y_true,y_pred
688902.9706,2085766.898044833
269296.5159,662232.4353482435
269296.5159,844649.4913816691
328353.4016,842306.9288065311
328353.4016,1024684.9124238738
282105.93110000005,996202.1247962373
282105.93110000005,850943.3929524189
275144.7101,735038.5031297384
275144.7101,655645.3131268254
275144.7101,891667.9476484727
273305.6099,425137.7769620135
273305.6099,649861.28546309
368761.1833,1274889.3721453208
368761.1833,1274946.556550472
368761.1833,1347422.9921910693
226503.35110000003,337383.24217435095
226503.35110000003,410108.92173497565
464158.9761,1013865.3361863373
464158.9761,1165979.408071489
464158.9761,1086302.2941935721
780258.6505999999,4087603.479804111
354322.4801500001,1018923.1084799436
354322.4801500001,866805.6728062528
354322.4801500001,787303.0028253599
325385.08025,836323.3326148094
325385.08025,992996.5063845419
267656.4599,789146.5602976958
267656.4599,643929.8758106062
738492.6584999999,2272405.5247928766
315354.06995,627294.7548238202
365078.63905,932245.0062589418
332040.9977,1075809.8091950717
332040.9977,855642.0677846029
932222.1436,3721200.0280106957
788200.4162999999,1917413.9704841585
472922.31275,1148123.6332791515
226474.4973,1034334.829792158
226474.4973,966109.1151332656
290024.53250000003,648121.0410071451
702026.1137499999,3029974.5511971037
296996.93665,717149.5481518526
296996.93665,1028278.4431087584
487107.4009999999,2961624.791513193
367357.812,754650.272749311
367357.812,1131530.7506744678
367357.812,1065757.3030807178
285551.957,1073398.1259942767
285551.957,1145949.3926527929
285551.957,776085.6836504696
399337.87675,1009222.6571059697
399337.87675,704984.42197005
399337.87675,930217.2873868236
1301143.7032,4145709.7630404844
208754.5007,734600.4301740329
208754.5007,655202.0320782561
208754.5007,989615.5529086738
333086.297,1075602.3842103337
333086.297,1148199.6007293498
333086.297,1026429.7286371295
603324.1379,4062138.548515354
335126.69735000003,626536.9232641333
335126.69735000003,851322.8872581037
335126.69735000003,633407.4003538894
377883.2904,2966746.529736962
799369.4147999999,3312933.7737106057
236286.7636,579441.2230135371
236286.7636,652122.2620734324
236286.7636,986605.7374129827
463931.79540000006,768794.9866005385
463931.79540000006,920900.649014345
463931.79540000006,841249.5193102066
399038.02675,1359646.439317125
337536.07009999995,674849.555346386
337536.07009999995,747458.5233793622
337536.07009999995,1135767.6918291152
193052.74105,673729.7470603671
193052.74105,1232983.1049309275
313829.34415,970981.2518622372
313829.34415,1378167.3921873989
345428.10240000003,1070133.9777953038
345428.10240000003,852227.5251396997
327504.8308,994543.9493721724
327504.8308,762932.2169457277
327504.8308,1249596.0737807348
943616.5509499998,3752893.380241846
241067.7683,628667.9053855666
259214.7075,1018931.8089617174
259214.7075,648900.1794301898
240910.3601,569758.0158247978
240910.3601,794559.4694718755
337186.0983499999,437114.28721441224
756168.776,2978640.8143723267
362360.50505,627803.3301967224
362360.50505,784488.2772263391
208966.45655,635383.2372784065
208966.45655,792002.5904315258
368137.51965,2081618.7133677308
297248.5817,406470.11361695104
701157.61015,2826844.6171556655
300243.29140000005,1077067.2999156155
300243.29140000005,1011505.1128662042
233575.3543,413256.3280177299
202523.36264999997,951515.8117716317
202523.36264999997,902368.3846124653
429726.21855,999049.8161589028
429726.21855,846910.5158597127
429726.21855,1223662.7689945814
246105.21249999997,819205.9871282658
246105.21249999997,978215.7645172118
491157.3507499999,1868238.9828280783
301960.9065,805549.149673534
301960.9065,1030357.8139779193
301960.9065,1060594.5465050195
495257.3506499999,1076769.2128487702
216706.80669999996,729564.7333199744
216706.80669999996,734096.9248962482
771054.4831,3704268.661981708
162378.73904999995,435869.8695178296
231981.6657,1052216.843143052
231981.6657,1234517.070776121
595081.9294499999,2456487.8481756398
200557.27055,991488.5491499328
200557.27055,1246530.5821928803
1065090.93685,3606212.777322215
201810.64915,1023557.6656340992
201810.64915,805628.8395539953
321299.74940000003,836301.0692270346
321299.74940000003,1170973.1197628006
254045.95469999997,622211.8771619168
254045.95469999997,778893.4604029951
427099.425,1330239.5240256914
427099.425,1264669.1038153209
758523.94355,3002731.8264753018
267932.9066,1148714.8234456652
267932.9066,1082827.0449726274
507302.56664999994,1894641.2831751686
775941.0680999999,3375690.038678212
545024.52085,1536915.1564716103
327393.2575,793875.8349722483
327393.2575,866508.2770385783
390218.6937999999,1365260.7886592213
140265.2769,992940.3060936565
140265.2769,847658.0277300696
975143.4286,4442595.03411283
177644.40459999995,960697.7776275491
177644.40459999995,1117328.9040405527
373953.8928,816956.5295270901
373953.8928,889492.3160373493
617155.1307999999,4495960.534861086
204206.7654,919224.4408294914
204206.7654,771620.6958951133
467949.9409,1910895.3945629974
227002.713325,728558.872233444
227002.713325,649102.4345854517
417588.66309999995,2470752.524055063
312131.2319,994174.9508256624
312131.2319,1066863.6256339643
312131.2319,846598.1161995908
300864.03969999996,731030.3654722021
300864.03969999996,1192072.7960788263
195914.069,960147.3486711499
195914.069,880700.0072337448
195914.069,964716.5419213452
331677.40719999996,794217.9179195891
331677.40719999996,866847.0106946636
331677.40719999996,1049281.8155880356
669552.0963999999,4076360.895979705
349346.122,983580.9009304307
349346.122,904094.3961203998
349346.122,836009.1119871672
233251.44910000003,1009416.3703782007
233251.44910000003,639270.7329622179
858821.1917999999,4109233.2999061435
814625.02825,1922874.3360285074
314822.8127,948495.8336695399
288945.44800000003,869960.1024308734
288945.44800000003,1105988.2629153319
389795.2609,825008.7017434194
389795.2609,897615.0797107959
389795.2609,927956.8456324443
299496.59414999996,940722.2759176873
273425.36984999996,686417.8448633051
273425.36984999996,1074562.4647326064
535845.76955,1729717.133359303
178939.62029999998,672024.1895117869
178939.62029999998,854425.6616597663
588936.2457,3315939.091180751
554689.8093,2980884.220371168
328707.3286499999,742110.6150820788
328707.3286499999,748964.2732291433
240675.47005000003,870230.4518421664
240675.47005000003,804449.5391916081
232094.90470000004,686866.485484669
232094.90470000004,1063781.331526299
232094.90470000004,1147816.5779585121
193002.3038,998950.9874229981
193002.3038,853675.4366364877
214224.7642,807479.5309539147
214224.7642,964083.7470586117
451983.9178999999,1737378.5764874204
318634.8304,586125.8548421299
318634.8304,745138.9960196142
261077.9991,632944.4297738514
261077.9991,857687.6161800026
261077.9991,1040113.9898561044
622313.25455,4136820.795875265
221377.97255,696052.9801845871
221377.97255,464494.356613794
241529.83424999996,958567.5914741964
241529.83424999996,1115203.763570007
278662.99069999997,736131.5682755546
278662.99069999997,1112975.563850228
278662.99069999997,1295433.7010799209
242792.98089999997,742904.2167580883
242792.98089999997,899558.88969086
349482.8215,862068.2233181462
349482.8215,644194.9327163359
661789.85305,2661454.6786500644
1155059.3236,3752190.571770485
331997.3877,666729.5824552261
331997.3877,891496.6060238533
331997.3877,1127640.9913608786
401405.85055,1096427.9412148194
263629.14975,1093186.6212115616
263629.14975,1177216.622274802
545345.30025,1731621.9120375642
267507.55695,1005495.6039049835
267507.55695,1162146.9130492168
289205.54699999996,654680.2331741053
289205.54699999996,727218.7308781381
230894.6248,1023033.0912528692
230894.6248,1053189.1950125007
744348.7629,2474562.0814115857
2414692.2558,7070327.216803968
151390.90525,1023495.9934538864
151390.90525,1096232.5852090828
151390.90525,1180117.028501275
678082.61425,3212211.198901549
240002.7522,414844.0333547492
602952.8458499999,2251410.6309169303
680244.9148,1906154.6120748809
255081.1461,717680.6244313588
255081.1461,900099.9798876763
446895.4907,1192536.9446308059
446895.4907,1192541.9903136133
446895.4907,960751.490750213
372807.42084999994,862454.3805804498
372807.42084999994,1019122.508667375
384959.7746,796424.7076086482
384959.7746,716903.8709253512
384959.7746,651196.2498616744
339177.4323,443879.94358515274
378959.90705,806827.4116154235
378959.90705,654713.339730271
378959.90705,727324.2875488655
704267.6311499999,2463133.409342018
149756.883,1017328.1209391863
149756.883,799301.1592190047
356509.8685,690342.8417478381
228291.6046,571413.6040007155
228291.6046,730379.6521386632
321331.7347,1033113.0220335028
321331.7347,1105771.8623333424
321331.7347,1189740.7846579682
318379.75905,845271.4955737573
593133.47,5040664.091757204
381349.0362,793040.9082652358
381349.0362,879559.1595383566
651193.43965,2471387.4502811497
272655.21140000003,450138.1354617023
272655.21140000003,826989.007559127
258498.9429,685587.3323539831
258498.9429,1062439.559459762
258498.9429,940641.1386568147
253391.9343,830532.9079745979
253391.9343,685302.768333355
622727.9437499999,3207089.4606777797
145706.78045,987808.5447568567
145706.78045,690403.7850367716
319946.2526499999,437328.8419896852
305046.118825,503652.1806971036
305046.118825,424219.7146599791
462026.06515,2629115.769534696
383437.544,867145.2514001114
383437.544,1049575.4646963412
438631.8485249999,1900397.9476250247
309571.0226000001,572834.2331464284
309571.0226000001,645521.636654278
309571.0226000001,579755.1670642593
488230.526,1406661.643653025
794759.2540499999,1744997.6912004657
217683.005525,727215.1321702172
217683.005525,647756.9908820314
402193.12835,2258056.1920833085
543424.0750999999,2824431.8974965345
529593.0971499999,2256617.025970844
453878.5027,1087420.5667230592
926857.62565,3725644.511593306
673998.43615,3381325.8618095894
732662.92,2246790.689747293
250964.0577,862818.3090466057
250964.0577,644937.0558104732
222041.838,950538.6753493054
222041.838,802946.7036748115
195205.901475,932974.4924948696
354909.97349999996,1026372.5908162913
354909.97349999996,958242.8616982532
426520.3275,561966.8078465707
426520.3275,938771.4107342622
214588.8917,1022358.682789864
214588.8917,802103.4789045531
316993.2185,800540.6433031546
316993.2185,805113.2003418881
728027.2823999999,3319917.962197564
449663.90695,853037.6045034422
449663.90695,1157314.5232075527
449663.90695,1077618.7357676257
282168.01315,433179.1130345107
282168.01315,810069.5043850424
194244.38885,910152.9845637885
194244.38885,1244561.9714490827
1318836.9469,6638441.7068934385
428385.59985,1145164.7545502577
428385.59985,1065587.153024772
428385.59985,997649.4235345456
741331.0509,3312637.4748050985
697132.2313999999,3716586.230767797
629574.1198999999,5189793.5988243
499516.852575,2267368.443399252
701540.0551499999,2588745.09221369
263676.8966,508036.9981073758
263676.8966,428581.34143096383
210440.3027,571095.0283109482
210440.3027,795909.9588581034
614439.5608999999,2988545.663499285
254701.6079,771899.8932433355
254701.6079,626694.9820161301
313149.37225,1151031.230422683
313149.37225,1157910.116983785
939968.1907,3941648.603867451
440419.941975,2258521.8046491053
306785.2611,964764.8169766483
306785.2611,733186.3375605404
306785.2611,1121414.4442266128
167773.112,733034.3820552016
167773.112,653647.2681606298
167773.112,889653.7352083208
356752.78520000004,717710.2305078013
389532.63545,1225006.3014305737
389532.63545,1072905.684699575
389532.63545,1297429.8355382974
740283.3603000001,3360451.809252122
509618.4225,2585951.4168189066
304366.06344999996,570765.0121275255
304366.06344999996,727418.0031660283
253274.22920000003,1030223.3972448655
253274.22920000003,812217.8110915041
767239.0188999999,3589366.068123371
681361.7481,1912080.590185027
299729.0879,1379411.3471739765
408277.2533,787483.0250993989
408277.2533,939590.3694074746
408277.2533,1012068.8996022474
385539.91875,939892.3887124624
385539.91875,794673.4411490238
211815.98155,797526.0038392862
211815.98155,1204660.2441418867
336828.38759999996,1074207.427047962
336828.38759999996,952412.8168705767
500707.98895,2989525.3609726904
261487.75745,613362.8406133207
434130.4111,838008.410726304
434130.4111,838015.1383033808
434130.4111,1214677.0490174307
710309.5773999998,2813384.181162619
174169.37910000002,858374.7572829284
174169.37910000002,942429.6961174988
292183.2999,950352.9305968173
292183.2999,950326.0202885107
292183.2999,1022803.3820636354
211063.2254,1017726.1303240852
211063.2254,895774.6487213842
255749.18805,1050148.4215637103
255749.18805,829948.2918223863
175501.5193,631723.0227768361
175501.5193,1008697.1371123663
175501.5193,788359.1948726471
658598.1111,2485313.4988399935
289949.60349999997,829523.5001672165
289949.60349999997,902170.1856079214
289949.60349999997,1236708.197297892
513275.5265,3358885.657894441
735159.8909499999,2814823.3472750834
438809.22799999994,952517.1708142036
438809.22799999994,952513.8070256654
438809.22799999994,1024982.653814205
557194.4756,1375145.5701887333
316837.7004,664258.9302139413
316837.7004,671156.317612004
242765.951,957626.8815820669
242765.951,726121.4098616415
242765.951,1212647.0499995148
374733.2995,1082049.979846397
611211.4423999999,2105872.895204257
215383.06155,528882.4026021792
215383.06155,601612.5078345562
927214.7828499998,3569022.8750583837
621839.3764000001,2987783.752027981
225786.08285,838902.1356992229
225786.08285,922807.4428205505
271142.72244999994,604448.8997721506
271142.72244999994,763438.4944298666
206789.3137,880723.553753513
206789.3137,964698.0410843842
614286.8581,2460720.6896828874
238994.43315,762060.5829736762
238994.43315,768905.8316493949
212849.4755,1064393.9564123375
212849.4755,1246728.2325246064
388105.0855,1388215.0403693113
632715.9539999999,2084962.658158456
244321.51889999997,947516.6047897991
244321.51889999997,715915.8501543755
244321.51889999997,898313.6751197504
286241.7621,1369223.198476816
286241.7621,1369248.4268908538
286241.7621,1137164.1379333774
776262.4892999999,2815881.557651895
335740.07985,825188.0903166867
335740.07985,1049942.1200654672
335740.07985,829738.782729921
337925.5652,684853.0037272807
337925.5652,920986.9925587001
366778.801175,598386.1808975539
366778.801175,823130.1265293612
385910.52945,1033272.709370791
385910.52945,953752.9443017818
385910.52945,735926.8159501264
171821.9346,956129.7987003704
171821.9346,1059024.1219727823
278156.71545,715993.7923056183
