source_row,y_true,y_pred
2940,240232.83432499997,190050.54075359827
2941,364740.7993249999,386557.5982848025
2942,707303.9802666667,743875.9136404844
2943,437795.2085,306866.29061462503
2944,1113851.7456,961282.1481451984
2945,270010.13785,212110.07654651784
2946,753908.1305000001,834132.8603004647
2947,199010.9706,185862.179403604
2948,549347.28708,637191.9026794141
2949,418655.84885,310817.95732466114
2950,463126.1228999999,457937.26793837774
2951,292182.35925,230433.5143529689
2952,559468.701,440512.0141377415
2953,354053.85182499996,410565.5157023155
2954,532051.8597875,466598.07486420294
2955,484522.4541,706043.8859775373
2956,972639.1885333334,779088.6359646028
2957,510949.213925,764819.8171043268
2958,491188.7273749999,544103.5283869707
2959,577661.7982,470013.82095171686
2960,551919.9935,561352.7256697386
2961,478019.1108,747854.5996455947
2962,291638.9258,211608.6116741721
2963,452863.72864999995,401961.2091256271
2964,523443.7467999999,525544.610820703
2965,792520.61145,710059.7348050579
2966,2410837.5443499996,2417965.0814508665
2967,677755.4014875,832395.9689036404
2968,677534.49105,805132.4230474137
2969,324815.24379999994,366229.14383588993
2970,1037980.6688125,779415.4414742124
2971,677042.25125,624447.3086450779
2972,649085.7088999999,792643.2173277979
2973,350755.4634,284933.15861033037
2974,533991.7472999999,544227.7411690655
2975,721348.18515,862071.2268444085
2976,695090.0579499999,719844.6438562672
2977,631398.7635821428,684064.5420794988
2978,720443.736125,698657.839949982
2979,482589.894865,466689.48902743805
2980,527027.1757,570618.7998291734
2981,457398.0324,405244.68612098723
2982,274114.65085,448947.61419635563
2983,347181.21754999994,426113.29835397523
2984,282832.00704999996,339639.78380632005
2985,426205.61445000005,733063.7396671667
2986,560985.6185249999,559233.7365978342
2987,398035.4357,438322.6394415934
2988,605006.4402999999,498282.79671069514
2989,2654610.32125,2455131.6787442686
2990,635916.9968750001,801608.4211108991
2991,599810.1752999999,679473.1375686846
2992,318252.4428,371140.6849773131
2993,946065.28255,751892.53160779
2994,744209.40208,839930.6581135348
2995,760622.64630625,494691.50818680454
2996,536098.26945,647096.5302076752
2997,476236.2484,469020.31628573773
2998,1125721.3654749996,1025516.3005592867
2999,876480.1828999999,935017.5722846066
3000,604401.32815,613292.9047466719
3001,558594.271775,744824.4878283157
3002,381576.2302,291056.45207977435
3003,796983.507125,504080.74194700416
3004,776261.1615,914206.3068417108
3005,217420.12294999996,191950.72662525313
3006,641633.0025846155,821333.2476194947
3007,359102.39329999994,283917.4079309695
3008,761507.8825499999,677708.0058051213
3009,643816.3384,658095.3830508603
3010,341805.09437500004,271868.81296302145
3011,538183.227875,771942.3423896392
3012,295830.43830000004,378240.40990640497
3013,720471.6173,863676.3392970483
3014,494637.253675,430502.77356588584
3015,784753.3777600001,758799.5212210163
3016,1275263.4188875,1054464.522248403
3017,824388.9494499998,884634.5212638713
3018,995735.58085,968832.3290449395
3019,530410.5189749999,552674.9652616116
3020,450876.020625,459430.5710535953
3021,715909.0368,466006.9215625365
3022,281231.2784,397886.1706602379
3023,2814294.5002999995,2508552.179427497
3024,536954.877675,429012.7393837361
3025,465335.39105,441285.5038947505
3026,580544.46725,645273.5766466785
3027,613140.0241825,779996.398991301
3028,432512.06555,443803.26975714444
3029,516881.871275,566645.4360610044
3030,612556.47795,779413.1269657816
3031,614942.9686928571,781796.7394761621
3032,479157.900625,475521.64835507964
3033,645853.54635,581762.3073121455
3034,776182.8077071429,881453.6279404256
3035,406424.1386,448084.8554097508
3036,550113.27862,560519.1700724424
3037,550572.6538,786257.234536984
3038,806747.2925249998,567807.3917559646
3039,533600.2698499999,423035.1974398756
3040,2732058.1479999996,2477392.6186668137
3041,261882.34035,210842.65152073395
3042,579738.5638636363,759192.2550345985
3043,345061.9968,359981.46697459265
3044,599032.23565,571140.4812297279
3045,221750.22285,187364.46626867988
3046,544496.4009,562179.2421163165
3047,768405.03745,703521.5015899861
3048,680017.74645,791141.4331798716
3049,569132.44505,641155.7220738924
3050,281656.84294999996,361191.6525346665
3051,714673.3584714286,721613.9220902402
3052,609597.6775249998,758142.3152063909
3053,319044.12659999996,484197.49345133314
3054,426306.5353749999,450077.6935716115
3055,262978.3703,208040.3114375373
3056,842573.1572999998,918004.212940298
3057,925281.03225,749186.0897408336
3058,551938.350525,556785.7382660042
3059,537521.3008499999,523026.0552965801
3060,276759.3789,205683.29882616035
3061,628321.202725,664219.1216671399
3062,340064.04232499993,270673.36837444163
3063,1035669.3301227272,968401.4567359033
3064,1239999.3781,1083454.3024447653
3065,1276013.50885,992164.8411826175
3066,526789.8949,741977.5153848086
3067,656136.2597999999,722238.9665583174
3068,731132.2322374999,830180.6262462474
3069,269617.06450000004,389842.58633047336
3070,400812.94865,304078.9016611997
3071,217283.9834,288253.4891288033
3072,886413.5307499998,591384.3461145798
3073,305412.217425,240015.56373240973
3074,385986.9720499999,295354.27752068604
3075,429826.73935,434104.1366027873
3076,262345.51845,213056.2187585444
3077,598445.4085499999,750447.8014341121
3078,692322.30875,619797.440491549
3079,309166.2283,238154.96674937842
3080,867496.8034999999,691480.8821364795
3081,509393.904675,611219.9027872717
3082,764764.37846,563142.7347677378
3083,561296.64955,778388.1902007296
3084,478511.13365,538487.8849512383
3085,484112.4971499999,757104.5284316955
3086,640074.973432143,820800.4839753897
3087,790785.7289999999,552411.4679674134
3088,664973.9602999999,467974.7984583286
3089,721808.58,824935.8522130814
3090,363340.71644999995,296376.9752712334
3091,221857.772625,189218.42111619972
3092,408531.9857500001,296623.3630765668
3093,473799.55794999993,442983.90669342485
3094,291524.91745,397831.2666611307
3095,429404.9482,395778.44784812187
3096,1119569.4231624997,984398.9601138384
3097,628482.1048099999,819195.5157645544
3098,714333.09785,835642.8473018223
3099,242360.1778,391021.850149957
3100,833591.2899714285,571742.0037796765
3101,350239.2809,376684.31294667936
3102,465397.5644999999,546272.9423989428
3103,872545.42657,900106.1329549762
3104,350499.10515,298644.2566987001
3105,626575.4955499999,660695.100932406
3106,685490.542,835414.720615549
3107,669416.2946357143,829107.6754356633
3108,601181.0768,564323.605547522
3109,461144.4386,729956.8811608686
3110,563981.2919000001,762081.4233163306
3111,551241.2248999999,729909.9073486396
3112,682313.8696000001,624543.4214150363
3113,866716.2465499999,736367.8347139207
3114,438737.00129999995,435358.2983898546
3115,2739062.1864000005,2497070.37149679
3116,387819.974975,381153.68575788196
3117,767044.958075,840761.9685518472
3118,368821.900625,417312.19770541723
3119,278600.58655,377381.7351017659
3120,656888.43299,591494.0423853374
3121,433934.73104999994,445576.68878047535
3122,948302.6072,751947.2357137755
3123,170081.0277,325857.8453253821
3124,612844.4761000001,776793.3639891109
3125,766244.1765000001,645204.0105750503
3126,736900.8395785713,818807.495362044
3127,820760.3743863637,870882.7263759737
3128,207095.63945,180311.3518906122
3129,628132.2851249999,802505.9317062232
3130,430802.6392,302036.4460659555
3131,799044.6871,910253.2841703759
3132,639991.72644,471593.604137384
3133,253595.4841,196267.34431463937
3134,497851.35595,476264.6370591372
3135,449350.7546,473542.86718778894
3136,2496541.1204,2461913.155425563
3137,292705.8766,334492.0937520019
3138,544194.2101999999,752780.2263027448
3139,550718.350875,578375.0586528261
3140,826055.22893125,896980.0723889206
3141,694160.0917999999,837834.8908124078
3142,564686.0082500001,776781.1228714853
3143,700151.3332285716,631913.224796392
3144,554577.3868,640375.1482197938
3145,317949.84967499995,327211.6148441051
3146,229356.114925,194234.21420089903
3147,755028.6765250001,501494.9541284615
3148,788016.8102999999,845171.8083777438
3149,815575.695,673326.7071451487
3150,553239.5846000001,614534.5676598992
3151,448520.57275,453357.33714205783
3152,409883.850375,398041.76536378753
3153,300925.3622,267513.7789962749
3154,547217.2283,565205.2340309523
3155,461858.23612500005,753314.2901384211
3156,380835.0571999999,299257.34945479437
3157,287920.92895,227611.92086740118
3158,668409.4517,797286.3222644245
3159,362676.06365,386071.71947623754
3160,797802.2778500001,613731.5142008532
3161,663196.1325000001,811139.9280502626
3162,698726.7321499999,473092.0396509522
3163,1260179.3337062497,1006366.9125703931
3164,430693.19055,457198.18841001624
3165,586347.036275,763241.6447342929
3166,831859.5528499999,875724.055611537
3167,599882.4323750001,581656.0445887588
3168,406423.9811,426541.36513608304
3169,300261.1153499999,401377.1371241636
3170,350172.2395,381331.42957567103
3171,2411309.2197,2427632.5175328925
3172,2738462.119475,2503779.0596498214
3173,2828649.1978499996,2516851.2072245493
3174,239174.14713750003,205149.59445125025
3175,520624.39744999993,438706.6680837576
3176,312793.67512499995,410792.45878929674
3177,843003.3576474999,896608.9879073917
3178,569527.49625,665669.7031429096
3179,590682.6134187499,776517.9796863084
3180,172444.666775,317674.0981202822
3181,358028.7310999999,416455.0955249141
3182,489896.26455,540014.855992579
3183,611103.85543,806865.3124169887
3184,571666.08615,632890.22148818
3185,413610.71699999995,392867.045319169
3186,256642.15057499995,373283.2190873284
3187,299042.6321,236457.28697855023
3188,355193.15972500003,421765.5864091652
3189,249994.0142375,321377.3424378606
3190,412180.813325,441160.9338965451
3191,1106366.170778846,1007420.8103572989
3192,1052800.1016000002,946046.0159583802
3193,673582.8344,682014.5418563101
3194,2595781.606375,2467757.2658921215
3195,1074196.03965,975737.3334879836
3196,581855.2072000001,745399.310137741
3197,814312.611375,629899.4854874194
3198,462774.594,406331.405346441
3199,371762.00115,421837.6169475405
3200,274633.428,342605.8380490906
3201,197725.2244,182086.9779616963
3202,265786.0143,193270.5736723528
3203,644040.97395,511439.57997568086
3204,248941.772025,382686.2602859641
3205,608155.589775,495276.0987634421
3206,890529.63776,903814.4843505977
3207,647942.2414,514212.02606359066
3208,304669.74494999996,348423.35639729473
3209,837389.2365812501,875050.6413295476
3210,373209.01595,397555.89461702184
3211,562440.16125,762785.6043374034
3212,433283.0884571429,462217.7851097969
3213,1386835.495625,1047790.5613554717
3214,551241.553025,744212.4032118267
3215,597975.7312000002,475865.6872753138
3216,2395076.2951499997,2392826.16941271
3217,390577.13285,310830.7690232345
3218,287547.165225,456063.5918921507
3219,409594.9206,422859.32836975186
3220,867124.8907833333,890626.3049176141
3221,233481.5881,190776.65803068975
3222,250214.2665,322220.4126666908
3223,867305.4095999998,890489.0791962161
3224,393117.0265499999,401371.2790383647
3225,323427.014725,266174.03545384435
3226,363318.45555,399462.60419227247
3227,260684.04655,317539.30176041543
3228,252418.76317499997,395028.21842201287
3229,983331.07145,742583.2898932388
3230,869327.40985,918849.0162913576
3231,832287.5011,930497.978984596
3232,579870.13355,741179.6186845235
3233,907776.3049999998,748153.9740267049
3234,654291.4892000001,658848.2451456347
3235,605812.3627499999,674257.4141975642
3236,917696.15815,940919.7017660607
3237,957942.4786,759912.2730652859
3238,352611.3497249999,402501.3516394334
3239,695327.069225,720475.6209466156
3240,363336.813475,352130.7549591452
3241,576424.7337999999,744631.4129673358
3242,562226.38065,464565.0512494471
3243,323262.72195,231043.96474235074
3244,455980.14774999995,465810.8397173786
3245,484685.41984999995,415429.76950069953
3246,229772.6199,387127.79517085303
3247,839128.2470499999,867423.5220251088
3248,461185.61385,456969.8967189749
3249,301476.80205,392952.0969104303
3250,757424.5832545456,843824.0262958326
3251,491572.0742,751882.2702992464
3252,609813.7874,580211.2267962926
3253,354459.62065,353106.2959991957
3254,1106869.70615,958076.5572324495
3255,1291335.230625,1035106.3052413802
3256,668014.0375000001,810300.5781979472
3257,2767574.88345,2513906.9700556905
3258,983020.3858442308,945415.0374379725
3259,1203667.9974,1112970.6779909602
3260,1265083.9853,1082866.8409145414
3261,577096.4707,729411.0162227078
3262,678828.8463,615078.2878768067
3263,265426.28862500004,362265.77364773815
3264,2522130.825299999,2473595.585695183
3265,633947.61105,488666.512356639
3266,663359.56907,591616.5593053589
3267,423679.064375,462966.3159718569
3268,425549.53095,423658.2098264716
3269,462361.49415,405692.2767991323
3270,737762.6573799999,844404.9427244235
3271,445858.52885,431503.1592208195
3272,134611.1525,312143.03882506205
3273,156424.9867,311019.5171168332
3274,337624.49454999994,416674.83178628644
3275,156186.882925,303048.62183308636
3276,335098.29805000004,274401.9553282538
3277,709864.46616,530687.3160387968
3278,2370604.25855,2535395.176342033
3279,631538.804,581684.5984728376
3280,718560.15969,493577.4279644081
3281,377787.6319999999,508452.6437517149
3282,723353.194825,636679.5008115261
3283,2631851.207875,2471921.608303981
3284,716889.2079285715,839144.9390897716
3285,282833.88665,212513.2687847413
3286,317832.92105,370326.20743781974
3287,586063.93855,677102.736980479
3288,822074.52825,865746.617249818
3289,713639.670975,641575.592897751
3290,244056.65374999997,384821.17951608467
3291,636371.7507,485950.223764201
3292,831336.7533799999,732324.5611589372
3293,334293.889,354582.76158244035
3294,288114.6839250001,227179.09608112313
3295,425477.03625,380924.8166432773
3296,661790.325475,466515.55792270106
3297,595011.4441000001,570539.0863967993
3298,397991.8072499999,298200.09675020765
3299,564639.9894,740818.0402746096
3300,349277.2688,283653.3311224889
3301,269275.5303,390314.1026500812
3302,441767.33965,418560.56307568704
3303,303471.78487499995,359316.2481031702
3304,488411.0539,473567.6525618968
3305,667973.1622,805129.5413907237
3306,263268.67775,327801.5848263615
3307,428616.3424,422880.75023144786
3308,627163.54375,448647.6337909934
3309,567533.7903999999,558597.6042007762
3310,638038.4987499999,517112.38340841385
3311,545924.904,781330.7939097089
3312,670100.348325,817693.2486925964
3313,658518.5907499999,710737.4199813656
3314,895830.3616,743037.1158119614
3315,602533.7625000001,490798.51817329763
3316,309520.8586,418931.7353638255
3317,293935.16845,270884.21477232967
3318,286183.879975,385758.469297405
3319,767698.4916999999,864071.3809422638
3320,543434.3931499999,728752.9525503695
3321,427615.9141249999,517859.0221580847
3322,725168.73385,502741.1343209393
3323,618187.5053999999,615135.2852249008
3324,1126670.0305,1007553.1181369263
3325,300266.235,325106.088624195
3326,505852.73234999995,449029.86019931745
3327,547577.2488999999,465123.53142808995
3328,504899.237,417706.2500771624
3329,536952.2075,560909.8774255513
3330,735955.0257700001,641528.9449619531
3331,585663.4123999999,760189.9971021846
