y_true,y_pred
623049.4231499999,799896.1381078234
623049.4231499999,376781.58741602465
623049.4231499999,442095.3354823318
623049.4231499999,944598.5749407979
495586.7148,290994.56677943206
495586.7148,500409.3434886973
495586.7148,301046.18685444124
806675.1668999998,878330.4259492616
806675.1668999998,452767.30538702384
806675.1668999998,942725.9603141542
806675.1668999998,663482.8848399599
806675.1668999998,879095.6040337738
806675.1668999998,658824.7463731816
232376.537575,202834.04461480206
232376.537575,399597.80921846774
524506.1480124999,763942.147383587
524506.1480124999,547564.2501052609
524506.1480124999,758891.9720258065
524506.1480124999,827649.0214724186
524506.1480124999,349119.30717241945
524506.1480124999,777601.742005969
524506.1480124999,564284.5570656917
524506.1480124999,862243.2447265215
543488.2418,834800.726732189
543488.2418,457934.47991352755
846612.16105,379111.4003794432
846612.16105,809571.6606825588
846612.16105,594800.6373817082
846612.16105,593652.8702549401
846612.16105,823231.255304941
846612.16105,604087.0793722053
846612.16105,474657.85661813396
537541.3563928572,735925.7992151566
537541.3563928572,737379.6375757298
537541.3563928572,734471.9608545834
537541.3563928572,1013715.0363287778
537541.3563928572,800474.3691969515
537541.3563928572,736767.4951081199
537541.3563928572,1096700.0620926523
836688.36663125,1044561.1117936492
836688.36663125,615478.1720426553
836688.36663125,618921.4734229601
836688.36663125,617850.2241046431
836688.36663125,617544.1528708382
836688.36663125,616855.4925947773
836688.36663125,832238.6583632375
836688.36663125,1139571.9433731814
607818.9449499999,1090529.1515747495
607818.9449499999,1136394.8664056307
601609.9708499999,735178.1553115707
601609.9708499999,591842.3047531247
601609.9708499999,748072.5718494406
203700.14735,258940.88167805347
203700.14735,524551.2773591145
640071.7437,332921.77351076365
640071.7437,680966.2930174574
496434.257075,727508.745117843
496434.257075,652209.1605073843
601810.9966,419509.17534103413
601810.9966,689621.450272506
719176.657175,409214.1413851599
719176.657175,622454.8085169861
719176.657175,623373.0222184007
719176.657175,902080.4730334365
719176.657175,688763.2880931591
719176.657175,925534.2505987459
507946.64595,500109.8665979308
507946.64595,566341.8283656526
507946.64595,716105.1748340009
507946.64595,300823.22777212603
507946.64595,725697.6880583027
507946.64595,597110.1611971947
617805.4905,646199.7892296189
511299.33720000007,299447.3244213628
511299.33720000007,725239.9984089541
511299.33720000007,299844.8243135175
657588.6577249999,929759.4433102603
657588.6577249999,1197359.302011053
479868.8342,754766.3123621489
479868.8342,330810.0657773868
479868.8342,759586.9342945756
479868.8342,329356.2274168136
479868.8342,756832.2931903318
479868.8342,553872.7995588685
479868.8342,767036.9488822435
479868.8342,767419.5379244995
479868.8342,634272.0969014026
358941.56515000004,188599.36156564415
358941.56515000004,610336.5917053211
358941.56515000004,394215.72569946694
403652.0645499999,483492.81293027353
403652.0645499999,270940.80607450835
403652.0645499999,366334.22669629665
512712.70514999994,670011.2363252217
512712.70514999994,504855.3004693621
789748.1099999999,1119825.9630989465
789748.1099999999,690008.9996085246
291770.2227749999,432758.6615200453
291770.2227749999,212279.13213605498
757644.854725,608638.1353231361
757644.854725,589402.1885325611
764722.79765,727707.4976089632
764722.79765,933557.0916661054
764722.79765,1045643.7960459639
525494.2488449999,846769.3611183179
525494.2488449999,564159.50207227
525494.2488449999,562705.6637116969
525494.2488449999,350689.2815150902
525494.2488449999,351607.49521650485
525494.2488449999,580114.6309481887
525494.2488449999,574976.3002317913
525494.2488449999,364031.16735350183
525494.2488449999,580114.6309481887
525494.2488449999,448103.3195016944
585352.8322500001,456919.0831373333
585352.8322500001,458449.43930635764
585352.8322500001,669930.1968438058
585352.8322500001,886920.2365897417
585352.8322500001,894523.286794312
585352.8322500001,687645.2353141025
502879.41305,615481.5446843011
502879.41305,645275.3617904887
621673.45249,898301.4096068861
621673.45249,903428.1027731176
621673.45249,474115.60959677014
621673.45249,899372.6589252031
621673.45249,898913.5520744957
621673.45249,900367.3904350689
621673.45249,491524.57683326193
621673.45249,486386.24611686467
621673.45249,699550.3954402397
621673.45249,995072.1507807963
831065.8271999999,122237.78085438663
459587.59591249994,746448.6672344507
459587.59591249994,531371.5726997952
459587.59591249994,813063.2180444285
459587.59591249994,468419.14241788234
639867.862025,834003.2624400508
639867.862025,684502.3229716066
835119.3993,599450.8463343454
835119.3993,808590.70615489
835119.3993,709273.1708057513
258352.42964999995,343991.87963057146
258352.42964999995,437444.74831073295
606926.8437249998,598893.3172243778
606926.8437249998,743147.3814842384
606926.8437249998,386188.2747517102
606926.8437249998,842902.3171877462
647011.0396499999,699096.0775876379
647011.0396499999,844803.9802080716
647011.0396499999,630568.5815663796
647011.0396499999,630109.4747156723
647011.0396499999,506937.13595913333
650766.91295,1008963.846871146
650766.91295,673486.6309796628
389895.0692,711328.2329959358
389895.0692,290279.6631323199
389895.0692,781462.6029946697
389895.0692,858096.650657093
675219.0289821428,995802.6095127587
675219.0289821428,783939.2629330542
675219.0289821428,786923.4574626518
675219.0289821428,787076.4930795542
675219.0289821428,574294.9327984353
675219.0289821428,636777.5219520474
675219.0289821428,569244.7574406549
675219.0289821428,998786.8040423561
675219.0289821428,1007155.0323314385
675219.0289821428,1008685.388500463
675219.0289821428,583734.4104058347
675219.0289821428,1008608.8706920117
675219.0289821428,581438.8761522982
675219.0289821428,1008608.8706920117
325505.68785,297324.4659936846
325505.68785,718449.5536657517
325505.68785,602438.7345585431
722631.298625,1006105.2929348333
722631.298625,578170.1203106078
722631.298625,1002126.3668953701
722631.298625,790416.0559325682
722631.298625,1005187.0792334188
722631.298625,665942.9144323586
371905.8953749999,599956.1843639581
371905.8953749999,867403.0074478483
534766.9869,367435.6951331947
534766.9869,722328.8210375401
534766.9869,310796.2465897748
499829.2814125001,544152.3547400577
499829.2814125001,331600.34788429254
499829.2814125001,548284.3163964234
499829.2814125001,548054.7629710698
499829.2814125001,336727.0410505241
499829.2814125001,343564.9131705822
499829.2814125001,556040.4022178962
499829.2814125001,638199.6091548083
332812.7264,217104.00484870496
332812.7264,659840.279204611
332812.7264,579255.5882783225
364696.206125,409976.68969988555
364696.206125,273354.79295139964
448542.16494999995,708999.3072107516
448542.16494999995,770826.0896628532
584612.5624,483957.7647767922
584612.5624,977392.5746587778
483115.73885,795534.7600422504
483115.73885,654264.7937731588
835808.1761749999,812477.1292497556
835808.1761749999,657574.5797263591
887385.2725000001,401722.07558405853
887385.2725000001,826749.5714871378
887385.2725000001,612896.7618877018
887385.2725000001,611366.4057186774
887385.2725000001,415840.777057148
887385.2725000001,626556.3565100839
887385.2725000001,561454.6948886276
332221.96630000003,395817.2124471134
332221.96630000003,677902.9878453398
441983.88942499994,308284.75543432386
624358.1971,854155.1681248315
624358.1971,898783.9265722823
591612.218325,799479.0693180009
591612.218325,676936.449324539
463542.0339,449330.88828806975
306386.67600000004,592303.2519578934
306386.67600000004,672212.2881046361
620968.1766499999,621058.220997528
620968.1766499999,688284.9142751157
620968.1766499999,620446.0785299183
620968.1766499999,844273.9903959123
620968.1766499999,844656.5794381683
620968.1766499999,931681.7717708743
729956.1197,817787.1904964109
729956.1197,953649.6207413846
525957.0805999999,1051793.9250368888
525957.0805999999,678294.4617900809
668123.2265812499,789977.0340888677
668123.2265812499,859346.2260030893
668123.2265812499,581403.9532725657
668123.2265812499,1002605.5587530842
668123.2265812499,1004518.5039643646
668123.2265812499,576965.9203823952
668123.2265812499,578725.8299767731
668123.2265812499,682842.2807620002
2305212.2453499995,1922050.1588392053
2305212.2453499995,2040978.102516306
660853.404375,449030.50237305125
660853.404375,811192.8200802623
660853.404375,805683.5378717745
660853.404375,873904.962659228
660853.404375,395222.21274232643
660853.404375,607085.5593220306
660853.404375,482247.40507503226
425115.4106,276526.681644504
425115.4106,349656.78718417254
967641.56415,496042.0492093476
967641.56415,708900.1272989177
967641.56415,706375.0396200275
967641.56415,711654.7684031615
967641.56415,711578.2505947103
967641.56415,496960.26291076216
967641.56415,932804.5569733628
967641.56415,508083.13230408845
967641.56415,507088.4007942226
967641.56415,723171.8643889095
967641.56415,508848.3103886006
967641.56415,803636.0419897293
922850.6573666666,675576.2307884848
922850.6573666666,1164540.1542057493
922850.6573666666,887133.5061343843
922850.6573666666,671520.7869405703
922850.6573666666,885373.5965400062
922850.6573666666,955278.4131133865
922850.6573666666,887745.6486019939
922850.6573666666,953824.5747528133
922850.6573666666,1036733.0827082366
949500.2888,618648.4607951062
949500.2888,829976.182715652
949500.2888,1038090.1566812467
949500.2888,613521.7676288746
949500.2888,1042451.6717629661
949500.2888,977815.8496951263
857719.0332375,884205.7864749811
857719.0332375,605498.3356599453
857719.0332375,884282.3042834323
857719.0332375,1026852.9767573662
857719.0332375,1031750.1164982441
857719.0332375,1029225.0288193539
857719.0332375,815142.6657945643
857719.0332375,1178735.4161365442
518768.0423000001,600603.4598617535
518768.0423000001,677471.300465366
655829.9915,543357.7555243904
655829.9915,684315.7245905115
671474.7485499999,279750.9937138399
624532.5426,776209.3931351253
624532.5426,921299.3238576122
634990.7946000001,407941.3292376352
634990.7946000001,906711.0731479926
1045316.14645,929688.3209802145
1045316.14645,919799.1843708537
294311.306375,674743.8061040381
294311.306375,536393.1541062585
644550.7729,128678.03206938005
782010.5384218749,1013854.9879153026
782010.5384218749,1083606.7688717805
782010.5384218749,804516.7290144885
782010.5384218749,1015002.755042071
782010.5384218749,804057.6221637812
782010.5384218749,655059.453779945
782010.5384218749,867381.9072103567
782010.5384218749,681542.789338219
2458467.03605,1708018.4232651389
2458467.03605,1766095.8331031306
204685.3164,627180.1955883051
204685.3164,643577.3873868738
204685.3164,287848.5407600491
620648.23465,1106270.8755911482
620648.23465,881354.1381113698
620648.23465,941497.5287775446
2324612.60295,1958968.79267979
2324612.60295,1728325.8910143808
540824.9262,631217.3910858264
540824.9262,470499.4881201374
386365.886975,516094.91187695967
386365.886975,864050.2421269913
438993.42445,696328.1165304662
438993.42445,271530.1740527406
438993.42445,284183.3996150912
438993.42445,790726.8056423888
638314.8609863636,687058.2270123768
638314.8609863636,900222.3763357517
638314.8609863636,470680.32973405067
638314.8609863636,894560.0585103617
638314.8609863636,750459.0298674036
638314.8609863636,471139.436584758
638314.8609863636,907748.9087318708
638314.8609863636,696574.2224282275
638314.8609863636,698957.9120403809
638314.8609863636,907213.2840727123
638314.8609863636,994468.029830772
644436.02885,647369.8452912152
644436.02885,722183.3426168106
668609.521,525581.70793258
668609.521,661150.7383919599
2292416.702275,1822788.3468002868
2292416.702275,2116779.745971819
281974.29115,246630.07261848025
281974.29115,248236.94659595581
281974.29115,783143.068994381
512403.3336,482339.00711272017
512403.3336,514278.52721902117
512403.3336,283052.3682869153
489012.32755,657385.0920242815
489012.32755,658870.0847299389
620940.4464,968997.7865074002
620940.4464,1109693.5101330115
929863.69385,1175913.9510630895
929863.69385,1168599.3957968568
929863.69385,797593.8658838548
616996.68355,1024199.409511463
616996.68355,686885.7662171506
636818.051175,531754.7492292658
636818.051175,533055.5519729366
636818.051175,746602.2903385676
636818.051175,757954.7131572475
723460.2253843748,508142.4194789516
723460.2253843748,935695.0030609211
723460.2253843748,933169.9153820309
723460.2253843748,937072.323613043
723460.2253843748,934011.6112749942
723460.2253843748,934929.8249764089
723460.2253843748,720388.3551009119
723460.2253843748,1085218.0618263222
717675.4298999999,792025.2468341372
312600.88085,246450.74251652265
312600.88085,694467.1637458714
312600.88085,683978.42836505
312600.88085,333152.2873199564
537810.6396,892822.475687596
537810.6396,670048.2368444519
365120.31365,65540.19464579853
484318.6751,812464.5446910663
484318.6751,734333.8011679125
694676.6171500001,333880.9704417144
694676.6171500001,893406.2474858563
488807.400146875,609541.9659217524
488807.400146875,328998.08770388743
488807.400146875,329227.6411292411
488807.400146875,822476.5618197737
488807.400146875,340273.9927141162
488807.400146875,339049.7077788967
488807.400146875,763694.6146397198
488807.400146875,845057.4891470356
675673.6869392856,809756.7251841257
675673.6869392856,449048.24583748786
675673.6869392856,385188.3361317538
675673.6869392856,593684.8991396045
675673.6869392856,607256.3384033698
675673.6869392856,612165.1156944133
675673.6869392856,543696.6705011034
435302.6870999999,543057.3458444246
435302.6870999999,330505.33898865944
435302.6870999999,542904.3102275222
435302.6870999999,477197.23884136544
388379.5166,681905.6040336497
388379.5166,680069.1766308204
388379.5166,555596.0351306107
1084296.787475,868284.2125702215
