y_true,y_pred
886354.3835833335,1244042.5964920279
886354.3835833335,947548.1620393074
886354.3835833335,947095.4381350903
886354.3835833335,1063615.2916291691
653163.67565,759223.529196368
653163.67565,657110.380164398
313990.82205,306086.98536245944
313990.82205,407266.40512282326
736560.1161999999,612722.5593634903
736560.1161999999,612722.5593634903
736560.1161999999,1068760.958518302
736560.1161999999,620799.9533795894
736560.1161999999,620586.9647301806
736560.1161999999,648372.3087396325
736560.1161999999,1100113.082634267
527407.61585,686132.71167954
527407.61585,642703.9224738836
862875.2366,1026371.8607490101
862875.2366,976496.2865534872
592512.5390999999,744276.8262581852
592512.5390999999,894067.55724555
320303.9322,406846.82210120914
320303.9322,382870.7663445265
320303.9322,331732.1440341115
320303.9322,228693.26537983876
567508.0325,704782.7917919391
567508.0325,844631.7293086725
239647.74749999997,364717.90164246794
239647.74749999997,186888.8072260497
271007.04339999997,203507.32200147543
271007.04339999997,243081.57203777993
738397.8009285714,1212370.9259362554
738397.8009285714,1143347.5460558103
738397.8009285714,1186112.4119214735
738397.8009285714,827433.0350481952
738397.8009285714,880678.669390055
738397.8009285714,827433.0350481952
738397.8009285714,1142614.4420992818
238039.37319999997,172413.30176650727
238039.37319999997,204509.53427501908
604182.2742999999,524602.2022370363
604182.2742999999,667622.2143638951
242166.02275000003,124445.50812981956
242166.02275000003,363164.4364112495
605233.2351,627492.2012700599
605233.2351,697365.4970287177
605233.2351,678816.5766873588
605233.2351,574086.8550818912
605233.2351,602254.1731069554
605233.2351,610666.2396992801
425742.5414125,452940.2746798654
425742.5414125,386143.7739405632
425742.5414125,384213.5830382343
425742.5414125,333585.0220540659
425742.5414125,422118.84365888394
425742.5414125,390427.2011414243
339696.4047,521217.71654532396
339696.4047,357830.4630282442
339696.4047,483007.83489571116
748424.8115214284,707671.2878364228
748424.8115214284,1185344.9835499977
748424.8115214284,707671.2878364228
748424.8115214284,665267.3707909086
748424.8115214284,750672.9954756792
748424.8115214284,665228.6683286891
748424.8115214284,704689.5877774798
283484.21715,367726.87934142374
283484.21715,207792.29123669743
283484.21715,374497.4359479169
1003826.35025,885122.8972138127
540642.2193300001,536501.5053447168
540642.2193300001,578356.417224321
540642.2193300001,562217.4567020028
540642.2193300001,593604.1116019035
540642.2193300001,557654.6151106969
713181.267375,1350551.6217773403
713181.267375,921599.399502787
713181.267375,926852.7176461647
713181.267375,920922.4650685985
713181.267375,912156.1597095921
713181.267375,818464.0167004587
713181.267375,1213131.6723288565
713181.267375,818464.0167004587
713181.267375,909479.7909600417
750190.4175499998,1174276.1803487777
750190.4175499998,739604.1922744589
750190.4175499998,696602.4846352026
750190.4175499998,654198.5675896883
750190.4175499998,702136.7320313113
750190.4175499998,1174237.477886558
750190.4175499998,736694.255966314
465984.292575,684030.6561371215
465984.292575,560170.9432297585
816947.5721549998,1159985.3508182482
816947.5721549998,843440.3569627265
816947.5721549998,872646.7823537089
816947.5721549998,849240.6623566826
816947.5721549998,834308.0697875958
816947.5721549998,872646.7823537089
816947.5721549998,736305.9136049988
816947.5721549998,1010049.4959031494
816947.5721549998,726692.2659936324
816947.5721549998,832934.4276051113
733163.9564149999,1094870.9257775336
733163.9564149999,615222.2712469224
733163.9564149999,628464.0124772019
733163.9564149999,1094719.6074422486
733163.9564149999,650965.7182692692
733163.9564149999,615104.0621766225
733163.9564149999,516063.8474248838
733163.9564149999,545677.7388646952
733163.9564149999,516063.8474248838
733163.9564149999,610275.5559742041
298514.38539999997,236330.55550159488
523805.4652249999,507937.99199015973
523805.4652249999,475794.1583330253
523805.4652249999,524032.38682219567
523805.4652249999,498798.8591530771
392380.5241,336354.8866153705
392380.5241,368698.62412728416
392380.5241,251561.52306724776
657399.4413,1351108.8031558858
657399.4413,910366.9283664682
607171.9983928573,717538.2505962042
607171.9983928573,997329.8072292658
607171.9983928573,1008750.2420332605
607171.9983928573,717420.0415259042
607171.9983928573,922206.8491114819
607171.9983928573,610285.7318946945
607171.9983928573,989135.2039050335
450621.2536,447992.97271975083
450621.2536,599569.5797782312
450621.2536,450678.17210782657
738420.9522499999,886318.7831627622
738420.9522499999,780557.9096340858
738420.9522499999,769557.3461512559
639918.6849999999,777843.1157091632
639918.6849999999,726161.0167570267
639918.6849999999,736028.4985583647
639918.6849999999,802918.3457542761
363639.1439,328878.5196261304
363639.1439,454105.68046640744
363639.1439,280685.66645368625
177170.79379999998,267471.28708356235
177170.79379999998,267471.28708356235
177170.79379999998,44104.33591188709
466156.52115,493523.29931567685
466156.52115,484600.206241339
466156.52115,401287.7631149603
298104.30407500005,246335.71931535713
298104.30407500005,265811.6575038734
646761.8248,713193.455462587
646761.8248,711338.005876701
560728.1177000001,497918.237409348
560728.1177000001,480220.61084782943
560728.1177000001,416607.8787972195
560728.1177000001,461897.6880621043
628362.009725,785963.2462049805
628362.009725,1328776.8482041988
403766.7442625,275067.8217360102
403766.7442625,299308.8023940299
403766.7442625,412644.2668537987
403766.7442625,286345.81367278786
403766.7442625,442670.75804484246
403766.7442625,442075.11693721206
403766.7442625,250149.29525107637
403766.7442625,326432.3151734608
316566.70900000003,281139.5573056043
316566.70900000003,409117.32311243436
544990.12255,631326.9492611418
544990.12255,700984.4076946997
341086.716675,331327.33203396207
341086.716675,375585.5051875336
1095700.7443,879596.93774115
1095700.7443,1479233.1528479732
729777.2149499999,617532.7775763194
729777.2149499999,666068.7326116845
729777.2149499999,746040.5117930648
729777.2149499999,1093759.800912095
729777.2149499999,746040.5117930648
729777.2149499999,744923.3048758054
297384.826725,260488.9470275556
297384.826725,330337.34378378215
297384.826725,290854.0088536962
566918.4808499999,385977.4112124634
566918.4808499999,403080.88854847685
566918.4808499999,447919.77089149645
937453.5115,999649.5529857393
937453.5115,1342474.7716427215
937453.5115,999649.5529857393
937453.5115,1005020.496457247
937453.5115,1278524.8045828908
937453.5115,935425.4543847688
937453.5115,1376347.815183077
474308.95994999993,431459.9917019906
474308.95994999993,389762.26169264084
275571.2434,158253.63369927826
275571.2434,177984.90697870206
275571.2434,144301.4104511858
666929.85685,704887.402249339
666929.85685,703265.0424312215
388199.046425,439927.84855800885
388199.046425,439826.538007559
388199.046425,325354.40383936925
388199.046425,418650.8924953173
395494.31585,464696.3948100167
395494.31585,481994.9126504373
395494.31585,464696.3948100167
395494.31585,444431.84326653613
934530.9682,1485502.5106844082
934530.9682,1480744.484224566
934530.9682,1162003.0245625225
934530.9682,1148579.7010228226
934530.9682,1480744.484224566
934530.9682,1155807.0097287335
577680.6442,603498.0425066155
585571.0917499999,467104.3420236657
372724.61238928576,308280.6594040047
372724.61238928576,388286.4081803702
372724.61238928576,297002.66746722703
372724.61238928576,388286.4081803702
372724.61238928576,263151.90499467
372724.61238928576,365426.9626495409
372724.61238928576,340456.4566890142
397515.176275,266362.3390282453
397515.176275,438936.92710068135
524059.21532,557937.0007424698
524059.21532,517777.89677482186
524059.21532,374445.83953525306
524059.21532,373924.63615756
524059.21532,508183.42668214114
797790.244725,467471.68434445176
797790.244725,617711.2122561587
131005.91699999996,96149.04057131852
131005.91699999996,250927.01410886602
715738.134375,1165610.6596189167
715738.134375,1160076.4122228087
715738.134375,1165610.6596189167
715738.134375,730977.374006818
715738.134375,725481.8290729289
715738.134375,567512.209255463
715738.134375,567512.209255463
715738.134375,676265.4888525895
2475614.098775,2458029.7239093543
2475614.098775,3011270.192191439
430103.249375,417094.4758275533
430103.249375,387098.27745061
430103.249375,452330.1539332384
430103.249375,426323.4388512001
430103.249375,430219.36469947716
364877.4355875001,353487.8999285267
364877.4355875001,232979.74407850526
364877.4355875001,132685.46363155948
364877.4355875001,345188.2076385614
613942.3674214286,839618.5607213086
613942.3674214286,839618.5607213086
613942.3674214286,751851.4275001715
613942.3674214286,750027.8213876936
613942.3674214286,660594.9582913623
613942.3674214286,673248.1328911444
613942.3674214286,733521.9189061271
760700.1284,426330.8730483053
760700.1284,521130.6359123079
523535.79824999993,700883.6516184229
523535.79824999993,644896.5838107703
608372.3293214286,330203.38872808684
608372.3293214286,339612.3096307614
608372.3293214286,330751.4542128168
608372.3293214286,330203.38872808684
608372.3293214286,344788.8144145319
608372.3293214286,339335.67590321787
608372.3293214286,669325.5280049836
494817.8612500001,575243.7486171321
494817.8612500001,569635.7925952733
494817.8612500001,571242.7654016984
494817.8612500001,624606.1759290491
176303.5298,291075.9140904303
176303.5298,226478.87307182708
176303.5298,121603.23978720029
274416.065,204880.39385924724
274416.065,158996.5160513383
274416.065,143962.71949943356
768150.2921999999,881780.0587850453
768150.2921999999,1060229.8958570207
768150.2921999999,1045631.2580789153
768150.2921999999,882762.5578657432
768150.2921999999,966765.9058330123
768150.2921999999,775703.1085092871
768150.2921999999,861702.92740484
540662.6423,542948.1544413137
463267.6782,306799.11151033087
463267.6782,461799.4976156294
851516.6819874999,1069570.672664872
851516.6819874999,678749.2740138666
851516.6819874999,678749.2740138666
851516.6819874999,678787.9764760861
851516.6819874999,678867.4830841665
851516.6819874999,1075066.2175987607
851516.6819874999,601638.7586530064
851516.6819874999,993887.2404316592
851516.6819874999,565370.6040531847
851516.6819874999,1154399.1604868649
557083.191625,560673.5135015019
557083.191625,484452.577369948
516821.1876,527540.9182559922
516821.1876,416367.2809012694
516821.1876,451094.0661043157
516821.1876,359209.6136435297
696767.8214250001,883108.3118948427
696767.8214250001,875567.2106767953
696767.8214250001,1321732.9638523036
696767.8214250001,875338.0207870826
696767.8214250001,883337.5017845554
696767.8214250001,883108.3118948427
696767.8214250001,778420.2092391215
696767.8214250001,770488.126239202
696767.8214250001,778739.7777831978
696767.8214250001,901774.0606698856
421660.4183000001,413910.0476115724
421660.4183000001,582183.0359732755
597162.153,525534.3144306227
597162.153,536812.3063674002
597162.153,549775.2950886422
597162.153,603918.0182452194
501194.200075,415963.98491535295
501194.200075,505348.0350112012
542291.1287499999,570106.5233817077
542291.1287499999,605673.5454610223
542291.1287499999,647083.4909095084
398346.43205,531523.4333759346
398346.43205,384761.32854006026
398346.43205,414592.38327167154
286365.151775,120074.73832299207
286365.151775,142105.69749896054
807775.2667249999,605388.3264315259
807775.2667249999,619744.3084113062
605500.87835,785309.9852659749
605500.87835,731864.8315982028
605500.87835,1060328.2760856368
959902.5243937498,720747.0965886964
959902.5243937498,1170252.721848904
959902.5243937498,1170267.3899782754
959902.5243937498,1170252.721848904
959902.5243937498,720747.0965886964
959902.5243937498,720945.4171087337
959902.5243937498,1170252.721848904
959902.5243937498,699091.6228288553
329184.8163,322858.6343565886
329184.8163,396169.2313269952
308614.2479,357798.04357581254
308614.2479,324545.22649744514
308614.2479,228620.5718070082
549348.91375,883823.9012307711
549348.91375,793475.7809347973
584583.19375,471883.3043801546
584583.19375,457318.45626297605
2667307.0436,2582632.4876148235
2667307.0436,3030471.0396765787
206422.98365,290338.52218940074
206422.98365,291981.19290410896
482070.2998999999,496028.1974315586
482070.2998999999,343042.123642825
406278.29724999995,242362.28529770207
655964.9942999999,714746.8267614804
584414.7334375,652598.4641128684
584414.7334375,598300.3754761054
584414.7334375,641302.0831153619
584414.7334375,620266.4291131003
290014.5844,258455.56443289097
290014.5844,376673.71439026366
290014.5844,142538.88542049399
470445.365625,455128.9384994275
470445.365625,486334.4230135936
470445.365625,434800.4293152718
470445.365625,366779.61409395246
182667.5691,277551.6610197992
182667.5691,157992.7714158833
182667.5691,82384.57203152914
511990.5819099999,539413.2942448655
511990.5819099999,395140.84939162905
511990.5819099999,433871.3426563168
511990.5819099999,490961.92531739833
511990.5819099999,377791.61999220523
448678.33644999994,342975.5071651034
448678.33644999994,442736.64823348064
359856.87215000007,416827.98424229724
359856.87215000007,538767.5934814104
359856.87215000007,454734.0952968153
361362.4313,297185.0897787146
363412.4173,198953.84487585444
363412.4173,409420.37687019975
582057.5050499999,518698.14122583874
582057.5050499999,508799.6814056835
1141771.0001124998,1076317.0188641138
1141771.0001124998,1119233.0218563993
1141771.0001124998,1024073.6881909067
1141771.0001124998,1119318.726503371
1141771.0001124998,980986.2759046778
1141771.0001124998,1543529.1091922824
1141771.0001124998,1549024.6541261713
1141771.0001124998,1535968.7921337169
544620.9983,444182.2004326555
544620.9983,482501.83519582194
1310433.7039636364,1236213.320939543
1310433.7039636364,1194368.7326336177
1310433.7039636364,1236868.3203729903
1310433.7039636364,1242103.1084487156
1310433.7039636364,1199358.2488637895
