y_true,y_pred
916782.501875,595379.9610470098
916782.501875,568198.7225631727
302898.78894999996,263318.0733773752
302898.78894999996,272336.4946097585
2602691.20435,2560146.034066754
2602691.20435,2534128.3140794206
2602691.20435,2539329.078313134
742357.1148,679607.0736042255
742357.1148,676495.376312703
742357.1148,628818.2762120946
742357.1148,1125916.717654476
742357.1148,626218.2012184956
742357.1148,603023.1868892295
742357.1148,576104.0410798012
742357.1148,576104.0410798012
742357.1148,1010983.2803014187
642673.5416499999,860054.9666038489
642673.5416499999,1263424.0428288337
630314.29605625,605547.1338800496
630314.29605625,605547.1338800496
630314.29605625,595819.3652154128
630314.29605625,983861.3058466662
630314.29605625,923713.8573624842
630314.29605625,941604.5248420939
630314.29605625,565858.6945137528
630314.29605625,649121.2281045645
980170.8303634616,729968.4711596642
980170.8303634616,729436.4992469321
980170.8303634616,723373.7751797127
980170.8303634616,1184733.228881401
980170.8303634616,1185185.7131437515
980170.8303634616,756480.9825482583
980170.8303634616,723802.9420881401
980170.8303634616,1071234.4059930285
980170.8303634616,1071234.4059930285
980170.8303634616,657614.8386191139
980170.8303634616,630433.6001352768
980170.8303634616,657614.8386191139
980170.8303634616,745082.6455749206
350197.53054999997,428227.3661418619
350197.53054999997,226317.32352986606
470494.89812499995,438540.7888826003
470494.89812499995,375243.8003093682
470494.89812499995,390551.57128196646
470494.89812499995,351477.07652768807
470494.89812499995,376179.5295529369
1210397.6529,1384215.5980221864
1210397.6529,1499008.9188610334
222313.0887,290076.7551244223
222313.0887,161555.906776035
222313.0887,212609.67220687424
753279.5011499999,627390.1803954841
753279.5011499999,585094.9385833855
533529.7319,558646.2483028714
747108.5522249999,568529.7179955128
747108.5522249999,982384.7505487095
762686.67725,558606.2390992669
762686.67725,983942.5404579828
740934.0516750001,461869.14144834643
740934.0516750001,986326.9886614822
725521.16075,713743.0619197122
725521.16075,1134330.3141274282
725521.16075,1146680.511169538
322163.97225,229198.49368759
322163.97225,246248.2412154927
698945.3866500001,483727.07699563995
698945.3866500001,1026449.3878279305
637236.5382500001,637309.4815589093
637236.5382500001,637355.491957452
637236.5382500001,727567.766429986
560160.6379000001,777542.3066934869
560160.6379000001,777542.3066934869
560160.6379000001,905711.0061886224
560160.6379000001,866832.4868858225
560160.6379000001,687673.3774598769
221580.413525,101034.23880407921
221580.413525,172952.29749256355
210741.63315,154767.73881150235
210741.63315,171587.65508509532
209629.726025,305589.3500266083
209629.726025,153421.72671587687
756272.646625,535650.5240606106
756272.646625,679907.0735223301
295816.19694999995,257289.22687793488
295816.19694999995,272499.29487959784
428429.5096375,390344.63129303977
428429.5096375,404984.62054208945
428429.5096375,485048.8222242186
428429.5096375,413567.50354445435
366617.04944999993,293541.94179028604
2469227.3566999994,2539026.67022889
2469227.3566999994,2493765.6965224436
803897.8124749999,1239994.687866036
803897.8124749999,792808.4445917448
271250.9139,182336.11928630638
271250.9139,162211.8151956527
844440.5352562498,670703.7677209114
844440.5352562498,697713.4903694142
844440.5352562498,670794.3445599861
844440.5352562498,697622.9135303397
844440.5352562498,670794.3445599861
844440.5352562498,646924.6929772833
844440.5352562498,1059386.9886731578
844440.5352562498,1136850.2114806469
531504.15305,560002.1644054617
1235687.1915,1512688.4023739088
1235687.1915,1074303.7562452883
1235687.1915,1515800.0996654313
1235687.1915,1512688.4023739088
1235687.1915,1512688.4023739088
1235687.1915,1021404.1469326306
1235687.1915,1045336.9329424355
1235687.1915,1071192.0589537658
1235687.1915,1118508.1916598296
373835.90809999994,367068.38990236854
373835.90809999994,329760.4203746258
685783.08365,703339.1958641575
685783.08365,1108737.3510015274
328548.7883,246177.36242374073
328548.7883,213936.90696293162
328548.7883,416842.7385241864
605833.120475,839145.6935153237
605833.120475,599484.1348147889
697396.69972,846550.5071339253
697396.69972,840124.6417350094
697396.69972,1132425.529321088
697396.69972,1132425.529321088
697396.69972,846550.5071339253
697396.69972,840124.6417350094
697396.69972,745290.3481114403
697396.69972,744713.12484039
697396.69972,744713.12484039
697396.69972,840168.0109712626
382298.6696300001,459116.2432345425
382298.6696300001,408362.8058203721
382298.6696300001,459065.1218416237
382298.6696300001,435993.57977281895
382298.6696300001,368535.3651836894
417851.0527,395535.2022957672
417851.0527,395535.2022957672
417851.0527,343113.1964692947
417851.0527,428310.30603339925
601107.277975,598848.9846442424
601107.277975,787888.6051145877
601107.277975,576382.3607830224
601107.277975,562998.4186811469
601107.277975,576382.3607830224
601107.277975,591694.6772524929
841822.4136,814222.805528569
841822.4136,1059595.1346994822
2446667.2255999995,2355640.4688302334
2446667.2255999995,2353316.6481666774
549645.72235,695099.2422696883
549645.72235,978909.9390360683
549645.72235,672807.176050525
398393.577575,350041.31760368595
398393.577575,401108.58247946686
588899.317825,382557.5255285537
588899.317825,404187.9628700923
831931.8772799999,848822.7093475979
831931.8772799999,875376.2868268286
831931.8772799999,1183118.1788390384
831931.8772799999,848886.3079258277
831931.8772799999,1183118.1788390384
831931.8772799999,802406.9654220517
831931.8772799999,809863.717715111
831931.8772799999,829326.11123148
831931.8772799999,836782.8635245393
831931.8772799999,1236983.0956204948
728280.2827749999,525860.5424020552
728280.2827749999,491164.8737357472
185315.69262499997,168974.3148741213
185315.69262499997,247410.53071834025
1363673.8115,1368066.4708618447
459371.754275,361451.91915260843
459371.754275,510940.4496315775
572953.2455083333,699789.6666010298
572953.2455083333,714378.5344571605
572953.2455083333,699778.6206328446
572953.2455083333,699349.4537244173
572953.2455083333,1034230.6828306145
572953.2455083333,972466.6773118215
572953.2455083333,650043.4248839426
572953.2455083333,646520.2236396411
572953.2455083333,738192.8653968314
799641.4664714285,559097.3309457959
799641.4664714285,559097.3309457959
799641.4664714285,997782.9483528779
799641.4664714285,559097.3309457959
799641.4664714285,1014542.2783656865
799641.4664714285,586016.4767552242
799641.4664714285,601307.8816633495
245791.81924999997,168713.48459774244
245791.81924999997,157364.50997385546
591669.5021249999,632112.9161193448
2635503.93785,2397356.3640840845
2635503.93785,2825080.223340511
2635503.93785,2826369.3931520395
560309.8785499999,557512.2311819805
560309.8785499999,655342.3759070066
368813.8257,219673.31982255296
368813.8257,183403.0588611175
368813.8257,363735.19607695745
301608.52385,206823.34747047944
301608.52385,271824.01763782644
301608.52385,207098.48238149803
598781.47495,575531.2195101549
598781.47495,519038.3181236223
598781.47495,516450.4384994312
606086.889975,820071.7560808674
606086.889975,678245.3420357719
606086.889975,672667.1026671364
606086.889975,604265.6923130116
606086.889975,600975.8088716996
606086.889975,845566.8842435523
573022.569975,691832.3578505636
573022.569975,618710.0851697787
573022.569975,624964.7240095217
573022.569975,605338.9182686426
463745.3254,699858.6628797223
463745.3254,846101.1747030038
463745.3254,771510.2430635192
465228.16104999994,490243.9491789929
465228.16104999994,361391.47763398016
465228.16104999994,324048.3136054378
366234.6217,344256.98499760265
366234.6217,311877.73417592834
189013.3335,231666.65482684367
189013.3335,264166.15985123516
896476.1422,942416.6448133144
896476.1422,838011.2523115831
896476.1422,1111383.3884034655
396358.9701,351028.2872968717
396358.9701,358700.34332987544
415536.94222500006,357233.8906107096
415536.94222500006,395155.2903278929
601133.3525,789756.4260687147
601133.3525,770432.4367354326
601133.3525,789756.4260687147
601133.3525,775167.558212584
601133.3525,1091017.1258410444
601133.3525,1091081.9967593525
601133.3525,799656.5846491505
547323.3979,363258.9543040121
547323.3979,364825.18839458487
547323.3979,365488.12658629793
319134.51570000005,487884.8441029274
319134.51570000005,363540.73747449653
319134.51570000005,407058.1544600711
231500.66635000004,220348.93843192665
231500.66635000004,187541.6755729695
964171.4352807692,1305417.2169461981
964171.4352807692,877591.8234960265
964171.4352807692,901399.2720139322
964171.4352807692,927919.5182729729
964171.4352807692,957399.7140998277
964171.4352807692,954288.0168083052
964171.4352807692,1368739.876927123
964171.4352807692,1255133.8816686256
964171.4352807692,848235.7329773143
964171.4352807692,1255133.8816686256
964171.4352807692,848235.7329773143
964171.4352807692,848235.7329773143
964171.4352807692,816170.2516386753
2455689.66675,2403684.289973448
2455689.66675,2418074.909609271
573328.23095,675574.8623654596
573328.23095,627863.7241856722
573328.23095,678888.1907513619
612276.964659375,723625.8437463851
612276.964659375,994458.0303087381
612276.964659375,1032469.0328101674
612276.964659375,723625.8437463851
612276.964659375,708034.037072547
612276.964659375,645182.8974236544
612276.964659375,634117.2308118253
612276.964659375,1042144.9521283649
445247.76685,356561.2035146474
445247.76685,432938.40836683806
445247.76685,424724.8415219983
445247.76685,350518.95544398914
310321.04915,287411.85462458764
310321.04915,204857.01802712318
310321.04915,221906.7655550256
465952.50804999995,426790.22276685643
465952.50804999995,330654.27821497596
465952.50804999995,342185.9989176193
559228.80355,907488.361368008
559228.80355,708541.1859321838
559228.80355,715376.3426415125
559228.80355,832346.3268163352
210268.5801,173957.7765538044
210268.5801,96974.58829724696
210268.5801,192952.13961704087
721573.6410999999,774038.6675402565
2297951.3351749997,2116315.2859288957
2297951.3351749997,2626193.254968582
810573.375,895620.4430195871
810573.375,879717.7272926164
810573.375,895654.7390815252
810573.375,894306.5951487471
810573.375,1172790.8171808894
810573.375,851877.1904773674
366391.0068,347924.37242337514
366391.0068,363993.7935790617
645111.901925,965723.1177202223
645111.901925,538778.958162788
2596152.9347625,2437011.66590588
2596152.9347625,2410010.443170335
2596152.9347625,2883436.466535548
2596152.9347625,2817069.960780883
2596152.9347625,2383473.471070437
2596152.9347625,2880324.769244026
2596152.9347625,2883436.466535548
2596152.9347625,2816263.424808436
2596152.9347625,2879625.1097655324
2596152.9347625,2883436.466535548
2596152.9347625,2346759.631360821
2596152.9347625,2760827.3354730704
2596152.9347625,2328973.8093991615
2596152.9347625,2763100.998689939
2596152.9347625,2746616.854314048
2596152.9347625,2323170.554289353
445534.66895,457830.676274062
445534.66895,546899.0782522801
549771.6593,262666.290823334
549771.6593,374690.2160353194
575086.1627750001,731667.3453639616
575086.1627750001,618686.3437769898
2654959.2433,2298505.5263648555
2654959.2433,2392934.1133554513
397691.6165625,461223.66133837064
397691.6165625,462372.6225957403
397691.6165625,383424.53960441094
397691.6165625,397565.23409376544
397691.6165625,384669.11196666205
397691.6165625,392559.0693640876
544386.8276,809634.5681514095
544386.8276,720860.4385861802
659405.2975250001,501287.530220564
659405.2975250001,621939.9360610509
649276.22755,886171.8998891688
649276.22755,1330521.1580449843
203352.09709999996,173057.11221769155
203352.09709999996,279690.7581690083
589457.6274,543267.6678955894
589457.6274,585002.9645712193
589457.6274,516461.7768666082
507616.0317,451861.81882573105
507616.0317,492841.33417823625
754663.7542500001,759076.4809346141
754663.7542500001,759158.93632411
754663.7542500001,1182200.3275432417
754663.7542500001,759076.4809346141
754663.7542500001,773665.3487907448
754663.7542500001,776308.8541976674
754663.7542500001,655962.946310091
754663.7542500001,641374.0784539602
754663.7542500001,655962.946310091
461429.12794999994,441689.0859174056
461429.12794999994,495466.8331842725
341227.665275,359404.1386009641
341227.665275,310528.36044572724
528693.473325,248623.66431997574
528693.473325,685432.9196664342
399850.12119999994,454509.7406599713
399850.12119999994,349250.8448889735
399850.12119999994,373769.1192923581
285688.2046,322005.9739705677
285688.2046,276683.7517923951
285688.2046,187450.2035216771
373537.8626749999,413312.6112865763
373537.8626749999,266285.3230402642
361013.5448999999,335808.86448470136
361013.5448999999,261747.77828243273
344615.671225,314093.8411774277
344615.671225,378595.04495458945
631605.0277499999,1054576.0210973974
631605.0277499999,719116.1769779534
631605.0277499999,1008439.4426830816
631605.0277499999,709094.267413837
631605.0277499999,1054576.0210973974
631605.0277499999,677996.9830829353
597408.9622375,918420.9139031405
597408.9622375,918420.9139031405
597408.9622375,837374.0023670952
597408.9622375,878990.0496062215
597408.9622375,748215.0137358941
597408.9622375,701807.1329445859
299736.33315,242156.43628941014
299736.33315,412171.1733987467
507201.2646125,697942.090950297
507201.2646125,620902.1225573479
507201.2646125,780038.5051754577
507201.2646125,593142.3366717059
565750.92067,503940.9769041784
565750.92067,530655.8315628181
565750.92067,583140.4495291199
565750.92067,573449.0947416922
565750.92067,552269.6073852918
875742.5574214285,854078.7064588519
875742.5574214285,827363.3144842971
875742.5574214285,804301.6589560015
875742.5574214285,1268530.5665776697
875742.5574214285,827159.5606494236
875742.5574214285,827363.3144842971
875742.5574214285,850559.6144862296
702391.1427000001,668910.826849894
702391.1427000001,699820.136883495
2292541.1975999996,2213716.765104838
