source_row,y_true,y_pred
2212,2677169.9878,2710452.342867787
2213,945199.881,971129.1191512416
2214,388127.0782125,396194.5021761206
2215,334457.29240000003,409739.82947427477
2216,209704.86029999997,222977.45269746397
2217,763071.1626022727,782930.9407799336
2218,225510.30545,235539.7301542723
2219,776964.31805,792701.2670537676
2220,437358.0998,449264.8970764383
2221,269042.917925,285923.9867820013
2222,674368.669875,674265.5588205626
2223,569321.2287249999,582271.3720110271
2224,916782.501875,907376.1553860522
2225,302898.78894999996,287328.09600368585
2226,2602691.20435,2619735.2874410884
2227,742357.1148,780865.5174343842
2228,642673.5416499999,660648.7091375764
2229,630314.29605625,640126.4734274475
2230,980170.8303634616,974253.998016547
2231,350197.53054999997,346430.37890134775
2232,470494.89812499995,448761.6397010352
2233,1210397.6529,1193426.8339144676
2234,222313.0887,230159.1169392144
2235,753279.5011499999,775533.230043395
2236,533529.7319,546239.367980866
2237,747108.5522249999,763244.7524049771
2238,762686.67725,741125.5250437269
2239,740934.0516750001,775112.5072046819
2240,725521.16075,702442.4097302925
2241,322163.97225,317025.7629043727
2242,698945.3866500001,679623.3683492913
2243,637236.5382500001,701699.1283105674
2244,560160.6379000001,567871.6368319788
2245,221580.413525,224798.2773791253
2246,210741.63315,222126.71882366872
2247,209629.726025,209196.39225022087
2248,756272.646625,736780.9658298341
2249,295816.19694999995,287779.4064031722
2250,428429.5096375,433821.655800935
2251,366617.04944999993,364514.7799378506
2252,2469227.3566999994,2600119.2451407453
2253,803897.8124749999,832813.8487970724
2254,271250.9139,268258.64300143346
2255,844440.5352562498,856969.2698380228
2256,531504.15305,594755.7546138599
2257,1235687.1915,1206855.1152765376
2258,373835.90809999994,367854.99268207984
2259,685783.08365,665785.3740477713
2260,328548.7883,329255.21073803096
2261,605833.120475,592007.1617080524
2262,697396.69972,702604.8202351683
2263,382298.6696300001,405489.8292583692
2264,417851.0527,400692.31792900956
2265,601107.277975,591505.0935714233
2266,841822.4136,820306.4253229895
2267,2446667.2255999995,2442122.1476323884
2268,549645.72235,569566.1065117343
2269,398393.577575,398954.9827492259
2270,588899.317825,562695.2698532862
2271,831931.8772799999,820030.7052529592
2272,728280.2827749999,734211.5959903904
2273,185315.69262499997,204190.94802682495
2274,1363673.8115,1324516.6310860051
2275,459371.754275,475569.47914377955
2276,572953.2455083333,592979.8136381666
2277,799641.4664714285,801753.4667767239
2278,245791.81924999997,242477.9150023954
2279,591669.5021249999,611571.6225536976
2280,2635503.93785,2481656.550672345
2281,560309.8785499999,623981.7231622629
2282,368813.8257,297235.7594668768
2283,301608.52385,295698.64293362363
2284,598781.47495,531406.3528792731
2285,606086.889975,599978.5591037575
2286,573022.569975,680355.7866018912
2287,463745.3254,493484.3094074508
2288,465228.16104999994,411407.90683818114
2289,366234.6217,433141.17148536735
2290,189013.3335,203692.52923771951
2291,896476.1422,859328.3554946869
2292,396358.9701,420632.1788736349
2293,415536.94222500006,414426.56112379325
2294,601133.3525,632416.0365396327
2295,547323.3979,541507.9870817123
2296,319134.51570000005,329004.9713093082
2297,231500.66635000004,241970.1106954409
2298,964171.4352807692,992318.8718127173
2299,2455689.66675,2490471.6689604693
2300,573328.23095,593363.4297513464
2301,612276.964659375,588956.0274845873
2302,445247.76685,458297.26989508275
2303,310321.04915,304366.2517556941
2304,465952.50804999995,450020.4446346254
2305,559228.80355,573365.9164155527
2306,210268.5801,210567.51237146533
2307,721573.6410999999,719623.438516013
2308,2297951.3351749997,2286935.996699418
2309,810573.375,814806.2591129988
2310,366391.0068,384483.4626793283
2311,645111.901925,669706.3326816384
2312,2596152.9347625,2540295.172632519
2313,445534.66895,498643.67821553064
2314,549771.6593,551422.8963944097
2315,575086.1627750001,582846.1715876623
2316,2654959.2433,2487983.5758015304
2317,397691.6165625,411084.7100771791
2318,544386.8276,550680.9021919434
2319,659405.2975250001,696118.8948578158
2320,649276.22755,647212.2555906471
2321,203352.09709999996,210497.54109076876
2322,589457.6274,576992.2953801948
2323,507616.0317,507531.44814083714
2324,754663.7542500001,744527.5094597017
2325,461429.12794999994,453496.56412204844
2326,341227.665275,366010.87644880114
2327,528693.473325,536812.0158907617
2328,399850.12119999994,387128.64790284476
2329,285688.2046,230918.83304074823
2330,373537.8626749999,311787.25939944567
2331,361013.5448999999,348309.4974322929
2332,344615.671225,329591.972972055
2333,631605.0277499999,602214.9855337978
2334,597408.9622375,586609.3209993691
2335,299736.33315,296182.47892361967
2336,507201.2646125,508114.5141971016
2337,565750.92067,553212.883296117
2338,875742.5574214285,883971.50933411
2339,702391.1427000001,706962.3000858882
2340,2292541.1975999996,2266794.9492334076
2341,965000.612775,943288.6013547904
2342,764191.2688000001,762067.4181824754
2343,864219.1302499998,817580.046958578
2344,247645.6163999999,262758.10732804844
2345,695266.03335,738147.0631478775
2346,366460.7226499999,347922.4347032559
2347,298004.51524999994,288547.6157986047
2348,809738.2065999998,778531.4516171343
2349,322212.8016,327309.4176117709
2350,344384.4765,372045.0829449158
2351,437196.4561,440900.39563070843
2352,576757.82456,598238.7315089258
2353,515621.04845000006,570910.9526407069
2354,420440.59835,426454.9004435468
2355,451237.5124,441367.384143678
2356,622289.4372999999,612219.1027168261
2357,515762.236,549403.2443178354
2358,774319.2679999999,779245.6160302137
2359,534127.9515,540204.7695088306
2360,606456.47158,594569.6119581512
2361,167062.36925000002,182729.12432189373
2362,417297.29435,396535.4909539043
2363,431776.409275,431271.3664943195
2364,695561.3483000001,664362.4494271466
2365,1257576.9253,1228085.2960953463
2366,365027.21215,433623.7842594611
2367,800938.674525,838872.3332032845
2368,625556.6765093751,629424.5230297464
2369,436652.3475,426432.8466083518
2370,693992.635725,681978.5793503046
2371,270133.7418,286245.529606258
2372,378202.93605,362205.15182764526
2373,562312.7971,566097.6116656781
2374,715508.0931349999,740536.0465690254
2375,321724.45955,266387.5324663573
2376,687102.204125,693574.5904549825
2377,269446.53179999994,290717.1844637004
2378,615428.9149642857,624447.352216022
2379,182247.5892,191592.34646678038
2380,465025.607325,463768.78197637986
2381,896842.894225,891093.0841001726
2382,784907.2167999999,760357.7241799224
2383,471020.63740000007,455442.2749143064
2384,2360285.0179,2286841.127733498
2385,759509.9623,760237.4632521435
2386,509860.8329499999,533716.0337336079
2387,391439.6965,402170.6263540524
2388,763285.7759499999,755664.2801276501
2389,301524.57054999995,341601.7470721353
2390,577304.2638999999,597049.2408813194
2391,2783361.6887749997,2756089.061714838
2392,576581.7893000001,565348.1966502091
2393,406687.596575,410232.4901747707
2394,673012.4208499999,675400.4979008797
2395,426064.839425,410607.86044399964
2396,403886.1356999999,402627.80489288975
2397,574084.9990000001,475524.5074546231
2398,743869.9885599999,744319.044425983
2399,310234.8106,300641.97195282014
2400,569012.659675,642355.7524485231
2401,362684.7402,365974.8891858896
2402,580379.21095,574245.9629533852
2403,676645.8258999999,646005.3232368231
2404,409981.7188,493959.65259306686
2405,689630.24897,724227.8447999903
2406,885233.9662300001,851744.5976681836
2407,815006.22525,819281.3899895455
2408,566848.9281749999,557527.9758362478
2409,573767.72585,627658.2717788173
2410,611180.8310750001,593068.832310614
2411,825387.1773999999,823351.1550764013
2412,702718.1388999999,677180.4016865126
2413,252419.0801,256411.4472075124
2414,662587.0654083332,671925.4545484342
2415,546765.145,549632.2858788639
2416,433732.157025,430669.78879505506
2417,574456.3825,612244.0868159152
2418,182660.8831,193689.1992599465
2419,596773.50135,603525.971443861
2420,1447439.0835453123,1411733.1315425967
2421,380276.31445,397941.85245851334
2422,427268.7544999999,452093.4942981625
2423,605167.3391999999,551300.2079387421
2424,420699.06585,414262.11442913057
2425,408786.8964,402792.74397450686
2426,603185.7534500001,597432.1813696672
2427,309526.035525,303839.97160765564
2428,599366.8688,594017.1600276807
2429,859138.3875375,868419.6591962922
2430,652077.8028461538,625811.7208792397
2431,604904.403075,657054.5665715337
2432,449464.6027,470775.38467795553
2433,561448.2628499999,573263.2551285162
2434,212057.161925,223434.0230583461
2435,876639.45415,842061.1082588482
2436,628171.0817999998,635830.2302718051
2437,554246.3626999999,549265.0497554344
2438,789343.8685,790883.0490678609
2439,697945.181875,693039.469657588
2440,406846.60335,410106.4060095321
2441,752979.59424,692550.5526942352
2442,458745.1858,436056.7485148964
2443,605305.75035,600897.0258059485
2444,539473.37115,529377.6748944279
2445,641543.6043,611851.2632312705
2446,578398.7631999999,590248.4656785345
2447,738519.3586999999,734018.9906175216
2448,365875.9267625,421380.3783517811
2449,761284.647675,769983.9890276254
2450,867233.9145083333,849918.1472721461
2451,232120.67245,177453.25622975346
2452,510785.61189,495067.42760625685
2453,787888.0699687501,785513.6766097057
2454,1241319.2030999998,1210282.605604262
2455,874271.5884499999,832528.3334731166
2456,463657.4912,463050.34889253275
2457,604744.3324,587407.9145737449
2458,581289.1103999999,563342.3265561039
2459,263229.36885,244401.6028975587
2460,295879.0615,349954.46781451267
2461,584162.0958499999,597536.2556610139
2462,703041.6129874999,601724.5784980785
2463,529989.1430749999,539767.61710029
2464,662940.40465,650188.4077797281
2465,594307.7541499999,612354.9807986604
2466,357892.0922499999,358815.0780798586
2467,582013.77125,579916.1616368655
2468,367955.2631125,366002.9421925087
2469,912504.21985,898042.1660024249
2470,677022.5343099999,582421.6146610165
2471,475384.8684,485290.45537102025
2472,947489.4709692306,909245.9694763849
2473,376759.0818749999,366374.03028508555
2474,364086.7839499999,380578.79626800155
2475,417722.36379999993,422278.39009767835
2476,273755.57405,230891.4750464666
2477,240296.558,203660.9485585894
2478,311287.62635,307068.5071856157
2479,694129.0173000001,732185.4825453821
2480,512386.53282499994,509150.9827060673
2481,588146.9255499999,581649.8926907089
2482,905109.0016,922154.1106867499
2483,465404.1568875,476305.4967110822
2484,709403.9358857141,699262.4389481276
2485,757397.2224,747746.1290081313
2486,388736.1274,384664.24687375134
2487,645570.342,707148.7074532002
2488,755012.1341999999,779962.4882970098
2489,267946.05669999996,266697.8899395148
2490,586554.38245,596524.5858801228
2491,1102005.71365,1146217.2089065835
2492,303966.1682,300320.65599132807
2493,457736.3546,509375.5827162792
2494,406975.19554999995,411081.9299785961
2495,471953.73705,487532.8283080184
2496,599174.5173000001,607446.2660238475
2497,584025.608725,576076.9485653294
2498,2423678.85115,2401131.0772735965
2499,836507.448725,818656.4724487972
2500,1206178.7247499998,1154725.5267488046
2501,595802.973,590744.2892993051
2502,429024.9444,439610.65386904764
2503,350004.20139999996,359929.71967097523
2504,569919.94917,656417.4991815935
2505,484475.4395999999,423286.84227368666
2506,826954.2494071429,830343.1603712597
2507,348287.58300000004,332879.10320728616
2508,611285.8631000001,667616.6319532148
2509,219944.26825,187010.52488484804
2510,646162.07765,678718.8869752134
2511,1171264.8561,1170117.5114522732
2512,697157.9145775,714921.853271157
2513,634994.43435,669600.024711
2514,681361.52675,662364.3040044294
2515,514004.6799,510312.9869966847
2516,856588.7199499999,812028.528583369
2517,575826.02535,586101.4447054785
2518,418372.7074,392414.311425376
2519,531829.5282333334,520405.25742055196
2520,660881.9467,678844.4542458014
2521,1232352.247375,1213129.1089199292
2522,729143.201,761814.6397144061
2523,825450.9070428571,844022.7342697375
2524,647017.1118035713,656617.0965791907
2525,728353.5691500001,745814.2651397422
2526,635341.0976000001,653217.5963137598
2527,610367.2106499999,626302.6635897219
2528,577477.099275,552425.4804391447
2529,522495.4067,543093.4563899371
2530,514334.1686999999,508256.49967974646
2531,435968.5945499999,542675.3268776081
2532,843807.5172499999,871228.5128891668
2533,598098.722805,603764.8574008875
2534,932461.52535,891330.6125614232
2535,562498.9139500001,556649.8601105486
2536,563689.5676999999,553469.3790387213
2537,478847.6185,478157.6418626725
2538,1046335.6292428572,1010516.2459692045
2539,860993.5595999999,863071.5390578767
2540,590895.5481999998,687440.0651219303
2541,490096.6098,566217.9094428713
2542,430787.17155,408733.68157419935
2543,523968.89881249995,498932.6195649167
2544,1260481.8635,1275461.5134878748
2545,706585.7806249999,672767.6958736582
2546,173497.98445,178808.8584457574
2547,638934.2420000001,635234.4519809241
2548,535541.8244249999,567497.2997184165
2549,714413.6884,714050.9361434142
2550,336188.5474,343624.6780378972
2551,405617.71429999993,333616.7812084509
2552,576839.05535,569856.5523759113
2553,208023.79225,234680.8085198666
2554,342794.85124999995,330021.4635550007
2555,724347.7268214285,759580.2588283498
2556,447373.54791500006,453449.260230386
2557,637472.5077249999,633098.0980617238
2558,396873.78789999994,401320.0628526531
2559,488270.18417,498974.25827371294
2560,352659.10994999995,381625.4124455954
2561,595387.279328125,619517.5401613876
2562,485618.23852500005,546278.1745022826
2563,540524.5963,608895.6522716883
2564,559495.2872250001,582865.3783691486
2565,605195.5035,622295.7803964558
2566,558320.5253999999,627299.0444353004
2567,191470.2309,164458.09723947613
2568,740367.3489,734458.2096318259
2569,522183.995625,565606.1943682582
2570,603782.9382,737135.9709910004
2571,360855.9368,376244.2130087144
2572,333063.59872500005,360437.62785851426
2573,418605.30694999994,405336.691417942
2574,572381.267675,556639.8109977886
2575,544701.3426000001,566943.0567182491
2576,690817.3076,685269.4573440729
2577,804151.27845,793133.502699015
2578,245110.70039999997,245662.3430038512
2579,1212799.3856,1215503.3005062104
2580,475690.93845,467748.00046229496
2581,754483.2006,771999.2835566667
2582,425219.06360000005,427853.1372816467
2583,1198223.5468,1195372.9427750492
2584,566105.22995,580865.8662121538
2585,466740.0127,486183.4072523421
2586,475063.7575999999,463958.6148197979
2587,271060.343925,291037.1823752633
2588,651609.4456999999,721704.8862190652
2589,452969.9965999999,420921.9755431357
2590,1094502.9150875,1073930.1447052504
2591,863223.243042857,881799.5182907599
2592,970031.58065,967305.6588238351
2593,954750.78195,911465.5011546968
2594,768490.5859000001,754066.1317457857
2595,603029.34655,515885.81581782567
2596,646134.5717999999,636654.642002973
2597,631405.4199474999,616575.46693171
2598,1007109.834725,1002995.5778593989
2599,482399.17519999994,483502.4511973627
2600,511537.11515,502234.46710057603
2601,445551.3895,444568.6788402655
2602,707190.3275499999,680479.8937576971
2603,1167068.63175,1196210.3873861749
2604,169621.75669999997,207085.379456608
2605,404304.91555,383361.226751272
