renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bathroom"", ""Living room""]",0,1,568,301.0,budget-friendly,1,1716,83921.66,420510.31,458931.52975,604547.6154611999
"[""Bedroom"", ""Living room""]",5,0,1904,623.0,mid-range,1,2714,260332.87,510574.89,599925.4957499999,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,540,151.0,mid-range,1,1770,81225.07,350014.81,386101.15135,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",2,0,729,209.55011655011654,mid-range,1,1323,85907.65,323089.85,355426.64574999997,604547.6154611999
"[""Full renovation""]",3,2,2004,0.0,mid-range,0,2004,230063.06,529351.05,625641.71115,422068.7806586977
"[""Bathroom"", ""Other/Custom""]",0,1,481,151.0,budget-friendly,1,2115,75969.17,644017.35,686698.390275,918170.2816530195
"[""Living room"", ""Other/Custom""]",0,0,568,0.0,high-end,0,1332,60261.26,437367.24,463813.9644,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,986,301.0,budget-friendly,1,1893,116262.15,626029.81,689661.1072000001,475800.8724252884
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1099,301.0,mid-range,1,1664,121558.11,545727.42,607968.1680000001,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,360,169.03496503496504,budget-friendly,1,1194,51172.59,377475.04,404151.0682,361128.01030029857
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,2,1385,322.0,high-end,1,1641,258866.44,247983.94,295410.868525,334934.2401824863
"[""Kitchen"", ""Other/Custom""]",0,0,764,0.0,budget-friendly,0,2238,76449.22,430120.75,472984.31889999995,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1726,0.0,budget-friendly,0,2304,261062.04,681794.67,802699.2181714287,721578.8641144921
"[""Living room"", ""Kitchen""]",0,0,680,301.0,budget-friendly,1,1516,57645.76,537995.29,579931.14925,552677.244911483
"[""Bedroom"", ""Bathroom""]",2,1,555,0.0,high-end,0,1363,89200.54000000001,354827.37,394462.3666,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,407,101.97902097902099,high-end,1,1384,58273.66,484984.83,518327.63025,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,513,0.0,high-end,0,1537,61104.47,543447.17,579456.7766750001,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,256,0.0,high-end,0,624,48206.33,229946.04,248941.77202499998,552677.244911483
"[""Bedroom"", ""Bathroom""]",2,1,701,0.0,budget-friendly,0,1573,75073.65,477996.99,514858.9946999999,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,759,0.0,high-end,0,1562,58918.05,519182.82,545971.6334249999,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,5,2678,1076.0,mid-range,1,3219,495043.57,596153.11,725443.8157312501,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,739,0.0,budget-friendly,0,1606,74521.37,229572.48,255931.38847499996,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,279,0.0,high-end,0,956,52535.8,236924.34,268082.5959,258621.51554709752
"[""Bedroom"", ""Kitchen""]",3,0,1077,301.0,mid-range,1,1915,156080.69,618170.31,694568.0887125001,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,486,0.0,budget-friendly,0,2648,73663.54999999999,519196.26,557423.689425,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,781,301.0,mid-range,1,2188,92939.29,555223.3,609484.22485,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,1014,322.0,high-end,1,1686,176791.38,334312.62,398249.90857499995,441039.6623629338
"[""Living room"", ""Other/Custom""]",0,0,724,301.0,high-end,1,1962,95543.44,552164.37,591976.1707499999,474120.7982295118
"[""Bathroom"", ""Living room""]",0,1,377,0.0,mid-range,0,1324,54160.93,422447.0,452181.10295000003,918170.2816530195
"[""Living room"", ""Kitchen""]",0,0,593,0.0,budget-friendly,0,1474,51989.05,468441.92,505508.43927499995,721578.8641144921
"[""Bathroom"", ""Living room""]",0,1,495,0.0,budget-friendly,0,1931,76082.33,479031.17,516797.421575,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1419,0.0,mid-range,0,2070,208316.76,565442.58,649275.53736,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,438,0.0,mid-range,0,936,72260.31,287250.37,327247.38985000004,361128.01030029857
"[""Bathroom"", ""Living room""]",0,1,555,0.0,budget-friendly,0,1947,73663.54999999999,408257.8,443157.075625,460050.4003634968
"[""Bathroom"", ""Living room""]",0,1,581,0.0,budget-friendly,0,4037,74625.91,552101.7,591612.218325,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,607,78.02492211838006,high-end,1,948,101238.93,307112.42,349354.99351249996,361128.01030029857
"[""Bathroom"", ""Kitchen""]",0,1,470,0.0,mid-range,0,1721,79305.39,457147.14,509557.16625,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1109,301.0,mid-range,1,2979,122815.58,858491.2,935196.1337999998,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,2,2076,966.0,mid-range,1,3377,325681.80000000005,683511.59,804774.744575,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,791,0.0,mid-range,0,4107,79200.85,788452.07,848880.6808999999,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1296,0.0,mid-range,0,1588,146010.43,398588.85,456539.80094999995,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,772,0.0,mid-range,0,3636,83082.71,686607.69,743676.0896999999,767297.3546229923
"[""Bedroom"", ""Kitchen""]",3,0,1188,322.0,mid-range,1,1905,160771.77000000002,285648.59,342956.83836875006,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",5,4,2312,624.0,mid-range,1,2889,394212.25,432416.58,525494.2488449999,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,758,0.0,high-end,0,1117,90806.31,342002.26,386904.41245,361128.01030029857
"[""Bedroom"", ""Kitchen""]",4,0,1447,322.0,high-end,1,2373,225443.01,620273.89,721906.07932,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,793,163.30769230769232,mid-range,1,1155,83952.45,358246.82,400812.94865,361128.01030029857
"[""Bathroom"", ""Living room""]",0,1,431,301.0,budget-friendly,1,2827,76983.01,544779.68,584217.9734000001,460050.4003634968
"[""Bedroom"", ""Bathroom""]",5,3,1810,1117.0,mid-range,1,2316,344014.83999999997,588583.05,698942.3718750001,604547.6154611999
"[""Bedroom"", ""Bathroom""]",7,5,2672,322.0,mid-range,1,3514,467619.21,676164.92,801678.033275,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,441,156.16822429906543,mid-range,1,955,69256.5,346467.18,378330.71040000004,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,811,283.57808857808857,high-end,1,1197,118641.16,365416.08,414640.33650000003,515957.865693966
"[""Bedroom"", ""Kitchen""]",3,0,1255,0.0,budget-friendly,0,1958,149187.26,467077.16,533970.71465,879144.0449937282
"[""Living room"", ""Kitchen""]",0,0,583,0.0,budget-friendly,0,1140,51071.47,283221.23,311287.62635,258621.51554709752
"[""Bedroom"", ""Bathroom""]",3,2,1102,0.0,mid-range,0,1801,202905.91,575821.25,658228.68461,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,572,0.0,mid-range,0,6193,76150.73999999999,2236995.81,2395203.0417000004,2502837.796342426
"[""Kitchen"", ""Other/Custom""]",0,0,768,0.0,budget-friendly,0,1824,73874.43,364546.48,403113.40059999994,441039.6623629338
"[""Bedroom"", ""Living room""]",5,0,1719,322.0,mid-range,1,2722,250379.97000000003,803162.24,895331.264,918170.2816530195
"[""Full renovation""]",7,4,4329,0.0,mid-range,0,4329,436801.68,1036169.54,1220389.6985,879144.0449937282
"[""Bathroom"", ""Other/Custom""]",0,1,249,0.0,mid-range,0,822,44373.85,227517.05,248320.32425,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1796,644.0,mid-range,1,1964,298293.55,509800.55,605388.153125,588979.5124657762
"[""Bedroom"", ""Kitchen""]",4,0,1636,322.0,mid-range,1,2611,209504.92,395151.67,475762.61068,334934.2401824863
"[""Bedroom"", ""Living room""]",2,0,945,0.0,mid-range,0,1529,86281.29999999999,429689.96,463745.3254,721578.8641144921
"[""Full renovation""]",9,6,4187,301.0,budget-friendly,1,4187,576917.83,541252.05,646796.1997499999,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,402,101.63636363636364,budget-friendly,1,1377,50142.68,468627.52,498105.2197,515957.865693966
"[""Bathroom"", ""Living room""]",0,1,326,0.0,mid-range,0,1119,57356.08,276012.79,302360.3389,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,560,0.0,high-end,0,1615,78801.13,547475.0,589312.614425,475800.8724252884
"[""Bedroom"", ""Bathroom""]",7,3,2419,966.0,mid-range,1,3653,439973.81,743581.66,885233.9662300001,767297.3546229923
"[""Bathroom"", ""Other/Custom""]",0,1,191,105.77586206896552,high-end,1,715,47958.44,183646.6,204622.5949,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,496,0.0,budget-friendly,0,2274,76082.33,461726.77,498973.88957500004,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,397,98.94405594405595,mid-range,1,1322,53095.44,448848.92,479039.45119999995,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,510,301.0,budget-friendly,1,3773,76983.01,746259.21,814129.6656,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,585,0.0,budget-friendly,0,1430,51538.850000000006,473906.47,496863.2634249999,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,858,433.34965034965035,mid-range,1,1444,119015.69,375806.82,424570.96695000003,474120.7982295118
"[""Bedroom"", ""Living room""]",7,0,2290,301.0,mid-range,1,3313,314808.6,677531.7,785678.8522499999,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",4,0,1399,623.0,mid-range,1,2178,211696.47,565460.52,639991.72644,422068.7806586977
"[""Living room"", ""Other/Custom""]",0,0,674,0.0,mid-range,0,3894,78251.46,524601.51,557119.74255,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1528,0.0,mid-range,0,1874,234097.7,362553.83,440956.09573750006,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",1,1,443,143.54205607476635,mid-range,1,1019,71115.47,236593.71,266092.89435,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,336,0.0,budget-friendly,0,1132,49225.1,369468.17,395319.74510000006,515957.865693966
"[""Full renovation""]",3,1,2201,0.0,mid-range,0,2201,195860.45,421472.0,502134.2817499999,441039.6623629338
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1923,623.0,mid-range,1,2745,309977.19,692465.79,812875.2890571429,604547.6154611999
"[""Bedroom"", ""Living room""]",8,0,2603,322.0,mid-range,1,3918,373301.72,977435.22,1111553.2987,879144.0449937282
"[""Bedroom"", ""Living room""]",2,0,1015,322.0,mid-range,1,1543,90936.69,430796.65,465903.65709999995,721578.8641144921
"[""Bedroom"", ""Bathroom""]",4,3,1457,151.0,mid-range,1,2213,268976.05,438658.45,519496.93578571436,441039.6623629338
"[""Bedroom"", ""Other/Custom""]",1,0,340,0.0,mid-range,0,972,47808.5,323455.3,343366.807,361128.01030029857
"[""Bedroom"", ""Other/Custom""]",3,0,1303,322.0,mid-range,1,1824,166744.32,483103.54,542874.5538999999,588979.5124657762
"[""Bedroom"", ""Other/Custom""]",4,0,1508,0.0,mid-range,0,2344,200075.68,658910.82,732418.5485399999,721578.8641144921
"[""Bedroom"", ""Kitchen""]",1,0,355,140.53271028037383,mid-range,1,996,49141.73,281776.12,309935.69035,474120.7982295118
"[""Bedroom"", ""Living room""]",2,0,755,0.0,mid-range,0,1397,82767.64,456214.94,489129.97069999995,515957.865693966
"[""Bedroom"", ""Living room""]",2,0,697,0.0,mid-range,0,1175,86785.89,314329.18,346815.6025,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,551,0.0,budget-friendly,0,948,65700.98999999999,337886.09,372801.26105,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,302,0.0,mid-range,0,765,45458.72,261696.68,287792.52739999996,475800.8724252884
"[""Full renovation""]",2,1,995,140.4018691588785,mid-range,1,995,106636.98,222388.08,265986.1923,258621.51554709752
"[""Bedroom"", ""Living room""]",7,0,2291,322.0,mid-range,1,4135,313852.68000000005,570740.61,668123.2265812499,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1275,301.0,high-end,1,1690,217925.87,474238.94,559074.09008,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,320,0.0,high-end,0,699,78603.83,237050.6,276819.88075,475800.8724252884
"[""Bedroom"", ""Living room""]",6,0,2101,966.0,mid-range,1,3546,297163.11,730622.4,835188.1156499999,767297.3546229923
"[""Bedroom"", ""Other/Custom""]",2,0,534,0.0,mid-range,0,1063,75435.73000000001,332960.12,361716.77674999996,361128.01030029857
"[""Bedroom"", ""Kitchen""]",2,0,522,140.66355140186914,mid-range,1,997,71981.70000000001,229350.51,262345.51845,258621.51554709752
"[""Bedroom"", ""Kitchen""]",4,0,1508,644.0,mid-range,1,2731,214081.85,794165.7,897338.9392499998,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,517,301.0,budget-friendly,1,1926,83391.45000000001,501214.14,541893.435075,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,446,301.0,mid-range,1,2072,87621.28,562874.21,607361.1395,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,188,57.70557029177719,budget-friendly,1,504,41400.91,193187.6,211714.007825,475800.8724252884
"[""Bedroom"", ""Other/Custom""]",2,0,874,322.0,mid-range,1,1650,122193.1,335293.67,378202.93604999996,460050.4003634968
"[""Bedroom"", ""Bathroom""]",5,2,1758,966.0,mid-range,1,2555,294915.52,479472.68,568860.0867714286,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,764,88.32167832167832,mid-range,1,1105,110292.71,354122.89,399488.78035,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,270,122.34579439252336,mid-range,1,857,44373.85,224655.49,245372.91744999998,258621.51554709752
"[""Full renovation""]",4,2,2426,0.0,budget-friendly,0,2426,261808.64999999997,769140.54,882294.4593,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,479,301.0,mid-range,1,2912,87711.9,563092.81,624507.6271,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,799,0.0,high-end,0,3538,91581.68,661868.78,721874.8295,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,3,2707,322.0,mid-range,1,3600,435506.12000000005,495356.1,587897.6259545455,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1089,0.0,mid-range,0,3562,117589.13,739423.57,809738.2065999998,767297.3546229923
"[""Bedroom"", ""Living room""]",3,0,1174,0.0,high-end,0,1909,165587.83000000002,505420.92,567025.2633374999,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,686,0.0,mid-range,0,2940,85099.95999999999,747805.45,808263.1826499999,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",6,0,2155,623.0,mid-range,1,3310,283272.95,776084.34,875742.5574214285,879144.0449937282
"[""Bedroom"", ""Kitchen""]",1,0,356,0.0,mid-range,0,951,49141.73,267936.88,295473.68455,474120.7982295118
"[""Living room"", ""Kitchen""]",0,0,565,152.0,mid-range,1,1078,52092.52,319873.53,350676.98265,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2165,322.0,budget-friendly,1,2669,347149.08,661951.9,783309.7483333334,604547.6154611999
"[""Bedroom"", ""Living room""]",4,0,1551,322.0,mid-range,1,2692,195934.96,497088.72,565088.95344,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",5,3,2239,322.0,mid-range,1,3102,347775.61000000004,625141.89,740793.13965,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,1103,0.0,high-end,0,1622,167495.63,506741.52,575961.106275,515957.865693966
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1068,0.0,mid-range,0,3368,114508.56,853371.25,927270.6098499999,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",6,5,2744,795.0,mid-range,1,3700,483070.6999999999,514020.64,625177.6034,584354.5291550835
"[""Bedroom"", ""Bathroom""]",5,3,1854,151.0,mid-range,1,2532,316645.46,499117.03,592701.473125,634476.4723346871
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1070,0.0,high-end,0,1842,134676.47999999998,513015.53,580544.46725,721578.8641144921
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1189,301.0,mid-range,1,1701,124120.95,426993.23,484685.41984999995,422068.7806586977
"[""Bathroom"", ""Living room""]",0,1,470,301.0,mid-range,1,1866,87140.98000000001,265309.27,300717.95680000004,334934.2401824863
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1216,301.0,budget-friendly,1,2965,117676.97,895625.25,971819.8620999999,918170.2816530195
"[""Bedroom"", ""Kitchen""]",1,0,368,0.0,mid-range,0,1065,54703.47,356550.39,389826.7506,361128.01030029857
"[""Bedroom"", ""Kitchen""]",5,0,1603,0.0,mid-range,0,2817,238914.88,576317.56,678107.3246,460050.4003634968
"[""Bathroom"", ""Other/Custom""]",0,1,386,98.84615384615384,budget-friendly,1,1320,52169.43,485251.18,515850.815125,552677.244911483
"[""Bedroom"", ""Kitchen""]",3,0,1308,945.0,mid-range,1,1950,183461.59,381042.82,455980.14774999995,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,282,0.0,mid-range,0,942,47348.67999999999,236817.88,258837.25060000003,258621.51554709752
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1067,0.0,mid-range,0,1800,119544.02,453078.55,511123.45105,588979.5124657762
"[""Kitchen"", ""Other/Custom""]",0,0,843,0.0,high-end,0,2598,87290.76000000001,496281.22,546765.145,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2100,473.0,mid-range,1,2271,376404.1,447542.38,531829.5282333334,441039.6623629338
"[""Bathroom"", ""Other/Custom""]",0,1,583,301.0,budget-friendly,1,3709,82153.42,672877.16,718325.6514500001,747957.9771675104
"[""Bedroom"", ""Living room""]",1,0,258,0.0,budget-friendly,0,701,44359.0,177870.28,194178.7267,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",1,1,446,225.79750778816202,mid-range,1,1018,74518.13,243147.57,274287.79870000004,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,566,0.0,budget-friendly,0,2534,74625.91,361825.63,395627.86622500006,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,575,301.0,budget-friendly,1,2145,82153.42,635317.43,698698.6524500002,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,6,3233,0.0,mid-range,0,4188,544418.22,579157.0,687128.4121428571,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,477,0.0,budget-friendly,0,1876,75555.86,481635.96,533767.5445500001,588979.5124657762
"[""Living room"", ""Kitchen""]",0,0,758,301.0,mid-range,1,2561,87507.87,393466.05,438737.00129999995,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",7,3,2768,0.0,budget-friendly,0,3540,401944.36,690308.25,816446.3938636363,767297.3546229923
"[""Bathroom"", ""Living room""]",0,1,456,0.0,high-end,0,7079,84583.59,2493692.62,2595781.606375,2502837.796342426
"[""Bedroom"", ""Living room""]",8,0,2540,322.0,mid-range,1,4279,353217.39,802901.51,925031.1192,747957.9771675104
"[""Bedroom"", ""Living room""]",5,0,1850,623.0,mid-range,1,3403,246838.31,675955.08,763231.378075,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,843,0.0,mid-range,0,1342,113144.85,325207.22,370604.06435,879144.0449937282
"[""Bedroom"", ""Other/Custom""]",8,0,2633,322.0,mid-range,1,3649,364907.4,484459.03,568431.9285333334,584354.5291550835
"[""Bathroom"", ""Living room""]",0,1,524,0.0,high-end,0,1789,88211.9,585225.32,631892.0065999998,552677.244911483
"[""Bedroom"", ""Other/Custom""]",1,0,314,0.0,mid-range,0,772,47530.899999999994,281072.79,300261.1153499999,552677.244911483
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1105,301.0,mid-range,1,2796,130602.67,517233.0,582301.3393999999,747957.9771675104
"[""Bedroom"", ""Bathroom""]",5,3,1910,473.0,mid-range,1,3383,340233.28,662961.3,787888.0699687501,767297.3546229923
"[""Bedroom"", ""Kitchen""]",2,0,700,173.44755244755245,high-end,1,1081,90503.4,164123.13,198588.9873,334934.2401824863
"[""Bedroom"", ""Kitchen""]",6,0,2142,644.0,budget-friendly,1,2968,275806.24000000005,550807.21,659985.0676964285,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,886,336.28205128205127,mid-range,1,1463,110626.44,366499.86,412342.1844,604547.6154611999
"[""Bedroom"", ""Other/Custom""]",5,0,1781,966.0,mid-range,1,2841,263565.98000000004,707014.83,800643.33615,604547.6154611999
