source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
815,1547,414707.88204603177,129627.16,580663.964,full renovation,1547,301.0,Mid-range,1,0,0,0,0,0,1
816,3706,414707.88204603177,370559.9499999999,1299256.87765,full renovation,3706,301.0,Budget-friendly,1,0,0,0,0,0,1
817,1959,414707.88204603177,301393.24999999994,679765.0905999999,full renovation,1959,301.0,Budget-friendly,1,0,0,0,0,0,1
818,950,414707.88204603177,73389.48,324927.61630000005,bedroom,157,155.51401869158877,High-end,1,0,1,0,0,0,0
818,950,414707.88204603177,73389.48,324927.61630000005,bathroom,85,78.14953271028037,Budget-friendly,1,1,0,0,0,0,0
818,950,414707.88204603177,73389.48,324927.61630000005,other/custom,197,134.51401869158877,High-end,1,0,0,0,0,1,0
819,3500,414707.88204603177,526771.88,563642.3330999999,full renovation,3500,301.0,High-end,1,0,0,0,0,0,1
820,2979,414707.88204603177,301773.99,658065.5516499999,full renovation,2979,301.0,Budget-friendly,1,0,0,0,0,0,1
821,3482,414707.88204603177,439345.91,824023.2320499999,full renovation,3482,301.0,Budget-friendly,1,0,0,0,0,0,1
822,800,414707.88204603177,69597.24,287023.36809999996,bedroom,140,135.88785046728972,Mid-range,1,0,1,0,0,0,0
822,800,414707.88204603177,69597.24,287023.36809999996,bathroom,76,68.80373831775701,High-end,1,1,0,0,0,0,0
822,800,414707.88204603177,69597.24,287023.36809999996,living room,144,114.88785046728972,Budget-friendly,1,0,0,0,1,0,0
823,2742,414707.88204603177,267190.63999999996,617156.2801499999,full renovation,2742,301.0,Budget-friendly,1,0,0,0,0,0,1
824,850,414707.88204603177,75530.32,223623.24454999997,full renovation,850,121.42990654205607,Budget-friendly,1,0,0,0,0,0,1
825,825,414707.88204603177,80133.45,294034.7318,full renovation,825,118.1588785046729,Mid-range,1,0,0,0,0,0,1
826,741,414707.88204603177,63464.0,213639.3252,bedroom,129,128.25862068965517,Budget-friendly,1,0,1,0,0,0,0
826,741,414707.88204603177,63464.0,213639.3252,bathroom,65,64.62068965517241,Budget-friendly,1,1,0,0,0,0,0
826,741,414707.88204603177,63464.0,213639.3252,kitchen,129,107.25862068965517,Mid-range,1,0,0,1,0,0,0
827,922,414707.88204603177,67394.91,281307.03115,bedroom,168,151.85046728971963,Budget-friendly,1,0,1,0,0,0,0
827,922,414707.88204603177,67394.91,281307.03115,bathroom,85,76.40498442367601,Mid-range,1,1,0,0,0,0,0
827,922,414707.88204603177,67394.91,281307.03115,kitchen,176,130.85046728971963,Budget-friendly,1,0,0,1,0,0,0
828,1057,414707.88204603177,69227.85,375726.0332,bedroom,170,169.51401869158877,Mid-range,1,0,1,0,0,0,0
828,1057,414707.88204603177,69227.85,375726.0332,bathroom,89,84.81619937694704,Budget-friendly,1,1,0,0,0,0,0
828,1057,414707.88204603177,69227.85,375726.0332,other/custom,195,148.51401869158877,Mid-range,1,0,0,0,0,1,0
829,1763,414707.88204603177,130589.86,530313.3646,bedroom,274,322.0,Budget-friendly,1,0,1,0,0,0,0
829,1763,414707.88204603177,130589.86,530313.3646,bedroom,308,322.0,High-end,1,0,1,0,0,0,0
829,1763,414707.88204603177,130589.86,530313.3646,bathroom,117,151.0,Budget-friendly,1,1,0,0,0,0,0
830,3547,414707.88204603177,405143.3,824044.4671999998,full renovation,3547,301.0,Budget-friendly,1,0,0,0,0,0,1
831,838,414707.88204603177,80133.45,283847.98819999996,full renovation,838,119.85981308411215,Mid-range,1,0,0,0,0,0,1
832,6032,414707.88204603177,578960.2399999999,2376568.7986,full renovation,6032,301.0,Mid-range,1,0,0,0,0,0,1
833,850,414707.88204603177,70929.53,290282.92775,bedroom,165,142.42990654205607,Budget-friendly,1,0,1,0,0,0,0
833,850,414707.88204603177,70929.53,290282.92775,bathroom,87,71.9190031152648,Budget-friendly,1,1,0,0,0,0,0
833,850,414707.88204603177,70929.53,290282.92775,kitchen,167,121.42990654205607,High-end,1,0,0,1,0,0,0
834,921,414707.88204603177,67802.36,247152.6154,bedroom,163,151.7196261682243,Budget-friendly,1,0,1,0,0,0,0
834,921,414707.88204603177,67802.36,247152.6154,bathroom,85,76.34267912772586,Mid-range,1,1,0,0,0,0,0
834,921,414707.88204603177,67802.36,247152.6154,living room,166,130.7196261682243,Mid-range,1,0,0,0,1,0,0
835,2173,414707.88204603177,286211.38999999996,680493.5577,full renovation,2173,301.0,High-end,1,0,0,0,0,0,1
836,1006,414707.88204603177,80357.31,374136.371,bedroom,165,162.84112149532712,Mid-range,1,0,1,0,0,0,0
836,1006,414707.88204603177,80357.31,374136.371,bathroom,85,81.6386292834891,Mid-range,1,1,0,0,0,0,0
836,1006,414707.88204603177,80357.31,374136.371,kitchen,190,141.84112149532712,High-end,1,0,0,1,0,0,0
837,1945,414707.88204603177,217425.43,455327.8521,full renovation,1945,301.0,High-end,1,0,0,0,0,0,1
838,1003,414707.88204603177,80324.18,354122.63659999997,bedroom,164,162.4485981308411,Budget-friendly,1,0,1,0,0,0,0
838,1003,414707.88204603177,80324.18,354122.63659999997,bedroom,168,162.4485981308411,High-end,1,0,1,0,0,0,0
838,1003,414707.88204603177,80324.18,354122.63659999997,bathroom,90,81.45171339563863,High-end,1,1,0,0,0,0,0
839,1995,414707.88204603177,200066.35,476376.17104999995,full renovation,1995,301.0,Mid-range,1,0,0,0,0,0,1
840,989,414707.88204603177,69256.5,184483.11295,bedroom,161,160.61682242990653,High-end,1,0,1,0,0,0,0
840,989,414707.88204603177,69256.5,184483.11295,bathroom,85,80.57943925233644,Budget-friendly,1,1,0,0,0,0,0
840,989,414707.88204603177,69256.5,184483.11295,other/custom,182,139.61682242990653,Budget-friendly,1,0,0,0,0,1,0
841,1213,414707.88204603177,81944.54999999999,210977.6015,bedroom,203,193.13986013986013,Mid-range,1,0,1,0,0,0,0
841,1213,414707.88204603177,81944.54999999999,210977.6015,bedroom,239,193.13986013986013,Budget-friendly,1,0,1,0,0,0,0
841,1213,414707.88204603177,81944.54999999999,210977.6015,bathroom,99,93.60839160839161,Mid-range,1,1,0,0,0,0,0
842,1006,414707.88204603177,70923.56999999999,335992.98445000005,bedroom,167,162.84112149532712,Budget-friendly,1,0,1,0,0,0,0
842,1006,414707.88204603177,70923.56999999999,335992.98445000005,bathroom,88,81.6386292834891,Mid-range,1,1,0,0,0,0,0
842,1006,414707.88204603177,70923.56999999999,335992.98445000005,kitchen,188,141.84112149532712,Budget-friendly,1,0,0,1,0,0,0
843,2854,414707.88204603177,267190.63999999996,624251.5687499999,full renovation,2854,301.0,Budget-friendly,1,0,0,0,0,0,1
844,915,414707.88204603177,46181.08,284359.001,bedroom,164,150.93457943925233,Mid-range,1,0,1,0,0,0,0
844,915,414707.88204603177,46181.08,284359.001,bathroom,90,75.96884735202492,Mid-range,1,1,0,0,0,0,0
845,890,414707.88204603177,69831.57,255914.50745000003,bedroom,169,147.66355140186917,High-end,1,0,1,0,0,0,0
845,890,414707.88204603177,69831.57,255914.50745000003,bathroom,80,74.41121495327103,Mid-range,1,1,0,0,0,0,0
845,890,414707.88204603177,69831.57,255914.50745000003,living room,198,126.66355140186916,Budget-friendly,1,0,0,0,1,0,0
846,1267,414707.88204603177,79757.32,418800.9137,bedroom,235,201.1958041958042,Mid-range,1,0,1,0,0,0,0
846,1267,414707.88204603177,79757.32,418800.9137,bedroom,210,201.1958041958042,Budget-friendly,1,0,1,0,0,0,0
846,1267,414707.88204603177,79757.32,418800.9137,bathroom,101,96.25174825174825,Budget-friendly,1,1,0,0,0,0,0
847,912,414707.88204603177,83102.44,160017.697125,full renovation,912,129.54205607476635,Mid-range,1,0,0,0,0,0,1
848,2297,414707.88204603177,268852.31,515404.61927499995,full renovation,2297,301.0,Mid-range,1,0,0,0,0,0,1
849,1790,414707.88204603177,217425.43,635688.5292999999,full renovation,1790,301.0,High-end,1,0,0,0,0,0,1
850,978,414707.88204603177,48885.23,264502.19474999997,bedroom,167,159.17757009345794,Budget-friendly,1,0,1,0,0,0,0
850,978,414707.88204603177,48885.23,264502.19474999997,bathroom,86,79.89408099688474,High-end,1,1,0,0,0,0,0
851,826,414707.88204603177,68030.49,227705.71645,bedroom,154,139.28971962616822,High-end,1,0,1,0,0,0,0
851,826,414707.88204603177,68030.49,227705.71645,bathroom,72,70.42367601246106,Budget-friendly,1,1,0,0,0,0,0
851,826,414707.88204603177,68030.49,227705.71645,other/custom,192,118.28971962616822,Mid-range,1,0,0,0,0,1,0
852,1282,414707.88204603177,88637.26999999999,284532.0025,bedroom,208,203.43356643356643,High-end,1,0,1,0,0,0,0
852,1282,414707.88204603177,88637.26999999999,284532.0025,bedroom,218,203.43356643356643,Mid-range,1,0,1,0,0,0,0
852,1282,414707.88204603177,88637.26999999999,284532.0025,bathroom,101,96.98601398601399,Mid-range,1,1,0,0,0,0,0
853,1686,414707.88204603177,144447.07,634881.9674000001,bedroom,303,322.0,Mid-range,1,0,1,0,0,0,0
853,1686,414707.88204603177,144447.07,634881.9674000001,bedroom,315,322.0,Mid-range,1,0,1,0,0,0,0
853,1686,414707.88204603177,144447.07,634881.9674000001,bathroom,119,151.0,High-end,1,1,0,0,0,0,0
854,2381,414707.88204603177,301773.99,920914.3710499998,full renovation,2381,301.0,Budget-friendly,1,0,0,0,0,0,1
855,818,414707.88204603177,97596.57,285244.40119999996,full renovation,818,117.24299065420561,High-end,1,0,0,0,0,0,1
856,2948,414707.88204603177,389199.96,664246.3916,full renovation,2948,301.0,High-end,1,0,0,0,0,0,1
857,1090,414707.88204603177,81256.33,385030.47305,bedroom,203,174.7902097902098,Mid-range,1,0,1,0,0,0,0
857,1090,414707.88204603177,81256.33,385030.47305,bathroom,101,87.58741258741259,High-end,1,1,0,0,0,0,0
857,1090,414707.88204603177,81256.33,385030.47305,living room,262,153.76223776223776,High-end,1,0,0,0,1,0,0
858,1485,414707.88204603177,165949.94,470114.0498999999,full renovation,1485,211.76923076923077,High-end,1,0,0,0,0,0,1
859,859,414707.88204603177,67094.05,301154.04105,bedroom,147,143.60747663551402,Mid-range,1,0,1,0,0,0,0
859,859,414707.88204603177,67094.05,301154.04105,bathroom,87,72.4797507788162,Budget-friendly,1,1,0,0,0,0,0
859,859,414707.88204603177,67094.05,301154.04105,other/custom,175,122.60747663551402,High-end,1,0,0,0,0,1,0
860,3447,414707.88204603177,389580.6999999999,1219971.1469,full renovation,3447,301.0,High-end,1,0,0,0,0,0,1
861,2234,414707.88204603177,268852.31,737109.2103500001,full renovation,2234,301.0,Mid-range,1,0,0,0,0,0,1
862,2389,414707.88204603177,267190.63999999996,778398.0188,full renovation,2389,301.0,Budget-friendly,1,0,0,0,0,0,1
863,894,414707.88204603177,69796.2,246549.10244999995,bedroom,152,148.18691588785046,Budget-friendly,1,0,1,0,0,0,0
863,894,414707.88204603177,69796.2,246549.10244999995,bathroom,80,74.66043613707166,High-end,1,1,0,0,0,0,0
863,894,414707.88204603177,69796.2,246549.10244999995,other/custom,200,127.18691588785046,Mid-range,1,0,0,0,0,1,0
864,636,414707.88204603177,74092.25,249396.2082,bedroom,126,122.27055702917772,High-end,1,0,1,0,0,0,0
864,636,414707.88204603177,74092.25,249396.2082,bathroom,63,61.55702917771883,High-end,1,1,0,0,0,0,0
864,636,414707.88204603177,74092.25,249396.2082,kitchen,128,101.27055702917772,Budget-friendly,1,0,0,1,0,0,0
865,909,414707.88204603177,63892.78,345273.76344999997,bedroom,157,150.14953271028037,Budget-friendly,1,0,1,0,0,0,0
865,909,414707.88204603177,63892.78,345273.76344999997,bathroom,82,75.59501557632399,Budget-friendly,1,1,0,0,0,0,0
865,909,414707.88204603177,63892.78,345273.76344999997,other/custom,164,129.14953271028037,Budget-friendly,1,0,0,0,0,1,0
866,611,414707.88204603177,70912.97,143219.0109,bedroom,126,120.84482758620689,High-end,1,0,1,0,0,0,0
866,611,414707.88204603177,70912.97,143219.0109,bathroom,61,60.827586206896555,Mid-range,1,1,0,0,0,0,0
866,611,414707.88204603177,70912.97,143219.0109,other/custom,124,99.84482758620689,Mid-range,1,0,0,0,0,1,0
867,3229,414707.88204603177,370559.9499999999,745331.0360999999,full renovation,3229,301.0,Budget-friendly,1,0,0,0,0,0,1
868,835,414707.88204603177,66121.15,315975.92250000004,bedroom,146,140.46728971962617,Budget-friendly,1,0,1,0,0,0,0
868,835,414707.88204603177,66121.15,315975.92250000004,bathroom,87,70.98442367601245,Mid-range,1,1,0,0,0,0,0
868,835,414707.88204603177,66121.15,315975.92250000004,other/custom,167,119.46728971962617,Mid-range,1,0,0,0,0,1,0
869,922,414707.88204603177,80219.69,309131.8751,bedroom,152,151.85046728971963,High-end,1,0,1,0,0,0,0
869,922,414707.88204603177,80219.69,309131.8751,bathroom,84,76.40498442367601,High-end,1,1,0,0,0,0,0
869,922,414707.88204603177,80219.69,309131.8751,living room,198,130.85046728971963,High-end,1,0,0,0,1,0,0
870,719,414707.88204603177,77560.96,197281.8307,bedroom,129,127.00397877984085,High-end,1,0,1,0,0,0,0
870,719,414707.88204603177,77560.96,197281.8307,bathroom,64,63.9787798408488,High-end,1,1,0,0,0,0,0
870,719,414707.88204603177,77560.96,197281.8307,other/custom,129,106.00397877984085,High-end,1,0,0,0,0,1,0
871,1122,414707.88204603177,92555.01,292262.7004,bedroom,210,179.56410256410257,Budget-friendly,1,0,1,0,0,0,0
871,1122,414707.88204603177,92555.01,292262.7004,bedroom,190,179.56410256410257,High-end,1,0,1,0,0,0,0
871,1122,414707.88204603177,92555.01,292262.7004,bathroom,99,89.15384615384616,High-end,1,1,0,0,0,0,0
872,2292,414707.88204603177,286211.38999999996,708893.7388500001,full renovation,2292,301.0,High-end,1,0,0,0,0,0,1
873,1653,414707.88204603177,182842.08,581964.94565,full renovation,1653,301.0,High-end,1,0,0,0,0,0,1
874,1077,414707.88204603177,81428.26999999999,384404.1772,bedroom,0,0.0,High-end,0,0,1,0,0,0,0
874,1077,414707.88204603177,81428.26999999999,384404.1772,bathroom,0,0.0,High-end,0,1,0,0,0,0,0
874,1077,414707.88204603177,81428.26999999999,384404.1772,living room,0,0.0,High-end,0,0,0,0,1,0,0
875,2429,414707.88204603177,303054.92,947641.14655,full renovation,2429,301.0,Mid-range,1,0,0,0,0,0,1
876,4882,414707.88204603177,473929.2599999999,1384211.9291499995,full renovation,4882,301.0,Budget-friendly,1,0,0,0,0,0,1
877,919,414707.88204603177,76504.94,326770.89214999997,bedroom,168,151.45794392523365,High-end,1,0,1,0,0,0,0
877,919,414707.88204603177,76504.94,326770.89214999997,bathroom,90,76.21806853582555,Mid-range,1,1,0,0,0,0,0
877,919,414707.88204603177,76504.94,326770.89214999997,living room,180,130.45794392523365,High-end,1,0,0,0,1,0,0
878,1069,414707.88204603177,44152.899999999994,436861.6847,bedroom,170,171.0841121495327,Budget-friendly,1,0,1,0,0,0,0
878,1069,414707.88204603177,44152.899999999994,436861.6847,bathroom,90,85.56386292834891,Budget-friendly,1,1,0,0,0,0,0
879,1987,414707.88204603177,232607.29,444023.31784999993,full renovation,1987,301.0,Budget-friendly,1,0,0,0,0,0,1
880,1170,414707.88204603177,93472.02,355244.063,bedroom,234,186.72494172494171,High-end,1,0,1,0,0,0,0
880,1170,414707.88204603177,93472.02,355244.063,bedroom,208,186.72494172494171,Mid-range,1,0,1,0,0,0,0
880,1170,414707.88204603177,93472.02,355244.063,bathroom,97,91.5034965034965,High-end,1,1,0,0,0,0,0
881,1977,414707.88204603177,232607.29,634143.4030999999,full renovation,1977,301.0,Budget-friendly,1,0,0,0,0,0,1
882,3604,414707.88204603177,405143.3,580127.5560499999,full renovation,3604,301.0,Budget-friendly,1,0,0,0,0,0,1
883,743,414707.88204603177,70417.20000000001,221485.8298,bedroom,129,128.37267904509284,High-end,1,0,1,0,0,0,0
883,743,414707.88204603177,70417.20000000001,221485.8298,bathroom,65,64.6790450928382,Mid-range,1,1,0,0,0,0,0
883,743,414707.88204603177,70417.20000000001,221485.8298,kitchen,129,107.37267904509284,Budget-friendly,1,0,0,1,0,0,0
884,1194,414707.88204603177,115525.35,288856.49885,full renovation,1194,169.03496503496504,Budget-friendly,1,0,0,0,0,0,1
885,2057,414707.88204603177,286211.38999999996,678639.3294999999,full renovation,2057,301.0,High-end,1,0,0,0,0,0,1
886,1226,414707.88204603177,88053.70000000001,360129.2199,bedroom,234,195.07925407925407,High-end,1,0,1,0,0,0,0
886,1226,414707.88204603177,88053.70000000001,360129.2199,bedroom,205,195.07925407925407,Mid-range,1,0,1,0,0,0,0
886,1226,414707.88204603177,88053.70000000001,360129.2199,bathroom,99,94.24475524475524,Mid-range,1,1,0,0,0,0,0
887,3583,414707.88204603177,440626.84,573792.367525,full renovation,3583,301.0,Mid-range,1,0,0,0,0,0,1
888,1041,414707.88204603177,110022.01,318880.81925,full renovation,1041,146.42056074766356,Mid-range,1,0,0,0,0,0,1
889,3057,414707.88204603177,404762.55999999994,937117.57795,full renovation,3057,301.0,Budget-friendly,1,0,0,0,0,0,1
890,964,414707.88204603177,63892.78,317112.3084,bedroom,157,157.34579439252337,Budget-friendly,1,0,1,0,0,0,0
890,964,414707.88204603177,63892.78,317112.3084,bathroom,82,79.02180685358255,Budget-friendly,1,1,0,0,0,0,0
890,964,414707.88204603177,63892.78,317112.3084,other/custom,180,136.34579439252337,Budget-friendly,1,0,0,0,0,1,0
891,784,414707.88204603177,67534.72,231498.96825000003,bedroom,149,133.79439252336448,High-end,1,0,1,0,0,0,0
891,784,414707.88204603177,67534.72,231498.96825000003,bathroom,81,67.80685358255452,Budget-friendly,1,1,0,0,0,0,0
891,784,414707.88204603177,67534.72,231498.96825000003,kitchen,147,112.79439252336448,Budget-friendly,1,0,0,1,0,0,0
892,1076,414707.88204603177,130173.28,192377.06376,bedroom,0,0.0,High-end,0,0,1,0,0,0,0
892,1076,414707.88204603177,130173.28,192377.06376,bedroom,0,0.0,High-end,0,0,1,0,0,0,0
892,1076,414707.88204603177,130173.28,192377.06376,bathroom,0,0.0,Mid-range,0,1,0,0,0,0,0
892,1076,414707.88204603177,130173.28,192377.06376,living room,0,0.0,Budget-friendly,0,0,0,0,1,0,0
892,1076,414707.88204603177,130173.28,192377.06376,other/custom,0,0.0,High-end,0,0,0,0,0,1,0
893,848,414707.88204603177,66507.82,305395.76639999996,bedroom,167,142.16822429906543,Mid-range,1,0,1,0,0,0,0
893,848,414707.88204603177,66507.82,305395.76639999996,bathroom,85,71.79439252336448,Mid-range,1,1,0,0,0,0,0
893,848,414707.88204603177,66507.82,305395.76639999996,kitchen,197,121.16822429906541,Budget-friendly,1,0,0,1,0,0,0
894,1537,414707.88204603177,122068.36,522585.43745,full renovation,1537,301.0,Budget-friendly,1,0,0,0,0,0,1
895,670,414707.88204603177,71542.65,243917.1147,bedroom,125,124.20954907161803,Mid-range,1,0,1,0,0,0,0
895,670,414707.88204603177,71542.65,243917.1147,bathroom,62,62.54907161803713,High-end,1,1,0,0,0,0,0
895,670,414707.88204603177,71542.65,243917.1147,other/custom,126,103.20954907161803,Mid-range,1,0,0,0,0,1,0
896,1295,414707.88204603177,116976.06,395130.96295,full renovation,1295,183.86713286713285,Budget-friendly,1,0,0,0,0,0,1
897,842,414707.88204603177,67094.05,230443.3075,bedroom,157,141.38317757009347,Mid-range,1,0,1,0,0,0,0
897,842,414707.88204603177,67094.05,230443.3075,bathroom,87,71.42056074766356,Budget-friendly,1,1,0,0,0,0,0
897,842,414707.88204603177,67094.05,230443.3075,other/custom,200,120.38317757009345,High-end,1,0,0,0,0,1,0
898,992,414707.88204603177,77422.98000000001,298861.1309,full renovation,992,140.00934579439252,Budget-friendly,1,0,0,0,0,0,1
899,883,414707.88204603177,72769.14,296598.9114,bedroom,165,146.74766355140187,Budget-friendly,1,0,1,0,0,0,0
899,883,414707.88204603177,72769.14,296598.9114,bathroom,88,73.97507788161994,High-end,1,1,0,0,0,0,0
899,883,414707.88204603177,72769.14,296598.9114,other/custom,182,125.74766355140187,High-end,1,0,0,0,0,1,0
900,1047,414707.88204603177,79609.66,285536.85429999995,bedroom,169,168.20560747663552,High-end,1,0,1,0,0,0,0
900,1047,414707.88204603177,79609.66,285536.85429999995,bathroom,90,84.19314641744549,High-end,1,1,0,0,0,0,0
900,1047,414707.88204603177,79609.66,285536.85429999995,living room,199,147.20560747663552,Mid-range,1,0,0,0,1,0,0
901,823,414707.88204603177,66949.09,307759.97224999993,bedroom,157,138.89719626168224,High-end,1,0,1,0,0,0,0
901,823,414707.88204603177,66949.09,307759.97224999993,bathroom,86,70.2367601246106,Budget-friendly,1,1,0,0,0,0,0
901,823,414707.88204603177,66949.09,307759.97224999993,living room,175,117.89719626168224,Budget-friendly,1,0,0,0,1,0,0
902,1079,414707.88204603177,79258.6,278151.59774999996,bedroom,206,173.14918414918415,Budget-friendly,1,0,1,0,0,0,0
902,1079,414707.88204603177,79258.6,278151.59774999996,bathroom,94,87.04895104895105,High-end,1,1,0,0,0,0,0
