source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
484,2126,414707.88204603177,234268.96,825180.7170999999,full renovation,2126,301.0,Mid-range,1,0,0,0,0,0,1
485,1059,414707.88204603177,76714.95,355960.3884500001,bedroom,168,169.77570093457945,High-end,1,0,1,0,0,0,0
485,1059,414707.88204603177,76714.95,355960.3884500001,bathroom,89,84.94080996884735,Mid-range,1,1,0,0,0,0,0
485,1059,414707.88204603177,76714.95,355960.3884500001,kitchen,199,148.77570093457945,Budget-friendly,1,0,0,1,0,0,0
486,840,414707.88204603177,66346.48,334144.739,bedroom,144,141.1214953271028,Budget-friendly,1,0,1,0,0,0,0
486,840,414707.88204603177,66346.48,334144.739,bathroom,87,71.29595015576324,Mid-range,1,1,0,0,0,0,0
486,840,414707.88204603177,66346.48,334144.739,kitchen,190,120.1214953271028,Mid-range,1,0,0,1,0,0,0
487,1941,414707.88204603177,200066.35,585068.6765,full renovation,1941,301.0,Mid-range,1,0,0,0,0,0,1
488,1159,414707.88204603177,78314.88,393700.36,bedroom,186,185.08391608391608,Budget-friendly,1,0,1,0,0,0,0
488,1159,414707.88204603177,78314.88,393700.36,bedroom,232,185.08391608391608,Budget-friendly,1,0,1,0,0,0,0
488,1159,414707.88204603177,78314.88,393700.36,bathroom,100,90.96503496503496,Budget-friendly,1,1,0,0,0,0,0
489,2680,414707.88204603177,337638.27,628183.18615,full renovation,2680,301.0,Mid-range,1,0,0,0,0,0,1
490,3742,414707.88204603177,438965.1699999999,1283487.0043999995,full renovation,3742,301.0,Budget-friendly,1,0,0,0,0,0,1
491,1140,414707.88204603177,122894.16999999998,429005.0351499999,full renovation,1140,161.1048951048951,Mid-range,1,0,0,0,0,0,1
492,947,414707.88204603177,70258.70999999999,297477.29425000004,bedroom,154,155.1214953271028,High-end,1,0,1,0,0,0,0
492,947,414707.88204603177,70258.70999999999,297477.29425000004,bathroom,84,77.96261682242991,Budget-friendly,1,1,0,0,0,0,0
492,947,414707.88204603177,70258.70999999999,297477.29425000004,other/custom,196,134.1214953271028,Mid-range,1,0,0,0,0,1,0
493,702,414707.88204603177,70705.96,200558.0261,bedroom,130,126.0344827586207,High-end,1,0,1,0,0,0,0
493,702,414707.88204603177,70705.96,200558.0261,bathroom,65,63.48275862068965,Mid-range,1,1,0,0,0,0,0
493,702,414707.88204603177,70705.96,200558.0261,living room,129,105.0344827586207,Mid-range,1,0,0,0,1,0,0
494,2851,414707.88204603177,354997.35,500549.1095,full renovation,2851,301.0,High-end,1,0,0,0,0,0,1
495,876,414707.88204603177,69300.43,227634.9543,bedroom,162,145.83177570093457,Budget-friendly,1,0,1,0,0,0,0
495,876,414707.88204603177,69300.43,227634.9543,bathroom,75,73.53894080996885,High-end,1,1,0,0,0,0,0
495,876,414707.88204603177,69300.43,227634.9543,kitchen,166,124.83177570093457,Budget-friendly,1,0,0,1,0,0,0
496,2228,414707.88204603177,267190.63999999996,535649.7875,full renovation,2228,301.0,Budget-friendly,1,0,0,0,0,0,1
497,2930,414707.88204603177,389580.6999999999,699187.7309999999,full renovation,2930,301.0,High-end,1,0,0,0,0,0,1
498,3663,414707.88204603177,473548.52,573913.2692499999,full renovation,3663,301.0,Budget-friendly,1,0,0,0,0,0,1
499,1922,414707.88204603177,268852.31,613296.753225,full renovation,1922,301.0,Mid-range,1,0,0,0,0,0,1
500,2073,414707.88204603177,234268.96,497564.6659749999,full renovation,2073,301.0,Mid-range,1,0,0,0,0,0,1
501,926,414707.88204603177,64894.990000000005,225693.32975000003,bedroom,155,152.37383177570092,Budget-friendly,1,0,1,0,0,0,0
501,926,414707.88204603177,64894.990000000005,225693.32975000003,bathroom,85,76.65420560747663,Budget-friendly,1,1,0,0,0,0,0
501,926,414707.88204603177,64894.990000000005,225693.32975000003,other/custom,174,131.37383177570092,Mid-range,1,0,0,0,0,1,0
502,2621,414707.88204603177,320413.99999999994,593138.3579,full renovation,2621,301.0,High-end,1,0,0,0,0,0,1
503,995,414707.88204603177,76920.71,353959.54419999995,bedroom,168,161.4018691588785,Mid-range,1,0,1,0,0,0,0
503,995,414707.88204603177,76920.71,353959.54419999995,bathroom,88,80.95327102803738,Mid-range,1,1,0,0,0,0,0
503,995,414707.88204603177,76920.71,353959.54419999995,kitchen,182,140.4018691588785,High-end,1,0,0,1,0,0,0
504,3179,414707.88204603177,370179.21,696605.2337499999,full renovation,3179,301.0,Budget-friendly,1,0,0,0,0,0,1
505,875,414707.88204603177,68714.8,228136.32905,bedroom,162,145.70093457943926,Budget-friendly,1,0,1,0,0,0,0
505,875,414707.88204603177,68714.8,228136.32905,bathroom,84,73.4766355140187,High-end,1,1,0,0,0,0,0
505,875,414707.88204603177,68714.8,228136.32905,living room,186,124.70093457943925,Budget-friendly,1,0,0,0,1,0,0
506,781,414707.88204603177,44283.39,233832.27735,bedroom,149,133.4018691588785,Mid-range,1,0,1,0,0,0,0
506,781,414707.88204603177,44283.39,233832.27735,bathroom,70,67.61993769470405,Mid-range,1,1,0,0,0,0,0
507,739,414707.88204603177,73705.58,263210.7614,bedroom,129,128.1445623342175,High-end,1,0,1,0,0,0,0
507,739,414707.88204603177,73705.58,263210.7614,bathroom,65,64.56233421750663,High-end,1,1,0,0,0,0,0
507,739,414707.88204603177,73705.58,263210.7614,other/custom,130,107.14456233421751,Budget-friendly,1,0,0,0,0,1,0
508,1118,414707.88204603177,92691.54,424500.078,bedroom,231,178.96736596736596,High-end,1,0,1,0,0,0,0
508,1118,414707.88204603177,92691.54,424500.078,bathroom,108,88.95804195804196,High-end,1,1,0,0,0,0,0
508,1118,414707.88204603177,92691.54,424500.078,kitchen,280,157.87412587412587,Budget-friendly,1,0,0,1,0,0,0
509,3198,414707.88204603177,372221.62,943616.5509499998,full renovation,3198,301.0,Mid-range,1,0,0,0,0,0,1
510,718,414707.88204603177,73812.01,268121.2337,bedroom,130,126.94694960212202,Budget-friendly,1,0,1,0,0,0,0
510,718,414707.88204603177,73812.01,268121.2337,bathroom,65,63.94960212201592,Mid-range,1,1,0,0,0,0,0
510,718,414707.88204603177,73812.01,268121.2337,kitchen,127,105.94694960212202,High-end,1,0,0,1,0,0,0
511,926,414707.88204603177,78015.4,329638.78725,full renovation,926,131.37383177570092,Budget-friendly,1,0,0,0,0,0,1
512,1046,414707.88204603177,100866.22,246800.04359999995,full renovation,1046,147.07476635514018,High-end,1,0,0,0,0,0,1
513,761,414707.88204603177,69976.53,295006.35939999996,bedroom,160,130.78504672897196,Mid-range,1,0,1,0,0,0,0
513,761,414707.88204603177,69976.53,295006.35939999996,bathroom,66,66.37383177570094,Mid-range,1,1,0,0,0,0,0
513,761,414707.88204603177,69976.53,295006.35939999996,other/custom,134,109.78504672897196,High-end,1,0,0,0,0,1,0
514,817,414707.88204603177,74977.16,286512.80555000005,full renovation,817,117.11214953271028,Budget-friendly,1,0,0,0,0,0,1
515,2941,414707.88204603177,335976.6,976890.5914,full renovation,2941,301.0,Budget-friendly,1,0,0,0,0,0,1
516,2610,414707.88204603177,267190.63999999996,478566.2507499999,full renovation,2610,301.0,Budget-friendly,1,0,0,0,0,0,1
517,961,414707.88204603177,73389.48,252343.77844999995,bedroom,168,156.9532710280374,High-end,1,0,1,0,0,0,0
517,961,414707.88204603177,73389.48,252343.77844999995,bathroom,84,78.83489096573209,Budget-friendly,1,1,0,0,0,0,0
517,961,414707.88204603177,73389.48,252343.77844999995,other/custom,196,135.9532710280374,High-end,1,0,0,0,0,1,0
518,851,414707.88204603177,65922.19,305321.56009999994,bedroom,156,142.5607476635514,Mid-range,1,0,1,0,0,0,0
518,851,414707.88204603177,65922.19,305321.56009999994,bathroom,73,71.98130841121495,Mid-range,1,1,0,0,0,0,0
518,851,414707.88204603177,65922.19,305321.56009999994,living room,157,121.5607476635514,Budget-friendly,1,0,0,0,1,0,0
519,2300,414707.88204603177,178529.93,538389.4064125001,bedroom,316,322.0,Budget-friendly,1,0,1,0,0,0,0
519,2300,414707.88204603177,178529.93,538389.4064125001,bedroom,270,322.0,High-end,1,0,1,0,0,0,0
519,2300,414707.88204603177,178529.93,538389.4064125001,bedroom,293,322.0,Budget-friendly,1,0,1,0,0,0,0
519,2300,414707.88204603177,178529.93,538389.4064125001,bathroom,140,151.0,Mid-range,1,1,0,0,0,0,0
520,1040,414707.88204603177,78539.88,297451.4517,bedroom,169,167.28971962616822,Mid-range,1,0,1,0,0,0,0
520,1040,414707.88204603177,78539.88,297451.4517,bathroom,89,83.75700934579439,High-end,1,1,0,0,0,0,0
520,1040,414707.88204603177,78539.88,297451.4517,living room,194,146.28971962616822,High-end,1,0,0,0,1,0,0
521,4172,414707.88204603177,473548.52,673041.7337999999,full renovation,4172,301.0,Budget-friendly,1,0,0,0,0,0,1
522,1787,414707.88204603177,234268.96,665464.6726999999,full renovation,1787,301.0,Mid-range,1,0,0,0,0,0,1
523,2437,414707.88204603177,268852.31,801047.3263499999,full renovation,2437,301.0,Mid-range,1,0,0,0,0,0,1
524,4152,414707.88204603177,473929.2599999999,678718.3183999999,full renovation,4152,301.0,Budget-friendly,1,0,0,0,0,0,1
525,1026,414707.88204603177,75384.43,309733.83780000004,bedroom,170,165.45794392523365,Mid-range,1,0,1,0,0,0,0
525,1026,414707.88204603177,75384.43,309733.83780000004,bathroom,90,82.88473520249221,High-end,1,1,0,0,0,0,0
525,1026,414707.88204603177,75384.43,309733.83780000004,kitchen,197,144.45794392523365,Mid-range,1,0,0,1,0,0,0
526,3549,414707.88204603177,406424.23,567678.111975,full renovation,3549,301.0,Mid-range,1,0,0,0,0,0,1
527,908,414707.88204603177,72872.09,335190.67214999994,bedroom,162,150.01869158878503,Budget-friendly,1,0,1,0,0,0,0
527,908,414707.88204603177,72872.09,335190.67214999994,bathroom,83,75.53271028037383,High-end,1,1,0,0,0,0,0
527,908,414707.88204603177,72872.09,335190.67214999994,kitchen,174,129.01869158878503,Mid-range,1,0,0,1,0,0,0
528,1245,414707.88204603177,93472.02,281945.9361,bedroom,208,197.91375291375292,Mid-range,1,0,1,0,0,0,0
528,1245,414707.88204603177,93472.02,281945.9361,bedroom,215,197.91375291375292,High-end,1,0,1,0,0,0,0
528,1245,414707.88204603177,93472.02,281945.9361,bathroom,108,95.17482517482517,High-end,1,1,0,0,0,0,0
529,1096,414707.88204603177,72066.5,402024.6149,bedroom,220,175.6853146853147,Budget-friendly,1,0,1,0,0,0,0
529,1096,414707.88204603177,72066.5,402024.6149,bedroom,220,175.6853146853147,Budget-friendly,1,0,1,0,0,0,0
529,1096,414707.88204603177,72066.5,402024.6149,bathroom,102,87.88111888111888,Mid-range,1,1,0,0,0,0,0
530,1129,414707.88204603177,88053.70000000001,332019.99460000003,bedroom,204,180.6083916083916,High-end,1,0,1,0,0,0,0
530,1129,414707.88204603177,88053.70000000001,332019.99460000003,bedroom,196,180.6083916083916,Mid-range,1,0,1,0,0,0,0
530,1129,414707.88204603177,88053.70000000001,332019.99460000003,bathroom,97,89.4965034965035,Mid-range,1,1,0,0,0,0,0
531,1174,414707.88204603177,136219.3,281809.1936,full renovation,1174,166.0979020979021,High-end,1,0,0,0,0,0,1
532,808,414707.88204603177,45310.29,219160.40315,bedroom,146,136.93457943925233,High-end,1,0,1,0,0,0,0
532,808,414707.88204603177,45310.29,219160.40315,bathroom,90,69.30218068535825,Budget-friendly,1,1,0,0,0,0,0
533,1987,414707.88204603177,198404.68,562271.12345,full renovation,1987,301.0,Budget-friendly,1,0,0,0,0,0,1
534,713,414707.88204603177,41400.91,283929.233925,bedroom,127,126.66180371352786,Mid-range,1,0,1,0,0,0,0
534,713,414707.88204603177,41400.91,283929.233925,bathroom,63,63.80371352785146,Budget-friendly,1,1,0,0,0,0,0
535,1339,414707.88204603177,80683.06,448746.63130000007,bedroom,219,211.93706293706293,Mid-range,1,0,1,0,0,0,0
535,1339,414707.88204603177,80683.06,448746.63130000007,bedroom,212,211.93706293706293,Mid-range,1,0,1,0,0,0,0
535,1339,414707.88204603177,80683.06,448746.63130000007,bathroom,104,99.77622377622377,Budget-friendly,1,1,0,0,0,0,0
536,832,414707.88204603177,75530.32,304140.87074999994,full renovation,832,119.07476635514018,Budget-friendly,1,0,0,0,0,0,1
537,916,414707.88204603177,80635.46,335431.3668,bedroom,161,151.06542056074767,Mid-range,1,0,1,0,0,0,0
537,916,414707.88204603177,80635.46,335431.3668,bathroom,81,76.03115264797508,High-end,1,1,0,0,0,0,0
537,916,414707.88204603177,80635.46,335431.3668,kitchen,177,130.06542056074767,High-end,1,0,0,1,0,0,0
538,801,414707.88204603177,73705.58,188875.942,bedroom,163,136.01869158878503,High-end,1,0,1,0,0,0,0
538,801,414707.88204603177,73705.58,188875.942,bathroom,75,68.86604361370716,High-end,1,1,0,0,0,0,0
538,801,414707.88204603177,73705.58,188875.942,other/custom,170,115.01869158878505,Budget-friendly,1,0,0,0,0,1,0
539,1623,414707.88204603177,163821.33,516590.16645,full renovation,1623,301.0,Budget-friendly,1,0,0,0,0,0,1
540,2856,414707.88204603177,335976.6,660955.1214,full renovation,2856,301.0,Budget-friendly,1,0,0,0,0,0,1
541,813,414707.88204603177,66346.48,309434.9094,bedroom,147,137.58878504672896,Budget-friendly,1,0,1,0,0,0,0
541,813,414707.88204603177,66346.48,309434.9094,bathroom,76,69.61370716510903,Mid-range,1,1,0,0,0,0,0
541,813,414707.88204603177,66346.48,309434.9094,kitchen,190,116.58878504672897,Mid-range,1,0,0,1,0,0,0
542,727,414707.88204603177,70417.20000000001,201610.56185,bedroom,129,127.4602122015915,High-end,1,0,1,0,0,0,0
542,727,414707.88204603177,70417.20000000001,201610.56185,bathroom,65,64.21220159151193,Mid-range,1,1,0,0,0,0,0
542,727,414707.88204603177,70417.20000000001,201610.56185,kitchen,129,106.4602122015915,Budget-friendly,1,0,0,1,0,0,0
543,1073,414707.88204603177,74532.8,280792.4951,bedroom,170,171.60747663551402,Budget-friendly,1,0,1,0,0,0,0
543,1073,414707.88204603177,74532.8,280792.4951,bathroom,89,85.81308411214954,High-end,1,1,0,0,0,0,0
543,1073,414707.88204603177,74532.8,280792.4951,other/custom,199,150.60747663551402,Budget-friendly,1,0,0,0,0,1,0
544,1044,414707.88204603177,73389.87,282871.22390000004,bedroom,169,167.81308411214954,Budget-friendly,1,0,1,0,0,0,0
544,1044,414707.88204603177,73389.87,282871.22390000004,bathroom,88,84.00623052959502,High-end,1,1,0,0,0,0,0
544,1044,414707.88204603177,73389.87,282871.22390000004,kitchen,197,146.81308411214954,Budget-friendly,1,0,0,1,0,0,0
545,925,414707.88204603177,72151.82,284028.8236,bedroom,159,152.2429906542056,Mid-range,1,0,1,0,0,0,0
545,925,414707.88204603177,72151.82,284028.8236,bathroom,85,76.59190031152647,Mid-range,1,1,0,0,0,0,0
545,925,414707.88204603177,72151.82,284028.8236,living room,170,131.2429906542056,High-end,1,0,0,0,1,0,0
546,813,414707.88204603177,71811.97,312782.25259999995,bedroom,152,137.58878504672896,Mid-range,1,0,1,0,0,0,0
546,813,414707.88204603177,71811.97,312782.25259999995,bathroom,78,69.61370716510903,Budget-friendly,1,1,0,0,0,0,0
546,813,414707.88204603177,71811.97,312782.25259999995,kitchen,198,116.58878504672897,High-end,1,0,0,1,0,0,0
547,1077,414707.88204603177,93023.15,362076.0072249999,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
547,1077,414707.88204603177,93023.15,362076.0072249999,bedroom,0,0.0,Budget-friendly,0,0,1,0,0,0,0
547,1077,414707.88204603177,93023.15,362076.0072249999,bathroom,0,0.0,Budget-friendly,0,1,0,0,0,0,0
547,1077,414707.88204603177,93023.15,362076.0072249999,living room,0,0.0,High-end,0,0,0,0,1,0,0
548,1043,414707.88204603177,67949.31999999999,317627.2441,bedroom,169,167.6822429906542,Budget-friendly,1,0,1,0,0,0,0
548,1043,414707.88204603177,67949.31999999999,317627.2441,bathroom,88,83.94392523364486,Budget-friendly,1,1,0,0,0,0,0
548,1043,414707.88204603177,67949.31999999999,317627.2441,living room,193,146.6822429906542,Mid-range,1,0,0,0,1,0,0
549,594,414707.88204603177,72769.14,214901.9791,bedroom,126,119.87533156498674,Budget-friendly,1,0,1,0,0,0,0
549,594,414707.88204603177,72769.14,214901.9791,bathroom,65,60.331564986737405,High-end,1,1,0,0,0,0,0
549,594,414707.88204603177,72769.14,214901.9791,living room,127,98.87533156498674,High-end,1,0,0,0,1,0,0
550,1402,414707.88204603177,162730.4,265330.2157,full renovation,1402,199.58041958041957,High-end,1,0,0,0,0,0,1
551,2085,414707.88204603177,232607.29,641718.82755,full renovation,2085,301.0,Budget-friendly,1,0,0,0,0,0,1
552,3536,414707.88204603177,406424.23,1172942.3001,full renovation,3536,301.0,Mid-range,1,0,0,0,0,0,1
553,1036,414707.88204603177,79297.58,258430.4559,bedroom,166,166.76635514018693,Budget-friendly,1,0,1,0,0,0,0
553,1036,414707.88204603177,79297.58,258430.4559,bathroom,90,83.50778816199377,Mid-range,1,1,0,0,0,0,0
553,1036,414707.88204603177,79297.58,258430.4559,kitchen,199,145.76635514018693,High-end,1,0,0,1,0,0,0
554,1149,414707.88204603177,87362.87,323472.27345000004,bedroom,213,183.5920745920746,Mid-range,1,0,1,0,0,0,0
554,1149,414707.88204603177,87362.87,323472.27345000004,bathroom,98,90.47552447552448,High-end,1,1,0,0,0,0,0
554,1149,414707.88204603177,87362.87,323472.27345000004,other/custom,247,162.42657342657344,Budget-friendly,1,0,0,0,0,1,0
555,1445,414707.88204603177,93954.19,421988.0555,bedroom,232,227.75058275058274,Budget-friendly,1,0,1,0,0,0,0
555,1445,414707.88204603177,93954.19,421988.0555,bedroom,239,227.75058275058274,High-end,1,0,1,0,0,0,0
555,1445,414707.88204603177,93954.19,421988.0555,bathroom,110,104.96503496503496,High-end,1,1,0,0,0,0,0
556,3635,414707.88204603177,370559.9499999999,886210.3971,full renovation,3635,301.0,Budget-friendly,1,0,0,0,0,0,1
557,943,414707.88204603177,68405.51000000001,181305.4974,bedroom,159,154.5981308411215,Mid-range,1,0,1,0,0,0,0
557,943,414707.88204603177,68405.51000000001,181305.4974,bathroom,83,77.71339563862928,Mid-range,1,1,0,0,0,0,0
557,943,414707.88204603177,68405.51000000001,181305.4974,kitchen,190,133.5981308411215,Budget-friendly,1,0,0,1,0,0,0
558,2009,414707.88204603177,234268.96,633528.73075,full renovation,2009,301.0,Mid-range,1,0,0,0,0,0,1
559,394,414707.88204603177,47940.009999999995,161074.75285,bedroom,114,108.46949602122015,Budget-friendly,1,0,1,0,0,0,0
559,394,414707.88204603177,47940.009999999995,161074.75285,bathroom,56,54.49602122015915,High-end,1,1,0,0,0,0,0
560,740,414707.88204603177,69976.53,179912.93799999997,bedroom,130,128.20159151193633,Mid-range,1,0,1,0,0,0,0
560,740,414707.88204603177,69976.53,179912.93799999997,bathroom,64,64.59151193633951,Mid-range,1,1,0,0,0,0,0
560,740,414707.88204603177,69976.53,179912.93799999997,other/custom,130,107.20159151193634,High-end,1,0,0,0,0,1,0
561,3596,414707.88204603177,439345.91,592576.1219999999,full renovation,3596,301.0,Budget-friendly,1,0,0,0,0,0,1
562,785,414707.88204603177,69976.53,318842.1662,bedroom,164,133.92523364485982,Mid-range,1,0,1,0,0,0,0
562,785,414707.88204603177,69976.53,318842.1662,bathroom,79,67.86915887850468,Mid-range,1,1,0,0,0,0,0
562,785,414707.88204603177,69976.53,318842.1662,other/custom,199,112.92523364485982,High-end,1,0,0,0,0,1,0
563,1721,414707.88204603177,251628.04,397655.973,full renovation,1721,301.0,High-end,1,0,0,0,0,0,1
564,805,414707.88204603177,73885.91,287912.72274999996,bedroom,137,136.54205607476635,High-end,1,0,1,0,0,0,0
564,805,414707.88204603177,73885.91,287912.72274999996,bathroom,89,69.11526479750779,Mid-range,1,1,0,0,0,0,0
564,805,414707.88204603177,73885.91,287912.72274999996,other/custom,151,115.54205607476635,High-end,1,0,0,0,0,1,0
565,1575,414707.88204603177,153287.55,494298.2244499999,full renovation,1575,301.0,Mid-range,1,0,0,0,0,0,1
566,885,414707.88204603177,97596.57,314822.8127,full renovation,885,126.00934579439252,High-end,1,0,0,0,0,0,1
567,920,414707.88204603177,71517.11,243602.45465,bedroom,155,151.58878504672896,Budget-friendly,1,0,1,0,0,0,0
567,920,414707.88204603177,71517.11,243602.45465,bathroom,84,76.2803738317757,High-end,1,1,0,0,0,0,0
567,920,414707.88204603177,71517.11,243602.45465,living room,170,130.58878504672896,Mid-range,1,0,0,0,1,0,0
568,4130,414707.88204603177,510174.28,1420557.55655,full renovation,4130,301.0,Mid-range,1,0,0,0,0,0,1
569,970,414707.88204603177,64704.42,229516.9055499999,bedroom,158,158.13084112149534,Mid-range,1,0,1,0,0,0,0
569,970,414707.88204603177,64704.42,229516.9055499999,bathroom,87,79.3956386292835,Budget-friendly,1,1,0,0,0,0,0
569,970,414707.88204603177,64704.42,229516.9055499999,living room,198,137.13084112149534,Budget-friendly,1,0,0,0,1,0,0
