bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
3,0,"{""bedrooms"": [301, 300, 260], ""bathrooms"": [], ""other"": {""Other/Custom"": 445}}","{""bedrooms"": [322, 0, 322], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1, 1], ""other"": {""Other/Custom"": 1}}","[1, 0, 1, 0]",1997,169085.32,293187.39,343212.48841874994,334934.2401824863,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 434, ""Kitchen"": 325}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 2}}","[0, 0]",2891,90522.38,537451.02,591508.7013,634476.4723346871,0,0,1,1,0,0
7,5,"{""bedrooms"": [255, 293, 261, 315, 272, 322, 285], ""bathrooms"": [119, 134, 130, 126, 112], ""other"": {}}","{""bedrooms"": [0, 322, 322, 322, 0, 0, 322], ""bathrooms"": [0, 151, 0, 0, 0], ""other"": {}}","{""bedrooms"": [2, 2, 2, 1, 1, 1, 1], ""bathrooms"": [0, 0, 0, 0, 1]}","[0, 1, 1, 1, 0, 0, 1, 0, 1, 0, 0, 0]",3830,499941.03,484380.39,574898.97538125,584354.5291550835,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 300, ""Other/Custom"": 279}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 179.020979020979, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Other/Custom"": 0}}","[1, 0]",1262,58537.91,354111.18,377862.2893499999,474120.7982295118,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 274, ""Other/Custom"": 296}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 158.6083916083916}}","{""other"": {""Living room"": 0, ""Other/Custom"": 0}}","[0, 1]",1123,52337.09,283692.3,303648.81149999995,258621.51554709752,0,0,0,1,1,0
6,0,"{""bedrooms"": [281, 272, 278, 278, 267, 317], ""bathrooms"": [], ""other"": {""Living room"": 377}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 2, 1, 0, 1, 1], ""other"": {""Living room"": 2}}","[0, 0, 0, 0, 0, 0, 0]",3205,278805.1,812486.62,913094.9652999999,879144.0449937282,0,1,0,1,0,0
3,1,"{""bedrooms"": [250, 275, 300], ""bathrooms"": [149], ""other"": {}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [2, 2, 1], ""bathrooms"": [2]}","[0, 0, 0, 0]",1913,171703.68,481457.93,551919.9935,588979.5124657762,1,1,0,0,0,0
3,0,"{""bedrooms"": [291, 282, 308], ""bathrooms"": [], ""other"": {""Other/Custom"": 407}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 1, 2], ""other"": {""Other/Custom"": 1}}","[0, 0, 0, 0]",1664,161188.93,543686.23,603220.4948875,515957.865693966,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 418, ""Kitchen"": 310}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 301, ""Kitchen"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 1}}","[1, 0]",1618,91198.63,447852.12,497417.02357499994,474120.7982295118,0,0,1,1,0,0
1,0,"{""bedrooms"": [128], ""bathrooms"": [], ""other"": {""Kitchen"": 128}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Kitchen"": 106.68832891246684}}","{""bedrooms"": [0], ""other"": {""Kitchen"": 1}}","[0, 1]",731,44783.28999999999,275385.66,301548.87637499993,475800.8724252884,0,1,1,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 337, ""Kitchen"": 414, ""Other/Custom"": 373}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 2, ""Kitchen"": 2, ""Other/Custom"": 2}}","[0, 0, 0]",6244,133118.71000000002,2227370.3,2371531.1377999997,2502837.796342426,0,0,1,1,1,0
4,2,"{""bedrooms"": [270, 304, 261, 251], ""bathrooms"": [115, 113], ""other"": {""Other/Custom"": 388}}","{""bedrooms"": [0, 0, 0, 322], ""bathrooms"": [0, 151], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 2, 2, 2], ""bathrooms"": [1, 0], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 1, 0, 1, 0]",2334,292416.33,562703.58,669416.2946357143,879144.0449937282,1,1,0,0,1,0
3,0,"{""bedrooms"": [309, 265, 315], ""bathrooms"": [], ""other"": {""Kitchen"": 307}}","{""bedrooms"": [322, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1, 1], ""other"": {""Kitchen"": 0}}","[1, 0, 0, 0]",2044,157152.24,568798.22,643307.7745999999,474120.7982295118,0,1,1,0,0,0
4,3,"{""bedrooms"": [284, 307, 243, 271], ""bathrooms"": [131, 150, 132], ""other"": {""Kitchen"": 405}}","{""bedrooms"": [322, 0, 0, 0], ""bathrooms"": [151, 0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 2, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Kitchen"": 1}}","[1, 0, 0, 0, 1, 0, 0, 0]",2107,310169.80000000005,402101.08,487673.21608750004,441039.6623629338,1,1,1,0,0,0
3,0,"{""bedrooms"": [281, 256, 282], ""bathrooms"": [], ""other"": {""Kitchen"": 316}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [1, 2, 1], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 1]",1639,183014.33,247168.99,298147.59418749996,334934.2401824863,0,1,1,0,0,0
1,1,"{""bedrooms"": [164], ""bathrooms"": [90], ""other"": {""Living room"": 171}}","{""bedrooms"": [152.7663551401869], ""bathrooms"": [76.8411214953271], ""other"": {""Living room"": 0}}","{""bedrooms"": [1], ""bathrooms"": [0], ""other"": {""Living room"": 1}}","[1, 1, 0]",929,65697.5,148974.84,173810.3102,334934.2401824863,1,1,0,1,0,0
6,3,"{""bedrooms"": [285, 261, 314, 309, 307, 307], ""bathrooms"": [137, 129, 111], ""other"": {""Kitchen"": 441}}","{""bedrooms"": [0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 0, 2, 0, 2, 0], ""bathrooms"": [1, 1, 0], ""other"": {""Kitchen"": 2}}","[0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3522,396478.6,458804.33,558594.271775,584354.5291550835,1,1,1,0,0,0
9,7,"{""bedrooms"": [287, 242, 291, 249, 254, 305, 314, 287, 252], ""bathrooms"": [123, 122, 128, 124, 124, 112, 128], ""other"": {}}","{""bedrooms"": [322, 0, 0, 322, 322, 322, 322, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0, 0, 0], ""other"": {}}","{""bedrooms"": [0, 2, 1, 0, 2, 1, 1, 0, 2], ""bathrooms"": [2, 2, 2, 1, 0, 0, 2]}","[1, 0, 0, 1, 1, 1, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0]",4683,685988.7399999999,1147881.29,1364185.170584375,879144.0449937282,1,1,0,0,0,0
2,0,"{""bedrooms"": [194, 184], ""bathrooms"": [], ""other"": {""Kitchen"": 284}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 1], ""other"": {""Kitchen"": 0}}","[0, 0, 0]",1131,78581.63,379941.38,421399.0474,475800.8724252884,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [95], ""other"": {""Other/Custom"": 248}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 0}}","[0, 0]",1113,52169.43,363030.7,389963.720725,361128.01030029857,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [122], ""other"": {""Other/Custom"": 432}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [2], ""other"": {""Other/Custom"": 2}}","[0, 0]",4823,89244.17000000001,1146550.56,1210397.6529,879144.0449937282,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [147], ""other"": {""Other/Custom"": 374}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [0], ""other"": {""Other/Custom"": 1}}","[1, 0]",3098,75969.17,603768.14,645241.703975,634476.4723346871,1,0,0,0,1,0
2,0,"{""bedrooms"": [200, 221], ""bathrooms"": [], ""other"": {""Living room"": 256}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 1], ""other"": {""Living room"": 0}}","[0, 0, 0]",1263,76973.75,253315.72,280592.44954999996,460050.4003634968,0,1,0,1,0,0
7,5,"{""bedrooms"": [256, 265, 278, 318, 318, 321, 279], ""bathrooms"": [122, 147, 132, 127, 127], ""other"": {""Living room"": 337}}","{""bedrooms"": [322, 0, 322, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 0, 2, 0, 0, 2, 1], ""bathrooms"": [2, 2, 0, 1, 0], ""other"": {""Living room"": 1}}","[1, 0, 1, 0, 0, 0, 0, 0, 0, 0, 0, 0, 0]",3560,525066.76,712791.98,846029.2501076923,767297.3546229923,1,1,0,1,0,0
2,1,"{""bedrooms"": [241, 245], ""bathrooms"": [132], ""other"": {""Living room"": 334}}","{""bedrooms"": [0, 0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 0], ""bathrooms"": [1], ""other"": {""Living room"": 1}}","[0, 0, 0, 0]",1519,113182.24,476568.69,526518.1563,515957.865693966,1,1,0,1,0,0
3,2,"{""bedrooms"": [309, 314, 241], ""bathrooms"": [149, 136], ""other"": {""Kitchen"": 403}}","{""bedrooms"": [0, 322, 0], ""bathrooms"": [0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 2, 2], ""bathrooms"": [0, 1], ""other"": {""Kitchen"": 2}}","[0, 1, 0, 0, 0, 0]",2019,249282.06000000003,679709.38,800885.40715,475800.8724252884,1,1,1,0,0,0
1,1,"{""bedrooms"": [184], ""bathrooms"": [100], ""other"": {""Other/Custom"": 248}}","{""bedrooms"": [0], ""bathrooms"": [89.79020979020979], ""other"": {""Other/Custom"": 160.37062937062936}}","{""bedrooms"": [1], ""bathrooms"": [1], ""other"": {""Other/Custom"": 2}}","[0, 1, 1]",1135,85177.59,359979.23,398035.4357,552677.244911483,1,1,0,0,1,0
7,0,"{""bedrooms"": [310, 280, 278, 277, 297, 320, 277], ""bathrooms"": [], ""other"": {""Kitchen"": 395}}","{""bedrooms"": [0, 322, 0, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 0, 2, 0, 0, 0, 2], ""other"": {""Kitchen"": 1}}","[0, 1, 0, 0, 0, 0, 0, 0]",4314,317274.69,993348.26,1137395.56900625,879144.0449937282,0,1,1,0,0,0
2,0,"{""bedrooms"": [221, 231], ""bathrooms"": [], ""other"": {""Living room"": 278}}","{""bedrooms"": [197.91375291375292, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 0], ""other"": {""Living room"": 2}}","[1, 0, 0]",1245,82699.39,342435.67,373209.01595,474120.7982295118,0,1,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 372, ""Kitchen"": 417, ""Other/Custom"": 419}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 2, ""Other/Custom"": 0}}","[0, 0, 0]",2964,118800.2,544903.18,606251.8851,747957.9771675104,0,0,1,1,1,0
7,4,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 3559}}","{""bedrooms"": [0, 0, 0, 0, 0, 0, 0], ""bathrooms"": [0, 0, 0, 0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 2}}",[0],3559,453375.15,729906.68,883187.0828000001,460050.4003634968,0,0,0,0,0,1
4,0,"{""bedrooms"": [305, 244, 247, 246], ""bathrooms"": [], ""other"": {""Other/Custom"": 433}}","{""bedrooms"": [0, 322, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 301}}","{""bedrooms"": [1, 1, 2, 0], ""other"": {""Other/Custom"": 1}}","[0, 1, 0, 0, 1]",1945,214416.05,362980.49,425594.62452499993,441039.6623629338,0,1,0,0,1,0
10,0,"{""bedrooms"": [241, 246, 267, 251, 300, 288, 247, 310, 291, 294], ""bathrooms"": [], ""other"": {""Living room"": 399}}","{""bedrooms"": [0, 0, 0, 322, 0, 322, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2, 2, 2, 0, 2, 0, 2, 1, 2, 0], ""other"": {""Living room"": 1}}","[0, 0, 0, 1, 0, 1, 0, 0, 0, 0, 0]",5113,457823.22,1269449.75,1434578.7237227273,879144.0449937282,0,1,0,1,0,0
6,5,"{""bedrooms"": [301, 292, 248, 282, 272, 317], ""bathrooms"": [118, 115, 139, 146, 150], ""other"": {""Living room"": 373}}","{""bedrooms"": [322, 0, 0, 0, 0, 0], ""bathrooms"": [151, 0, 0, 0, 0], ""other"": {""Living room"": 0}}","{""bedrooms"": [0, 1, 1, 1, 1, 1], ""bathrooms"": [1, 2, 0, 0, 1], ""other"": {""Living room"": 1}}","[1, 0, 0, 0, 0, 0, 1, 0, 0, 0, 0, 0]",2937,474949.0899999999,446990.19,530242.1128875,334934.2401824863,1,1,0,1,0,0
5,3,"{""bedrooms"": [291, 267, 250, 316, 257], ""bathrooms"": [123, 120, 121], ""other"": {""Kitchen"": 381}}","{""bedrooms"": [0, 0, 0, 322, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [0, 2, 1, 0, 1], ""bathrooms"": [2, 0, 1], ""other"": {""Kitchen"": 1}}","[0, 0, 0, 1, 0, 0, 0, 0, 0]",2522,359418.65,478467.1,582134.9716666667,747957.9771675104,1,1,1,0,0,0
4,3,"{""bedrooms"": [319, 252, 317, 273], ""bathrooms"": [131, 147, 117], ""other"": {""Other/Custom"": 427}}","{""bedrooms"": [0, 0, 322, 0], ""bathrooms"": [151, 151, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0, 1, 0, 2], ""bathrooms"": [1, 2, 2], ""other"": {""Other/Custom"": 0}}","[0, 0, 1, 0, 1, 1, 0, 0]",2350,337354.13,334928.48,397727.56999999995,334934.2401824863,1,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 435, ""Other/Custom"": 358}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 301, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","[1, 0]",6679,77840.83,2276974.76,2402790.8732,2502837.796342426,0,0,1,0,1,0
1,0,"{""bedrooms"": [168], ""bathrooms"": [], ""other"": {""Living room"": 200}}","{""bedrooms"": [0], ""bathrooms"": [], ""other"": {""Living room"": 0}}","{""bedrooms"": [2], ""other"": {""Living room"": 0}}","[0, 0]",1045,51211.31,220212.99,239647.74749999997,460050.4003634968,0,1,0,1,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [117], ""other"": {""Kitchen"": 355}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 0}}","{""bathrooms"": [2], ""other"": {""Kitchen"": 1}}","[0, 0]",2079,85985.51000000001,563495.89,625035.970375,588979.5124657762,1,0,1,0,0,0
7,0,"{""bedrooms"": [318, 247, 278, 280, 296, 310, 290], ""bathrooms"": [], ""other"": {""Kitchen"": 364}}","{""bedrooms"": [0, 0, 322, 0, 0, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 1, 0, 2, 0, 1, 2], ""other"": {""Kitchen"": 1}}","[0, 0, 1, 0, 0, 0, 0, 0]",3810,325690.79000000004,726154.89,862035.12913125,747957.9771675104,0,1,1,0,0,0
2,0,"{""bedrooms"": [282, 318], ""bathrooms"": [], ""other"": {""Kitchen"": 320}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [1, 1], ""other"": {""Kitchen"": 2}}","[0, 0, 1]",1525,101192.22,468104.19,521550.38895,515957.865693966,0,1,1,0,0,0
2,1,"{""bedrooms"": [254, 286], ""bathrooms"": [129], ""other"": {""Living room"": 387}}","{""bedrooms"": [322, 0], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bedrooms"": [1, 2], ""bathrooms"": [1], ""other"": {""Living room"": 0}}","[1, 0, 0, 0]",1577,118766.0,508074.59,560728.1177000001,475800.8724252884,1,1,0,1,0,0
1,1,"{""bedrooms"": [163], ""bathrooms"": [81], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [2]}","[0, 0]",968,47348.67999999999,314707.16,339063.209,361128.01030029857,1,1,0,0,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 446, ""Other/Custom"": 398}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Other/Custom"": 2}}","[0, 0]",6172,77752.99,2156043.63,2212876.4762999997,2502837.796342426,0,0,0,1,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 270, ""Kitchen"": 280}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 155.23076923076923, ""Kitchen"": 0}}","{""other"": {""Living room"": 0, ""Kitchen"": 1}}","[1, 0]",1100,53563.09,241695.95,269042.917925,460050.4003634968,0,0,1,1,0,0
6,0,"{""bedrooms"": [249, 272, 259, 250, 290, 245], ""bathrooms"": [], ""other"": {""Kitchen"": 432}}","{""bedrooms"": [322, 0, 0, 0, 0, 322], ""bathrooms"": [], ""other"": {""Kitchen"": 301}}","{""bedrooms"": [2, 0, 2, 0, 0, 2], ""other"": {""Kitchen"": 2}}","[1, 0, 0, 0, 0, 1, 1]",3358,311151.11,697802.2,827882.6510285714,767297.3546229923,0,1,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [85], ""other"": {""Other/Custom"": 172}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 2}}","[0, 0]",891,47256.33,223968.26,245927.474225,258621.51554709752,1,0,0,0,1,0
3,1,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Full renovation"": 1851}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [0], ""other"": {""Full renovation"": 0}}","{""other"": {""Full renovation"": 1}}",[0],1851,195860.45,521988.33,607173.8465999999,474120.7982295118,0,0,0,0,0,1
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 337, ""Other/Custom"": 387}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 0, ""Other/Custom"": 2}}","[0, 0]",1715,78873.94,541299.37,590503.13275,515957.865693966,0,0,1,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 300, ""Other/Custom"": 290}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Kitchen"": 0, ""Other/Custom"": 0}}","{""other"": {""Kitchen"": 1, ""Other/Custom"": 2}}","[0, 0]",1176,56798.72,280066.62,310987.20509999996,258621.51554709752,0,0,1,0,1,0
1,1,"{""bedrooms"": [139], ""bathrooms"": [77], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [0], ""bathrooms"": [1]}","[0, 0]",804,43400.95,290726.1,312793.67512499995,552677.244911483,1,1,0,0,0,0
4,3,"{""bedrooms"": [313, 296, 317, 258], ""bathrooms"": [141, 135, 147], ""other"": {""Other/Custom"": 446}}","{""bedrooms"": [322, 0, 0, 0], ""bathrooms"": [0, 0, 0], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [2, 1, 1, 1], ""bathrooms"": [0, 1, 2], ""other"": {""Other/Custom"": 1}}","[1, 0, 0, 0, 0, 0, 0, 0]",2289,329277.86,328490.58,390390.52366875,334934.2401824863,1,1,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [130], ""other"": {""Kitchen"": 373}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Kitchen"": 301}}","{""bathrooms"": [1], ""other"": {""Kitchen"": 2}}","[0, 1]",2739,99951.59,520921.75,584411.442775,634476.4723346871,1,0,1,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [121], ""other"": {""Living room"": 430}}","{""bedrooms"": [], ""bathrooms"": [151], ""other"": {""Living room"": 0}}","{""bathrooms"": [1], ""other"": {""Living room"": 2}}","[1, 0]",2167,84955.16,586410.52,631400.8747,588979.5124657762,1,0,0,1,0,0
1,0,"{""bedrooms"": [123], ""bathrooms"": [], ""other"": {""Other/Custom"": 126}}","{""bedrooms"": [121.70026525198939], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [0], ""other"": {""Other/Custom"": 1}}","[1, 0]",626,44557.96,142553.62,158393.49699999997,460050.4003634968,0,1,0,0,1,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 270, ""Other/Custom"": 286}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Other/Custom"": 0}}","{""other"": {""Living room"": 0, ""Other/Custom"": 0}}","[0, 0]",1296,50621.27,350488.72,370932.4317999999,604547.6154611999,0,0,0,1,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [85], ""other"": {""Other/Custom"": 183}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Other/Custom"": 0}}","{""bathrooms"": [1], ""other"": {""Other/Custom"": 2}}","[0, 0]",821,47256.33,202333.13,223643.290325,258621.51554709752,1,0,0,0,1,0
0,1,"{""bedrooms"": [], ""bathrooms"": [135], ""other"": {""Living room"": 359}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [0], ""other"": {""Living room"": 0}}","[0, 0]",1802,69455.5,608840.38,647942.2414,552677.244911483,1,0,0,1,0,0
2,1,"{""bedrooms"": [231, 230], ""bathrooms"": [109], ""other"": {}}","{""bedrooms"": [0, 225.36363636363637], ""bathrooms"": [0], ""other"": {}}","{""bedrooms"": [1, 1], ""bathrooms"": [0]}","[0, 1, 0]",1429,78709.16,473789.8,512403.3336,475800.8724252884,1,1,0,0,0,0
0,1,"{""bedrooms"": [], ""bathrooms"": [128], ""other"": {""Living room"": 419}}","{""bedrooms"": [], ""bathrooms"": [0], ""other"": {""Living room"": 0}}","{""bathrooms"": [2], ""other"": {""Living room"": 1}}","[0, 0]",1667,85514.08,250271.22,285357.6474,334934.2401824863,1,0,0,1,0,0
0,0,"{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 420, ""Kitchen"": 395, ""Other/Custom"": 436}}","{""bedrooms"": [], ""bathrooms"": [], ""other"": {""Living room"": 0, ""Kitchen"": 0, ""Other/Custom"": 301}}","{""other"": {""Living room"": 1, ""Kitchen"": 1, ""Other/Custom"": 0}}","[0, 0, 1]",6501,118734.52999999998,2271798.89,2410837.5443499996,2502837.796342426,0,0,1,1,1,0
3,0,"{""bedrooms"": [240, 239, 238], ""bathrooms"": [], ""other"": {""Other/Custom"": 299}}","{""bedrooms"": [0, 0, 0], ""bathrooms"": [], ""other"": {""Other/Custom"": 0}}","{""bedrooms"": [1, 0, 1], ""other"": {""Other/Custom"": 0}}","[0, 0, 0, 0]",1499,103557.9,397496.19,435302.6870999999,604547.6154611999,0,1,0,0,1,0
5,0,"{""bedrooms"": [249, 311, 319, 243, 250], ""bathrooms"": [], ""other"": {""Kitchen"": 412}}","{""bedrooms"": [0, 0, 0, 322, 322], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [2, 2, 2, 0, 0], ""other"": {""Kitchen"": 0}}","[0, 0, 0, 1, 1, 0]",2610,250431.88,383522.34,461185.61384999997,334934.2401824863,0,1,1,0,0,0
1,1,"{""bedrooms"": [148], ""bathrooms"": [87], ""other"": {""Living room"": 197}}","{""bedrooms"": [0], ""bathrooms"": [0], ""other"": {""Living room"": 120.51401869158879}}","{""bedrooms"": [0], ""bathrooms"": [1], ""other"": {""Living room"": 1}}","[0, 0, 1]",843,65914.14,212175.17,238973.8085,258621.51554709752,1,1,0,1,0,0
4,0,"{""bedrooms"": [260, 287, 312, 281], ""bathrooms"": [], ""other"": {""Kitchen"": 429}}","{""bedrooms"": [322, 322, 0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 2, 1, 2], ""other"": {""Kitchen"": 2}}","[1, 1, 0, 0, 0]",2023,228860.05,410799.72,495835.2620399999,460050.4003634968,0,1,1,0,0,0
2,0,"{""bedrooms"": [201, 188], ""bathrooms"": [], ""other"": {""Kitchen"": 278}}","{""bedrooms"": [0, 0], ""bathrooms"": [], ""other"": {""Kitchen"": 0}}","{""bedrooms"": [1, 2], ""other"": {""Kitchen"": 0}}","[0, 0, 0]",1133,83457.94,252368.74,290014.5844,258621.51554709752,0,1,1,0,0,0
