source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
1582,3000,604547.6154611999,420713.29,920754.9215425,bathroom,138,151.0,1,1,1,0,0,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,bathroom,133,0.0,1,0,1,0,0,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,bathroom,147,0.0,0,0,1,0,0,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,bathroom,138,0.0,2,0,1,0,0,0,0,0
1582,3000,604547.6154611999,420713.29,920754.9215425,kitchen,303,0.0,1,0,0,0,1,0,0,0
1583,3029,604547.6154611999,73874.43,785625.12745,living room,372,0.0,0,0,0,0,0,1,0,0
1583,3029,604547.6154611999,73874.43,785625.12745,kitchen,449,0.0,0,0,0,0,1,0,0,0
1584,1837,474120.7982295118,153438.51,548949.510175,bedroom,300,322.0,0,1,0,1,0,0,0,0
1584,1837,474120.7982295118,153438.51,548949.510175,bedroom,309,0.0,1,0,0,1,0,0,0,0
1584,1837,474120.7982295118,153438.51,548949.510175,bedroom,302,0.0,0,0,0,1,0,0,0,0
1584,1837,474120.7982295118,153438.51,548949.510175,other/custom,398,0.0,1,0,0,0,0,0,1,0
1585,2341,334934.2401824863,199597.72,420000.75408,bedroom,312,0.0,2,0,0,1,0,0,0,0
1585,2341,334934.2401824863,199597.72,420000.75408,bedroom,252,0.0,0,0,0,1,0,0,0,0
1585,2341,334934.2401824863,199597.72,420000.75408,bedroom,294,0.0,2,0,0,1,0,0,0,0
1585,2341,334934.2401824863,199597.72,420000.75408,bedroom,273,0.0,2,0,0,1,0,0,0,0
1585,2341,334934.2401824863,199597.72,420000.75408,living room,412,0.0,0,0,0,0,0,1,0,0
1586,973,258621.51554709752,79550.34,255700.043,living room,183,137.52336448598132,2,1,0,0,0,1,0,0
1586,973,258621.51554709752,79550.34,255700.043,kitchen,190,0.0,2,0,0,0,1,0,0,0
1586,973,258621.51554709752,79550.34,255700.043,other/custom,179,0.0,1,0,0,0,0,0,1,0
1587,2491,721578.8641144921,88833.54000000001,794207.4549000001,bathroom,134,0.0,2,0,1,0,0,0,0,0
1587,2491,721578.8641144921,88833.54000000001,794207.4549000001,other/custom,360,301.0,0,1,0,0,0,0,1,0
1588,1967,441039.6623629338,216249.6,448235.76215500006,bedroom,246,0.0,1,0,0,1,0,0,0,0
1588,1967,441039.6623629338,216249.6,448235.76215500006,bedroom,257,0.0,1,0,0,1,0,0,0,0
1588,1967,441039.6623629338,216249.6,448235.76215500006,bedroom,312,322.0,2,1,0,1,0,0,0,0
1588,1967,441039.6623629338,216249.6,448235.76215500006,bathroom,127,0.0,2,0,1,0,0,0,0,0
1588,1967,441039.6623629338,216249.6,448235.76215500006,bathroom,120,0.0,1,0,1,0,0,0,0,0
1589,3032,767297.3546229923,114508.56,677177.5001,living room,414,0.0,1,0,0,0,0,1,0,0
1589,3032,767297.3546229923,114508.56,677177.5001,kitchen,310,0.0,0,0,0,0,1,0,0,0
1589,3032,767297.3546229923,114508.56,677177.5001,other/custom,415,0.0,1,0,0,0,0,0,1,0
1590,1104,361128.01030029857,103948.38,399949.79605000006,bedroom,180,0.0,0,0,0,1,0,0,0,0
1590,1104,361128.01030029857,103948.38,399949.79605000006,bedroom,221,0.0,0,0,0,1,0,0,0,0
1590,1104,361128.01030029857,103948.38,399949.79605000006,bathroom,107,88.27272727272727,1,1,1,0,0,0,0,0
1590,1104,361128.01030029857,103948.38,399949.79605000006,other/custom,282,0.0,1,0,0,0,0,0,1,0
1591,4056,918170.2816530196,82828.39000000001,1191983.834625,living room,382,0.0,0,0,0,0,0,1,0,0
1591,4056,918170.2816530196,82828.39000000001,1191983.834625,other/custom,438,301.0,1,1,0,0,0,0,1,0
1592,1826,588979.5124657762,81065.49,504998.7287499999,living room,316,301.0,0,1,0,0,0,1,0,0
1592,1826,588979.5124657762,81065.49,504998.7287499999,other/custom,442,0.0,0,0,0,0,0,0,1,0
1593,2292,441039.6623629338,104284.91,501204.05665,kitchen,331,301.0,2,1,0,0,1,0,0,0
1593,2292,441039.6623629338,104284.91,501204.05665,other/custom,384,0.0,2,0,0,0,0,0,1,0
1594,2892,747957.9771675104,89244.17000000001,576868.4459000002,bathroom,114,0.0,2,0,1,0,0,0,0,0
1594,2892,747957.9771675104,89244.17000000001,576868.4459000002,living room,326,0.0,2,0,0,0,0,1,0,0
1595,3331,767297.3546229923,81961.04000000001,665333.95985,living room,394,0.0,1,0,0,0,0,1,0,0
1595,3331,767297.3546229923,81961.04000000001,665333.95985,other/custom,375,0.0,2,0,0,0,0,0,1,0
1596,3914,747957.9771675104,110300.51,817072.6902,living room,353,0.0,1,0,0,0,0,1,0,0
1596,3914,747957.9771675104,110300.51,817072.6902,kitchen,409,0.0,0,0,0,0,1,0,0,0
1596,3914,747957.9771675104,110300.51,817072.6902,other/custom,341,0.0,0,0,0,0,0,0,1,0
1597,1129,258621.51554709752,50925.3,304518.51290000003,bathroom,106,89.4965034965035,0,1,1,0,0,0,0,0
1597,1129,258621.51554709752,50925.3,304518.51290000003,living room,278,159.48951048951048,0,1,0,0,0,1,0,0
1598,5109,879144.0449937282,87140.98000000001,1322163.5287,bathroom,138,0.0,1,0,1,0,0,0,0,0
1598,5109,879144.0449937282,87140.98000000001,1322163.5287,living room,371,301.0,1,1,0,0,0,1,0,0
1599,1155,361128.01030029857,110608.32,395771.907,bedroom,227,0.0,1,0,0,1,0,0,0,0
1599,1155,361128.01030029857,110608.32,395771.907,bedroom,221,0.0,0,0,0,1,0,0,0,0
1599,1155,361128.01030029857,110608.32,395771.907,bathroom,98,0.0,2,0,1,0,0,0,0,0
1599,1155,361128.01030029857,110608.32,395771.907,kitchen,242,0.0,1,0,0,0,1,0,0,0
1600,6746,2502837.796342426,73577.98,2517777.173299999,kitchen,309,0.0,0,0,0,0,1,0,0,0
1600,6746,2502837.796342426,73577.98,2517777.173299999,other/custom,336,0.0,1,0,0,0,0,0,1,0
1601,1741,515957.865693966,210945.68,610314.29336,bedroom,314,0.0,1,0,0,1,0,0,0,0
1601,1741,515957.865693966,210945.68,610314.29336,bedroom,295,0.0,1,0,0,1,0,0,0,0
1601,1741,515957.865693966,210945.68,610314.29336,bedroom,255,322.0,1,1,0,1,0,0,0,0
1601,1741,515957.865693966,210945.68,610314.29336,bathroom,134,151.0,1,1,1,0,0,0,0,0
1601,1741,515957.865693966,210945.68,610314.29336,living room,306,301.0,0,1,0,0,0,1,0,0
1602,2738,721578.8641144921,75248.39,882735.099725,bathroom,136,0.0,1,0,1,0,0,0,0,0
1602,2738,721578.8641144921,75248.39,882735.099725,kitchen,367,0.0,0,0,0,0,1,0,0,0
1603,6943,2502837.796342426,72550.35999999999,2583245.4281,bathroom,139,0.0,0,0,1,0,0,0,0,0
1603,6943,2502837.796342426,72550.35999999999,2583245.4281,kitchen,414,0.0,1,0,0,0,1,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bedroom,322,0.0,2,0,0,1,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bedroom,309,0.0,0,0,0,1,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bedroom,271,0.0,2,0,0,1,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bedroom,268,322.0,1,1,0,1,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bedroom,243,0.0,1,0,0,1,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bedroom,272,322.0,2,1,0,1,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bathroom,124,151.0,1,1,1,0,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bathroom,121,151.0,2,1,1,0,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bathroom,150,0.0,0,0,1,0,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,bathroom,133,0.0,2,0,1,0,0,0,0,0
1604,2958,747957.9771675104,475844.94,648167.2950045455,other/custom,302,0.0,1,0,0,0,0,0,1,0
1605,1944,474120.7982295118,246334.86,619014.3322999999,bedroom,314,0.0,2,0,0,1,0,0,0,0
1605,1944,474120.7982295118,246334.86,619014.3322999999,bedroom,310,0.0,2,0,0,1,0,0,0,0
1605,1944,474120.7982295118,246334.86,619014.3322999999,bedroom,312,0.0,0,0,0,1,0,0,0,0
1605,1944,474120.7982295118,246334.86,619014.3322999999,bathroom,127,151.0,0,1,1,0,0,0,0,0
1605,1944,474120.7982295118,246334.86,619014.3322999999,bathroom,117,0.0,2,0,1,0,0,0,0,0
1605,1944,474120.7982295118,246334.86,619014.3322999999,other/custom,415,0.0,2,0,0,0,0,0,1,0
1606,773,258621.51554709752,66121.15,222510.3853,bedroom,134,0.0,0,0,0,1,0,0,0,0
1606,773,258621.51554709752,66121.15,222510.3853,bathroom,86,67.1214953271028,1,1,1,0,0,0,0,0
1606,773,258621.51554709752,66121.15,222510.3853,other/custom,137,0.0,1,0,0,0,0,0,1,0
1607,1044,475800.8724252884,70427.84999999999,377161.5935,bedroom,169,0.0,1,0,0,1,0,0,0,0
1607,1044,475800.8724252884,70427.84999999999,377161.5935,bathroom,88,0.0,1,0,1,0,0,0,0,0
1607,1044,475800.8724252884,70427.84999999999,377161.5935,kitchen,193,0.0,0,0,0,0,1,0,0,0
1608,4186,918170.2816530196,121885.02,1267334.2195,living room,307,0.0,1,0,0,0,0,1,0,0
1608,4186,918170.2816530196,121885.02,1267334.2195,kitchen,397,0.0,1,0,0,0,1,0,0,0
1608,4186,918170.2816530196,121885.02,1267334.2195,other/custom,409,301.0,0,1,0,0,0,0,1,0
1609,3047,634476.4723346871,82432.47,631633.212025,kitchen,343,0.0,1,0,0,0,1,0,0,0
1609,3047,634476.4723346871,82432.47,631633.212025,other/custom,337,0.0,2,0,0,0,0,0,1,0
1610,1165,361128.01030029857,122894.16999999998,420086.14825,full renovation,1165,164.7762237762238,1,1,0,0,0,0,0,1
1611,2532,879144.0449937282,126738.34,710730.8827000001,living room,350,0.0,0,0,0,0,0,1,0,0
1611,2532,879144.0449937282,126738.34,710730.8827000001,kitchen,431,0.0,2,0,0,0,1,0,0,0
1611,2532,879144.0449937282,126738.34,710730.8827000001,other/custom,381,0.0,2,0,0,0,0,0,1,0
1612,1551,721578.8641144921,78811.55,480354.61175,bedroom,265,0.0,0,0,0,1,0,0,0,0
1612,1551,721578.8641144921,78811.55,480354.61175,bedroom,302,0.0,0,0,0,1,0,0,0,0
1612,1551,721578.8641144921,78811.55,480354.61175,bathroom,145,0.0,1,0,1,0,0,0,0,0
1613,6878,2502837.796342426,88103.77,2609569.7697999994,living room,415,301.0,2,1,0,0,0,1,0,0
1613,6878,2502837.796342426,88103.77,2609569.7697999994,other/custom,379,0.0,0,0,0,0,0,0,1,0
1614,1647,475800.8724252884,120055.34,591633.76735,living room,352,0.0,2,0,0,0,0,1,0,0
1614,1647,475800.8724252884,120055.34,591633.76735,kitchen,337,0.0,1,0,0,0,1,0,0,0
1614,1647,475800.8724252884,120055.34,591633.76735,other/custom,433,0.0,2,0,0,0,0,0,1,0
1615,3238,460050.4003634968,121885.02,743834.4575499999,living room,339,301.0,0,1,0,0,0,1,0,0
1615,3238,460050.4003634968,121885.02,743834.4575499999,kitchen,382,0.0,1,0,0,0,1,0,0,0
1615,3238,460050.4003634968,121885.02,743834.4575499999,other/custom,366,0.0,1,0,0,0,0,0,1,0
1616,823,258621.51554709752,40518.47,227878.6483,bathroom,72,0.0,0,0,1,0,0,0,0,0
1616,823,258621.51554709752,40518.47,227878.6483,other/custom,155,0.0,0,0,0,0,0,0,1,0
1617,4183,918170.2816530196,76983.01,1243950.3701000002,bathroom,113,0.0,0,0,1,0,0,0,0,0
1617,4183,918170.2816530196,76983.01,1243950.3701000002,other/custom,424,301.0,0,1,0,0,0,0,1,0
1618,971,361128.01030029857,47224.880000000005,326152.57605,bedroom,165,158.26168224299064,1,1,0,1,0,0,0,0
1618,971,361128.01030029857,47224.880000000005,326152.57605,other/custom,177,0.0,1,0,0,0,0,0,1,0
1619,2169,588979.5124657762,168252.09,662646.15985,bedroom,241,322.0,1,1,0,1,0,0,0,0
1619,2169,588979.5124657762,168252.09,662646.15985,bedroom,280,0.0,1,0,0,1,0,0,0,0
1619,2169,588979.5124657762,168252.09,662646.15985,bedroom,261,0.0,2,0,0,1,0,0,0,0
1619,2169,588979.5124657762,168252.09,662646.15985,bathroom,134,151.0,0,1,1,0,0,0,0,0
1620,1947,552677.244911483,215818.88,758459.6763299999,bedroom,277,0.0,2,0,0,1,0,0,0,0
1620,1947,552677.244911483,215818.88,758459.6763299999,bedroom,245,0.0,1,0,0,1,0,0,0,0
1620,1947,552677.244911483,215818.88,758459.6763299999,bedroom,303,322.0,2,1,0,1,0,0,0,0
1620,1947,552677.244911483,215818.88,758459.6763299999,bedroom,251,0.0,1,0,0,1,0,0,0,0
1620,1947,552677.244911483,215818.88,758459.6763299999,kitchen,348,301.0,1,1,0,0,1,0,0,0
1621,898,460050.4003634968,63464.0,219248.4474,bedroom,153,0.0,0,0,0,1,0,0,0,0
1621,898,460050.4003634968,63464.0,219248.4474,bathroom,83,0.0,0,0,1,0,0,0,0,0
1621,898,460050.4003634968,63464.0,219248.4474,kitchen,172,0.0,1,0,0,0,1,0,0,0
1622,2071,588979.5124657762,217715.34,597421.57268,bedroom,290,0.0,0,0,0,1,0,0,0,0
1622,2071,588979.5124657762,217715.34,597421.57268,bedroom,285,0.0,0,0,0,1,0,0,0,0
1622,2071,588979.5124657762,217715.34,597421.57268,bedroom,267,322.0,0,1,0,1,0,0,0,0
1622,2071,588979.5124657762,217715.34,597421.57268,bathroom,135,151.0,2,1,1,0,0,0,0,0
1622,2071,588979.5124657762,217715.34,597421.57268,bathroom,125,0.0,2,0,1,0,0,0,0,0
1623,1183,361128.01030029857,56873.59,409169.093975,bathroom,107,92.13986013986013,1,1,1,0,0,0,0,0
1623,1183,361128.01030029857,56873.59,409169.093975,living room,279,0.0,2,0,0,0,0,1,0,0
1624,1894,475800.8724252884,72955.5,626850.6852499999,living room,312,0.0,0,0,0,0,0,1,0,0
1624,1894,475800.8724252884,72955.5,626850.6852499999,other/custom,308,0.0,1,0,0,0,0,0,1,0
1625,2029,441039.6623629338,76449.22,424577.52585,living room,409,0.0,0,0,0,0,0,1,0,0
1625,2029,441039.6623629338,76449.22,424577.52585,kitchen,379,0.0,1,0,0,0,1,0,0,0
1626,554,475800.8724252884,74956.26000000001,206320.08,bedroom,127,117.59416445623341,2,1,0,1,0,0,0,0
1626,554,475800.8724252884,74956.26000000001,206320.08,bathroom,62,0.0,2,0,1,0,0,0,0,0
1626,554,475800.8724252884,74956.26000000001,206320.08,kitchen,116,0.0,0,0,0,0,1,0,0,0
1627,2363,721578.8641144921,87036.44,743171.3365999999,living room,412,301.0,1,1,0,0,0,1,0,0
1627,2363,721578.8641144921,87036.44,743171.3365999999,other/custom,317,0.0,1,0,0,0,0,0,1,0
1628,1027,552677.244911483,100442.36,393058.809,bedroom,168,165.58878504672896,1,1,0,1,0,0,0,0
1628,1027,552677.244911483,100442.36,393058.809,bedroom,167,0.0,2,0,0,1,0,0,0,0
1628,1027,552677.244911483,100442.36,393058.809,bathroom,90,82.94704049844236,1,1,1,0,0,0,0,0
1628,1027,552677.244911483,100442.36,393058.809,kitchen,195,0.0,0,0,0,0,1,0,0,0
1629,2263,604547.6154611999,100659.36,642021.8552,bathroom,141,0.0,1,0,1,0,0,0,0,0
1629,2263,604547.6154611999,100659.36,642021.8552,kitchen,440,301.0,2,1,0,0,1,0,0,0
1630,2984,634476.4723346871,84456.69,609925.514425,bathroom,113,151.0,1,1,1,0,0,0,0,0
1630,2984,634476.4723346871,84456.69,609925.514425,living room,401,0.0,2,0,0,0,0,1,0,0
1631,2148,441039.6623629338,78833.95999999999,472269.2294,bathroom,130,0.0,1,0,1,0,0,0,0,0
1631,2148,441039.6623629338,78833.95999999999,472269.2294,other/custom,436,0.0,1,0,0,0,0,0,1,0
1632,1994,474120.7982295118,72955.5,590330.4879,living room,319,0.0,1,0,0,0,0,1,0,0
1632,1994,474120.7982295118,72955.5,590330.4879,other/custom,434,0.0,0,0,0,0,0,0,1,0
1633,6490,2502837.796342426,111207.02,2354515.32435,living room,302,0.0,0,0,0,0,0,1,0,0
1633,6490,2502837.796342426,111207.02,2354515.32435,kitchen,406,0.0,1,0,0,0,1,0,0,0
1633,6490,2502837.796342426,111207.02,2354515.32435,other/custom,315,0.0,1,0,0,0,0,0,1,0
1634,2145,441039.6623629338,211196.73,510993.8796599999,bedroom,251,322.0,0,1,0,1,0,0,0,0
1634,2145,441039.6623629338,211196.73,510993.8796599999,bedroom,275,0.0,2,0,0,1,0,0,0,0
1634,2145,441039.6623629338,211196.73,510993.8796599999,bedroom,322,322.0,1,1,0,1,0,0,0,0
1634,2145,441039.6623629338,211196.73,510993.8796599999,bedroom,255,0.0,0,0,0,1,0,0,0,0
1634,2145,441039.6623629338,211196.73,510993.8796599999,living room,403,0.0,1,0,0,0,0,1,0,0
1635,2114,918170.2816530196,76895.17,661559.38395,bathroom,138,0.0,0,0,1,0,0,0,0,0
1635,2114,918170.2816530196,76895.17,661559.38395,living room,436,0.0,2,0,0,0,0,1,0,0
1636,1660,604547.6154611999,89244.17000000001,473630.7322,bathroom,122,0.0,2,0,1,0,0,0,0,0
1636,1660,604547.6154611999,89244.17000000001,473630.7322,living room,401,0.0,2,0,0,0,0,1,0,0
1637,579,475800.8724252884,52049.86,219546.50649999996,living room,129,0.0,0,0,0,0,0,1,0,0
1637,579,475800.8724252884,52049.86,219546.50649999996,kitchen,121,0.0,2,0,0,0,1,0,0,0
1638,916,422068.7806586977,79494.69,282583.53035,bedroom,161,0.0,2,0,0,1,0,0,0,0
1638,916,422068.7806586977,79494.69,282583.53035,bedroom,161,0.0,0,0,0,1,0,0,0,0
1638,916,422068.7806586977,79494.69,282583.53035,kitchen,170,0.0,2,0,0,0,1,0,0,0
1639,929,422068.7806586977,53371.51,297922.908075,living room,196,0.0,1,0,0,0,0,1,0,0
1639,929,422068.7806586977,53371.51,297922.908075,kitchen,182,0.0,2,0,0,0,1,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bedroom,305,322.0,0,1,0,1,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bedroom,305,322.0,2,1,0,1,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bedroom,311,322.0,2,1,0,1,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bedroom,310,0.0,0,0,0,1,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bedroom,278,0.0,2,0,0,1,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bedroom,292,322.0,0,1,0,1,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bathroom,149,0.0,1,0,1,0,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bathroom,135,0.0,1,0,1,0,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,bathroom,132,0.0,1,0,1,0,0,0,0,0
1640,3170,634476.4723346871,432057.59,750852.9766375,kitchen,329,0.0,2,0,0,0,1,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bedroom,264,0.0,1,0,0,1,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bedroom,274,322.0,2,1,0,1,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bedroom,251,0.0,2,0,0,1,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bedroom,291,0.0,1,0,0,1,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bedroom,281,0.0,2,0,0,1,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bedroom,267,322.0,2,1,0,1,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bathroom,150,0.0,1,0,1,0,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bathroom,125,0.0,2,0,1,0,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,bathroom,130,0.0,0,0,1,0,0,0,0,0
1641,3524,584354.5291550835,423796.26,528743.8170250001,living room,408,0.0,0,0,0,0,0,1,0,0
1642,2486,721578.8641144921,307265.99,849190.8492928571,bedroom,320,0.0,2,0,0,1,0,0,0,0
1642,2486,721578.8641144921,307265.99,849190.8492928571,bedroom,319,0.0,0,0,0,1,0,0,0,0
1642,2486,721578.8641144921,307265.99,849190.8492928571,bedroom,243,322.0,1,1,0,1,0,0,0,0
1642,2486,721578.8641144921,307265.99,849190.8492928571,bedroom,314,0.0,0,0,0,1,0,0,0,0
1642,2486,721578.8641144921,307265.99,849190.8492928571,bathroom,147,0.0,2,0,1,0,0,0,0,0
1642,2486,721578.8641144921,307265.99,849190.8492928571,bathroom,132,151.0,2,1,1,0,0,0,0,0
1642,2486,721578.8641144921,307265.99,849190.8492928571,bathroom,111,0.0,2,0,1,0,0,0,0,0
1643,1132,515957.865693966,49225.1,395319.74510000006,bathroom,100,0.0,0,0,1,0,0,0,0,0
1643,1132,515957.865693966,49225.1,395319.74510000006,living room,236,0.0,0,0,0,0,0,1,0,0
1644,2299,460050.4003634968,75969.17,523648.7413749999,bathroom,112,151.0,0,1,1,0,0,0,0,0
1644,2299,460050.4003634968,75969.17,523648.7413749999,living room,396,0.0,1,0,0,0,0,1,0,0
1645,1793,422068.7806586977,158740.24,541514.4914,bedroom,320,0.0,0,0,0,1,0,0,0,0
1645,1793,422068.7806586977,158740.24,541514.4914,bedroom,319,0.0,0,0,0,1,0,0,0,0
1645,1793,422068.7806586977,158740.24,541514.4914,bedroom,322,0.0,1,0,0,1,0,0,0,0
1645,1793,422068.7806586977,158740.24,541514.4914,bathroom,118,0.0,2,0,1,0,0,0,0,0
1646,2674,747957.9771675104,78251.46,519017.47485,living room,414,0.0,2,0,0,0,0,1,0,0
1646,2674,747957.9771675104,78251.46,519017.47485,other/custom,306,0.0,0,0,0,0,0,0,1,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bedroom,259,0.0,0,0,0,1,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bedroom,277,0.0,0,0,0,1,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bedroom,321,0.0,2,0,0,1,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bedroom,285,0.0,0,0,0,1,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bedroom,245,0.0,2,0,0,1,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bedroom,254,0.0,2,0,0,1,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bathroom,136,0.0,1,0,1,0,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bathroom,140,151.0,2,1,1,0,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,bathroom,119,0.0,0,0,1,0,0,0,0,0
1647,3130,634476.4723346871,395447.82000000007,675837.3324874999,living room,367,0.0,0,0,0,0,0,1,0,0
1648,1563,515957.865693966,173199.74,576223.5939000001,bedroom,292,0.0,0,0,0,1,0,0,0,0
1648,1563,515957.865693966,173199.74,576223.5939000001,bedroom,319,0.0,2,0,0,1,0,0,0,0
1648,1563,515957.865693966,173199.74,576223.5939000001,bedroom,320,0.0,2,0,0,1,0,0,0,0
1648,1563,515957.865693966,173199.74,576223.5939000001,bathroom,140,151.0,1,1,1,0,0,0,0,0
1648,1563,515957.865693966,173199.74,576223.5939000001,bathroom,129,0.0,0,0,1,0,0,0,0,0
1648,1563,515957.865693966,173199.74,576223.5939000001,kitchen,432,0.0,1,0,0,0,1,0,0,0
1649,1606,515957.865693966,164508.38999999998,574803.1152499999,bedroom,246,0.0,2,0,0,1,0,0,0,0
1649,1606,515957.865693966,164508.38999999998,574803.1152499999,bedroom,249,322.0,0,1,0,1,0,0,0,0
1649,1606,515957.865693966,164508.38999999998,574803.1152499999,bedroom,299,0.0,1,0,0,1,0,0,0,0
1649,1606,515957.865693966,164508.38999999998,574803.1152499999,living room,346,0.0,1,0,0,0,0,1,0,0
1650,1837,604547.6154611999,220733.02,539091.06256,bedroom,293,322.0,1,1,0,1,0,0,0,0
1650,1837,604547.6154611999,220733.02,539091.06256,bedroom,254,322.0,0,1,0,1,0,0,0,0
1650,1837,604547.6154611999,220733.02,539091.06256,bedroom,281,0.0,2,0,0,1,0,0,0,0
1650,1837,604547.6154611999,220733.02,539091.06256,bathroom,115,0.0,2,0,1,0,0,0,0,0
1650,1837,604547.6154611999,220733.02,539091.06256,living room,367,0.0,1,0,0,0,0,1,0,0
1651,2762,334934.2401824863,74521.37,450631.6928749999,living room,439,0.0,0,0,0,0,0,1,0,0
1651,2762,334934.2401824863,74521.37,450631.6928749999,other/custom,431,0.0,1,0,0,0,0,0,1,0
1652,3726,767297.3546229923,74992.8,756411.1795499999,living room,336,0.0,0,0,0,0,0,1,0,0
1652,3726,767297.3546229923,74992.8,756411.1795499999,kitchen,317,0.0,1,0,0,0,1,0,0,0
1653,2060,474120.7982295118,80483.01,630309.9012249999,kitchen,343,301.0,0,1,0,0,1,0,0,0
1653,2060,474120.7982295118,80483.01,630309.9012249999,other/custom,342,0.0,1,0,0,0,0,0,1,0
1654,2015,460050.4003634968,209271.54,475041.74010000005,bedroom,268,322.0,0,1,0,1,0,0,0,0
1654,2015,460050.4003634968,209271.54,475041.74010000005,bedroom,316,0.0,2,0,0,1,0,0,0,0
1654,2015,460050.4003634968,209271.54,475041.74010000005,bedroom,274,0.0,2,0,0,1,0,0,0,0
1654,2015,460050.4003634968,209271.54,475041.74010000005,bathroom,129,0.0,2,0,1,0,0,0,0,0
1654,2015,460050.4003634968,209271.54,475041.74010000005,kitchen,390,0.0,0,0,0,0,1,0,0,0
1655,6225,2502837.796342426,93985.4,2250637.119849999,living room,321,301.0,0,1,0,0,0,1,0,0
