renovation_type,bedrooms_to_reno,bathrooms_to_reno,sqft_renovated,sqft_to_add,material_grade,structural_changes,property_size,renovation_cost,pre_renovation_cost,post_renovation_value,location
"[""Bedroom"", ""Bathroom"", ""Living room""]",6,3,2403,151.0,mid-range,1,3130,395447.82000000007,569485.85,675837.3324874999,634476.4723346871
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1632,151.0,mid-range,1,1563,173199.74,492137.43,576223.5939000001,515957.865693966
"[""Bedroom"", ""Living room""]",3,0,1140,322.0,mid-range,1,1606,164508.38999999998,515254.16,574803.1152499999,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1310,644.0,mid-range,1,1837,220733.02,455240.74,539091.06256,604547.6154611999
"[""Living room"", ""Other/Custom""]",0,0,870,0.0,budget-friendly,0,2762,74521.37,421395.44,450631.6928749999,334934.2401824863
"[""Living room"", ""Kitchen""]",0,0,653,0.0,budget-friendly,0,3726,74992.8,701771.19,756411.1795499999,767297.3546229923
"[""Kitchen"", ""Other/Custom""]",0,0,685,301.0,budget-friendly,1,2060,80483.01,579484.57,630309.9012249999,474120.7982295118
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1377,322.0,mid-range,1,2015,209271.54,389697.9,475041.74010000005,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,638,602.0,mid-range,1,6225,93985.4,2188208.59,2250637.1198499994,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1343,301.0,mid-range,1,2206,195077.14,467800.29,542113.1349599999,460050.4003634968
"[""Living room"", ""Other/Custom""]",0,0,763,0.0,budget-friendly,0,1881,74521.37,287446.4,314673.41727499996,334934.2401824863
"[""Bedroom"", ""Kitchen""]",3,0,1304,322.0,mid-range,1,1522,117787.58,504666.26,564479.3293999999,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,512,172.11888111888112,budget-friendly,1,1215,53590.149999999994,188301.12,213253.64152499998,334934.2401824863
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,785,0.0,mid-range,0,1200,112840.36,339691.87,385850.49085,474120.7982295118
"[""Bedroom"", ""Bathroom""]",4,3,1548,795.0,mid-range,1,2504,300470.9,750855.21,868029.1998,721578.8641144921
"[""Bathroom"", ""Kitchen""]",0,1,458,301.0,high-end,1,2137,100659.36,420921.95,478639.9106,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,736,0.0,budget-friendly,0,3082,74992.8,633106.26,684656.3276999999,767297.3546229923
"[""Bedroom"", ""Kitchen""]",4,0,1522,322.0,mid-range,1,2503,209504.92,378571.15,455799.6646,334934.2401824863
"[""Bedroom"", ""Other/Custom""]",4,0,1537,623.0,mid-range,1,2484,220140.04,693150.39,774212.5986899999,721578.8641144921
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,3,1955,774.0,mid-range,1,2469,332889.0900000001,754281.46,904398.41095,721578.8641144921
"[""Bathroom"", ""Other/Custom""]",0,1,455,301.0,high-end,1,3609,96916.8,721492.3,775119.613,767297.3546229923
"[""Kitchen"", ""Other/Custom""]",0,0,625,301.0,mid-range,1,1801,87680.7,269751.1,309509.31999999995,334934.2401824863
"[""Bedroom"", ""Living room""]",2,0,677,0.0,budget-friendly,0,1263,76973.75,253315.72,280592.44954999996,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",7,5,2902,604.0,mid-range,1,3713,541664.7400000001,488978.7,580944.3093461539,584354.5291550835
"[""Bedroom"", ""Bathroom""]",4,2,1345,322.0,budget-friendly,1,2377,226130.29,730334.75,821214.53095,918170.2816530195
"[""Bedroom"", ""Kitchen""]",7,0,2419,1288.0,mid-range,1,3426,359482.56,642572.16,773897.8452,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1315,322.0,budget-friendly,1,2168,196493.09000000003,567185.11,644327.5488400001,422068.7806586977
"[""Full renovation""]",7,5,4395,301.0,budget-friendly,1,4395,473548.52,796857.45,952244.6527499998,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,371,0.0,high-end,0,945,48810.71000000001,235655.18,254931.461675,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Living room""]",8,4,3129,795.0,mid-range,1,4070,532869.2200000001,564415.08,670242.9075,584354.5291550835
"[""Living room"", ""Other/Custom""]",0,0,590,0.0,mid-range,0,1441,55557.100000000006,403741.34,427297.9466,474120.7982295118
"[""Bedroom"", ""Other/Custom""]",5,0,1831,945.0,mid-range,1,2526,255924.84000000003,502208.76,588212.01015,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,529,153.02797202797203,mid-range,1,1085,49892.14,291283.06,320106.8218,422068.7806586977
"[""Living room"", ""Kitchen""]",0,0,584,171.82517482517483,mid-range,1,1213,57409.45,341950.7,375422.45824999997,422068.7806586977
"[""Bedroom"", ""Living room""]",3,0,1260,322.0,mid-range,1,1913,167244.06,488131.18,548135.0266,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,368,164.04195804195805,high-end,1,1160,64243.43,284282.76,314011.57470000006,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1857,1117.0,mid-range,1,2280,288274.18,707602.69,840247.4877142856,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,460,0.0,mid-range,0,4473,78833.95999999999,856521.98,907050.3368,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,2,1534,0.0,mid-range,0,1822,241129.5,490667.64,597269.1384,474120.7982295118
"[""Full renovation""]",1,1,519,0.0,mid-range,0,519,78029.55,107664.49,129466.549225,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Living room""]",2,1,1093,623.0,budget-friendly,1,1558,113163.36000000002,473662.92,522670.5408,918170.2816530195
"[""Bedroom"", ""Bathroom""]",5,3,1815,1117.0,mid-range,1,3086,351696.20999999996,734754.56,868900.3637375002,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",2,1,623,0.0,mid-range,0,1067,99574.53,216883.0,255128.87143749997,460050.4003634968
"[""Living room"", ""Kitchen""]",0,0,557,0.0,high-end,0,1278,64693.93000000001,471997.75,514586.64564999996,552677.244911483
"[""Full renovation""]",5,4,3080,301.0,mid-range,1,3080,371840.88,554466.17,666745.569425,747957.9771675104
"[""Bedroom"", ""Living room""]",4,0,1592,322.0,mid-range,1,2301,208404.48,562475.52,637185.27744,879144.0449937282
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,4,2527,1288.0,mid-range,1,3553,474543.34,680585.82,808659.6970363637,767297.3546229923
"[""Living room"", ""Kitchen""]",0,0,885,301.0,mid-range,1,2874,96346.77,859508.92,928536.05395,721578.8641144921
"[""Kitchen"", ""Other/Custom""]",0,0,776,0.0,budget-friendly,0,6760,73408.18,2346719.19,2474894.5689,2502837.796342426
"[""Living room"", ""Kitchen""]",0,0,743,0.0,high-end,0,1592,70032.72,240775.43,274721.12195,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,723,0.0,high-end,0,2118,86189.6,560534.52,597385.1057999999,588979.5124657762
"[""Bedroom"", ""Bathroom""]",3,2,1054,0.0,mid-range,0,1900,207442.84,486071.53,567242.8275400001,422068.7806586977
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1111,0.0,mid-range,0,1999,115813.93,520372.05,579691.11055,422068.7806586977
"[""Bathroom"", ""Living room""]",0,1,563,151.0,budget-friendly,1,2059,71761.12,652892.6,694007.714,552677.244911483
"[""Living room"", ""Kitchen""]",0,0,667,301.0,high-end,1,3060,92783.25,649170.56,708305.833325,460050.4003634968
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2207,0.0,mid-range,0,2396,340242.73999999993,757168.67,886493.1219666667,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,524,0.0,high-end,0,1789,88211.9,585225.32,631892.0065999998,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2201,644.0,mid-range,1,3046,380191.77,594283.6,706702.2476666666,767297.3546229923
"[""Bathroom"", ""Kitchen""]",0,1,488,0.0,high-end,0,3356,85985.51000000001,619844.86,684765.8785750001,747957.9771675104
"[""Bedroom"", ""Other/Custom""]",3,0,1291,0.0,high-end,0,1776,167153.7,347181.35,406922.9648749999,460050.4003634968
"[""Bedroom"", ""Living room""]",2,0,728,183.27972027972027,mid-range,1,1291,89766.70000000001,401205.68,435949.10919999995,475800.8724252884
"[""Living room"", ""Other/Custom""]",0,0,750,301.0,mid-range,1,4206,87036.44,781041.88,820173.9868,747957.9771675104
"[""Bathroom"", ""Other/Custom""]",0,1,385,0.0,budget-friendly,0,1118,50382.78,179303.34,200175.14505,334934.2401824863
"[""Bathroom"", ""Other/Custom""]",0,1,544,452.0,budget-friendly,1,3374,84544.53,668168.43,714210.9258750001,747957.9771675104
"[""Bathroom"", ""Living room""]",0,1,264,72.97819314641744,mid-range,1,867,44076.38,234073.36,254979.62050000002,258621.51554709752
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",1,1,386,0.0,mid-range,0,790,64346.44,281011.54,317819.6288,552677.244911483
"[""Bedroom"", ""Living room""]",3,0,1228,0.0,mid-range,0,2030,160710.97,293060.97,344163.47664375,334934.2401824863
"[""Bedroom"", ""Bathroom""]",4,2,1434,151.0,mid-range,1,1992,233473.94,639691.58,731259.2488,552677.244911483
"[""Living room"", ""Other/Custom""]",0,0,742,0.0,mid-range,0,3122,78251.46,562222.93,595305.48385,747957.9771675104
"[""Bedroom"", ""Bathroom""]",1,1,237,143.86915887850466,mid-range,1,861,47076.0,215977.51,237285.77529999998,258621.51554709752
"[""Bedroom"", ""Other/Custom""]",3,0,1136,322.0,budget-friendly,1,2041,161740.8,545346.55,603262.04425,588979.5124657762
"[""Bedroom"", ""Bathroom"", ""Living room""]",4,2,1800,301.0,mid-range,1,2478,284174.04,698863.57,809344.2997,918170.2816530195
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,1,1280,644.0,mid-range,1,1759,215256.47,567016.7,651832.98905,515957.865693966
"[""Living room"", ""Other/Custom""]",0,0,768,301.0,budget-friendly,1,1841,84284.81,355203.62,386449.253375,441039.6623629338
"[""Living room"", ""Other/Custom""]",0,0,738,0.0,budget-friendly,0,2426,74521.37,732914.0,766823.031275,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,259,104.29310344827587,budget-friendly,1,689,43476.56,267397.33,284451.25795,552677.244911483
"[""Bathroom"", ""Other/Custom""]",0,1,452,0.0,mid-range,0,7115,81941.41,2637830.54,2742777.00035,2502837.796342426
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",3,1,1393,301.0,mid-range,1,1828,222681.98,498124.34,598824.67004,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,443,301.0,budget-friendly,1,6744,76983.01,2359094.27,2452962.0011000005,2502837.796342426
"[""Living room"", ""Other/Custom""]",0,0,700,0.0,high-end,0,2267,78700.75,737596.76,774041.703275,475800.8724252884
"[""Bathroom"", ""Other/Custom""]",0,1,259,213.82242990654203,high-end,1,956,52135.55,292219.24,318190.5487,474120.7982295118
"[""Bedroom"", ""Kitchen""]",5,0,1669,644.0,mid-range,1,2603,258730.92000000004,489840.55,590257.8627499999,634476.4723346871
"[""Bathroom"", ""Living room""]",0,1,547,0.0,high-end,0,1667,85514.08,250271.22,285357.6474,334934.2401824863
"[""Full renovation""]",3,1,1812,0.0,high-end,0,1812,212433.92,491324.94,583537.7559,588979.5124657762
"[""Bathroom"", ""Other/Custom""]",0,1,561,0.0,budget-friendly,0,2539,69455.5,496071.78,531790.5834,747957.9771675104
"[""Bedroom"", ""Bathroom"", ""Living room""]",3,2,1538,603.0,mid-range,1,2097,273932.37,544112.48,646813.7106,588979.5124657762
"[""Bedroom"", ""Kitchen""]",1,0,353,157.0841121495327,budget-friendly,1,962,46487.82,236479.64,261416.22845,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,495,0.0,high-end,0,2392,82564.05,624174.82,669526.970725,604547.6154611999
"[""Kitchen"", ""Other/Custom""]",0,0,826,301.0,mid-range,1,3146,95639.0,615490.97,673314.3486499999,634476.4723346871
"[""Bedroom"", ""Bathroom""]",6,3,2163,322.0,mid-range,1,3138,377203.3000000001,602208.2,717129.5981666667,767297.3546229923
"[""Living room"", ""Other/Custom""]",0,0,752,0.0,mid-range,0,2516,77752.99,476301.66,507938.3767499999,634476.4723346871
"[""Kitchen"", ""Other/Custom""]",0,0,823,0.0,high-end,0,7390,90522.38,2708652.79,2860414.55095,2502837.796342426
"[""Bedroom"", ""Bathroom""]",6,4,2212,795.0,mid-range,1,3633,417263.87000000005,1050433.04,1214010.046055,918170.2816530195
"[""Bedroom"", ""Kitchen""]",1,0,370,303.3738317757009,high-end,1,1001,57312.69,296666.29,328499.615575,474120.7982295118
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1234,0.0,mid-range,0,1551,78405.81,458839.4,503792.9741,721578.8641144921
"[""Living room"", ""Kitchen""]",0,0,758,0.0,mid-range,0,6409,76050.35999999999,2202009.15,2325055.4251499996,2502837.796342426
"[""Living room"", ""Kitchen""]",0,0,816,0.0,mid-range,0,1841,80356.15,465946.93,512226.72909999994,588979.5124657762
"[""Bathroom"", ""Living room""]",0,1,482,0.0,high-end,0,2842,85514.08,842906.07,895771.5428999999,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",2,0,644,336.2494172494172,mid-range,1,1116,86430.38,246165.72,277083.7755,258621.51554709752
"[""Bedroom"", ""Bathroom""]",7,4,2511,151.0,mid-range,1,4247,448879.87,767583.9,912029.233909091,747957.9771675104
"[""Living room"", ""Other/Custom""]",0,0,723,301.0,mid-range,1,1912,87036.44,555196.81,590941.24075,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,392,95.86013986013987,budget-friendly,1,1259,50382.78,411097.78,438923.41825000005,515957.865693966
"[""Bedroom"", ""Other/Custom""]",6,0,2014,644.0,mid-range,1,3203,288856.09,658442.02,759308.3186499999,767297.3546229923
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1241,301.0,mid-range,1,3914,128710.55,536717.72,601413.8406499999,584354.5291550835
"[""Bathroom"", ""Other/Custom""]",0,1,496,151.0,mid-range,1,2221,81225.07,651258.19,696381.83275,721578.8641144921
"[""Full renovation""]",2,1,1399,0.0,budget-friendly,0,1399,117953.99,436003.78,491010.1471,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,364,256.42657342657344,high-end,1,1167,65279.43,377412.62,421109.993375,515957.865693966
"[""Full renovation""]",10,7,5154,0.0,mid-range,0,5154,643159.5599999999,1240738.41,1491987.9380249998,879144.0449937282
"[""Kitchen"", ""Other/Custom""]",0,0,747,301.0,high-end,1,1747,95280.18,582552.62,640209.9473,475800.8724252884
"[""Full renovation""]",7,4,3636,0.0,high-end,0,3636,453375.15,716935.26,867491.6646,767297.3546229923
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",7,5,3050,624.0,mid-range,1,3853,554720.4299999999,521724.7,636102.8073076924,584354.5291550835
"[""Bathroom"", ""Kitchen""]",0,1,361,0.0,budget-friendly,0,1109,52619.63,369796.91,408165.260825,515957.865693966
"[""Bedroom"", ""Bathroom"", ""Kitchen""]",4,2,1814,301.0,mid-range,1,2154,302531.58999999997,545914.61,665235.9461857143,879144.0449937282
"[""Bedroom"", ""Living room""]",3,0,1250,623.0,mid-range,1,1729,169085.32,255572.47,299179.5226937499,334934.2401824863
"[""Living room"", ""Other/Custom""]",0,0,772,0.0,high-end,0,2860,82459.51000000001,820504.51,859405.269625,721578.8641144921
"[""Bedroom"", ""Other/Custom""]",6,0,2164,945.0,mid-range,1,3376,310566.76999999996,685595.66,795704.6281142855,767297.3546229923
"[""Bathroom"", ""Living room""]",0,1,542,301.0,budget-friendly,1,2358,81970.57,730672.37,777798.491375,918170.2816530195
"[""Bathroom"", ""Other/Custom""]",0,1,454,452.0,mid-range,1,3547,89532.09,1005560.45,1063929.87185,918170.2816530195
"[""Full renovation""]",8,6,3957,0.0,high-end,0,3957,556363.72,1182088.74,1418882.7608999999,918170.2816530195
"[""Bedroom"", ""Kitchen""]",2,0,718,206.41724941724942,mid-range,1,1302,86223.26,405661.06,451507.2509,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,472,301.0,budget-friendly,1,1687,80074.26,578274.12,620245.1785500001,552677.244911483
"[""Bathroom"", ""Kitchen""]",0,1,391,0.0,mid-range,0,1321,58037.95,368573.65,408970.02325,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,997,301.0,mid-range,1,1941,126894.36,278322.37,330818.60004999995,334934.2401824863
"[""Full renovation""]",8,7,4090,0.0,mid-range,0,4090,573992.8599999999,548265.16,659288.8549,584354.5291550835
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,1149,301.0,budget-friendly,1,4107,112997.49,1272345.17,1363499.9496499998,918170.2816530195
"[""Bedroom"", ""Kitchen""]",2,0,520,293.1682242990654,mid-range,1,962,69327.79,152798.7,181166.25639999998,334934.2401824863
"[""Bathroom"", ""Kitchen""]",0,1,531,0.0,budget-friendly,0,3638,75248.39,695534.69,760405.6513250001,767297.3546229923
"[""Bedroom"", ""Bathroom""]",5,2,1624,795.0,mid-range,1,2936,290580.93,733882.8,846809.6035285715,879144.0449937282
"[""Bedroom"", ""Living room""]",1,0,336,148.18691588785046,mid-range,1,894,45233.39,295576.06,314258.21874999994,361128.01030029857
"[""Bathroom"", ""Other/Custom""]",0,1,475,0.0,budget-friendly,0,2907,74625.91,540154.34,579306.4375250001,634476.4723346871
"[""Living room"", ""Kitchen""]",0,0,236,89.12334217506631,mid-range,1,423,47917.57,147647.58,169385.75564999998,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,3,2424,624.0,mid-range,1,3476,414744.9,695836.86,826828.148895,767297.3546229923
"[""Living room"", ""Kitchen""]",0,0,385,0.0,mid-range,0,1028,54494.27,247631.25,275940.3513,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,509,0.0,high-end,0,3746,88211.9,725299.74,776168.6592,767297.3546229923
"[""Bedroom"", ""Living room""]",3,0,1224,322.0,high-end,1,1830,177455.87,455661.26,520391.15648749995,604547.6154611999
"[""Bathroom"", ""Other/Custom""]",0,1,475,151.0,budget-friendly,1,1918,71761.12,622395.35,662595.5464999999,475800.8724252884
"[""Living room"", ""Kitchen""]",0,0,770,301.0,high-end,1,2010,93402.84,375429.64,422446.3897,441039.6623629338
"[""Kitchen"", ""Other/Custom""]",0,0,802,301.0,high-end,1,1751,103078.67,571984.19,631739.4396499998,552677.244911483
"[""Bathroom"", ""Living room""]",0,1,375,0.0,mid-range,0,1223,57356.08,320676.16,348363.61,604547.6154611999
"[""Full renovation""]",9,6,4187,301.0,budget-friendly,1,4187,576917.83,541252.05,646796.1997499999,584354.5291550835
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",3,1,1337,151.0,mid-range,1,2140,193806.52,564171.65,640983.01418,588979.5124657762
"[""Bedroom"", ""Living room""]",6,0,2112,0.0,mid-range,0,3256,270368.49,600167.75,693756.9795499999,634476.4723346871
"[""Bathroom"", ""Other/Custom""]",0,1,467,0.0,budget-friendly,0,2495,69455.5,883043.68,930371.6404,552677.244911483
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",6,4,2476,322.0,mid-range,1,3214,434810.12000000005,915936.73,1079787.0968090908,918170.2816530195
"[""Bedroom"", ""Kitchen""]",1,0,326,0.0,budget-friendly,0,828,44062.19,212377.62,235153.26989999996,258621.51554709752
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,378,175.9655172413793,high-end,1,403,78824.4,126393.51,152620.163325,552677.244911483
"[""Bedroom"", ""Kitchen""]",6,0,2142,945.0,mid-range,1,3049,316964.77,558211.4,672445.3757857142,747957.9771675104
"[""Full renovation""]",2,1,1132,0.0,budget-friendly,0,1132,116681.52,263936.1,310817.68049999996,258621.51554709752
"[""Bedroom"", ""Kitchen""]",7,0,2407,1288.0,mid-range,1,4054,344677.81,1159588.71,1320343.7121,918170.2816530195
"[""Bathroom"", ""Living room""]",0,1,247,121.42990654205607,budget-friendly,1,850,40319.509999999995,219435.36,238114.2738,258621.51554709752
"[""Bathroom"", ""Living room""]",0,1,515,0.0,mid-range,0,2975,77393.64,866105.63,916467.7955,721578.8641144921
"[""Living room"", ""Other/Custom""]",0,0,618,0.0,mid-range,0,3224,78251.46,799683.75,836328.2161499999,879144.0449937282
"[""Living room"", ""Other/Custom""]",0,0,787,301.0,budget-friendly,1,2961,82048.88,427893.89,459542.32894999994,334934.2401824863
"[""Bedroom"", ""Living room""]",4,0,1504,623.0,budget-friendly,1,2137,198277.99,566306.54,635474.2030399999,474120.7982295118
"[""Kitchen"", ""Other/Custom""]",0,0,583,0.0,mid-range,0,1434,56007.3,475909.45,514967.67474999995,515957.865693966
"[""Bathroom"", ""Other/Custom""]",0,1,492,0.0,high-end,0,1869,89244.17000000001,479119.62,522943.7847,604547.6154611999
"[""Bedroom"", ""Bathroom"", ""Other/Custom""]",5,3,2165,322.0,budget-friendly,1,2669,347149.08,661951.9,783309.7483333334,604547.6154611999
"[""Living room"", ""Kitchen"", ""Other/Custom""]",0,0,760,158.16783216783216,budget-friendly,1,1120,78198.14,344394.86,383352.0706999999,515957.865693966
"[""Bathroom"", ""Kitchen""]",0,1,560,0.0,high-end,0,3977,87956.13,735592.02,808093.3931250001,747957.9771675104
