source_row,property_size,location,renovation_cost,post_renovation_value,unit_type,sqft_renovated,sqft_to_add,material_grade,structural_change,reno_bathroom,reno_bedroom,reno_kitchen,reno_living_room,reno_other_custom,reno_full_renovation
360,1519,515957.865693966,113182.24,526518.1563,bathroom,132,0.0,1,0,1,0,0,0,0,0
360,1519,515957.865693966,113182.24,526518.1563,living room,334,0.0,1,0,0,0,0,1,0,0
361,2019,475800.8724252884,249282.06000000003,800885.40715,bedroom,309,0.0,2,0,0,1,0,0,0,0
361,2019,475800.8724252884,249282.06000000003,800885.40715,bedroom,314,322.0,2,1,0,1,0,0,0,0
361,2019,475800.8724252884,249282.06000000003,800885.40715,bedroom,241,0.0,2,0,0,1,0,0,0,0
361,2019,475800.8724252884,249282.06000000003,800885.40715,bathroom,149,0.0,0,0,1,0,0,0,0,0
361,2019,475800.8724252884,249282.06000000003,800885.40715,bathroom,136,0.0,1,0,1,0,0,0,0,0
361,2019,475800.8724252884,249282.06000000003,800885.40715,kitchen,403,0.0,2,0,0,0,1,0,0,0
362,1135,552677.244911483,85177.59,398035.4357,bedroom,184,0.0,1,0,0,1,0,0,0,0
362,1135,552677.244911483,85177.59,398035.4357,bathroom,100,89.79020979020979,1,1,1,0,0,0,0,0
362,1135,552677.244911483,85177.59,398035.4357,other/custom,248,160.37062937062936,2,1,0,0,0,0,1,0
363,4314,879144.0449937282,317274.69,1137395.56900625,bedroom,310,0.0,2,0,0,1,0,0,0,0
363,4314,879144.0449937282,317274.69,1137395.56900625,bedroom,280,322.0,0,1,0,1,0,0,0,0
363,4314,879144.0449937282,317274.69,1137395.56900625,bedroom,278,0.0,2,0,0,1,0,0,0,0
363,4314,879144.0449937282,317274.69,1137395.56900625,bedroom,277,0.0,0,0,0,1,0,0,0,0
363,4314,879144.0449937282,317274.69,1137395.56900625,bedroom,297,0.0,0,0,0,1,0,0,0,0
363,4314,879144.0449937282,317274.69,1137395.56900625,bedroom,320,0.0,0,0,0,1,0,0,0,0
363,4314,879144.0449937282,317274.69,1137395.56900625,bedroom,277,0.0,2,0,0,1,0,0,0,0
363,4314,879144.0449937282,317274.69,1137395.56900625,kitchen,395,0.0,1,0,0,0,1,0,0,0
364,1245,474120.7982295118,82699.39,373209.01595,bedroom,221,197.91375291375292,0,1,0,1,0,0,0,0
364,1245,474120.7982295118,82699.39,373209.01595,bedroom,231,0.0,0,0,0,1,0,0,0,0
364,1245,474120.7982295118,82699.39,373209.01595,living room,278,0.0,2,0,0,0,0,1,0,0
365,2964,747957.9771675104,118800.2,606251.8851,living room,372,0.0,0,0,0,0,0,1,0,0
365,2964,747957.9771675104,118800.2,606251.8851,kitchen,417,0.0,2,0,0,0,1,0,0,0
365,2964,747957.9771675104,118800.2,606251.8851,other/custom,419,0.0,0,0,0,0,0,0,1,0
366,3559,460050.4003634968,453375.15,883187.0828000001,full renovation,3559,0.0,2,0,0,0,0,0,0,1
367,1945,441039.6623629338,214416.05,425594.62452499993,bedroom,305,0.0,1,0,0,1,0,0,0,0
367,1945,441039.6623629338,214416.05,425594.62452499993,bedroom,244,322.0,1,1,0,1,0,0,0,0
367,1945,441039.6623629338,214416.05,425594.62452499993,bedroom,247,0.0,2,0,0,1,0,0,0,0
367,1945,441039.6623629338,214416.05,425594.62452499993,bedroom,246,0.0,0,0,0,1,0,0,0,0
367,1945,441039.6623629338,214416.05,425594.62452499993,other/custom,433,301.0,1,1,0,0,0,0,1,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,241,0.0,2,0,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,246,0.0,2,0,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,267,0.0,2,0,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,251,322.0,0,1,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,300,0.0,2,0,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,288,322.0,0,1,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,247,0.0,2,0,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,310,0.0,1,0,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,291,0.0,2,0,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,bedroom,294,0.0,0,0,0,1,0,0,0,0
368,5113,879144.0449937282,457823.22,1434578.7237227273,living room,399,0.0,1,0,0,0,0,1,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bedroom,301,322.0,0,1,0,1,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bedroom,292,0.0,1,0,0,1,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bedroom,248,0.0,1,0,0,1,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bedroom,282,0.0,1,0,0,1,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bedroom,272,0.0,1,0,0,1,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bedroom,317,0.0,1,0,0,1,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bathroom,118,151.0,1,1,1,0,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bathroom,115,0.0,2,0,1,0,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bathroom,139,0.0,0,0,1,0,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bathroom,146,0.0,0,0,1,0,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,bathroom,150,0.0,1,0,1,0,0,0,0,0
369,2937,334934.2401824863,474949.0899999999,530242.1128875,living room,373,0.0,1,0,0,0,0,1,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,bedroom,291,0.0,0,0,0,1,0,0,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,bedroom,267,0.0,2,0,0,1,0,0,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,bedroom,250,0.0,1,0,0,1,0,0,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,bedroom,316,322.0,0,1,0,1,0,0,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,bedroom,257,0.0,1,0,0,1,0,0,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,bathroom,123,0.0,2,0,1,0,0,0,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,bathroom,120,0.0,0,0,1,0,0,0,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,bathroom,121,0.0,1,0,1,0,0,0,0,0
370,2522,747957.9771675104,359418.65,582134.9716666667,kitchen,381,0.0,1,0,0,0,1,0,0,0
371,2350,334934.2401824863,337354.13,397727.56999999995,bedroom,319,0.0,0,0,0,1,0,0,0,0
371,2350,334934.2401824863,337354.13,397727.56999999995,bedroom,252,0.0,1,0,0,1,0,0,0,0
371,2350,334934.2401824863,337354.13,397727.56999999995,bedroom,317,322.0,0,1,0,1,0,0,0,0
371,2350,334934.2401824863,337354.13,397727.56999999995,bedroom,273,0.0,2,0,0,1,0,0,0,0
371,2350,334934.2401824863,337354.13,397727.56999999995,bathroom,131,151.0,1,1,1,0,0,0,0,0
371,2350,334934.2401824863,337354.13,397727.56999999995,bathroom,147,151.0,2,1,1,0,0,0,0,0
371,2350,334934.2401824863,337354.13,397727.56999999995,bathroom,117,0.0,2,0,1,0,0,0,0,0
371,2350,334934.2401824863,337354.13,397727.56999999995,other/custom,427,0.0,0,0,0,0,0,0,1,0
372,6679,2502837.796342426,77840.83,2402790.8732,kitchen,435,301.0,0,1,0,0,1,0,0,0
372,6679,2502837.796342426,77840.83,2402790.8732,other/custom,358,0.0,0,0,0,0,0,0,1,0
373,1045,460050.4003634968,51211.31,239647.74749999997,bedroom,168,0.0,2,0,0,1,0,0,0,0
373,1045,460050.4003634968,51211.31,239647.74749999997,living room,200,0.0,0,0,0,0,0,1,0,0
374,2079,588979.5124657762,85985.51000000001,625035.970375,bathroom,117,0.0,2,0,1,0,0,0,0,0
374,2079,588979.5124657762,85985.51000000001,625035.970375,kitchen,355,0.0,1,0,0,0,1,0,0,0
375,3810,747957.9771675104,325690.79000000004,862035.12913125,bedroom,318,0.0,2,0,0,1,0,0,0,0
375,3810,747957.9771675104,325690.79000000004,862035.12913125,bedroom,247,0.0,1,0,0,1,0,0,0,0
375,3810,747957.9771675104,325690.79000000004,862035.12913125,bedroom,278,322.0,0,1,0,1,0,0,0,0
375,3810,747957.9771675104,325690.79000000004,862035.12913125,bedroom,280,0.0,2,0,0,1,0,0,0,0
375,3810,747957.9771675104,325690.79000000004,862035.12913125,bedroom,296,0.0,0,0,0,1,0,0,0,0
375,3810,747957.9771675104,325690.79000000004,862035.12913125,bedroom,310,0.0,1,0,0,1,0,0,0,0
375,3810,747957.9771675104,325690.79000000004,862035.12913125,bedroom,290,0.0,2,0,0,1,0,0,0,0
375,3810,747957.9771675104,325690.79000000004,862035.12913125,kitchen,364,0.0,1,0,0,0,1,0,0,0
376,1525,515957.865693966,101192.22,521550.38895,bedroom,282,0.0,1,0,0,1,0,0,0,0
376,1525,515957.865693966,101192.22,521550.38895,bedroom,318,0.0,1,0,0,1,0,0,0,0
376,1525,515957.865693966,101192.22,521550.38895,kitchen,320,301.0,2,1,0,0,1,0,0,0
377,1577,475800.8724252884,118766.0,560728.1177000001,bedroom,254,322.0,1,1,0,1,0,0,0,0
377,1577,475800.8724252884,118766.0,560728.1177000001,bedroom,286,0.0,2,0,0,1,0,0,0,0
377,1577,475800.8724252884,118766.0,560728.1177000001,bathroom,129,0.0,1,0,1,0,0,0,0,0
377,1577,475800.8724252884,118766.0,560728.1177000001,living room,387,0.0,0,0,0,0,0,1,0,0
378,968,361128.01030029857,47348.67999999999,339063.209,bedroom,163,0.0,0,0,0,1,0,0,0,0
378,968,361128.01030029857,47348.67999999999,339063.209,bathroom,81,0.0,2,0,1,0,0,0,0,0
379,6172,2502837.796342426,77752.99,2212876.4762999997,living room,446,0.0,0,0,0,0,0,1,0,0
379,6172,2502837.796342426,77752.99,2212876.4762999997,other/custom,398,0.0,2,0,0,0,0,0,1,0
380,1100,460050.4003634968,53563.09,269042.917925,living room,270,155.23076923076923,0,1,0,0,0,1,0,0
380,1100,460050.4003634968,53563.09,269042.917925,kitchen,280,0.0,1,0,0,0,1,0,0,0
381,3358,767297.3546229923,311151.11,827882.6510285714,bedroom,249,322.0,2,1,0,1,0,0,0,0
381,3358,767297.3546229923,311151.11,827882.6510285714,bedroom,272,0.0,0,0,0,1,0,0,0,0
381,3358,767297.3546229923,311151.11,827882.6510285714,bedroom,259,0.0,2,0,0,1,0,0,0,0
381,3358,767297.3546229923,311151.11,827882.6510285714,bedroom,250,0.0,0,0,0,1,0,0,0,0
381,3358,767297.3546229923,311151.11,827882.6510285714,bedroom,290,0.0,0,0,0,1,0,0,0,0
381,3358,767297.3546229923,311151.11,827882.6510285714,bedroom,245,322.0,2,1,0,1,0,0,0,0
381,3358,767297.3546229923,311151.11,827882.6510285714,kitchen,432,301.0,2,1,0,0,1,0,0,0
382,891,258621.51554709752,47256.33,245927.474225,bathroom,85,0.0,1,0,1,0,0,0,0,0
382,891,258621.51554709752,47256.33,245927.474225,other/custom,172,0.0,2,0,0,0,0,0,1,0
383,1851,474120.7982295118,195860.45,607173.8465999999,full renovation,1851,0.0,1,0,0,0,0,0,0,1
384,1715,515957.865693966,78873.94,590503.13275,kitchen,337,0.0,0,0,0,0,1,0,0,0
384,1715,515957.865693966,78873.94,590503.13275,other/custom,387,0.0,2,0,0,0,0,0,1,0
385,1176,258621.51554709752,56798.72,310987.20509999996,kitchen,300,0.0,1,0,0,0,1,0,0,0
385,1176,258621.51554709752,56798.72,310987.20509999996,other/custom,290,0.0,2,0,0,0,0,0,1,0
386,804,552677.244911483,43400.95,312793.67512499995,bedroom,139,0.0,0,0,0,1,0,0,0,0
386,804,552677.244911483,43400.95,312793.67512499995,bathroom,77,0.0,1,0,1,0,0,0,0,0
387,2289,334934.2401824863,329277.86,390390.52366875,bedroom,313,322.0,2,1,0,1,0,0,0,0
387,2289,334934.2401824863,329277.86,390390.52366875,bedroom,296,0.0,1,0,0,1,0,0,0,0
387,2289,334934.2401824863,329277.86,390390.52366875,bedroom,317,0.0,1,0,0,1,0,0,0,0
387,2289,334934.2401824863,329277.86,390390.52366875,bedroom,258,0.0,1,0,0,1,0,0,0,0
387,2289,334934.2401824863,329277.86,390390.52366875,bathroom,141,0.0,0,0,1,0,0,0,0,0
387,2289,334934.2401824863,329277.86,390390.52366875,bathroom,135,0.0,1,0,1,0,0,0,0,0
387,2289,334934.2401824863,329277.86,390390.52366875,bathroom,147,0.0,2,0,1,0,0,0,0,0
387,2289,334934.2401824863,329277.86,390390.52366875,other/custom,446,0.0,1,0,0,0,0,0,1,0
388,2739,634476.4723346871,99951.59,584411.442775,bathroom,130,0.0,1,0,1,0,0,0,0,0
388,2739,634476.4723346871,99951.59,584411.442775,kitchen,373,301.0,2,1,0,0,1,0,0,0
389,2167,588979.5124657762,84955.16,631400.8747,bathroom,121,151.0,1,1,1,0,0,0,0,0
389,2167,588979.5124657762,84955.16,631400.8747,living room,430,0.0,2,0,0,0,0,1,0,0
390,626,460050.4003634968,44557.96,158393.49699999997,bedroom,123,121.70026525198939,0,1,0,1,0,0,0,0
390,626,460050.4003634968,44557.96,158393.49699999997,other/custom,126,0.0,1,0,0,0,0,0,1,0
391,1296,604547.6154611999,50621.27,370932.4317999999,living room,270,0.0,0,0,0,0,0,1,0,0
391,1296,604547.6154611999,50621.27,370932.4317999999,other/custom,286,0.0,0,0,0,0,0,0,1,0
392,821,258621.51554709752,47256.33,223643.290325,bathroom,85,0.0,1,0,1,0,0,0,0,0
392,821,258621.51554709752,47256.33,223643.290325,other/custom,183,0.0,2,0,0,0,0,0,1,0
393,1802,552677.244911483,69455.5,647942.2414,bathroom,135,0.0,0,0,1,0,0,0,0,0
393,1802,552677.244911483,69455.5,647942.2414,living room,359,0.0,0,0,0,0,0,1,0,0
394,1429,475800.8724252884,78709.16,512403.3336,bedroom,231,0.0,1,0,0,1,0,0,0,0
394,1429,475800.8724252884,78709.16,512403.3336,bedroom,230,225.36363636363637,1,1,0,1,0,0,0,0
394,1429,475800.8724252884,78709.16,512403.3336,bathroom,109,0.0,0,0,1,0,0,0,0,0
395,1667,334934.2401824863,85514.08,285357.6474,bathroom,128,0.0,2,0,1,0,0,0,0,0
395,1667,334934.2401824863,85514.08,285357.6474,living room,419,0.0,1,0,0,0,0,1,0,0
396,6501,2502837.796342426,118734.52999999998,2410837.5443499996,living room,420,0.0,1,0,0,0,0,1,0,0
396,6501,2502837.796342426,118734.52999999998,2410837.5443499996,kitchen,395,0.0,1,0,0,0,1,0,0,0
396,6501,2502837.796342426,118734.52999999998,2410837.5443499996,other/custom,436,301.0,0,1,0,0,0,0,1,0
397,1499,604547.6154611999,103557.9,435302.6870999999,bedroom,240,0.0,1,0,0,1,0,0,0,0
397,1499,604547.6154611999,103557.9,435302.6870999999,bedroom,239,0.0,0,0,0,1,0,0,0,0
397,1499,604547.6154611999,103557.9,435302.6870999999,bedroom,238,0.0,1,0,0,1,0,0,0,0
397,1499,604547.6154611999,103557.9,435302.6870999999,other/custom,299,0.0,0,0,0,0,0,0,1,0
398,2610,334934.2401824863,250431.88,461185.61385,bedroom,249,0.0,2,0,0,1,0,0,0,0
398,2610,334934.2401824863,250431.88,461185.61385,bedroom,311,0.0,2,0,0,1,0,0,0,0
398,2610,334934.2401824863,250431.88,461185.61385,bedroom,319,0.0,2,0,0,1,0,0,0,0
398,2610,334934.2401824863,250431.88,461185.61385,bedroom,243,322.0,0,1,0,1,0,0,0,0
398,2610,334934.2401824863,250431.88,461185.61385,bedroom,250,322.0,0,1,0,1,0,0,0,0
398,2610,334934.2401824863,250431.88,461185.61385,kitchen,412,0.0,0,0,0,0,1,0,0,0
399,843,258621.51554709752,65914.14,238973.8085,bedroom,148,0.0,0,0,0,1,0,0,0,0
399,843,258621.51554709752,65914.14,238973.8085,bathroom,87,0.0,1,0,1,0,0,0,0,0
399,843,258621.51554709752,65914.14,238973.8085,living room,197,120.51401869158879,1,1,0,0,0,1,0,0
400,2023,460050.4003634968,228860.05,495835.2620399999,bedroom,260,322.0,1,1,0,1,0,0,0,0
400,2023,460050.4003634968,228860.05,495835.2620399999,bedroom,287,322.0,2,1,0,1,0,0,0,0
400,2023,460050.4003634968,228860.05,495835.2620399999,bedroom,312,0.0,1,0,0,1,0,0,0,0
400,2023,460050.4003634968,228860.05,495835.2620399999,bedroom,281,0.0,2,0,0,1,0,0,0,0
400,2023,460050.4003634968,228860.05,495835.2620399999,kitchen,429,0.0,2,0,0,0,1,0,0,0
401,1133,258621.51554709752,83457.94,290014.5844,bedroom,201,0.0,1,0,0,1,0,0,0,0
401,1133,258621.51554709752,83457.94,290014.5844,bedroom,188,0.0,2,0,0,1,0,0,0,0
401,1133,258621.51554709752,83457.94,290014.5844,kitchen,278,0.0,0,0,0,0,1,0,0,0
402,6338,2502837.796342426,93701.47,2370069.895425,living room,357,301.0,1,1,0,0,0,1,0,0
402,6338,2502837.796342426,93701.47,2370069.895425,kitchen,396,0.0,2,0,0,0,1,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bedroom,254,322.0,1,1,0,1,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bedroom,309,0.0,0,0,0,1,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bedroom,301,0.0,0,0,0,1,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bedroom,249,0.0,1,0,0,1,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bedroom,289,0.0,2,0,0,1,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bedroom,282,0.0,2,0,0,1,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bedroom,295,0.0,1,0,0,1,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bedroom,290,322.0,0,1,0,1,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bathroom,129,0.0,2,0,1,0,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bathroom,135,151.0,1,1,1,0,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bathroom,119,151.0,0,1,1,0,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bathroom,139,151.0,2,1,1,0,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bathroom,145,0.0,0,0,1,0,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,bathroom,118,151.0,1,1,1,0,0,0,0,0
403,4154,918170.2816530196,626337.64,1564015.92716,kitchen,378,301.0,1,1,0,0,1,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bedroom,247,322.0,2,1,0,1,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bedroom,252,322.0,0,1,0,1,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bedroom,303,0.0,2,0,0,1,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bedroom,313,0.0,0,0,0,1,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bedroom,265,0.0,1,0,0,1,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bedroom,286,0.0,1,0,0,1,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bathroom,116,0.0,1,0,1,0,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bathroom,134,0.0,0,0,1,0,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bathroom,143,0.0,1,0,1,0,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,bathroom,139,0.0,2,0,1,0,0,0,0,0
404,3848,879144.0449937282,454048.11999999994,1098898.0692272726,living room,398,0.0,2,0,0,0,0,1,0,0
405,2950,721578.8641144921,286723.27,991234.482142857,bedroom,275,0.0,2,0,0,1,0,0,0,0
405,2950,721578.8641144921,286723.27,991234.482142857,bedroom,312,0.0,1,0,0,1,0,0,0,0
405,2950,721578.8641144921,286723.27,991234.482142857,bedroom,305,0.0,0,0,0,1,0,0,0,0
405,2950,721578.8641144921,286723.27,991234.482142857,bedroom,262,322.0,0,1,0,1,0,0,0,0
405,2950,721578.8641144921,286723.27,991234.482142857,bedroom,300,0.0,0,0,0,1,0,0,0,0
405,2950,721578.8641144921,286723.27,991234.482142857,bedroom,246,0.0,1,0,0,1,0,0,0,0
405,2950,721578.8641144921,286723.27,991234.482142857,other/custom,439,301.0,2,1,0,0,0,0,1,0
406,1191,258621.51554709752,78912.24,301608.52385,bedroom,189,0.0,0,0,0,1,0,0,0,0
406,1191,258621.51554709752,78912.24,301608.52385,bedroom,190,189.85780885780886,1,1,0,1,0,0,0,0
406,1191,258621.51554709752,78912.24,301608.52385,other/custom,245,0.0,0,0,0,0,0,0,1,0
407,3832,584354.5291550835,78251.46,553461.9566,living room,388,0.0,2,0,0,0,0,1,0,0
407,3832,584354.5291550835,78251.46,553461.9566,other/custom,415,0.0,0,0,0,0,0,0,1,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,244,0.0,2,0,0,1,0,0,0,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,292,0.0,1,0,0,1,0,0,0,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,288,0.0,0,0,0,1,0,0,0,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,318,0.0,2,0,0,1,0,0,0,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,312,0.0,1,0,0,1,0,0,0,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bedroom,299,0.0,1,0,0,1,0,0,0,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bathroom,141,0.0,0,0,1,0,0,0,0,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bathroom,137,0.0,1,0,1,0,0,0,0,0
408,3772,584354.5291550835,355068.83999999997,623159.446875,bathroom,134,151.0,1,1,1,0,0,0,0,0
409,2180,474120.7982295118,304441.2,738198.3071999999,bedroom,256,0.0,2,0,0,1,0,0,0,0
409,2180,474120.7982295118,304441.2,738198.3071999999,bedroom,298,0.0,2,0,0,1,0,0,0,0
409,2180,474120.7982295118,304441.2,738198.3071999999,bedroom,269,0.0,0,0,0,1,0,0,0,0
409,2180,474120.7982295118,304441.2,738198.3071999999,bedroom,303,0.0,2,0,0,1,0,0,0,0
409,2180,474120.7982295118,304441.2,738198.3071999999,bathroom,132,0.0,2,0,1,0,0,0,0,0
409,2180,474120.7982295118,304441.2,738198.3071999999,bathroom,116,0.0,2,0,1,0,0,0,0,0
409,2180,474120.7982295118,304441.2,738198.3071999999,kitchen,430,0.0,2,0,0,0,1,0,0,0
410,6123,2502837.796342426,643159.5599999999,2535162.7095999997,full renovation,6123,0.0,1,0,0,0,0,0,0,1
411,1212,515957.865693966,59758.100000000006,440112.86584999994,living room,296,0.0,0,0,0,0,0,1,0,0
411,1212,515957.865693966,59758.100000000006,440112.86584999994,kitchen,256,0.0,2,0,0,0,1,0,0,0
412,2313,460050.4003634968,204713.41000000003,560024.1651399999,bedroom,297,0.0,1,0,0,1,0,0,0,0
412,2313,460050.4003634968,204713.41000000003,560024.1651399999,bedroom,249,322.0,0,1,0,1,0,0,0,0
412,2313,460050.4003634968,204713.41000000003,560024.1651399999,bedroom,249,0.0,0,0,0,1,0,0,0,0
412,2313,460050.4003634968,204713.41000000003,560024.1651399999,bedroom,296,322.0,1,1,0,1,0,0,0,0
412,2313,460050.4003634968,204713.41000000003,560024.1651399999,kitchen,315,0.0,1,0,0,0,1,0,0,0
413,1776,460050.4003634968,167153.7,406922.9648749999,bedroom,262,0.0,2,0,0,1,0,0,0,0
413,1776,460050.4003634968,167153.7,406922.9648749999,bedroom,281,0.0,2,0,0,1,0,0,0,0
413,1776,460050.4003634968,167153.7,406922.9648749999,bedroom,320,0.0,1,0,0,1,0,0,0,0
413,1776,460050.4003634968,167153.7,406922.9648749999,other/custom,428,0.0,2,0,0,0,0,0,1,0
414,1657,441039.6623629338,76449.22,362425.7746499999,living room,345,0.0,0,0,0,0,0,1,0,0
414,1657,441039.6623629338,76449.22,362425.7746499999,kitchen,424,0.0,1,0,0,0,1,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bedroom,322,0.0,2,0,0,1,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bedroom,313,0.0,2,0,0,1,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bedroom,241,0.0,1,0,0,1,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bedroom,317,0.0,2,0,0,1,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bedroom,249,0.0,1,0,0,1,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bedroom,253,322.0,2,1,0,1,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bedroom,273,0.0,1,0,0,1,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bedroom,249,0.0,2,0,0,1,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bathroom,136,0.0,2,0,1,0,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bathroom,127,151.0,0,1,1,0,0,0,0,0
415,4088,747957.9771675104,505576.92999999993,934575.29540625,bathroom,140,0.0,2,0,1,0,0,0,0,0
