source_row,y_true,y_pred
2060,498764.69955,500590.4466987035
2061,504918.3549571429,505433.29184588086
2062,591621.505,662099.4206365172
2063,378102.9532,394826.8469805404
2064,392032.55,395785.5074011439
2065,2150997.198,2171757.152886832
2066,672563.2707285715,709924.1351311461
2067,486850.0976499999,456139.84294148424
2068,861793.8189999999,855777.1708828437
2069,430822.16195,477395.16762142605
2070,617593.549475,612177.988219668
2071,469339.3172374999,559330.6056419122
2072,668242.2466,675549.62038973
2073,446566.83034999995,445632.850289222
2074,556830.9410000001,553003.8536192483
2075,412410.49047499994,415486.1777282032
2076,418805.888025,414452.221732193
2077,585037.7287499999,584646.0776560064
2078,239053.45475,245265.42664814452
2079,351208.28380000003,331158.3104924288
2080,917369.0148,890452.7456641293
2081,879625.0083499999,876130.0866825597
2082,650810.1225500001,668912.0042100912
2083,511123.45105,518315.1042774774
2084,651409.2262,658611.2678831529
2085,276279.93645,260075.54317894435
2086,844521.2681000001,826893.1741235806
2087,888188.2935249999,925001.4852419996
2088,537224.7498999999,520333.36836017744
2089,399930.9061,394850.4507596732
2090,1160530.453275,1165612.1650402911
2091,1110075.5538499998,1105694.2918909658
2092,488874.01495,558043.4555506073
2093,823278.2025,817495.5769103277
2094,397839.974,448336.81196127617
2095,620387.7152,609933.6304691259
2096,583024.4918000001,561832.5743464947
2097,690130.0608499999,714046.1872554934
2098,397727.56999999995,414525.8383309578
2099,231566.82459999996,231940.22628238422
2100,380682.43000000005,378179.79624339665
2101,807360.97949375,805047.0917951828
2102,1050296.27735,1068533.6120102035
2103,708224.4978285714,704616.046755119
2104,521400.5077,604931.3736370322
2105,408088.0175,421521.55568106816
2106,675799.333725,653254.7290234419
2107,595435.6677000001,608509.2245307853
2108,568348.0792068181,556552.1664298438
2109,807978.318275,798955.4435009669
2110,362295.199475,380055.88408930483
2111,2359397.668725,2460673.738940184
2112,2464512.4076499995,2597395.917353509
2113,386915.7293,390945.3289173663
2114,423675.1083749999,419739.7784525582
2115,992167.2350285716,936209.2147344854
2116,689535.6610142859,696476.4102673514
2117,635867.5253499999,650787.6252016984
2118,475747.9643875,482395.7716146279
2119,836284.2277999999,850537.3153381449
2120,515634.51515,510367.270124641
2121,582959.1795,579398.3271803732
2122,986096.239625,1018031.8056624231
2123,304618.62475,310823.67961864197
2124,599745.8533874999,626122.911594044
2125,173031.45135,180947.50502791023
2126,648862.0419000001,636614.0538840735
2127,471567.7879,476583.5426466499
2128,559488.4381,562694.2924358937
2129,708572.09665,682756.8134292932
2130,645311.12955,680708.2486140698
2131,731181.4243999999,705813.4936008266
2132,787015.28755,772286.7150427549
2133,701520.101875,665865.5823557862
2134,320148.01389999996,305863.4764606184
2135,598676.2960249999,602047.8764119181
2136,169752.2416,170854.4626497371
2137,393624.5033,400536.53413980175
2138,333309.2347,329736.106857946
2139,395102.054175,404322.53659894073
2140,792674.3325,789713.0276847536
2141,516076.26815,527562.2486380534
2142,596608.0525999999,595414.7437218772
2143,940602.2570785712,938164.637082161
2144,984070.4335875,978661.309153506
2145,670137.9767,664406.1958138417
2146,503579.25625,590319.9808362233
2147,352957.11634999997,358934.50397887646
2148,486921.4885499999,490092.0316009041
2149,534654.827175,547702.7852568296
2150,575938.1034,595331.0123419622
2151,399670.8799875,412461.77945586113
2152,550017.0621,567618.637582455
2153,320377.93679999997,318694.89202455943
2154,1303193.1902687498,1308830.626778541
2155,487607.72929,560097.8336019523
2156,819534.8636,827297.2137713735
2157,828828.2538571429,825967.6753896609
2158,647471.7039699999,652654.7459114424
2159,158973.83945000003,171770.00285322394
2160,231169.13119999997,235653.7836668655
2161,622486.0012874999,628160.1063082871
2162,597693.9886999999,601339.607022373
2163,312138.2259,297663.27425947104
2164,1162369.540925,1149136.3828109028
2165,247628.55227499997,244210.77273468958
2166,281421.0525,284706.1299277769
2167,818643.1656269231,819503.851128737
2168,433613.8047499999,449262.94452281157
2169,763826.9811,757345.9348805101
2170,215465.6924,217772.82850200174
2171,976730.9758,970189.1553237361
2172,1126552.019225,1146560.798405453
2173,221490.54514999996,230744.6318331334
2174,707025.5547249999,713641.0279779555
2175,422187.4785,423461.1419401321
2176,487106.10685,420454.80961243995
2177,675530.594775,665795.828944653
2178,447785.81921,443996.6352078722
2179,429708.17615,443692.4938423795
2180,2417751.7116999994,2467170.170153225
2181,389826.7506,387896.53404999303
2182,607968.1680000001,585205.718724873
2183,592524.145084375,599569.8266096665
2184,597583.23535,597256.406901684
2185,587013.09875,585028.8586491152
2186,595346.71335,592146.5830478359
2187,262228.70005,266439.612289595
2188,483411.278825,482086.0871539373
2189,704096.78405,690247.0823659482
2190,404295.79395,410431.173245686
2191,448790.3309499999,460658.43465965515
2192,666012.1680749999,661734.5385617058
2193,592093.23492,596957.0125175219
2194,262000.2469,263227.18028718716
2195,1108891.638125,1125386.5486670518
2196,700551.66715,690340.5300620802
2197,596055.2693333334,598333.6810641189
2198,543219.42375,554555.4619709718
2199,768596.886525,768716.1329090327
2200,461823.85161,457988.45713217667
2201,563767.0107,564357.9941207769
2202,261139.230625,262291.12115102
2203,642196.3410499999,639963.5961600359
2204,782589.83225,780510.0238859641
2205,301021.57887499995,295822.8804682417
2206,375402.9576,384838.2097111417
2207,1116771.5323249998,1141673.002109626
2208,535294.2972125,542404.0996388902
2209,444222.19825,446251.2710036207
2210,354867.71549999993,344258.5531380661
2211,379912.51465,378875.5854795906
2212,2677169.9878,2699394.091857444
2213,945199.881,944262.87130655
2214,388127.0782125,392866.27632018155
2215,334457.29240000003,403275.8769490004
2216,209704.86029999997,219116.93222822147
2217,763071.1626022727,768572.8833365701
2218,225510.30545,230463.91024558363
2219,776964.31805,779353.3465540106
2220,437358.0998,453113.76908753894
2221,269042.917925,265489.67802876653
2222,674368.669875,665896.5027114403
2223,569321.2287249999,595686.631514248
2224,916782.501875,917368.9366598964
2225,302898.78894999996,301403.7605661786
2226,2602691.20435,2608521.6317484286
2227,742357.1148,807458.2152321445
2228,642673.5416499999,649198.6420029155
2229,630314.29605625,632050.2857014639
2230,980170.8303634616,977757.1778554048
2231,350197.53054999997,351873.27554221853
2232,470494.89812499995,463370.72153035627
2233,1210397.6529,1209467.8064302607
2234,222313.0887,222816.69578092583
2235,753279.5011499999,767841.5060253891
2236,533529.7319,548069.7452823018
2237,747108.5522249999,760146.4723739953
2238,762686.67725,774784.6799689536
2239,740934.0516750001,768285.3670826888
2240,725521.16075,698934.5852271708
2241,322163.97225,318781.5112682638
2242,698945.3866500001,688632.9375063899
2243,637236.5382500001,675684.0665644716
2244,560160.6379000001,557637.4386059915
2245,221580.413525,216609.6877991855
2246,210741.63315,218275.36234124974
2247,209629.726025,207119.39282062877
2248,756272.646625,730278.8628264563
2249,295816.19694999995,301368.7871819715
2250,428429.5096375,430926.7969553225
2251,366617.04944999993,348102.8179326157
2252,2469227.3566999994,2612318.9639639105
2253,803897.8124749999,844137.7557338205
2254,271250.9139,275395.0191811676
2255,844440.5352562498,844334.6617916157
2256,531504.15305,588404.8089197996
2257,1235687.1915,1224581.0247255748
2258,373835.90809999994,363703.15739984217
2259,685783.08365,679382.168832211
2260,328548.7883,330567.2977718574
2261,605833.120475,611837.0025211623
2262,697396.69972,695879.497367432
2263,382298.6696300001,383303.4968296997
2264,417851.0527,400057.94513740914
2265,601107.277975,632195.2657882413
2266,841822.4136,823818.0010410361
2267,2446667.2255999995,2502408.3265010295
2268,549645.72235,554291.330504591
2269,398393.577575,391940.76672335056
2270,588899.317825,557247.1478394816
2271,831931.8772799999,830487.5991038017
2272,728280.2827749999,751485.027435428
2273,185315.69262499997,188658.12705060747
2274,1363673.8115,1288323.4202201497
2275,459371.754275,492052.19257970963
2276,572953.2455083333,563912.8868739962
2277,799641.4664714285,801552.1983777677
2278,245791.81924999997,236957.84672989935
2279,591669.5021249999,596114.2100854402
2280,2635503.93785,2556584.6544467644
2281,560309.8785499999,604509.2441061891
2282,368813.8257,303312.1287476327
2283,301608.52385,299083.5632229038
2284,598781.47495,515066.298150537
2285,606086.889975,606610.773820665
2286,573022.569975,675433.8675841568
2287,463745.3254,496796.1013461145
2288,465228.16104999994,415370.00485563633
2289,366234.6217,402547.35102347075
2290,189013.3335,196258.53128981686
2291,896476.1422,875493.3364180904
2292,396358.9701,413032.83031279314
2293,415536.94222500006,418260.0310101025
2294,601133.3525,603830.8801576486
2295,547323.3979,553268.2220021005
2296,319134.51570000005,328033.028680729
2297,231500.66635000004,237629.99745403795
2298,964171.4352807692,962756.0176560754
2299,2455689.66675,2420727.601553888
2300,573328.23095,580230.3425716861
2301,612276.964659375,563936.6542482314
2302,445247.76685,461884.2829825877
2303,310321.04915,303891.8178665482
2304,465952.50804999995,462391.7487422577
2305,559228.80355,570490.1125300783
2306,210268.5801,208288.66727595738
2307,721573.6410999999,714211.4012311145
2308,2297951.3351749997,2331064.2713815393
2309,810573.375,807491.9175803432
2310,366391.0068,381065.9992458898
2311,645111.901925,661854.817817416
2312,2596152.9347625,2587612.780832311
2313,445534.66895,477137.4690155432
2314,549771.6593,555987.7325178112
2315,575086.1627750001,578040.0842287468
2316,2654959.2433,2492338.866959917
2317,397691.6165625,413990.29228827637
2318,544386.8276,544196.7672736631
2319,659405.2975250001,707219.6040814526
2320,649276.22755,649193.3023395893
2321,203352.09709999996,207253.62990964958
2322,589457.6274,586831.2070779077
2323,507616.0317,507966.5905173791
2324,754663.7542500001,760028.3729707438
2325,461429.12794999994,471431.9932900757
2326,341227.665275,353626.9186560289
2327,528693.473325,528416.4912919933
2328,399850.12119999994,389780.23175631574
2329,285688.2046,280008.45508898335
2330,373537.8626749999,330964.3447651158
2331,361013.5448999999,354712.1046288413
2332,344615.671225,332611.6831753185
2333,631605.0277499999,598063.1689489648
2334,597408.9622375,593236.8242748781
2335,299736.33315,295811.87405665807
2336,507201.2646125,499064.0561145086
2337,565750.92067,547678.2053034336
2338,875742.5574214285,913101.7558752003
2339,702391.1427000001,716918.4450389126
2340,2292541.1975999996,2319017.311128459
2341,965000.612775,966873.3826402605
2342,764191.2688000001,755137.174058163
2343,864219.1302499998,855785.3031176568
2344,247645.6163999999,261752.30990387243
2345,695266.03335,717167.5168549548
2346,366460.7226499999,355235.00172710116
2347,298004.51524999994,294991.8464346433
2348,809738.2065999998,769133.4560875633
2349,322212.8016,315746.0535767522
2350,344384.4765,353255.38943807373
2351,437196.4561,431367.5750595629
2352,576757.82456,583785.4901882397
2353,515621.04845000006,568456.5102656786
2354,420440.59835,420513.42061309447
2355,451237.5124,448050.66897360387
2356,622289.4372999999,623251.1278362414
2357,515762.236,536894.3819291457
2358,774319.2679999999,781192.0951191799
2359,534127.9515,527503.2364465784
2360,606456.47158,606993.2270030294
2361,167062.36925000002,172301.40217134805
2362,417297.29435,404802.09857459704
2363,431776.409275,428481.6867560942
2364,695561.3483000001,682183.9415627149
2365,1257576.9253,1246007.5654052643
2366,365027.21215,419641.71110006794
2367,800938.674525,831194.8314535532
2368,625556.6765093751,632285.5024878399
2369,436652.3475,433121.7322657707
2370,693992.635725,688449.9950067014
2371,270133.7418,272206.1282099686
2372,378202.93605,368786.53971468034
2373,562312.7971,560444.5523146451
2374,715508.0931349999,718526.0962068429
2375,321724.45955,303478.31222110084
2376,687102.204125,697305.8519407216
2377,269446.53179999994,278973.07385490864
2378,615428.9149642857,612003.2593888311
2379,182247.5892,187703.30315758527
2380,465025.607325,468074.5876763876
2381,896842.894225,891158.9921368156
2382,784907.2167999999,767693.5791941653
2383,471020.63740000007,455975.41506295267
2384,2360285.0179,2330118.387275582
2385,759509.9623,767131.0960476715
2386,509860.8329499999,513421.674505003
2387,391439.6965,401559.16603640857
2388,763285.7759499999,751673.2242484266
2389,301524.57054999995,324472.4088658566
2390,577304.2638999999,579779.8073651819
2391,2783361.6887749997,2784253.1608857233
2392,576581.7893000001,572732.4977534548
2393,406687.596575,406227.6383178896
2394,673012.4208499999,686382.500418218
2395,426064.839425,414995.447247574
2396,403886.1356999999,407747.0443940272
2397,574084.9990000001,484959.8876297014
2398,743869.9885599999,748909.7693889118
2399,310234.8106,294418.3112468673
2400,569012.659675,606700.5723380365
2401,362684.7402,364926.35539235134
2402,580379.21095,561098.695081469
2403,676645.8258999999,672843.3668119858
2404,409981.7188,474672.0168203931
2405,689630.24897,697031.7881534649
2406,885233.9662300001,811691.9873196532
2407,815006.22525,808164.9092129886
2408,566848.9281749999,568484.8696225527
2409,573767.72585,608018.2084666365
2410,611180.8310750001,610219.9611520831
2411,825387.1773999999,814921.3361951082
2412,702718.1388999999,700088.6416568691
2413,252419.0801,244839.59392872013
2414,662587.0654083332,662821.4344813921
2415,546765.145,549167.4991262213
2416,433732.157025,427598.79193454183
2417,574456.3825,591797.9538874046
2418,182660.8831,187463.6390480441
2419,596773.50135,596514.5916054576
2420,1447439.0835453123,1442144.9731822882
2421,380276.31445,387831.19125405035
2422,427268.7544999999,432589.3593388486
2423,605167.3391999999,563747.6620456666
2424,420699.06585,413296.383645347
2425,408786.8964,390698.6590921461
2426,603185.7534500001,599631.7860213729
2427,309526.035525,308591.7045865001
2428,599366.8688,594435.1816607576
2429,859138.3875375,859219.3970109653
2430,652077.8028461538,652568.4873398716
2431,604904.403075,632820.4568524393
2432,449464.6027,465394.0036963322
2433,561448.2628499999,565054.6753291936
2434,212057.161925,219443.31926233647
2435,876639.45415,854102.9518843162
2436,628171.0817999998,639469.7664370863
2437,554246.3626999999,545206.3420104102
2438,789343.8685,784536.2878545304
2439,697945.181875,685830.6096289452
2440,406846.60335,402361.3990652367
2441,752979.59424,695784.4829819264
2442,458745.1858,458146.74207049713
2443,605305.75035,599646.4801244214
2444,539473.37115,531179.8408098053
2445,641543.6043,599210.6825161155
2446,578398.7631999999,566384.8937046187
2447,738519.3586999999,737661.8026568749
2448,365875.9267625,404891.7373219264
2449,761284.647675,770054.3970480841
2450,867233.9145083333,869833.2949739895
2451,232120.67245,232310.2611066886
2452,510785.61189,503816.53300898103
2453,787888.0699687501,794326.1659684294
