y_true,y_pred
703976.36434,647190.6476676854
703976.36434,697512.4217595045
703976.36434,697512.4217595045
309781.54295000003,420128.8693431763
309781.54295000003,510975.9766629813
629891.244,655254.1292663446
629891.244,704613.5920233852
221451.226125,349377.5024822437
221451.226125,325631.2087165053
492520.3080500001,634699.228837108
492520.3080500001,548564.4228878954
694941.03265,755915.0229517663
694941.03265,796146.5413966674
578657.7816250001,618203.4662746222
578657.7816250001,614938.9179639905
578657.7816250001,568601.9035424797
578657.7816250001,607639.2400444127
603623.029775,711901.9172514437
603623.029775,761342.5562980052
542295.636075,579548.2571466514
542295.636075,644245.0642566262
697668.95975,809069.7322750606
697668.95975,678300.4062776279
697668.95975,731929.2593707555
777054.0987,821449.7762617854
745234.43155,660650.7160085664
745234.43155,724980.7696832783
871939.20004375,779258.1592980841
871939.20004375,755922.2397342658
871939.20004375,746637.2912741955
871939.20004375,774445.1813032436
871939.20004375,804477.1864031557
871939.20004375,868073.1219846753
871939.20004375,868073.1219846753
871939.20004375,812580.9770904629
960906.40975,939133.939489024
960906.40975,866619.1364359743
960906.40975,862528.2640197463
960906.40975,910207.7695743116
960906.40975,858578.8899604802
960906.40975,958576.5104579278
960906.40975,862944.1243575048
960906.40975,943326.3721644948
491023.09680000006,626038.4680503908
491023.09680000006,575361.4031859549
712587.9769857143,744151.8684813611
712587.9769857143,738459.7391798157
712587.9769857143,708743.7105064669
712587.9769857143,813953.0777823931
712587.9769857143,871503.1597964407
712587.9769857143,831254.8139019561
712587.9769857143,856670.5997033566
1276009.26365,1098627.9958970095
484748.418875,684874.3640939858
484748.418875,677469.2598140886
1096417.6959375,948650.6514367788
1096417.6959375,1045884.6471233399
1096417.6959375,1074979.5752219637
1096417.6959375,929173.6160752664
1096417.6959375,947730.6359785107
1096417.6959375,929788.8718529475
1096417.6959375,946833.4564566489
1096417.6959375,941849.8471135912
597754.4628,716168.2700006006
597754.4628,719476.0956584968
597754.4628,720425.1849124031
597754.4628,624395.2246793918
597754.4628,618765.5245274289
597754.4628,613326.3114134158
551272.8307499998,642407.6132464831
551272.8307499998,701197.5096248231
495835.2620399999,570632.4925699559
495835.2620399999,615997.9124240961
495835.2620399999,542409.3326600824
495835.2620399999,593152.2129196784
495835.2620399999,591352.7294058617
484167.561071875,684629.7499518883
484167.561071875,650021.2373304015
484167.561071875,603693.8685724182
484167.561071875,683187.8724880184
484167.561071875,559350.6348063201
484167.561071875,577203.6653845811
484167.561071875,612569.4745938433
484167.561071875,598735.4039610932
297908.8602125,385181.216116796
297908.8602125,452875.97184247704
297908.8602125,485390.7681094163
297908.8602125,450613.2054565052
594786.872078125,636840.6697394273
594786.872078125,666146.3257449713
594786.872078125,715711.8522073992
594786.872078125,735604.1684780847
594786.872078125,742492.505743609
594786.872078125,684808.3555597937
594786.872078125,709779.4964421635
594786.872078125,733060.3874962111
556827.3253,653592.650485411
556827.3253,747307.7271065671
556827.3253,721746.6348474469
707932.498775,711649.6690761523
707932.498775,793458.6099948988
267296.48449999996,405422.71245579905
267296.48449999996,482080.1683241166
267296.48449999996,383905.72686589527
348239.5073,477685.44184717035
348239.5073,479800.7951350339
348239.5073,414418.9334714375
621984.797425,644601.4115037721
621984.797425,659712.9505894801
621984.797425,722755.7930351745
621984.797425,663742.1857003792
361441.8267999999,498843.58198140556
361441.8267999999,515491.6608100176
460956.1971499999,608347.6470044683
460956.1971499999,513570.0699444311
357858.55789999996,415762.72567901685
357858.55789999996,465156.366416416
357858.55789999996,505288.034725523
530949.265825,608744.20786465
530949.265825,568745.1580562277
530949.265825,568710.4592191011
530949.265825,593401.3576645395
530949.265825,644726.2220439075
530949.265825,574719.000875857
177627.8153,350776.1797075427
177627.8153,349146.46399561013
657008.9795499998,665603.9078470963
657008.9795499998,633397.5430078142
657008.9795499998,706649.9078472606
657008.9795499998,766769.39176998
413913.91645,594079.632246304
413913.91645,495845.5658386238
1184118.1879999998,976024.7238960834
1184118.1879999998,1128091.8549352551
740184.4578999999,712604.6630849545
592701.473125,648098.9540130259
592701.473125,718074.7335864017
592701.473125,622921.3360220683
592701.473125,622413.2687877886
592701.473125,717309.9662585049
592701.473125,669658.9472724494
592701.473125,652295.8551385746
592701.473125,759721.8208131857
448361.32215,478650.1951466398
448361.32215,553320.6841952066
448361.32215,558265.5325949152
608858.3674499999,612525.5781659994
615274.3431999999,691882.376004143
216700.0026,295037.17103517713
902081.115,812022.661515831
902081.115,839487.4174684446
902081.115,907866.1314129231
902081.115,917120.4385177717
902081.115,979114.1786174485
902081.115,812350.6109356835
902081.115,891636.9567641516
902081.115,944461.1291740699
902081.115,842306.8226985224
902081.115,865353.0625090312
902081.115,945629.4388814429
902081.115,907712.7537533098
877431.5954499999,795186.1745285344
877431.5954499999,835066.2454002933
803269.2282,894186.8190385276
803269.2282,863832.4112717591
836521.4967214284,844268.7037905486
836521.4967214284,844349.7098014371
836521.4967214284,844551.614376286
836521.4967214284,818021.5471517104
836521.4967214284,771477.8353393103
836521.4967214284,748929.5583430437
836521.4967214284,839120.11290047
166324.4436,380674.4464971838
166324.4436,412899.4033279427
166324.4436,314919.1511274589
499447.7746,480742.1616478975
499447.7746,537063.6826705447
588358.2786,621214.8167041145
588358.2786,728928.1911102275
901392.13775,869248.9469844291
901392.13775,892943.0705103285
901392.13775,814486.62702194
901392.13775,943012.1711612561
901392.13775,972583.4839802302
901392.13775,916487.3137095536
549631.76215,581717.7815816929
549631.76215,589752.3428559607
1236235.3491375,1025368.8341594222
1236235.3491375,984731.8193453198
1236235.3491375,977207.6438066527
1236235.3491375,979183.5133575249
1236235.3491375,1001732.4009600823
1236235.3491375,984731.8193453198
1236235.3491375,1098691.1087057684
1236235.3491375,1162810.7161230317
641236.5815275001,701465.6086206578
641236.5815275001,701282.5497742308
641236.5815275001,696470.6888215665
641236.5815275001,700953.000443453
641236.5815275001,696659.8300031847
641236.5815275001,771117.9198593062
641236.5815275001,745990.9312645511
641236.5815275001,671383.4464912106
641236.5815275001,805596.3147246481
641236.5815275001,723659.8970741244
562629.698125,678548.3533378505
562629.698125,577972.58156294
562629.698125,656834.6869361752
562629.698125,640572.3972311931
562629.698125,596587.8089910015
562629.698125,639121.2439900729
540353.94085,627482.720276432
630625.1945249999,672459.034513685
630625.1945249999,629260.8267177211
630625.1945249999,679432.4435376549
630625.1945249999,666773.8667588097
714981.6619500001,737662.8678835641
714981.6619500001,697524.2892209144
714981.6619500001,747231.024336736
714981.6619500001,748092.6082290659
714981.6619500001,789679.965411088
714981.6619500001,674236.9729149335
714981.6619500001,736701.0574492364
1286731.1597999998,1169539.7116781615
1286731.1597999998,1098809.438468441
636697.2958666666,775014.4662335102
636697.2958666666,702055.4269299931
636697.2958666666,822554.4376720266
636697.2958666666,774992.0737055345
636697.2958666666,784219.7226050297
636697.2958666666,783686.6512232354
636697.2958666666,787246.0970411727
636697.2958666666,786589.082125987
636697.2958666666,714582.3644395096
696133.6437749999,751283.965819401
696133.6437749999,685074.4085769748
696133.6437749999,670507.8469182071
696133.6437749999,705477.5571137004
696133.6437749999,699871.4760302722
696133.6437749999,717571.7690722238
1004204.76005,884612.3607009114
1004204.76005,846139.0973662327
1004204.76005,840824.0253495667
1004204.76005,839109.861357188
1004204.76005,869764.356610378
1004204.76005,838706.8600894101
491314.96215,585815.8010629225
491314.96215,580603.5658665824
669233.97535,728429.235670198
669233.97535,680987.4287743816
669233.97535,735428.6872327819
1031298.73,996488.8972558749
1031298.73,1013533.3971824616
275454.9242,358477.890612502
275454.9242,461381.9909046018
275454.9242,360689.1366704666
405458.8251,564762.7980928522
405458.8251,525540.7492901853
405458.8251,532212.5353050547
1105688.6078062502,959392.0399156626
1105688.6078062502,996857.128952718
1105688.6078062502,927485.2265220941
1105688.6078062502,995491.1519799711
1105688.6078062502,1039002.1668592242
1105688.6078062502,1049411.400687121
1105688.6078062502,1048910.2144642102
1105688.6078062502,954242.8738917838
1105688.6078062502,987003.6935308492
1105688.6078062502,964723.8720623098
1105688.6078062502,954242.8738917838
1105688.6078062502,993406.642480424
490517.6708999999,578409.4198622436
490517.6708999999,567377.325513333
616336.9783399999,595732.8343274981
616336.9783399999,600084.7120968348
616336.9783399999,707490.9020745403
616336.9783399999,689887.7827110182
616336.9783399999,601936.4867848178
597657.0649,694826.1625984506
597657.0649,644272.4696521028
597657.0649,644493.1315618163
597657.0649,793476.7980271395
597657.0649,726003.114853973
597657.0649,786799.2284755285
597657.0649,648408.8873222711
597657.0649,750070.3938501965
597657.0649,746644.5738506572
278262.30712500005,369290.6397477208
278262.30712500005,418276.32591743907
754837.9721,799165.2656482214
754837.9721,847750.1660530347
754837.9721,943720.5428883953
756260.86795,792830.7034832697
756260.86795,759508.2056947653
762563.3783900001,835830.8929487054
762563.3783900001,734532.5945446674
762563.3783900001,761176.1620734868
762563.3783900001,762449.7669355727
762563.3783900001,734098.116230455
762563.3783900001,839873.3951945696
762563.3783900001,849655.1402753713
762563.3783900001,796450.6986504219
762563.3783900001,874745.2974929067
762563.3783900001,798739.6123979726
445551.7411,513971.12867935735
445551.7411,513804.8759960055
746401.235,831763.5280506015
746401.235,744495.9019205086
393430.14884999994,525019.8406689295
393430.14884999994,500164.8732133805
206397.1764,329085.6043550408
206397.1764,430712.1616128397
206397.1764,420608.8807778641
642877.4720999999,654968.1563154003
2383769.8096999996,1792744.404202339
2383769.8096999996,1654295.4809472433
2383769.8096999996,1990436.5943183973
171383.11010000002,358883.76145683945
171383.11010000002,371902.0916078152
2589992.2660499993,1830748.951620351
2589992.2660499993,2202203.4417848247
662544.3582499999,659155.8151553019
662544.3582499999,677261.0587516973
662544.3582499999,820995.9519015768
689725.25,796208.4692180661
689725.25,765369.0638075103
669931.18965,692162.240357063
669931.18965,657171.5907914841
341653.991,536575.0694813005
341653.991,435357.7073960211
568567.758325,684819.2941762257
568567.758325,673718.8140360146
640552.6504500001,644387.4232313521
640552.6504500001,545522.0084432032
2504216.7021500003,1849894.026441477
2504216.7021500003,1830920.1943093403
232336.02629999997,346517.95705236105
232336.02629999997,418169.91416215594
712638.2404,804419.9033949039
712638.2404,720214.8603024626
825002.8731000001,850111.6101802442
825002.8731000001,804652.9616532122
277290.651425,442602.27129589143
277290.651425,383351.9990779849
510559.981,616285.8525592505
510559.981,592596.4333023673
1324781.2798,1065384.9095766577
1324781.2798,1044917.1496291718
1324781.2798,1067843.3142445993
1324781.2798,1161392.0959535346
1324781.2798,1107398.1000641496
1324781.2798,1045371.4998673566
1324781.2798,1098614.2899847128
1324781.2798,1198573.515610286
1324781.2798,1166541.9673280313
1324781.2798,1038048.698173375
1324781.2798,1064674.293757337
1324781.2798,1197436.9985582484
629489.7348999999,691299.4092052372
629489.7348999999,639089.4477341783
629489.7348999999,669404.0874624575
685546.9568399999,701299.6451933566
685546.9568399999,656523.18997173
685546.9568399999,729991.8361532778
685546.9568399999,651619.2600376878
685546.9568399999,617828.2040278348
346055.4906,472677.2511370132
346055.4906,504568.647479265
252017.08177499997,376469.2742630857
252017.08177499997,373837.95082145056
539307.2434,604829.6607860411
539307.2434,620744.326715002
1111307.27335,929526.3444481267
1111307.27335,944252.3200124084
586893.83085,703509.2963412973
586893.83085,764601.546852142
676885.2459999999,671295.4694115353
676885.2459999999,825340.3144020649
676885.2459999999,777473.44284352
676885.2459999999,778629.3550390478
676885.2459999999,782818.9787260728
676885.2459999999,677121.20374286
676885.2459999999,820871.0816103214
676885.2459999999,820715.8753234845
676885.2459999999,820877.8245416499
676885.2459999999,893716.0054959914
572329.1625750001,567983.4671794646
572329.1625750001,596947.2669582199
225781.9038,409506.195459613
225781.9038,385253.6443004632
225781.9038,324308.0869350073
2732899.8769499995,1985710.98087961
2732899.8769499995,1823938.6515771777
602172.9709000001,708843.8498193403
602172.9709000001,687782.1711324684
605453.2662000001,568950.4559367385
605453.2662000001,568294.701377522
605453.2662000001,572507.023054405
605453.2662000001,591670.0850628088
374908.21645,398705.51887231064
374908.21645,401114.84321946936
585079.6863,740552.9165177891
585079.6863,682551.0872727316
731920.29825,733862.6825813259
731920.29825,919448.1408378393
189014.1164,296509.7268160974
189014.1164,347762.8469138875
687124.4523,720349.6478652915
687124.4523,865431.243618568
738695.1482500001,721601.181398966
738695.1482500001,761282.8156293916
232647.3520875,364434.19407379255
