y_true,y_pred
596608.06,951465.1
596608.06,950344.9
596608.06,949606.0
596608.06,954048.4
596608.06,960817.1
596608.06,943380.3
940602.25,1.1055258e+06
940602.25,1.0943815e+06
940602.25,1.094527e+06
940602.25,1.1104456e+06
940602.25,1.1041108e+06
940602.25,1.0872089e+06
940602.25,1.1315779e+06
984070.44,1.0486555e+06
984070.44,1.05623e+06
984070.44,1.05454e+06
984070.44,1.0525034e+06
984070.44,1.0580365e+06
984070.44,1.0566774e+06
984070.44,1.0330204e+06
984070.44,1.0138117e+06
984070.44,1.0168077e+06
984070.44,1.03351125e+06
984070.44,1.03040706e+06
984070.44,1.0234931e+06
670138.0,838907.56
670138.0,813431.1
503579.25,636250.06
503579.25,624560.7
352957.12,501032.5
352957.12,499535.5
486921.5,593942.4
486921.5,595211.25
486921.5,611548.8
534654.8,788725.5
534654.8,784630.56
575938.1,850852.94
575938.1,850951.6
399670.88,555300.9
399670.88,562811.0
399670.88,562439.3
399670.88,552111.94
550017.06,1.0060164e+06
550017.06,967652.0
550017.06,985329.25
550017.06,985871.25
550017.06,952307.1
550017.06,939326.06
550017.06,996055.5
320377.94,215381.27
320377.94,213784.14
320377.94,218649.27
1.3031932e+06,1.2031258e+06
1.3031932e+06,1.2027158e+06
1.3031932e+06,1.2001615e+06
1.3031932e+06,1.2028121e+06
1.3031932e+06,1.2019361e+06
1.3031932e+06,1.2029322e+06
1.3031932e+06,1.2060728e+06
1.3031932e+06,1.2065004e+06
487607.72,584519.8
487607.72,592688.8
487607.72,603605.8
487607.72,581944.8
487607.72,589410.44
819534.9,780430.44
819534.9,851875.25
828828.25,965136.56
828828.25,971115.8
828828.25,966530.6
828828.25,959441.94
828828.25,933339.4
828828.25,949606.06
828828.25,1.00496025e+06
647471.7,913066.2
647471.7,916270.8
647471.7,911254.44
647471.7,900632.75
647471.7,898266.75
158973.84,178227.39
158973.84,179718.14
231169.12,137990.08
231169.12,128241.33
622486.0,743484.3
622486.0,751807.9
622486.0,744809.0
622486.0,772737.75
597694.0,935047.75
597694.0,963614.8
312138.22,203629.42
312138.22,208410.27
312138.22,211454.73
1.1623695e+06,1.1823218e+06
1.1623695e+06,1.1828192e+06
1.1623695e+06,1.1827401e+06
1.1623695e+06,1.1806702e+06
1.1623695e+06,1.1820158e+06
1.1623695e+06,1.1827774e+06
1.1623695e+06,1.1921568e+06
1.1623695e+06,1.1698456e+06
247628.55,269868.97
281421.06,173824.27
281421.06,173718.58
281421.06,146628.95
818643.2,1.0774582e+06
818643.2,1.0840722e+06
818643.2,1.0763168e+06
818643.2,1.0979181e+06
818643.2,1.0837018e+06
818643.2,1.0752336e+06
818643.2,1.0831274e+06
818643.2,1.0662984e+06
818643.2,1.0693188e+06
818643.2,1.0556439e+06
818643.2,1.0503798e+06
818643.2,1.0551239e+06
818643.2,1.0867385e+06
433613.8,551119.9
433613.8,544310.94
433613.8,551544.2
763827.0,1.0209366e+06
763827.0,1.0138956e+06
763827.0,1.00865e+06
763827.0,1.01188694e+06
763827.0,1.0092762e+06
763827.0,973662.75
215465.69,116862.016
215465.69,116982.64
976731.0,957927.06
976731.0,1.01966175e+06
1.126552e+06,1.1360311e+06
1.126552e+06,1.1505999e+06
221490.55,173571.61
221490.55,176816.39
221490.55,156271.73
707025.56,855638.2
707025.56,841585.06
422187.47,261109.02
422187.47,252278.02
487106.1,467820.3
487106.1,474363.72
487106.1,479667.3
675530.6,915939.75
675530.6,930555.2
447785.8,437725.88
447785.8,429726.78
447785.8,430262.78
447785.8,453698.28
447785.8,439345.84
429708.2,594484.25
429708.2,594370.4
2.4177518e+06,1.6607414e+06
2.4177518e+06,1.6643815e+06
389826.75,241132.45
389826.75,248513.08
607968.2,750415.7
607968.2,731918.6
607968.2,723509.3
592524.1,972258.94
592524.1,975236.3
592524.1,973744.9
592524.1,975696.4
592524.1,979196.06
592524.1,979307.94
592524.1,976641.7
592524.1,974677.5
592524.1,946583.9
592524.1,949832.5
592524.1,946983.56
592524.1,959530.9
592524.1,963960.9
592524.1,945929.5
592524.1,948449.1
592524.1,958673.8
597583.25,850408.7
597583.25,855108.3
597583.25,821157.94
587013.1,572085.94
587013.1,574542.44
587013.1,580076.7
587013.1,580997.7
587013.1,559425.7
587013.1,561710.56
587013.1,561843.8
587013.1,567879.5
595346.7,528792.25
595346.7,555078.8
262228.7,155181.3
483411.28,544342.1
483411.28,562240.75
483411.28,572483.4
483411.28,562037.4
704096.8,925079.2
704096.8,952614.8
404295.78,523017.94
404295.78,533595.9
404295.78,517443.97
404295.78,507340.72
448790.34,609701.06
448790.34,614374.4
448790.34,612705.06
666012.2,933154.4
666012.2,931341.7
666012.2,921302.3
666012.2,919686.3
666012.2,919953.1
666012.2,890256.4
592093.25,717742.7
592093.25,720837.94
592093.25,720345.2
592093.25,679899.06
592093.25,731286.9
262000.25,167091.42
262000.25,154662.33
262000.25,143097.7
1.1088916e+06,1.1460724e+06
1.1088916e+06,1.157172e+06
700551.7,958572.4
700551.7,983670.56
596055.25,956131.56
596055.25,959507.5
596055.25,952946.0
596055.25,963850.7
596055.25,959597.2
596055.25,963173.3
596055.25,956699.0
596055.25,954530.56
596055.25,966056.1
543219.44,670615.6
543219.44,677137.5
768596.9,1.01657994e+06
768596.9,1.0149291e+06
768596.9,1.0099559e+06
768596.9,1.01512075e+06
768596.9,1.0160273e+06
768596.9,1.0055436e+06
768596.9,1.013929e+06
768596.9,1.0039998e+06
461823.84,612497.4
461823.84,613676.9
461823.84,607683.6
461823.84,581459.8
461823.84,590022.1
563767.0,642473.3
563767.0,673304.5
261139.23,241936.64
261139.23,243019.23
642196.3,751275.9
782589.8,1.0366118e+06
782589.8,1.04001325e+06
782589.8,1.0584902e+06
782589.8,1.0327582e+06
782589.8,1.0340405e+06
782589.8,1.0181472e+06
301021.6,312340.75
301021.6,314130.2
301021.6,317777.5
301021.6,341774.2
375402.97,380165.1
375402.97,373129.2
375402.97,376165.16
1.1167715e+06,1.1557628e+06
1.1167715e+06,1.1700415e+06
535294.3,721268.3
535294.3,737594.0
535294.3,736089.2
535294.3,756591.94
444222.2,518096.88
444222.2,496667.1
354867.72,498480.4
354867.72,484234.56
354867.72,491198.16
354867.72,500044.78
354867.72,491627.53
379912.5,239857.83
379912.5,257692.7
379912.5,237484.95
2.67717e+06,1.7091099e+06
2.67717e+06,1.7027775e+06
945199.9,918441.1
945199.9,938212.44
945199.9,935002.0
945199.9,914819.2
945199.9,952344.25
945199.9,900120.06
945199.9,892911.8
945199.9,916816.06
945199.9,968132.0
388127.1,265274.03
388127.1,271687.47
388127.1,264027.3
388127.1,253532.27
334457.28,394221.5
334457.28,406397.3
334457.28,388506.75
209704.86,197634.73
209704.86,179544.86
763071.2,1.04689144e+06
763071.2,1.0476447e+06
763071.2,1.0547128e+06
763071.2,1.0492531e+06
763071.2,1.0562181e+06
763071.2,1.0555104e+06
763071.2,1.0220903e+06
763071.2,1.03783425e+06
763071.2,1.0252737e+06
763071.2,1.02349325e+06
763071.2,1.0638268e+06
225510.31,146514.64
225510.31,133967.02
225510.31,128887.7
776964.3,1.0372039e+06
776964.3,1.0494476e+06
437358.1,680769.75
269042.9,364938.75
269042.9,361488.78
674368.7,1.0037447e+06
674368.7,1.0053054e+06
674368.7,1.0120433e+06
674368.7,1.004837e+06
674368.7,1.00437356e+06
674368.7,1.00460175e+06
569321.25,739719.2
569321.25,730653.8
916782.5,1.1062922e+06
916782.5,1.1101322e+06
916782.5,1.1113824e+06
916782.5,1.1063518e+06
916782.5,1.1111101e+06
916782.5,1.1052902e+06
916782.5,1.1164644e+06
916782.5,1.1059761e+06
916782.5,1.0857456e+06
916782.5,1.0792029e+06
916782.5,1.0782305e+06
916782.5,1.0796705e+06
302898.78,333193.78
302898.78,297770.62
2.6026912e+06,1.6793786e+06
2.6026912e+06,1.6866702e+06
2.6026912e+06,1.6777956e+06
742357.1,1.01416494e+06
742357.1,1.0190658e+06
742357.1,1.02695294e+06
742357.1,1.02395694e+06
742357.1,1.03255144e+06
742357.1,1.0018806e+06
742357.1,998930.06
742357.1,999183.4
742357.1,997834.44
642673.56,988579.2
642673.56,1.0031555e+06
630314.3,1.0209467e+06
630314.3,1.01839406e+06
630314.3,1.0377556e+06
630314.3,1.0186022e+06
630314.3,1.00953275e+06
630314.3,990834.25
630314.3,996440.6
630314.3,1.0431521e+06
980170.8,1.1214605e+06
980170.8,1.1196708e+06
980170.8,1.1232521e+06
980170.8,1.1265092e+06
980170.8,1.1270106e+06
980170.8,1.1207988e+06
980170.8,1.124302e+06
980170.8,1.0981494e+06
980170.8,1.0969524e+06
980170.8,1.094052e+06
980170.8,1.094294e+06
980170.8,1.0961121e+06
980170.8,1.1193402e+06
350197.53,223664.77
350197.53,223571.64
470494.9,608151.6
470494.9,613824.75
470494.9,606455.44
470494.9,578811.3
470494.9,591699.5
1.2103976e+06,1.1590202e+06
1.2103976e+06,1.1790015e+06
222313.1,147528.08
222313.1,136379.33
222313.1,129745.7
753279.5,1.05501e+06
753279.5,1.0416858e+06
533529.75,624198.1
747108.56,1.02588975e+06
747108.56,1.01779206e+06
762686.7,954426.8
762686.7,959107.8
740934.06,1.00003394e+06
740934.06,1.0473177e+06
725521.2,973364.06
725521.2,1.01255244e+06
725521.2,976909.7
322163.97,194180.61
322163.97,181369.73
698945.4,943193.0
698945.4,981866.6
637236.56,725748.44
637236.56,742155.75
637236.56,714746.94
560160.6,688629.2
560160.6,692202.44
560160.6,700749.3
560160.6,672360.25
560160.6,700027.4
221580.4,238063.02
221580.4,237216.64
210741.64,126865.14
210741.64,117507.64
209629.72,115702.95
209629.72,128387.89
756272.6,965079.3
756272.6,1.0099406e+06
295816.2,326511.06
295816.2,295491.6
428429.5,592984.25
428429.5,584241.4
428429.5,601533.25
428429.5,574984.6
366617.06,437293.4
2.4692272e+06,1.6765306e+06
2.4692272e+06,1.673649e+06
803897.8,965484.8
803897.8,1.0049191e+06
271250.9,145244.42
271250.9,142637.7
844440.56,1.0806251e+06
844440.56,1.0824164e+06
844440.56,1.0780721e+06
844440.56,1.0825561e+06
844440.56,1.0792874e+06
844440.56,1.0960215e+06
844440.56,1.0974132e+06
844440.56,1.0830556e+06
531504.1,598536.4
1.2356872e+06,1.2044166e+06
1.2356872e+06,1.2000725e+06
1.2356872e+06,1.2009789e+06
1.2356872e+06,1.2041758e+06
1.2356872e+06,1.2039791e+06
1.2356872e+06,1.2104862e+06
1.2356872e+06,1.2131575e+06
1.2356872e+06,1.201654e+06
1.2356872e+06,1.2059996e+06
373835.9,556382.1
373835.9,564024.44
685783.06,957270.94
685783.06,961915.1
328548.78,206316.52
328548.78,211506.55
328548.78,213426.3
605833.1,841321.25
605833.1,869247.7
697396.7,965495.56
697396.7,970863.5
697396.7,978595.2
697396.7,975510.25
697396.7,966908.94
697396.7,972877.4
697396.7,951350.25
697396.7,943500.3
697396.7,943869.6
697396.7,973957.8
382298.66,551630.1
382298.66,552926.9
382298.66,556493.8
382298.66,535403.44
382298.66,524415.5
417851.06,541346.94
417851.06,544139.25
417851.06,530027.2
417851.06,549222.06
601107.25,855597.5
601107.25,857856.1
601107.25,862153.5
601107.25,877969.5
601107.25,868381.06
601107.25,832629.8
841822.44,775237.1
841822.44,817654.25
2.4466672e+06,1.6776741e+06
2.4466672e+06,1.6703919e+06
549645.75,889545.75
549645.75,901882.25
549645.75,907845.0
398393.56,533295.6
398393.56,526617.4
588899.3,917301.7
588899.3,940685.3
831931.9,910344.3
831931.9,922749.5
831931.9,922944.94
831931.9,909876.5
831931.9,924859.56
831931.9,897486.75
831931.9,885783.2
831931.9,915930.6
831931.9,894671.5
831931.9,946500.4
728280.3,1.0375684e+06
728280.3,1.0046511e+06
185315.69,226903.7
185315.69,223945.77
1.3636738e+06,1.2244376e+06
459371.75,618684.94
459371.75,628356.25
572953.25,982243.94
572953.25,967847.4
572953.25,981211.06
572953.25,978983.06
572953.25,977805.25
572953.25,940441.3
572953.25,939043.25
572953.25,960838.6
572953.25,959808.1
799641.44,1.0591665e+06
799641.44,1.0572698e+06
799641.44,1.0775989e+06
799641.44,1.0590351e+06
799641.44,1.064133e+06
799641.44,1.0612838e+06
799641.44,1.066713e+06
245791.81,138199.83
245791.81,129006.95
591669.5,1.04853044e+06
2.635504e+06,1.6711289e+06
2.635504e+06,1.6783676e+06
2.635504e+06,1.6750461e+06
560309.9,661520.8
560309.9,684190.9
368813.8,313248.25
368813.8,328239.12
368813.8,323298.2
301608.53,176658.39
301608.53,189040.8
301608.53,162608.98
598781.5,671904.56
598781.5,653428.44
598781.5,656425.2
606086.9,837902.5
606086.9,841626.06
606086.9,854546.8
606086.9,835695.1
606086.9,835934.06
606086.9,863221.1
573022.56,725581.44
573022.56,730788.94
573022.56,729555.2
573022.56,715635.25
463745.3,597929.44
463745.3,598464.0
463745.3,626118.75
465228.16,504765.0
465228.16,489516.9
465228.16,472970.4
366234.62,420372.5
366234.62,415416.4
189013.33,118124.58
189013.33,110055.766
896476.1,863879.44
896476.1,887655.9
896476.1,825031.4
396358.97,553734.3
396358.97,573876.25
415536.94,386878.25
415536.94,387842.22
601133.4,989319.7
601133.4,1.0308769e+06
601133.4,987168.8
601133.4,1.00376625e+06
601133.4,994664.8
601133.4,998059.4
601133.4,1.01075556e+06
547323.4,959101.06
547323.4,984582.5
547323.4,979449.44
319134.53,436731.6
319134.53,431650.28
319134.53,415091.5
231500.67,132266.64
231500.67,130340.45
964171.44,1.1356398e+06
964171.44,1.1270452e+06
964171.44,1.1405349e+06
964171.44,1.1154104e+06
964171.44,1.1206482e+06
964171.44,1.1222606e+06
964171.44,1.1224895e+06
964171.44,1.0931402e+06
964171.44,1.0976514e+06
964171.44,1.0961482e+06
964171.44,1.1003256e+06
964171.44,1.0982578e+06
964171.44,1.1107295e+06
2.4556898e+06,1.662521e+06
2.4556898e+06,1.6597041e+06
573328.25,816397.2
573328.25,831750.7
573328.25,814247.9
612276.94,955703.3
612276.94,989258.6
612276.94,964277.4
612276.94,956126.94
612276.94,981429.56
612276.94,955604.25
612276.94,943330.75
612276.94,968586.6
445247.78,504507.22
445247.78,511361.78
445247.78,511645.53
445247.78,499762.25
310321.06,196939.86
310321.06,197577.02
310321.06,184000.02
465952.5,521440.53
465952.5,518368.6
465952.5,511683.9
559228.8,716767.2
559228.8,725064.3
559228.8,707321.6
559228.8,739436.6
210268.58,125573.766
210268.58,121930.266
210268.58,115822.266
721573.6,1.0598369e+06
2.2979512e+06,1.6287382e+06
2.2979512e+06,1.6310009e+06
810573.4,948742.9
810573.4,949747.56
810573.4,946839.3
810573.4,945039.25
810573.4,909405.8
810573.4,911977.9
366391.0,521405.84
366391.0,528303.44
645111.9,1.0070542e+06
645111.9,991261.25
2.596153e+06,1.6490284e+06
2.596153e+06,1.6558548e+06
2.596153e+06,1.6497972e+06
2.596153e+06,1.6590274e+06
2.596153e+06,1.6513902e+06
2.596153e+06,1.6532622e+06
2.596153e+06,1.6497972e+06
2.596153e+06,1.6600431e+06
2.596153e+06,1.6546758e+06
2.596153e+06,1.6500346e+06
2.596153e+06,1.6541608e+06
2.596153e+06,1.6492234e+06
2.596153e+06,1.6456932e+06
2.596153e+06,1.6491984e+06
2.596153e+06,1.6563202e+06
2.596153e+06,1.65262e+06
445534.66,484240.56
445534.66,478169.03
549771.7,908829.44
549771.7,953563.6
575086.2,794007.5
575086.2,810298.0
2.6549592e+06,1.6617604e+06
2.6549592e+06,1.6744111e+06
397691.62,565485.9
397691.62,577069.1
397691.62,557363.75
397691.62,537519.8
397691.62,543309.0
397691.62,553693.94
544386.8,956338.2
544386.8,925449.44
659405.3,947263.75
659405.3,980071.94
649276.25,990736.6
649276.25,989482.8
203352.1,138204.7
203352.1,117260.33
589457.6,723116.0
589457.6,726831.44
589457.6,703869.94
507616.03,508166.75
507616.03,487764.7
754663.75,1.02920806e+06
754663.75,1.0297281e+06
754663.75,1.0239792e+06
754663.75,1.02930744e+06
754663.75,1.01891144e+06
754663.75,1.0164057e+06
754663.75,986494.75
754663.75,989196.3
754663.75,987069.4
461429.12,472671.44
461429.12,465106.62
341227.66,509748.28
341227.66,508480.88
528693.5,937168.75
528693.5,960429.44
399850.12,262022.58
399850.12,266522.97
399850.12,252111.17
285688.22,233514.42
285688.22,220750.39
285688.22,230365.61
373537.88,322037.34
373537.88,318187.1
361013.53,224739.36
361013.53,204395.11
344615.66,210868.77
344615.66,219697.92
631605.0,950667.75
631605.0,969310.25
631605.0,989932.06
631605.0,964394.8
631605.0,948725.1
631605.0,1.00091575e+06
597408.94,722033.3
597408.94,722637.1
597408.94,741959.7
597408.94,708444.06
597408.94,702798.0
597408.94,757790.9
299736.34,339219.88
299736.34,345733.12
507201.25,622027.75
507201.25,609062.4
507201.25,594224.3
507201.25,586111.7
565750.94,677957.2
565750.94,669458.9
565750.94,691427.8
565750.94,679426.9
565750.94,698660.2
875742.56,1.0277867e+06
875742.56,1.01771856e+06
875742.56,1.0477177e+06
875742.56,1.0287691e+06
875742.56,1.0173294e+06
875742.56,1.01771856e+06
875742.56,1.0594812e+06
702391.1,617903.75
702391.1,684818.94
2.2925412e+06,1.6278791e+06
2.2925412e+06,1.6306652e+06
2.2925412e+06,1.6280526e+06
965000.6,1.060599e+06
965000.6,1.0539311e+06
965000.6,1.0613689e+06
965000.6,1.0513801e+06
965000.6,1.02897625e+06
965000.6,1.0272495e+06
965000.6,1.0302671e+06
965000.6,1.02548094e+06
764191.25,905992.25
764191.25,905844.06
764191.25,897249.6
764191.25,894199.44
764191.25,883791.8
864219.1,1.0084469e+06
864219.1,1.02347856e+06
247645.61,247669.77
247645.61,225667.98
695266.06,803053.56
695266.06,837866.9
366460.72,228390.23
366460.72,229845.77
298004.5,287220.47
298004.5,282557.66
298004.5,263778.6
809738.2,1.0246405e+06
809738.2,1.04107806e+06
809738.2,1.014972e+06
322212.8,279862.72
322212.8,281811.22
344384.47,358367.8
344384.47,354378.94
344384.47,353654.66
344384.47,337074.25
437196.47,506258.03
437196.47,476919.47
576757.8,735149.8
576757.8,721302.94
576757.8,715109.25
576757.8,730431.94
576757.8,707853.0
515621.06,588460.5
515621.06,585517.2
420440.6,456017.0
420440.6,445163.5
451237.5,420944.06
451237.5,420358.03
622289.44,763008.1
622289.44,770607.0
515762.25,753555.2
515762.25,760799.06
774319.25,999762.8
774319.25,1.0199359e+06
534127.94,598878.3
606456.5,823262.56
606456.5,795578.25
606456.5,807151.44
606456.5,786592.0
606456.5,786592.0
167062.38,199660.61
167062.38,191735.58
417297.28,244181.73
417297.28,235057.39
431776.4,551302.1
431776.4,534381.0
695561.4,944551.5
695561.4,957314.2
695561.4,937064.0
695561.4,952445.2
695561.4,924337.2
695561.4,928228.7
695561.4,909686.5
1.2575769e+06,1.1310654e+06
1.2575769e+06,1.1427232e+06
1.2575769e+06,1.117801e+06
365027.22,432801.03
365027.22,411153.4
800938.7,790470.25
800938.7,806985.7
625556.7,913709.1
625556.7,911841.06
625556.7,926140.06
625556.7,933208.56
625556.7,909392.9
625556.7,911933.56
625556.7,909573.6
625556.7,893158.4
436652.34,567788.94
436652.34,582939.75
436652.34,579115.3
436652.34,554469.94
436652.34,549661.75
693992.6,942666.94
693992.6,993155.8
270133.75,318218.28
270133.75,299667.9
270133.75,303171.2
378202.94,584858.2
378202.94,575855.06
378202.94,567218.2
562312.8,903623.4
562312.8,928607.2
715508.06,1.03116456e+06
715508.06,1.02772294e+06
715508.06,1.0307141e+06
715508.06,1.0419805e+06
715508.06,1.0311662e+06
715508.06,1.0497908e+06
715508.06,999410.1
715508.06,1.0053862e+06
715508.06,1.0059104e+06
715508.06,1.0055671e+06
321724.47,259968.95
321724.47,269725.0
321724.47,266331.16
687102.2,855734.9
687102.2,862787.44
687102.2,849771.56
687102.2,865109.4
687102.2,847392.44
687102.2,868709.94
269446.53,266040.38
269446.53,243494.98
615428.94,833898.9
615428.94,820242.2
615428.94,841397.9
615428.94,816131.3
615428.94,805147.2
615428.94,805586.25
615428.94,816124.0
182247.6,211843.36
182247.6,195278.83
465025.6,561189.7
465025.6,511394.4
896842.9,843179.8
896842.9,894696.44
784907.2,1.0163569e+06
784907.2,1.03200444e+06
471020.62,595010.9
471020.62,597185.4
2.360285e+06,1.6346316e+06
2.360285e+06,1.631386e+06
759509.94,1.01761375e+06
759509.94,1.0263679e+06
509860.84,773345.1
509860.84,735116.8
391439.7,463215.84
391439.7,469008.28
391439.7,464107.4
763285.75,1.01309625e+06
763285.75,1.0219044e+06
301524.56,308012.38
301524.56,316287.53
301524.56,307349.9
577304.25,546768.0
577304.25,541840.25
577304.25,542689.25
577304.25,532347.25
2.7833618e+06,1.7107224e+06
2.7833618e+06,1.7080002e+06
576581.8,696667.75
576581.8,695011.7
406687.6,562691.8
406687.6,575480.25
673012.44,983450.6
673012.44,968539.5
426064.84,443713.25
426064.84,450493.16
426064.84,452865.06
426064.84,441744.88
403886.12,486696.8
403886.12,480629.7
574085.0,582756.3
574085.0,588759.9
574085.0,565139.5
574085.0,569806.06
743870.0,853545.44
743870.0,844684.4
743870.0,845335.9
743870.0,817370.8
743870.0,857905.5
310234.8,171510.52
569012.7,700147.9
569012.7,686277.75
569012.7,697975.94
569012.7,666706.3
362684.75,237779.3
362684.75,226172.8
580379.2,930448.0
580379.2,905169.94
676645.8,925616.4
676645.8,928213.9
676645.8,919440.3
676645.8,914967.7
676645.8,908840.8
676645.8,907540.94
676645.8,920235.9
409981.72,485089.25
689630.25,838222.3
689630.25,837926.75
689630.25,850318.0
689630.25,831544.94
689630.25,838273.3
885233.94,1.1005568e+06
885233.94,1.084601e+06
885233.94,1.1026639e+06
885233.94,1.0877945e+06
885233.94,1.0871354e+06
885233.94,1.087501e+06
885233.94,1.1014625e+06
885233.94,1.0586556e+06
885233.94,1.0592801e+06
885233.94,1.0604049e+06
815006.25,810453.25
815006.25,791243.2
566848.94,760566.0
566848.94,756488.94
573767.75,690709.9
573767.75,687338.6
573767.75,641887.94
573767.75,660172.8
611180.8,833656.94
611180.8,861700.75
