source_row,y_true,y_pred
860,639918.7,598840.06
860,639918.7,581738.25
861,363639.16,300023.75
861,363639.16,300113.78
861,363639.16,305937.03
862,177170.8,283816.38
862,177170.8,283832.03
862,177170.8,296486.34
863,466156.53,416512.06
863,466156.53,417814.97
863,466156.53,429802.34
864,298104.3,297448.7
864,298104.3,297660.72
865,646761.8,680561.8
865,646761.8,674006.1
866,560728.1,487251.75
866,560728.1,496731.53
866,560728.1,500381.7
866,560728.1,504941.03
867,628362.0,664921.9
867,628362.0,653542.8
868,403766.75,406786.44
868,403766.75,403653.5
868,403766.75,414919.56
868,403766.75,414730.62
868,403766.75,408569.6
868,403766.75,408295.78
868,403766.75,414815.8
868,403766.75,412765.44
869,316566.72,391613.75
869,316566.72,399506.84
870,544990.1,588495.75
870,544990.1,563695.7
871,341086.72,319288.7
871,341086.72,319327.53
872,1.0957008e+06,1.1177186e+06
872,1.0957008e+06,1.1534134e+06
873,729777.2,756997.8
873,729777.2,760890.6
873,729777.2,755543.75
873,729777.2,762636.44
873,729777.2,756281.75
873,729777.2,776720.44
874,297384.8,342433.7
874,297384.8,334617.4
874,297384.8,350472.3
875,566918.5,557454.6
875,566918.5,560625.94
875,566918.5,542933.8
876,937453.5,749723.6
876,937453.5,742423.5
876,937453.5,750478.0
876,937453.5,750218.6
876,937453.5,753893.8
876,937453.5,756825.6
876,937453.5,768589.6
877,474308.97,388121.44
877,474308.97,388939.9
878,275571.25,254534.42
878,275571.25,256379.14
878,275571.25,255921.61
879,666929.9,635318.4
879,666929.9,657625.25
880,388199.03,466884.72
880,388199.03,472824.94
880,388199.03,477543.72
880,388199.03,478252.7
881,395494.3,423735.16
881,395494.3,426594.0
881,395494.3,424112.66
881,395494.3,418295.72
882,934530.94,746163.7
882,934530.94,743105.7
882,934530.94,746602.56
882,934530.94,751019.94
882,934530.94,743211.75
882,934530.94,749768.0
883,577680.6,617442.9
884,585571.06,802160.06
885,372724.62,399768.5
885,372724.62,386536.16
885,372724.62,396306.62
885,372724.62,386295.72
885,372724.62,392134.25
885,372724.62,391538.62
885,372724.62,408640.72
886,397515.2,327679.75
886,397515.2,325267.25
887,524059.22,547177.1
887,524059.22,547700.4
887,524059.22,550683.2
887,524059.22,533165.1
887,524059.22,546972.8
888,797790.25,733950.56
888,797790.25,750954.6
889,131005.914,167235.64
889,131005.914,168440.23
890,715738.1,739862.25
890,715738.1,745981.25
890,715738.1,740446.25
890,715738.1,747411.7
890,715738.1,750080.4
890,715738.1,749421.75
890,715738.1,750143.75
890,715738.1,755381.4
891,2.475614e+06,2.6001208e+06
891,2.475614e+06,2.6020418e+06
892,430103.25,489117.62
892,430103.25,493675.97
892,430103.25,487853.0
892,430103.25,487031.16
892,430103.25,495917.94
893,364877.44,325459.75
893,364877.44,324660.38
893,364877.44,336166.3
893,364877.44,327042.62
894,613942.4,647684.25
894,613942.4,646017.25
894,613942.4,645722.44
894,613942.4,652286.2
894,613942.4,655934.8
894,613942.4,657637.56
894,613942.4,642680.94
895,760700.1,741883.94
895,760700.1,752249.1
896,523535.8,623770.25
896,523535.8,634199.56
897,608372.3,592516.5
897,608372.3,596301.56
897,608372.3,584585.06
897,608372.3,591449.25
897,608372.3,593564.9
897,608372.3,595315.44
897,608372.3,589246.4
898,494817.88,513116.88
898,494817.88,520888.62
898,494817.88,514949.03
898,494817.88,515556.9
899,176303.53,258196.52
899,176303.53,265715.03
899,176303.53,268067.9
900,274416.06,243872.64
900,274416.06,250753.67
900,274416.06,252199.05
901,768150.3,738404.5
901,768150.3,740775.1
901,768150.3,738044.56
901,768150.3,731694.9
901,768150.3,732015.2
901,768150.3,739714.5
901,768150.3,747144.1
902,540662.6,610913.8
903,463267.7,520236.28
903,463267.7,529058.4
904,851516.7,854107.06
904,851516.7,850872.0
904,851516.7,851375.8
904,851516.7,849400.25
904,851516.7,851457.2
904,851516.7,851946.56
904,851516.7,845429.56
904,851516.7,849461.06
904,851516.7,854574.44
904,851516.7,849089.5
905,557083.2,490546.1
905,557083.2,498939.0
906,516821.2,459352.22
906,516821.2,457294.25
906,516821.2,475054.6
906,516821.2,460841.78
907,696767.8,732803.4
907,696767.8,738968.5
907,696767.8,734338.5
907,696767.8,736927.6
907,696767.8,733692.6
907,696767.8,733234.06
907,696767.8,731229.0
907,696767.8,729574.25
907,696767.8,730144.44
907,696767.8,719003.1
908,421660.4,403560.03
908,421660.4,404448.2
909,597162.1,469558.84
909,597162.1,474427.4
909,597162.1,465374.03
909,597162.1,469576.28
910,501194.2,450553.53
910,501194.2,436909.28
911,542291.1,538060.94
911,542291.1,542136.25
911,542291.1,546395.1
912,398346.44,371116.62
912,398346.44,373599.62
912,398346.44,368200.7
913,286365.16,226927.55
913,286365.16,237523.42
914,807775.25,823344.25
914,807775.25,827614.75
915,605500.9,664450.1
915,605500.9,681711.0
915,605500.9,658329.5
916,959902.5,943184.6
916,959902.5,948262.4
916,959902.5,950233.75
916,959902.5,947300.56
916,959902.5,943259.6
916,959902.5,942137.7
916,959902.5,948027.9
916,959902.5,941814.6
917,329184.8,270839.84
917,329184.8,265932.25
918,308614.25,257488.39
918,308614.25,264726.9
918,308614.25,265804.3
919,549348.94,538584.56
919,549348.94,568481.3
920,584583.2,559969.44
920,584583.2,577207.94
921,2.667307e+06,2.5989992e+06
921,2.667307e+06,2.5978978e+06
922,206422.98,238071.8
922,206422.98,233826.92
923,482070.3,521813.0
923,482070.3,517179.5
924,406278.3,318336.38
925,655965.0,676475.94
926,584414.75,581713.6
926,584414.75,596745.44
926,584414.75,592374.0
926,584414.75,585690.5
927,290014.6,263445.1
927,290014.6,261854.02
927,290014.6,269874.2
928,470445.38,425555.03
928,470445.38,431601.16
928,470445.38,449418.7
928,470445.38,444060.75
929,182667.56,285542.72
929,182667.56,286110.4
929,182667.56,293507.62
930,511990.6,535323.56
930,511990.6,536422.25
930,511990.6,528868.94
930,511990.6,535520.7
930,511990.6,531801.6
931,448678.34,504013.28
931,448678.34,499896.6
932,359856.88,396605.97
932,359856.88,397298.12
932,359856.88,404997.47
933,361362.44,448301.4
934,363412.4,298814.12
934,363412.4,293840.56
935,582057.5,470041.1
935,582057.5,474277.56
936,1.141771e+06,1.2012561e+06
936,1.141771e+06,1.2012152e+06
936,1.141771e+06,1.2031508e+06
936,1.141771e+06,1.2026745e+06
936,1.141771e+06,1.2029939e+06
936,1.141771e+06,1.2044992e+06
936,1.141771e+06,1.2025221e+06
936,1.141771e+06,1.1870725e+06
937,544621.0,574505.9
937,544621.0,549639.9
938,1.3104338e+06,1.2079151e+06
938,1.3104338e+06,1.206201e+06
938,1.3104338e+06,1.2093674e+06
938,1.3104338e+06,1.2068999e+06
938,1.3104338e+06,1.2044599e+06
938,1.3104338e+06,1.2053955e+06
938,1.3104338e+06,1.2093674e+06
938,1.3104338e+06,1.2155509e+06
938,1.3104338e+06,1.2109149e+06
938,1.3104338e+06,1.22073e+06
938,1.3104338e+06,1.218826e+06
939,276171.06,253049.58
939,276171.06,255185.42
939,276171.06,255646.33
940,608332.1,671271.0
940,608332.1,678803.06
941,534158.75,599824.8
941,534158.75,595056.3
941,534158.75,590956.6
942,640790.0,623711.25
942,640790.0,616115.6
943,592790.75,541899.94
943,592790.75,551080.75
944,686552.5,715676.4
944,686552.5,734700.5
945,573842.6,577160.3
945,573842.6,553784.94
946,779050.94,709503.6
946,779050.94,715123.3
946,779050.94,711287.2
946,779050.94,709568.06
946,779050.94,723841.94
946,779050.94,720624.75
946,779050.94,723381.25
947,357374.47,295944.1
947,357374.47,295324.56
948,266917.56,250225.98
948,266917.56,242016.23
949,567673.2,538278.9
949,567673.2,535117.8
950,682394.7,644056.25
950,682394.7,656816.7
950,682394.7,651749.7
951,556905.06,715873.25
951,556905.06,703660.94
951,556905.06,716199.56
951,556905.06,726654.2
951,556905.06,714045.5
952,676275.0,693601.1
953,224119.77,245241.52
953,224119.77,243549.92
954,363027.6,294199.62
954,363027.6,291188.25
954,363027.6,301042.16
955,699592.9,679137.5
955,699592.9,685999.0
955,699592.9,646098.7
956,334295.12,378308.66
956,334295.12,360080.22
956,334295.12,356873.84
956,334295.12,369994.12
956,334295.12,364442.03
957,342956.84,354160.47
957,342956.84,361826.72
957,342956.84,374024.3
957,342956.84,362547.62
958,785273.1,740541.44
958,785273.1,743109.2
958,785273.1,749246.9
958,785273.1,745961.7
958,785273.1,747074.2
958,785273.1,743688.25
958,785273.1,746202.9
958,785273.1,744507.3
958,785273.1,747289.5
958,785273.1,746768.0
959,748719.8,646877.9
959,748719.8,662283.0
960,578428.75,601046.9
960,578428.75,594727.94
961,511593.84,580876.3
961,511593.84,560443.3
962,557540.5,512412.38
962,557540.5,489922.47
963,514251.0,516116.62
963,514251.0,501067.75
963,514251.0,515049.44
964,509706.22,598511.8
964,509706.22,570346.5
965,1.0195698e+06,1.0452912e+06
965,1.0195698e+06,1.0436183e+06
965,1.0195698e+06,1.0436183e+06
965,1.0195698e+06,1.0411977e+06
965,1.0195698e+06,1.04281856e+06
965,1.0195698e+06,1.0384444e+06
965,1.0195698e+06,1.0482079e+06
965,1.0195698e+06,1.0472108e+06
965,1.0195698e+06,1.050249e+06
965,1.0195698e+06,1.061786e+06
965,1.0195698e+06,1.0320304e+06
966,603097.75,565831.3
966,603097.75,589899.0
966,603097.75,564826.4
966,603097.75,588163.1
967,675927.6,567601.1
967,675927.6,575079.75
967,675927.6,569618.25
967,675927.6,570417.56
967,675927.6,571374.6
967,675927.6,556176.25
968,332209.22,339961.06
968,332209.22,340625.94
968,332209.22,340539.0
969,718031.75,748946.7
969,718031.75,749067.4
969,718031.75,747402.4
969,718031.75,743888.8
969,718031.75,747931.1
969,718031.75,744572.2
969,718031.75,752136.5
970,280280.25,326964.62
970,280280.25,324764.28
970,280280.25,319221.6
971,518101.94,510011.66
971,518101.94,485825.0
972,225259.9,241640.2
972,225259.9,234957.3
973,404281.84,386020.5
973,404281.84,376266.6
973,404281.84,372596.84
974,637736.4,586516.44
974,637736.4,594451.44
975,494252.2,523700.9
975,494252.2,502564.84
976,937739.44,961019.4
977,620863.0,612862.4
977,620863.0,616119.6
977,620863.0,608637.0
977,620863.0,605848.25
978,481130.53,429857.0
979,664356.2,618656.5
979,664356.2,619499.4
979,664356.2,638455.1
979,664356.2,617622.9
979,664356.2,616102.9
979,664356.2,644534.75
980,864623.4,815235.7
980,864623.4,832624.6
980,864623.4,819064.7
981,510979.56,535890.56
981,510979.56,524310.4
981,510979.56,530799.0
981,510979.56,528874.6
981,510979.56,531232.94
982,615288.25,659660.06
982,615288.25,651147.3
982,615288.25,660188.4
982,615288.25,653333.6
982,615288.25,664805.5
983,399062.84,304817.1
983,399062.84,314077.7
984,226296.66,244942.83
984,226296.66,240239.77
985,937370.25,711711.94
985,937370.25,724091.56
986,1.2115221e+06,1.2523159e+06
986,1.2115221e+06,1.2777528e+06
986,1.2115221e+06,1.2393728e+06
987,586100.2,529301.06
988,751865.56,642416.2
988,751865.56,647840.25
988,751865.56,648169.9
988,751865.56,649943.5
988,751865.56,645036.4
988,751865.56,644748.7
988,751865.56,649588.9
989,269584.78,256662.58
989,269584.78,263308.16
989,269584.78,256502.77
990,649370.4,643395.75
990,649370.4,631497.1
991,381652.62,298186.5
991,381652.62,295357.03
992,441025.47,419546.6
992,441025.47,412802.7
993,809442.5,756333.3
994,1.0190462e+06,1.0619826e+06
994,1.0190462e+06,1.0719458e+06
995,605645.56,588061.2
995,605645.56,587434.3
995,605645.56,583532.75
995,605645.56,587080.7
995,605645.56,578183.44
995,605645.56,586356.06
995,605645.56,585888.06
995,605645.56,589961.7
996,656553.06,607173.7
996,656553.06,608632.44
997,465694.47,410770.97
997,465694.47,410186.56
997,465694.47,431537.6
997,465694.47,397075.4
998,645955.6,693076.4
998,645955.6,695554.94
999,746128.5,750235.5
999,746128.5,762736.25
999,746128.5,753791.6
999,746128.5,748700.1
999,746128.5,752436.0
999,746128.5,751894.0
999,746128.5,758109.4
999,746128.5,745060.06
999,746128.5,743444.94
1000,598391.3,602827.94
1000,598391.3,597960.0
1001,856409.1,714364.06
1001,856409.1,718403.3
1002,591976.2,575760.44
1002,591976.2,573964.4
1003,547605.44,510572.53
1003,547605.44,510839.06
1003,547605.44,525987.6
1003,547605.44,520970.1
1004,974451.6,979958.06
1004,974451.6,977604.44
1004,974451.6,985435.9
1004,974451.6,974932.5
1004,974451.6,973782.44
1004,974451.6,971514.94
1004,974451.6,977972.6
1004,974451.6,975581.56
1004,974451.6,956399.25
1004,974451.6,968742.0
1004,974451.6,970781.5
1004,974451.6,967734.3
1004,974451.6,954521.3
1005,579931.1,525260.75
1005,579931.1,526439.25
1006,812937.0,776039.25
1006,812937.0,762264.1
1007,724053.94,674030.1
1007,724053.94,670613.5
1007,724053.94,675501.1
1007,724053.94,656522.6
1007,724053.94,664328.8
1008,514811.34,584978.4
1008,514811.34,587283.7
1008,514811.34,578729.44
1008,514811.34,591677.9
1009,661862.75,604603.44
1009,661862.75,605291.9
1010,505508.44,448263.72
1010,505508.44,477073.72
1011,612918.1,709372.06
1011,612918.1,730786.2
1012,778191.6,736603.4
1013,558220.75,649878.6
1013,558220.75,626693.44
1014,658284.94,675093.06
1014,658284.94,658742.06
1015,437852.25,433315.38
1015,437852.25,440062.62
1015,437852.25,435132.6
1015,437852.25,435052.94
1016,782952.2,802194.0
1016,782952.2,819187.8
1016,782952.2,805482.2
1017,2.582016e+06,2.594662e+06
1017,2.582016e+06,2.5908138e+06
1018,254823.31,256779.08
1018,254823.31,251905.39
1019,858222.9,743945.4
1020,290875.3,241073.48
1020,290875.3,240768.55
1021,438544.7,491686.03
1021,438544.7,493273.47
1021,438544.7,490467.3
1021,438544.7,487719.47
1022,338585.38,283668.6
1022,338585.38,274528.66
1023,482206.56,452459.0
1023,482206.56,453383.0
1023,482206.56,462042.66
1023,482206.56,457676.9
1024,270394.9,253626.36
1024,270394.9,262382.94
1024,270394.9,256822.45
1025,557026.6,605641.2
1026,401436.4,370157.62
1026,401436.4,375129.5
1026,401436.4,381440.66
1026,401436.4,384367.44
1027,696770.3,704681.4
1027,696770.3,698455.1
1028,746041.75,709177.5
1028,746041.75,708312.56
1028,746041.75,713905.1
1028,746041.75,709754.6
1028,746041.75,709465.75
1028,746041.75,687606.75
1028,746041.75,693227.7
1029,500336.16,526539.9
1029,500336.16,545031.9
1029,500336.16,518770.53
1029,500336.16,553596.7
1030,560544.3,559807.4
1030,560544.3,540224.4
1031,486826.1,454481.03
1031,486826.1,458000.3
1032,257183.16,246849.08
1032,257183.16,250486.39
1032,257183.16,248149.83
1033,572536.2,529496.5
1033,572536.2,508081.22
1034,853859.06,693002.4
1034,853859.06,695939.4
1035,714038.1,762137.94
1035,714038.1,770150.1
1035,714038.1,770991.6
1035,714038.1,764013.6
1035,714038.1,768750.06
1035,714038.1,764702.3
1035,714038.1,761905.0
1035,714038.1,763103.7
1035,714038.1,763694.9
1035,714038.1,779558.6
1036,715796.2,731559.75
1037,499157.28,526462.0
1037,499157.28,527534.2
1037,499157.28,523302.38
1037,499157.28,525622.75
1037,499157.28,517198.34
1038,745788.9,750219.1
1038,745788.9,739754.44
1039,531459.94,539493.2
1039,531459.94,536723.25
1040,188429.44,198779.3
1040,188429.44,206496.14
1040,188429.44,200653.83
1041,381764.28,309495.06
1041,381764.28,304720.94
1041,381764.28,306871.5
1042,344981.75,369601.44
1042,344981.75,369691.7
1042,344981.75,360546.0
1042,344981.75,363051.22
1042,344981.75,368342.8
1042,344981.75,365839.28
1043,469309.3,557247.8
1043,469309.3,564703.4
1044,287011.75,261050.48
1044,287011.75,257320.86
1044,287011.75,266978.22
1044,287011.75,259420.02
1045,1.4313122e+06,1.3315359e+06
1046,382484.84,380909.75
1046,382484.84,377164.1
1047,1.311624e+06,1.2260776e+06
1047,1.311624e+06,1.24351e+06
1048,622669.8,629026.1
1048,622669.8,627149.75
1048,622669.8,628858.06
1048,622669.8,620959.2
1048,622669.8,628110.2
1048,622669.8,626203.9
1048,622669.8,620793.3
1048,622669.8,627539.3
1048,622669.8,627901.9
1048,622669.8,625509.0
1048,622669.8,623992.4
1048,622669.8,624367.94
1049,638155.75,620874.1
1049,638155.75,623780.9
1049,638155.75,630178.56
1049,638155.75,621193.2
1049,638155.75,626525.3
1049,638155.75,630732.9
1049,638155.75,620965.7
1049,638155.75,632301.56
1049,638155.75,629428.44
1049,638155.75,620554.56
1049,638155.75,619737.5
1049,638155.75,622370.6
1049,638155.75,620245.25
1050,1.3452558e+06,1.293951e+06
1050,1.3452558e+06,1.2920245e+06
1050,1.3452558e+06,1.301603e+06
1050,1.3452558e+06,1.2925916e+06
1050,1.3452558e+06,1.2940018e+06
1050,1.3452558e+06,1.287552e+06
1050,1.3452558e+06,1.2875771e+06
1050,1.3452558e+06,1.2940044e+06
1050,1.3452558e+06,1.287528e+06
1050,1.3452558e+06,1.2868099e+06
1050,1.3452558e+06,1.2848066e+06
1050,1.3452558e+06,1.2915282e+06
1051,763074.44,705985.8
1051,763074.44,717537.06
1052,611887.1,580325.1
1052,611887.1,579291.8
1052,611887.1,579291.8
1052,611887.1,580587.25
1052,611887.1,577512.7
1052,611887.1,581451.6
1052,611887.1,562139.44
1053,358897.28,288898.9
1053,358897.28,302064.12
1053,358897.28,295999.56
1054,564133.94,552821.06
1054,564133.94,575663.6
1055,298423.16,278731.06
1055,298423.16,275885.72
1056,600648.3,565811.25
1056,600648.3,538441.9
1057,317391.4,318872.12
1057,317391.4,323819.62
1057,317391.4,325417.1
1058,633220.5,661574.06
1059,732490.44,682239.2
1059,732490.44,678740.75
1059,732490.44,664179.25
1060,428046.06,438761.34
1060,428046.06,422677.78
1061,425594.62,512554.12
1061,425594.62,499170.38
1061,425594.62,503748.78
1061,425594.62,504745.12
1061,425594.62,503845.6
1062,624098.2,584061.9
1062,624098.2,580135.56
1062,624098.2,590805.4
1062,624098.2,597386.44
1062,624098.2,603415.4
1063,517525.03,485536.5
1063,517525.03,491514.62
1064,482597.9,518948.34
1064,482597.9,522155.44
1065,543544.94,521246.8
1065,543544.94,524945.7
1066,1.2959492e+06,1.2484896e+06
1066,1.2959492e+06,1.2745688e+06
1066,1.2959492e+06,1.2193791e+06
1067,699671.06,710340.2
1067,699671.06,730476.44
1067,699671.06,716262.25
1068,441969.9,485244.5
1068,441969.9,485850.75
1069,783700.7,692273.25
1069,783700.7,702647.4
1069,783700.7,689290.0
1070,584321.8,622090.9
1070,584321.8,593198.7
1071,546727.6,570398.7
1071,546727.6,569182.06
1071,546727.6,571231.56
1071,546727.6,566376.56
1071,546727.6,563972.25
1071,546727.6,572037.94
1071,546727.6,564767.5
1071,546727.6,567673.6
1071,546727.6,567007.06
1071,546727.6,567164.5
1071,546727.6,555013.56
1072,593145.4,590558.0
1072,593145.4,594223.06
1072,593145.4,591236.1
1072,593145.4,593612.94
1072,593145.4,589711.0
1072,593145.4,591271.7
1072,593145.4,591032.25
1072,593145.4,579999.9
1073,545321.44,646998.1
1073,545321.44,657605.8
1074,176753.73,191397.52
1074,176753.73,200165.67
1074,176753.73,185856.05
1075,540899.94,567295.2
1075,540899.94,576214.7
1075,540899.94,554863.1
1076,732477.6,693323.3
1076,732477.6,671067.75
1077,527136.06,503680.1
1077,527136.06,506368.6
1077,527136.06,501222.22
1077,527136.06,533866.8
1078,549091.3,581238.7
1078,549091.3,582050.56
1079,674330.06,670848.4
1080,2.3947238e+06,2.5661918e+06
1080,2.3947238e+06,2.5554392e+06
1081,467004.1,451911.9
1081,467004.1,452068.0
1081,467004.1,452646.72
1081,467004.1,467873.6
1081,467004.1,471211.44
1082,436494.94,517009.06
1082,436494.94,517385.12
1082,436494.94,524701.5
1082,436494.94,506206.2
1083,599482.8,615020.6
1083,599482.8,596323.75
1084,563122.6,485852.38
1084,563122.6,471453.56
1085,409582.8,471825.4
1085,409582.8,466790.53
1085,409582.8,460333.1
1085,409582.8,465036.97
1085,409582.8,482914.22
1086,249310.75,287104.12
1087,283624.03,366963.2
1087,283624.03,370219.12
1087,283624.03,377924.56
1088,486524.22,455076.12
1088,486524.22,441603.75
1089,615093.75,550752.06
1089,615093.75,542072.7
