y_true,y_pred
970031.58065,728590.1887023284
954750.78195,727696.4913663015
954750.78195,730635.7066894855
768490.5859000001,791295.5444551356
768490.5859000001,785116.2230832716
603029.34655,365813.16643691
603029.34655,669636.281335294
646134.5717999999,965644.722420817
646134.5717999999,904489.9837597179
646134.5717999999,766391.822977236
646134.5717999999,903471.2646321824
646134.5717999999,759824.7214719268
646134.5717999999,838456.2096394548
646134.5717999999,838762.4902779593
646134.5717999999,569392.5744033869
631405.4199474999,848030.2360485275
631405.4199474999,851314.2383599835
631405.4199474999,895925.837730189
631405.4199474999,1027219.7907267748
631405.4199474999,759711.762261166
631405.4199474999,986837.209339417
631405.4199474999,846913.5732108201
631405.4199474999,848461.3800402672
631405.4199474999,826180.510704671
631405.4199474999,695795.2202154115
1007109.834725,883517.0129123906
1007109.834725,1021190.1946067841
482399.17519999994,399080.0027430846
482399.17519999994,462242.38857446314
511537.11515,371055.9966834633
511537.11515,668894.9821498453
445551.3895,341882.08537251357
445551.3895,345285.2947201486
707190.3275499999,609908.7460985829
707190.3275499999,596573.3881538329
707190.3275499999,693674.6984151697
1167068.63175,829836.7843922391
1167068.63175,1197359.7683940842
169621.75669999997,290632.42128469
404304.91555,277563.35084818344
404304.91555,284030.01951015525
454419.0522875,490545.776585588
454419.0522875,635652.1789382487
454419.0522875,604655.5860686698
454419.0522875,334887.08574082906
789751.405825,708687.4747198875
789751.405825,710923.4294649408
789751.405825,1081956.4793643723
789751.405825,1003198.276048504
789751.405825,860667.2438233119
789751.405825,790653.4131404168
789751.405825,649754.7024923255
789751.405825,803947.2939835136
703976.36434,585422.9875835422
703976.36434,443973.3891339109
703976.36434,632967.6017983593
703976.36434,685258.7124175414
703976.36434,684678.8431665817
309781.54295000003,296282.5340632265
309781.54295000003,604851.0933924973
629891.244,549320.5826783814
629891.244,609973.319083638
221451.226125,381012.3734323657
221451.226125,201203.0231242472
492520.3080500001,660306.4664320024
492520.3080500001,387677.9345629728
694941.03265,750787.8036156361
694941.03265,891810.4715086462
578657.7816250001,685506.5514649136
578657.7816250001,696095.1891782555
578657.7816250001,369627.44171401375
578657.7816250001,636693.8670630408
603623.029775,856550.0882605952
603623.029775,979685.5752955009
542295.636075,484690.9355864058
542295.636075,651136.102311995
697668.95975,837605.0794864879
697668.95975,626535.5777651869
697668.95975,561728.784250993
777054.0987,896399.9185081255
745234.43155,453582.8788219929
745234.43155,635250.8280060326
871939.20004375,674496.73943135
871939.20004375,536980.8927049739
871939.20004375,533616.8659822536
871939.20004375,672277.1423158543
871939.20004375,625887.7259075362
871939.20004375,760907.6658889195
871939.20004375,760074.139007966
871939.20004375,758831.3246239398
960906.40975,959738.7890889768
960906.40975,818093.1503280414
960906.40975,817073.0526287996
960906.40975,892721.9945922964
960906.40975,813323.8006332188
960906.40975,895436.4587983976
960906.40975,610488.2600928224
960906.40975,767358.5066766093
491023.09680000006,712786.3177756132
491023.09680000006,580602.6594365393
712587.9769857143,835222.3950356962
712587.9769857143,828721.9135559832
712587.9769857143,678411.3879377199
712587.9769857143,974910.7375769137
712587.9769857143,1050736.6356969166
712587.9769857143,980750.2881978232
712587.9769857143,912160.2805178422
1276009.26365,949758.5215735958
484748.418875,553767.7629290645
484748.418875,736065.5748327342
1096417.6959375,968309.8091547797
1096417.6959375,1112360.9009460155
1096417.6959375,1199055.6226532594
1096417.6959375,818724.3952220823
1096417.6959375,965820.3708768857
1096417.6959375,822171.5725408932
1096417.6959375,966842.6369960308
1096417.6959375,844207.4616030584
597754.4628,879108.8130402163
597754.4628,882774.094006865
597754.4628,880580.703981636
597754.4628,587214.9632214489
597754.4628,582366.6127221871
597754.4628,533078.5675830698
551272.8307499998,805129.8834125039
551272.8307499998,773189.3387299265
495835.2620399999,659540.1797479528
495835.2620399999,795508.4346187788
495835.2620399999,612708.3962263279
495835.2620399999,753419.0129756982
495835.2620399999,710422.1912387793
484167.561071875,872140.0020878786
484167.561071875,821460.056842272
484167.561071875,619009.4580231975
484167.561071875,871517.7707048531
484167.561071875,508670.5223003699
484167.561071875,514174.61873576173
484167.561071875,640402.3676289985
484167.561071875,555566.7313360553
297908.8602125,296087.3420115281
297908.8602125,559220.447487016
297908.8602125,552490.8229026514
297908.8602125,524849.5363566896
594786.872078125,740312.3600405549
594786.872078125,884941.1256615693
594786.872078125,975648.9325736981
594786.872078125,1018912.7153682198
594786.872078125,1022596.448028579
594786.872078125,832385.8772188483
594786.872078125,973296.4896843797
594786.872078125,949191.8321673332
556827.3253,670050.6486552417
556827.3253,1019581.4550133811
556827.3253,999779.7519351519
707932.498775,637079.4585593932
707932.498775,973909.2279232237
267296.48449999996,426503.81200949935
267296.48449999996,551454.5386111988
267296.48449999996,266505.4732109926
348239.5073,608331.449087712
348239.5073,593759.2875169658
348239.5073,301445.8483157192
621984.797425,629560.5416947601
621984.797425,537246.0210126671
621984.797425,821408.583441114
621984.797425,487148.65710957814
361441.8267999999,499634.3979974915
361441.8267999999,505546.35297386337
460956.1971499999,724397.9387243383
460956.1971499999,453032.3839974973
357858.55789999996,279934.46611310507
357858.55789999996,542249.9567551797
357858.55789999996,550964.7973995872
530949.265825,681293.8641710947
530949.265825,534677.8572735864
530949.265825,534585.4234803088
530949.265825,465817.26940121764
530949.265825,606091.7978026348
530949.265825,381911.3270037299
177627.8153,320580.0707672257
177627.8153,358628.0016616317
657008.9795499998,644848.459631924
657008.9795499998,497412.08610108314
657008.9795499998,699280.1226836618
657008.9795499998,845108.3601018894
413913.91645,675716.334344443
413913.91645,581877.5786205122
1184118.1879999998,787126.6600846485
1184118.1879999998,1077927.378471091
740184.4578999999,865657.0389456062
592701.473125,721868.9895104098
592701.473125,869626.1175575352
592701.473125,580728.8262199743
592701.473125,579271.2522746146
592701.473125,866890.8597661507
592701.473125,664313.6121724584
592701.473125,532144.6277574974
592701.473125,806507.8296595216
448361.32215,352388.89495759155
448361.32215,642249.894637794
448361.32215,475607.9012234664
608858.3674499999,798117.660289827
615274.3431999999,782146.9653789176
216700.0026,253627.7745213522
902081.115,799629.7178480444
902081.115,937316.0091081539
902081.115,1056983.6085210547
902081.115,1059820.0166323548
902081.115,1143713.4992109213
902081.115,802335.5927561459
902081.115,1025325.0680863961
902081.115,979761.5656795972
902081.115,883926.72548277
902081.115,863122.2118057574
902081.115,981810.7180464758
902081.115,980472.7027876062
877431.5954499999,656773.9153883872
877431.5954499999,652352.8351084903
803269.2282,823448.4857049859
803269.2282,877906.7846519488
836521.4967214284,900364.9091649062
836521.4967214284,899044.116721818
836521.4967214284,902080.0442985004
836521.4967214284,824599.4853690484
836521.4967214284,754187.2083388995
836521.4967214284,611364.9814161609
836521.4967214284,836766.3518474463
166324.4436,471464.52911342937
166324.4436,437205.5412048826
166324.4436,212954.5720782032
499447.7746,332890.8998104826
499447.7746,343079.22290623613
588358.2786,455448.6299271281
588358.2786,807688.8805082336
901392.13775,748088.0731405101
901392.13775,899623.6734347111
901392.13775,661806.7633300644
901392.13775,973139.3827209799
901392.13775,1037664.5571847814
901392.13775,706753.0769854204
549631.76215,422605.0761294415
549631.76215,385243.93623103166
1236235.3491375,879752.5590547163
1236235.3491375,787048.9766433148
1236235.3491375,780584.5829985574
1236235.3491375,782309.510534582
1236235.3491375,934680.8990582972
1236235.3491375,787156.5759286302
1236235.3491375,1080096.9287420427
1236235.3491375,1003737.0241454747
641236.5815275001,928734.5378974497
641236.5815275001,927987.1088226269
641236.5815275001,923136.3586894056
641236.5815275001,926953.3060247207
641236.5815275001,924098.8943714355
641236.5815275001,1054975.8356114347
641236.5815275001,1020167.358237395
641236.5815275001,743585.7028777176
641236.5815275001,976834.212859222
641236.5815275001,851629.8066561477
562629.698125,766744.1245071002
562629.698125,443492.62707742775
562629.698125,732725.4778991384
562629.698125,548335.3122212129
562629.698125,416002.7814095699
562629.698125,592513.8477808235
540353.94085,855740.6059273069
630625.1945249999,718372.3417150788
630625.1945249999,478763.0047508365
630625.1945249999,648941.6247355742
630625.1945249999,673224.6178543848
714981.6619500001,734252.3576269227
714981.6619500001,680119.776865209
714981.6619500001,818512.3699899855
714981.6619500001,820733.0490139554
714981.6619500001,765950.550781866
714981.6619500001,484900.9318086409
714981.6619500001,641248.8095439601
1286731.1597999998,1040297.5328078846
1286731.1597999998,905527.3642825786
636697.2958666666,942978.2185854781
636697.2958666666,805208.6394860866
636697.2958666666,1010386.8996796496
636697.2958666666,942661.8062276659
636697.2958666666,947762.3935287935
636697.2958666666,948376.8004999636
636697.2958666666,885418.3527201801
636697.2958666666,884736.9502046404
636697.2958666666,751664.4834586418
696133.6437749999,773303.9912319223
696133.6437749999,563962.5732210317
696133.6437749999,558294.050073399
696133.6437749999,710012.8295966021
696133.6437749999,705804.2046234456
696133.6437749999,568287.0187559566
1004204.76005,802522.7013121779
1004204.76005,648764.948342828
1004204.76005,643380.2385214857
1004204.76005,642154.5008600799
1004204.76005,794986.9497604428
1004204.76005,592606.4393169482
491314.96215,709057.4907393645
491314.96215,515707.40088777966
669233.97535,503011.00973607646
669233.97535,635670.9387211481
669233.97535,718348.1892612417
1031298.73,769754.5418681754
1031298.73,889630.3644203987
275454.9242,262506.117148777
275454.9242,522815.15461650107
275454.9242,238754.9973230115
405458.8251,654951.0572783272
405458.8251,688459.571569505
405458.8251,559275.6412165664
1105688.6078062502,877996.43406431
1105688.6078062502,951803.2869151202
1105688.6078062502,732718.7553245856
1105688.6078062502,951509.8526092467
1105688.6078062502,1003389.0207092296
1105688.6078062502,1007984.1128612126
1105688.6078062502,1009031.1160008663
1105688.6078062502,676560.0539291719
1105688.6078062502,808505.0147303429
1105688.6078062502,820082.9531168374
1105688.6078062502,676560.0539291719
1105688.6078062502,756178.7961559964
490517.6708999999,635298.5694764953
490517.6708999999,589827.2217478463
616336.9783399999,491636.9233403455
616336.9783399999,494334.47745025926
616336.9783399999,832376.7276960916
616336.9783399999,720135.9020076526
616336.9783399999,442175.4028882805
597657.0649,849035.0868279584
597657.0649,756066.0892342508
597657.0649,753993.3818050025
597657.0649,1112331.2308105703
597657.0649,989109.349266307
597657.0649,1110720.0643656838
597657.0649,757508.966313893
597657.0649,1031585.0296656219
597657.0649,1029904.013789884
278262.30712500005,265857.8693074139
278262.30712500005,388627.1825230808
754837.9721,683426.7188482839
754837.9721,959555.13623824
754837.9721,1099025.458230254
756260.86795,863876.3162451494
756260.86795,673807.0341851248
762563.3783900001,959904.414122683
762563.3783900001,686889.3028092645
762563.3783900001,826036.0193445248
762563.3783900001,826722.9040785284
762563.3783900001,685126.0167681287
762563.3783900001,963154.923540158
762563.3783900001,900556.4710194225
762563.3783900001,763477.7615959863
762563.3783900001,891525.8146415753
762563.3783900001,774042.8302623385
445551.7411,419480.36082262057
445551.7411,474241.77331353066
746401.235,877152.9701766486
746401.235,745563.8908453317
393430.14884999994,521991.5640296782
393430.14884999994,527326.6873193078
206397.1764,252924.09154967172
206397.1764,504108.2760302709
206397.1764,477896.7836940968
642877.4720999999,769785.5238744227
2383769.8096999996,1242581.2830932909
2383769.8096999996,1143559.6057048526
2383769.8096999996,1439340.188004662
171383.11010000002,400635.8870089077
171383.11010000002,522775.0485727303
2589992.2660499993,1083072.995536489
2589992.2660499993,1448818.2571065214
662544.3582499999,538080.2713979245
662544.3582499999,617441.733566769
662544.3582499999,900644.1422458458
689725.25,847654.6317491423
689725.25,856211.2063407103
669931.18965,535261.0830689394
669931.18965,670233.8036208289
341653.991,680461.8285647872
341653.991,415998.37144025194
568567.758325,734498.0111140395
568567.758325,650270.6196600143
640552.6504500001,667080.0871390505
640552.6504500001,399536.9362632428
2504216.7021500003,1237405.3824365435
2504216.7021500003,1242313.5383016441
232336.02629999997,261289.96900737274
232336.02629999997,502078.6981547925
712638.2404,895367.9682387626
712638.2404,829023.4261791386
825002.8731000001,793983.3146457011
825002.8731000001,857127.4131763551
277290.651425,546860.1910418494
277290.651425,371113.7963042407
510559.981,516832.7603289446
510559.981,400160.46009978314
1324781.2798,1020052.9547742859
1324781.2798,886987.5392169454
1324781.2798,1023109.8562810307
1324781.2798,1148227.1128955553
1324781.2798,1124137.8674268657
1324781.2798,889312.1389369849
1324781.2798,1121577.8770253966
1324781.2798,1059686.9325442617
1324781.2798,1094353.385273696
