source_row,y_true,y_pred
2601,445551.3895,433498.63402647007
2602,707190.3275499999,643516.5437945948
2603,1167068.63175,1090127.8967765162
2604,169621.75669999997,314922.95044284884
2605,404304.91555,327872.5382744744
2606,454419.0522875,435697.6991443554
2607,789751.405825,806741.349569684
2608,703976.36434,550489.4837864678
2609,309781.54295000003,424984.1160968402
2610,629891.244,515257.2119823487
2611,221451.226125,223088.00150391064
2612,492520.3080500001,477562.28517559497
2613,694941.03265,751551.5553692926
2614,578657.7816250001,495518.3647855148
2615,603623.029775,597338.2728862468
2616,542295.636075,461405.1708997479
2617,697668.95975,669613.9182765032
2618,777054.0987,722937.1079914703
2619,745234.43155,527814.357249021
2620,871939.20004375,619934.9652282455
2621,960906.40975,884687.0364994962
2622,491023.09680000006,525453.4863166589
2623,712587.9769857143,761171.9916299612
2624,1276009.26365,939372.2016214111
2625,484748.418875,547793.6221267616
2626,1096417.6959375,1082015.9172767373
2627,597754.4628,647270.6258636663
2628,551272.8307499998,608248.9478066687
2629,495835.2620399999,555838.3811014359
2630,484167.561071875,463832.5915967741
2631,297908.8602125,306776.62786821404
2632,594786.872078125,614196.4247229069
2633,556827.3253,608410.0876109066
2634,707932.498775,766546.4061666937
2635,267296.48449999996,327577.03770584584
2636,348239.5073,378358.8057126735
2637,621984.797425,603696.3163378359
2638,361441.8267999999,482785.20598111366
2639,460956.1971499999,520458.4868172843
2640,357858.55789999996,328009.6075896212
2641,530949.265825,502776.6261656937
2642,177627.8153,247650.3721359417
2643,657008.9795499998,622070.5049529806
2644,413913.91645,502827.4491776715
2645,1184118.1879999998,1063162.28926511
2646,740184.4578999999,833172.5508258785
2647,592701.473125,658116.2082026091
2648,448361.32215,429882.80532983626
2649,608858.3674499999,781708.9058634022
2650,615274.3431999999,771896.1186841832
2651,216700.0026,307649.36636176857
2652,902081.115,894757.4506428456
2653,877431.5954499999,786863.3343447654
2654,803269.2282,671848.9262221698
2655,836521.4967214284,631737.0859360842
2656,166324.4436,214164.72296426215
2657,499447.7746,440313.081385276
2658,588358.2786,585980.7661035085
2659,901392.13775,857051.4582856213
2660,549631.76215,516912.3522053848
2661,1236235.3491375,1057327.143864214
2662,641236.5815275001,631023.6654316575
2663,562629.698125,559718.3058710285
2664,540353.94085,738929.5719399154
2665,630625.1945249999,552126.27518745
2666,714981.6619500001,633261.8963305752
2667,1286731.1597999998,1044425.6878344181
2668,636697.2958666666,761757.7428728021
2669,696133.6437749999,625478.186929233
2670,1004204.76005,719522.0124210529
2671,491314.96215,519256.5055999746
2672,669233.97535,662002.7321327279
2673,1031298.73,1021327.0803115591
2674,275454.9242,268763.47591759026
2675,405458.8251,512110.067559015
2676,1105688.6078062502,1019952.0408927952
2677,490517.6708999999,530086.0163164577
2678,616336.9783399999,608644.8819242574
2679,597657.0649,625198.2165972886
2680,278262.30712500005,260369.77537818742
2681,754837.9721,796985.9360345794
2682,756260.86795,487617.9557574892
2683,762563.3783900001,659461.8552291484
2684,445551.7411,534477.3082521195
2685,746401.235,484811.5325467432
2686,393430.14884999994,517463.0951066243
2687,206397.1764,211767.36917332746
2688,642877.4720999999,777015.9734499916
2689,2383769.8096999996,2463978.785500074
2690,171383.11010000002,295978.82861155685
2691,2589992.2660499993,2530977.1637475844
2692,662544.3582499999,505792.09124616516
2693,689725.25,512806.5189698365
2694,669931.18965,633982.5694464808
2695,341653.991,442766.6402452382
2696,568567.758325,569905.1756387794
2697,640552.6504500001,504972.74028602894
2698,2504216.7021500003,2464935.089730308
2699,232336.02629999997,256479.49314985127
2700,712638.2404,649327.3200539656
2701,825002.8731000001,661792.1514425643
2702,277290.651425,268550.593103902
2703,510559.981,499266.1878268031
2704,1324781.2798,1301296.2794987783
2705,629489.7348999999,533370.6575468937
2706,685546.9568399999,612157.5967385777
2707,346055.4906,410345.3003761675
2708,252017.08177499997,254149.87640367198
2709,539307.2434,615266.9865774652
2710,1111307.27335,1004947.7392832189
2711,586893.83085,698546.6358858744
2712,676885.2459999999,658869.651247615
2713,572329.1625750001,507083.41390120843
2714,225781.9038,242375.03765835348
2715,2732899.8769499995,2597164.2946374607
2716,602172.9709000001,564658.0942226324
2717,605453.2662000001,527018.8872576437
2718,374908.21645,302145.785370837
2719,585079.6863,631933.4405953316
2720,731920.29825,719275.2735377098
2721,189014.1164,208669.46853747283
2722,687124.4523,734121.397336061
2723,738695.1482500001,660910.1422200395
2724,232647.3520875,377781.1153874435
2725,525477.3725749999,617381.7086294236
2726,595435.5606,520075.3005714406
2727,388412.3564,450576.5158015771
2728,220891.6744,254100.0789196171
2729,241818.50275,247351.32170318894
2730,516859.1939,533339.8322050186
2731,728901.4684,776605.7132781044
2732,652442.0671999999,843130.4343242564
2733,411594.55895,430143.9470187986
2734,475567.737575,425886.97945213754
2735,571682.0162999999,565020.79454822
2736,529237.5463,438388.9072584016
2737,692424.1268,570381.7778053996
2738,534286.557275,454376.8203483825
2739,2681731.3034999995,2592102.1151243076
2740,594016.338525,569734.9188370634
2741,297013.495925,284989.64544580574
2742,659917.488125,637275.18653273
2743,378711.247,435743.3725210401
2744,534725.791675,587025.803926958
2745,691205.58165,719635.6835869976
2746,590812.493125,622878.8398833497
2747,420034.13145,517964.086112658
2748,728358.5875,781112.2315386346
2749,503578.46455,485352.77065651823
2750,655819.2327874999,547637.7650957888
2751,694799.2760000001,590714.6003614696
2752,661936.8453999999,653956.6516286993
2753,970869.74795,935865.0482433718
2754,570391.34815,619882.1101731329
2755,841475.9861333333,854043.8551296665
2756,370830.7525499999,327482.09590274567
2757,495530.06554999994,499648.09998270037
2758,822308.8406500001,638840.6706536728
2759,439158.4959285714,481779.7971366335
2760,329628.8770999999,290230.36656899983
2761,350829.89129999996,444292.79068730376
2762,888057.5516,631509.0087308512
2763,254803.71425,244293.9892209721
2764,882927.085775,896639.8863413145
2765,420324.8052499999,511441.76880101045
2766,923914.1600500002,711380.0889789867
2767,570424.7426,578903.9825196583
2768,635578.3456,619070.4601777461
2769,461338.96605,490872.49066392466
2770,479110.30006250006,506270.8561228199
2771,362425.7746499999,487021.8809309603
2772,879134.7975000001,863933.0145605672
2773,318754.2454249999,279840.6923690889
2774,530370.8711125,506047.86515600054
2775,338999.40514999995,375739.33665176324
2776,738961.4546500001,661843.6281138721
2777,938639.9857199998,704167.9296301473
2778,426914.52335,421390.80677487416
2779,450133.36348749994,525504.678714493
2780,618857.26759375,634810.3783358056
2781,898046.0448909091,863596.8377987753
2782,613435.09525,708057.8411330403
2783,1015570.2763333332,738761.4236408991
2784,669065.633975,660045.968151622
2785,271079.17335,289524.83209741086
2786,597469.5967499999,616464.9271681495
2787,577289.1440718749,611178.0311471898
2788,817396.45715,690983.7710939196
2789,274173.13575,297715.97094240127
2790,769672.2091999999,663127.1098514944
2791,394865.4296,451869.80789665354
2792,607976.9349,717063.0470524725
2793,410537.68105,433343.7353821352
2794,640991.044225,587017.6566982846
2795,414239.97565,454394.5077402313
2796,465629.28899999993,431166.8067562272
2797,653729.7337999999,612592.6024951007
2798,457721.373075,532697.412652869
2799,404151.0682,367228.2945113887
2800,432943.66795,413267.00726768194
2801,182260.19314999995,300649.64971925056
2802,426516.9968,353917.89031479665
2803,299955.39430000004,345294.06786410813
2804,748927.10535,535427.2767745185
2805,548515.4738,583901.0230911463
2806,383590.0139,350400.993803033
2807,790142.3109999999,792171.8260146186
2808,285561.28054999997,263628.5275339999
2809,392455.07468,484467.4058545147
2810,552522.2378,696862.1960862307
2811,605041.1358249999,627486.9237269096
2812,511858.50595,489752.9643606419
2813,644059.0721,614521.8069129975
2814,486236.1993,501567.72944343014
2815,487673.2160875,567568.5890900211
2816,531327.734875,456440.8986190459
2817,710558.98905,778658.2082249195
2818,721874.8295,768963.7444841189
2819,674886.4621416667,757983.8745244681
2820,649095.0887703125,671425.1930700452
2821,637637.020625,583049.3457618415
2822,637139.4788,655208.5665741183
2823,363625.88715,366882.8074891951
2824,390267.5992,386177.95411470643
2825,566858.0139749999,589138.3495268242
2826,567636.9012000001,604259.571621685
2827,438307.5583,533383.1220683537
2828,673938.3041000001,675405.2762472909
2829,851886.4039499998,695800.7757909661
2830,847241.966675,701882.5794893781
2831,404897.2836,323487.4550313742
2832,577984.49144,595653.11824937
2833,369636.3657,323912.50021117774
2834,418580.94545,412568.2693080974
2835,557026.1809,520512.26856421
2836,591897.3265593749,555219.0537547239
2837,372833.27925,503111.0021318986
2838,335631.6621,369455.33960264036
2839,605124.6345999999,568915.0085764126
2840,245636.26289999997,274256.69992501603
2841,734661.6611428572,654041.5293206756
2842,530214.04805,461353.400933209
2843,737025.4267999999,661031.2060113766
2844,267241.31344999996,272222.3632599132
2845,749671.379925,771583.8870476568
2846,532489.69342,589649.5596521383
2847,508575.1874749999,459875.0537208706
2848,343446.59315000003,296371.6569850188
2849,595523.44985,581343.673545457
2850,554275.9476000001,576105.8862083878
2851,290711.94947500003,274680.47235064843
2852,329471.87645,437691.99671221
2853,217214.5939,221976.6151981458
2854,426297.58265,439254.9173962477
2855,529463.5986,604105.2793175797
2856,592965.2222999999,515325.9713591405
2857,648061.3094857142,653306.7910796822
2858,564979.9096666666,611590.064152352
2859,462854.73745,449360.3981676602
2860,455696.4872749999,501527.8695443777
2861,530705.19555,493697.708457316
2862,360645.8103625,315715.5231332473
2863,630778.0746607144,619647.6949879697
2864,322132.261875,426738.0994918623
2865,588473.8823249999,633235.9325247027
2866,576002.2625,570011.8128787
2867,739446.365475,553317.0850447816
2868,2505072.8059,2436957.48095915
2869,376542.122325,463625.37438144407
2870,293067.18844999996,306542.0918403441
2871,541239.82465,508930.35565393884
2872,823736.6777071428,686344.7151892462
2873,750428.9999714285,803944.5925708971
2874,852505.8700000001,872203.133191945
2875,386559.3823625,465881.7093203905
2876,614393.1198,606666.3751829688
2877,574951.27785,632647.7157700579
2878,701541.4501363636,657120.0799031974
2879,417649.52895,462662.52886761556
2880,224343.424025,314216.708204091
2881,857723.9912499998,695632.6949318823
2882,535786.08115,479564.779245002
2883,402405.37088125,519280.6639083577
2884,983517.3013499998,859393.7114377001
2885,923910.9054499998,616807.9336305053
2886,248320.32425,231053.86127973086
2887,428707.0028,511733.7132905963
2888,433427.8227,514354.7142790234
2889,835288.113725,814034.686176928
2890,664553.8626666667,538820.9815637129
2891,823497.5697318182,824197.9259070129
2892,404632.3677375,514102.3439442262
2893,763913.1528250001,620378.9184802757
2894,2566413.581875,2438527.5365051907
2895,500350.9157499999,498435.4404202765
2896,255879.93190000005,248522.12081299484
2897,800851.557275,588241.7255343937
2898,206099.1232,236572.29660501395
2899,209959.275125,343179.1972689538
2900,628291.9491,601684.5132675824
2901,367062.3837499999,376182.7765587388
2902,869194.2967333334,847259.6180993264
2903,441701.7981,437565.4869112472
2904,789283.5238549999,821773.3013275324
2905,877358.5958,586654.3154594483
2906,938147.06375,945106.8935021566
2907,726766.7802500001,613193.8575215096
2908,1025566.396775,744260.8840324474
2909,558124.2757499999,460414.3705087185
2910,505355.016325,596928.6290186283
2911,556050.5825071428,608010.7692087905
2912,605221.9957000001,486035.7547011991
2913,286721.44655,256502.96838227974
2914,427664.68814999994,474519.4451855061
2915,876827.465525,851392.9740756047
2916,449151.8601499999,532641.7782668181
2917,1084792.4476214284,959567.2552467987
2918,1276249.5612999997,1257989.9192637997
2919,583114.4257,626275.7592182104
2920,303654.69375,278122.20339342044
2921,466965.4082499999,433600.70345386025
2922,1145993.1758499998,928679.6032968692
2923,194301.8126,232861.07319001414
2924,555344.0681375,574927.4922769866
2925,528180.5213,603205.2383973167
2926,461696.2646249999,466132.3055887932
2927,1297809.0069499998,1190108.2602331499
2928,891025.4713750001,865230.2865286731
2929,535551.613675,595941.5368192982
2930,613815.3110999999,664614.3842403466
2931,597352.87471,623732.7917865417
2932,763666.40891,721967.8355768558
2933,556595.91655,601914.3652959715
2934,621589.80675,522682.6148280592
2935,588116.8186374999,604388.1031826842
2936,856332.0960409091,840485.7477574692
2937,816600.0210500001,634473.658497315
2938,307244.95765,435299.50111490843
2939,203676.75489999997,212751.47147117698
2940,240232.83432499997,240718.92384757043
2941,364740.7993249999,447709.1891162892
2942,707303.9802666667,666422.2950262737
2943,437795.2085,358534.0315058391
2944,1113851.7456,992133.0122796883
2945,270010.13785,264960.8099027063
2946,753908.1305000001,771926.8756614209
2947,199010.9706,207108.6997101149
2948,549347.28708,588033.1638456129
2949,418655.84885,373732.47754678194
2950,463126.1228999999,506031.3454989395
2951,292182.35925,314977.5024526921
2952,559468.701,547890.9670216355
2953,354053.85182499996,317733.3300300446
2954,532051.8597875,501766.21619704226
2955,484522.4541,598793.1674849705
2956,972639.1885333334,732431.4953077709
2957,510949.213925,543378.8789673642
2958,491188.7273749999,560478.1105928058
2959,577661.7982,526701.2070180962
2960,551919.9935,579151.1550626378
2961,478019.1108,468771.3567424779
2962,291638.9258,280056.0617361278
2963,452863.72864999995,487872.01851876604
2964,523443.7467999999,632549.6278458594
2965,792520.61145,657393.810535263
2966,2410837.5443499996,2451731.318179133
2967,677755.4014875,789174.745338223
2968,677534.49105,749448.4483714312
2969,324815.24379999994,341175.6837062471
2970,1037980.6688125,731176.4124146107
2971,677042.25125,599813.7672926991
2972,649085.7088999999,626265.5597029554
2973,350755.4634,305061.0304699954
2974,533991.7472999999,549854.8404001173
2975,721348.18515,801293.4965013223
2976,695090.0579499999,642770.468776602
2977,631398.7635821428,653871.5387263877
2978,720443.736125,650801.8762271857
2979,482589.894865,457360.53041552025
2980,527027.1757,576972.4634207474
2981,457398.0324,494508.5064058749
2982,274114.65085,342953.0810702854
2983,347181.21754999994,351471.53290084813
2984,282832.00704999996,263383.9874735809
2985,426205.61445000005,435316.31076023803
2986,560985.6185249999,563695.7604363873
2987,398035.4357,396285.2991654882
2988,605006.4402999999,563408.722361646
2989,2654610.32125,2500751.108219362
2990,635916.9968750001,632117.9927663693
2991,599810.1752999999,645838.2475996168
2992,318252.4428,469143.53255714674
