y_true,y_pred
594307.7541499999,708636.5488346893
594307.7541499999,643247.9327926431
594307.7541499999,622894.5285746736
357892.0922499999,359255.9443425559
357892.0922499999,308604.86044560344
357892.0922499999,352618.75405930035
582013.77125,667739.6091477587
582013.77125,669354.3785305957
582013.77125,691922.8382976608
582013.77125,667739.6091477587
582013.77125,670699.5343797986
582013.77125,1013116.1554699405
582013.77125,642410.1987302433
582013.77125,627508.6231656325
582013.77125,987504.755927653
582013.77125,674896.1509370412
367955.2631125,385114.4755588845
367955.2631125,329348.3582110691
367955.2631125,421546.4518376612
367955.2631125,406752.57665330044
912504.21985,833387.2043336264
912504.21985,846738.4067310082
677022.5343099999,527942.0834074728
677022.5343099999,629252.8056639715
677022.5343099999,559596.0720253258
677022.5343099999,540189.0230340632
677022.5343099999,598215.8804582476
475384.8684,485406.70526395
475384.8684,450376.08999839285
475384.8684,450165.31706379156
475384.8684,432231.15899485303
947489.4709692306,894416.5594485658
947489.4709692306,899663.3249242214
947489.4709692306,893599.7424282064
947489.4709692306,1373627.3428680059
947489.4709692306,891717.0494374619
947489.4709692306,889986.3095475809
947489.4709692306,1372923.8638101849
947489.4709692306,889167.0009996865
947489.4709692306,876442.2953211396
947489.4709692306,888514.0035484271
947489.4709692306,889167.0009996865
947489.4709692306,889167.0009996865
947489.4709692306,871950.2141596915
376759.0818749999,329494.12182670063
376759.0818749999,394766.7050119924
364086.7839499999,273573.26055628614
364086.7839499999,322226.7807439055
417722.36379999993,456420.72251712065
417722.36379999993,456420.72251712065
417722.36379999993,553168.6148294696
273755.57405,228775.558443996
273755.57405,313206.6339206494
273755.57405,267571.2430428228
240296.558,298608.76503825025
240296.558,230867.91784513445
240296.558,161727.89649834536
311287.62635,185338.38568336173
311287.62635,194374.5119067218
694129.0173000001,634724.8858048972
694129.0173000001,602002.6417982536
512386.53282499994,549630.3632167885
512386.53282499994,407169.60018557834
512386.53282499994,524672.565945125
512386.53282499994,449971.1518384577
588146.9255499999,702501.199691683
588146.9255499999,968589.6007094467
905109.0016,984769.5893175222
905109.0016,1491515.7240848741
905109.0016,1365945.2405309968
905109.0016,984448.9693686212
905109.0016,955788.5353624016
905109.0016,1366855.4764337605
905109.0016,941250.0485698072
905109.0016,1325364.0187787022
905109.0016,936175.9279349612
905109.0016,946539.5527692577
905109.0016,1028774.2472610306
465404.1568875,442045.37960173615
465404.1568875,388562.44140079065
465404.1568875,467936.2981730363
465404.1568875,429652.446652662
709403.9358857141,677182.6414861047
709403.9358857141,681521.2899155751
709403.9358857141,667897.4848345126
709403.9358857141,1115911.2395237433
709403.9358857141,1086424.3166358646
709403.9358857141,1119951.2454266003
709403.9358857141,651986.2002204527
757397.2224,634106.3846625813
388736.1274,655435.8895725916
388736.1274,535233.9583195099
645570.342,591304.3496785022
645570.342,665769.1754737718
755012.1341999999,724464.7505394885
755012.1341999999,714013.4956638961
755012.1341999999,714233.6381787129
267946.05669999996,196342.7045693925
267946.05669999996,365109.7095255959
586554.38245,507055.1790354792
586554.38245,476833.3065784088
1102005.71365,1025829.5980132511
1102005.71365,994367.2244600176
303966.1682,330156.09432669147
303966.1682,319094.68805194594
303966.1682,231614.73723276763
457736.3546,416155.2716433122
457736.3546,386035.1336935061
406975.19554999995,321757.12430135836
406975.19554999995,394731.5757032963
406975.19554999995,321757.12430135836
406975.19554999995,361918.3725943945
471953.73705,382582.1100914274
471953.73705,481191.58970979287
599174.5173000001,805410.3849281278
599174.5173000001,829434.8657858014
584025.608725,570274.9216218514
584025.608725,473502.2675397707
2423678.85115,2204857.001942088
836507.448725,1147707.2776895321
836507.448725,755808.1758934231
836507.448725,777549.7045414792
836507.448725,778248.2400207319
836507.448725,755808.1758934231
836507.448725,745809.8659914166
836507.448725,745809.8659914166
836507.448725,702067.4563987424
1206178.7247499998,1600346.0602740548
1206178.7247499998,1037408.6386319561
1206178.7247499998,1039964.290483621
595802.973,671919.8421773926
595802.973,663909.6041639225
595802.973,1102675.3639728702
429024.9444,553806.1729429548
429024.9444,488013.22114502126
350004.20139999996,357251.6081853278
350004.20139999996,256203.2461869098
569919.94917,539422.2098755538
569919.94917,590416.7195597145
569919.94917,607608.7598290684
569919.94917,610919.4497980052
569919.94917,577693.0847517602
484475.4395999999,535557.5653175863
484475.4395999999,382889.7083535835
484475.4395999999,455343.8392064475
484475.4395999999,432408.3371437796
826954.2494071429,1142617.4564016256
826954.2494071429,708921.6454866376
826954.2494071429,699596.0676843725
826954.2494071429,709840.734857043
826954.2494071429,1143218.1403314997
826954.2494071429,1142617.4564016256
826954.2494071429,1140269.938783363
348287.58300000004,295864.31065306236
348287.58300000004,347638.0709595417
348287.58300000004,268672.6734783802
348287.58300000004,388527.76928123535
348287.58300000004,375067.9213211046
348287.58300000004,294816.63626881724
611285.8631000001,620298.6354895751
611285.8631000001,602463.2618633579
611285.8631000001,660189.1116264228
611285.8631000001,628226.7926810757
611285.8631000001,623335.0034419133
611285.8631000001,526959.3725621933
219944.26825,130070.4898087891
219944.26825,191251.83676005824
646162.07765,1114877.3184055027
646162.07765,732767.0158112086
1171264.8561,991573.1097460991
1171264.8561,1355308.2216593376
697157.9145775,793038.7434444786
697157.9145775,1214386.0031518715
697157.9145775,1211561.0711300047
697157.9145775,1211561.0711300047
697157.9145775,776955.7460861779
697157.9145775,808106.2057867775
697157.9145775,1168723.641920265
697157.9145775,769032.5153091233
697157.9145775,789603.4669611588
697157.9145775,755665.1428507334
634994.43435,725564.298600188
634994.43435,1174283.8107236878
681361.52675,740695.645125697
681361.52675,953421.8709799788
514004.6799,528665.6996952689
514004.6799,608067.9847999603
514004.6799,496624.5743428037
856588.7199499999,900397.5836684962
856588.7199499999,1355531.975254709
575826.02535,605420.51827422
575826.02535,601346.3650193522
575826.02535,589301.7943383117
418372.7074,332096.7665226143
418372.7074,371385.85882914567
418372.7074,277872.624288235
531829.5282333334,593064.75985378
531829.5282333334,501019.64771535713
531829.5282333334,587949.9286238934
531829.5282333334,468093.8062457393
531829.5282333334,534944.7283323299
531829.5282333334,616762.3819943327
531829.5282333334,500954.728444317
531829.5282333334,621101.5452307292
531829.5282333334,499273.34502336115
660881.9467,793319.65598461
660881.9467,721182.2833213161
660881.9467,719072.5424831015
1232352.247375,968473.2638307163
1232352.247375,938684.8634402838
729143.201,1099450.5950788604
729143.201,680155.1694330944
825450.9070428571,912417.3143792138
825450.9070428571,853817.8830998844
825450.9070428571,1166967.12682131
825450.9070428571,846591.402088197
825450.9070428571,1164115.0970838922
825450.9070428571,847472.8606479875
825450.9070428571,825597.8183571666
647017.1118035713,760566.3017797868
647017.1118035713,1147436.975245914
647017.1118035713,760204.355992207
647017.1118035713,759229.6222661429
647017.1118035713,759229.6222661429
647017.1118035713,1147436.975245914
647017.1118035713,1129205.883738135
728353.5691500001,723968.0358008684
728353.5691500001,736256.6744733683
728353.5691500001,736256.6744733683
728353.5691500001,1127305.0222394783
728353.5691500001,1174144.9011879521
728353.5691500001,737151.9837336973
728353.5691500001,719071.9222812803
728353.5691500001,698593.9965318245
728353.5691500001,719487.5432268863
728353.5691500001,698593.9965318245
728353.5691500001,708174.3834141663
728353.5691500001,754139.9754340043
635341.0976000001,936352.2315452883
635341.0976000001,917010.4026499003
610367.2106499999,739524.433334991
610367.2106499999,622723.6760838053
610367.2106499999,711874.2649245863
577477.099275,692002.2846989997
577477.099275,862785.412393821
577477.099275,682993.0955220971
577477.099275,666503.9021635166
522495.4067,824942.3632803074
522495.4067,581161.1612193668
514334.1686999999,662657.4240905088
435968.5945499999,513900.0628112277
435968.5945499999,561559.1521489401
435968.5945499999,530313.482483348
843807.5172499999,1215395.4661068805
843807.5172499999,829882.3165293604
598098.722805,755903.3357932643
598098.722805,758773.4008526574
598098.722805,702073.9765079875
598098.722805,1080539.2211301045
598098.722805,1080305.8060756023
598098.722805,1081938.370055892
598098.722805,718994.6569303093
598098.722805,681460.7010506146
598098.722805,1023234.4683729615
598098.722805,1054250.292595741
932461.52535,913101.7228776591
932461.52535,940259.6089542266
932461.52535,1444115.4789708895
932461.52535,942898.9142373656
932461.52535,1447574.8411784703
932461.52535,1312972.9779092078
562498.9139500001,566136.9773309529
562498.9139500001,711556.4634174316
563689.5676999999,731010.7920656914
563689.5676999999,697794.6112776117
478847.6185,487841.0402725631
478847.6185,487841.0402725631
478847.6185,576575.6337451355
1046335.6292428572,1012900.2274470065
1046335.6292428572,987707.8213887094
1046335.6292428572,1009529.3066659155
1046335.6292428572,1468171.6883225075
1046335.6292428572,1473164.394755782
1046335.6292428572,1005875.9958098063
1046335.6292428572,1012178.7730930008
860993.5595999999,823014.918147222
860993.5595999999,814428.6210027148
590895.5481999998,582785.9941891428
590895.5481999998,590686.5460763832
490096.6098,448735.07449125784
490096.6098,586715.5418509431
430787.17155,353923.19423050527
430787.17155,358132.1319152072
430787.17155,359320.311133191
523968.89881249995,570125.4485113508
523968.89881249995,548688.8687129752
523968.89881249995,522660.94712480553
523968.89881249995,500187.15456499974
1260481.8635,1561895.3955229437
1260481.8635,1629499.3511392516
1260481.8635,1187049.1603871083
1260481.8635,1161173.824158735
1260481.8635,1169521.1144519222
1260481.8635,1561895.3955229437
1260481.8635,1187049.1603871083
1260481.8635,1168272.2523706232
1260481.8635,1158134.237041628
1260481.8635,1595628.6602895106
1260481.8635,1593225.8545579314
1260481.8635,1595628.6602895106
706585.7806249999,713495.4629852495
706585.7806249999,664695.4704554416
173497.98445,156171.76564122248
173497.98445,171236.46923469024
173497.98445,262591.5918980591
638934.2420000001,643666.0913741828
638934.2420000001,673278.0130055202
638934.2420000001,742631.9095798857
638934.2420000001,646323.7573035399
638934.2420000001,717036.5178299842
638934.2420000001,780318.57848962
535541.8244249999,615483.8245819882
535541.8244249999,665357.9690418249
535541.8244249999,593672.976050395
535541.8244249999,683486.267041795
714413.6884,1084750.5969584654
714413.6884,1108466.486119613
336188.5474,265177.6010013488
336188.5474,256021.40155538387
336188.5474,257624.0934353551
405617.71429999993,290781.75599781505
405617.71429999993,291129.1232923967
576839.05535,492753.9335873587
576839.05535,505450.64829735924
208023.79225,158429.80439688254
342794.85124999995,336671.4944176121
342794.85124999995,273537.0708552558
724347.7268214285,725735.411670608
724347.7268214285,734619.1889283127
724347.7268214285,719613.9862763373
724347.7268214285,735583.0693668573
724347.7268214285,716223.753144919
724347.7268214285,716223.753144919
724347.7268214285,1257964.2803926128
447373.54791500006,370210.51888621546
447373.54791500006,367293.1595482173
447373.54791500006,418634.04724830773
447373.54791500006,445993.7806557811
447373.54791500006,397089.08539983176
637472.5077249999,793416.4987880349
637472.5077249999,931815.0169039667
396873.78789999994,590589.9012715993
396873.78789999994,639003.0408990993
488270.18417,439710.4390785891
488270.18417,548476.0097033785
488270.18417,469604.0069411384
488270.18417,417796.1857067882
488270.18417,429032.2221226182
352659.10994999995,320511.7254485597
352659.10994999995,492940.3794982458
595387.279328125,1204681.0988370255
595387.279328125,1081131.2234203345
595387.279328125,700617.740158055
595387.279328125,1081196.8500803246
595387.279328125,717538.4205803768
595387.279328125,701273.316770437
595387.279328125,1079498.6594400448
595387.279328125,1088533.2087238932
485618.23852500005,610662.5890803227
485618.23852500005,667648.3867993589
540524.5963,533777.8330182097
540524.5963,577872.439011258
540524.5963,562417.7361280059
559495.2872250001,540584.9859554165
559495.2872250001,556323.6015578368
605195.5035,671633.6385557408
605195.5035,672731.728497417
605195.5035,894980.9515351206
605195.5035,857387.8724948461
558320.5253999999,572228.9829766282
558320.5253999999,604992.2838421748
191470.2309,226282.31176212436
191470.2309,190114.27092595142
191470.2309,127207.05542488687
740367.3489,799878.8105658835
740367.3489,739328.4883912179
740367.3489,799327.6867009235
740367.3489,735481.419759537
522183.995625,642869.9626991707
522183.995625,671020.0777665294
522183.995625,764995.0693666403
522183.995625,644577.0488719995
522183.995625,565693.2545425835
522183.995625,860966.989831626
603782.9382,620717.8263497541
603782.9382,642409.5189831965
360855.9368,303557.95826782956
360855.9368,406238.21182562126
333063.59872500005,302739.23691853276
333063.59872500005,363597.77906698495
333063.59872500005,297077.00742436736
333063.59872500005,385971.89179802965
418605.30694999994,432585.393552689
572381.267675,656461.2109715746
572381.267675,679533.2438482526
544701.3426000001,628258.6363063953
544701.3426000001,659503.1949692321
690817.3076,709710.4232783987
