y_true,y_pred
623261.1960000001,695834.5236117153
623261.1960000001,686954.0751723367
440296.9424,659389.7230710477
440296.9424,728240.9227125904
440296.9424,624529.591234891
835765.9744999999,837964.044445589
835765.9744999999,841284.2196159039
835765.9744999999,1213287.1547780524
835765.9744999999,1213287.1547780524
835765.9744999999,839117.4037379435
835765.9744999999,859771.8454567089
627862.016,604859.3820999207
627862.016,620473.3195857854
216740.8963999999,269273.1288149101
216740.8963999999,139852.41917875805
407826.5305625,560330.881728378
407826.5305625,559676.2808143124
407826.5305625,559676.2808143124
407826.5305625,448311.5582484398
407826.5305625,555903.9126846954
407826.5305625,555903.9126846954
611552.24599,972068.7719859784
611552.24599,700905.3449567411
611552.24599,971993.199826482
611552.24599,971833.7662398282
611552.24599,730893.3409283571
520097.3033749999,603791.7575985334
465903.6570999999,739958.6334549502
465903.6570999999,659583.8100233712
465903.6570999999,583271.7896724966
839086.8603187499,815423.6364239388
839086.8603187499,799153.945743399
839086.8603187499,1150352.3072013773
839086.8603187499,1175163.1271765428
839086.8603187499,816119.5350184118
839086.8603187499,1175163.1271765428
839086.8603187499,1175163.1271765428
839086.8603187499,809852.9075997269
604928.9024437501,996139.7527055002
604928.9024437501,641070.7483191788
604928.9024437501,654899.8434684168
604928.9024437501,996139.7527055002
604928.9024437501,654302.1182291858
604928.9024437501,640354.8986251208
604928.9024437501,968144.4524154956
604928.9024437501,621331.2152735584
604928.9024437501,962241.3490969109
604928.9024437501,611639.0546961772
604928.9024437501,621308.2840235872
604928.9024437501,961340.828836993
561851.1788,652538.4734791038
561851.1788,675511.9789420649
567025.2633374999,762084.9271940541
567025.2633374999,761573.4475416912
567025.2633374999,761573.4475416912
567025.2633374999,653138.8149891191
726102.44855,751015.6117069678
726102.44855,771813.0516594907
726102.44855,771853.1552979511
726102.44855,1056228.6588092346
726102.44855,786103.8994536982
726102.44855,729298.0743326463
726102.44855,725976.8203669012
726102.44855,696981.0951488123
784680.4806499999,1133186.1653727372
784680.4806499999,1001321.9154646131
784680.4806499999,865096.9102494072
1268521.2788,1712023.0829519532
1268521.2788,1153104.9036627784
1268521.2788,1634034.7410125784
457837.145625,474462.7668194266
457837.145625,434189.846534091
457837.145625,472051.6431867291
457837.145625,498439.3941510515
457837.145625,537001.1505690548
871313.3731409092,1178957.1200904462
871313.3731409092,801275.8326312511
871313.3731409092,1179865.322782581
871313.3731409092,801613.6731140637
871313.3731409092,824981.898990931
871313.3731409092,817247.5658590818
871313.3731409092,1181241.945265968
871313.3731409092,816672.5743743998
871313.3731409092,1172763.6925545263
871313.3731409092,819263.2943672593
871313.3731409092,828189.6136121587
642599.5748000001,1050893.8253563696
642599.5748000001,1154284.8708746824
366146.273025,447082.1499008729
366146.273025,369208.89515231806
582301.3393999999,658861.7054087409
582301.3393999999,616964.3733054575
582301.3393999999,956430.3182287881
583625.6166,737615.3028177998
583625.6166,570367.5947108243
583625.6166,776573.5024289081
991920.06215,972313.6426295022
991920.06215,970958.6654240298
991920.06215,938400.8211509557
991920.06215,1249163.4800523506
991920.06215,959001.625829576
991920.06215,941238.0904053391
991920.06215,936055.5082981344
991920.06215,1244539.3120805975
414756.071475,383522.1824719491
414756.071475,419945.7598030886
729231.09395,860902.0110032588
729231.09395,766898.5600434097
729231.09395,858345.580946961
729231.09395,743989.6698028658
729231.09395,763099.1068846416
261477.016925,235964.30667439528
261477.016925,163190.72583794972
402415.05149999994,319446.74897858995
402415.05149999994,431240.9598193894
778734.35385,725529.6638634728
778734.35385,759970.1182662318
423776.71579999995,543420.2922836947
423776.71579999995,542799.7985301903
423776.71579999995,543420.2922836947
423776.71579999995,450087.79636124894
861311.521675,884696.9200685951
861311.521675,907972.9887801578
233186.50189999997,225372.26073301863
233186.50189999997,209775.85828050924
521022.16555,657362.5582511877
521022.16555,549640.3783858626
407484.56535,369362.20303765335
407484.56535,447960.35668596934
878526.6624062499,1172780.701550062
878526.6624062499,815497.8249713944
878526.6624062499,798676.2471749983
878526.6624062499,1174556.467965397
878526.6624062499,1174307.243999533
878526.6624062499,818458.5176355871
878526.6624062499,1172440.6885804264
878526.6624062499,833369.6212556099
613575.0160999999,619029.5729382099
613575.0160999999,663112.4025288547
613575.0160999999,678838.7047046438
753227.73662,838053.5167313004
753227.73662,887175.8967135738
753227.73662,888404.8281654248
753227.73662,888404.8281654248
753227.73662,915034.0484152755
982024.8564642858,947523.573101851
982024.8564642858,949101.1288781348
982024.8564642858,961281.2163320452
982024.8564642858,953377.3199379056
982024.8564642858,1332715.0665307052
982024.8564642858,1339130.436718538
982024.8564642858,948428.7873260088
982024.8564642858,1326304.4106068453
982024.8564642858,946429.7368504093
982024.8564642858,1326304.4106068453
982024.8564642858,1313292.933124004
982024.8564642858,1326304.4106068453
982024.8564642858,952456.4492619918
982024.8564642858,932677.8432764122
640683.5582999999,1015915.7895685018
640683.5582999999,669887.0162215169
640683.5582999999,661720.963980889
640683.5582999999,671241.9934269891
640683.5582999999,653298.7546751567
640683.5582999999,655356.7322593215
617295.1728999999,614463.7898685499
617295.1728999999,732180.7444383898
617295.1728999999,735593.2750975797
617295.1728999999,719783.0798005839
437055.2136,450587.38404738624
437055.2136,452881.3302455959
740819.73055,704998.8953614457
543893.08935,602737.3532306146
543893.08935,566304.1445336774
645334.2660249999,687699.3776235471
645334.2660249999,756692.6615291554
805436.57465,1108307.2267471629
805436.57465,1109258.5880686068
805436.57465,751314.7105853248
805436.57465,750616.5941772303
805436.57465,1109553.2884127651
805436.57465,1100910.3660678682
805436.57465,737058.1787358723
805436.57465,754115.0105154355
564962.57125,600841.795409146
564962.57125,552442.6738393216
645070.9073300001,721226.223817871
645070.9073300001,721226.223817871
645070.9073300001,824798.1309489899
645070.9073300001,841617.7179855498
645070.9073300001,694349.7561237989
537723.6562499999,469624.74456594745
767099.1720833334,805225.2886977087
767099.1720833334,1187006.0208912208
767099.1720833334,810932.8104092341
767099.1720833334,812287.7876147063
767099.1720833334,1186947.1607650216
767099.1720833334,788314.4392953031
767099.1720833334,1161672.8901170006
767099.1720833334,788314.4392953031
767099.1720833334,1245901.6771621255
596058.83905,617059.0274473237
596058.83905,773622.2210333326
596058.83905,768866.583773686
596058.83905,700867.1579728434
596058.83905,637350.7120867088
596058.83905,654294.337362932
492825.814425,606949.4445629988
492825.814425,613304.959872846
578417.0142,567712.8259129878
578417.0142,615648.3419187311
599024.0749,670686.0557989094
599024.0749,713975.6282643422
599024.0749,629167.9083197805
599024.0749,644775.6493697297
599024.0749,694306.4154415557
599024.0749,603367.570338877
1063162.5158,943226.5626052639
1063162.5158,982666.8898300468
634375.8938000001,618968.540859173
634375.8938000001,647937.008994138
755626.8548,742763.806659036
755626.8548,761064.4700771042
418556.8793,664470.6044523958
418556.8793,738785.7641863795
563702.681075,629876.3662968988
563702.681075,628409.4646337751
527759.236475,1067913.6452605552
527759.236475,682600.6088162708
527759.236475,703457.5275320295
527759.236475,667692.7706875734
527759.236475,1024123.9873052004
527759.236475,702392.8748461738
527759.236475,636218.2333945984
527759.236475,993139.190077544
527759.236475,991262.2358917573
527759.236475,655174.9224077925
491706.2482,442837.6817579547
491706.2482,563178.6839797803
654202.5011749999,948593.9383412683
654202.5011749999,746923.9518620287
2840017.5771000003,2733362.8399414564
2840017.5771000003,2716198.4270728715
242246.3932,169343.5528146145
242246.3932,269193.0575756789
242246.3932,274229.3912505378
397452.8012,364220.7303626894
397452.8012,311574.49503296794
397452.8012,425301.6181129465
597582.7147499999,503984.3467251229
597582.7147499999,571763.6290813156
472902.20175,516917.73211493145
472902.20175,538284.0589913218
979228.69615,1365748.5541491848
979228.69615,1364786.8933357345
979228.69615,983113.565994824
979228.69615,998559.1593880459
979228.69615,1409438.5701854597
979228.69615,981269.1623823124
286004.8159,396608.8158976802
286004.8159,295108.4219360859
197930.03725,252943.9385519332
197930.03725,317119.2344480326
197930.03725,195040.27494064532
537733.87845,699434.8725685365
537733.87845,606086.3305881933
537733.87845,842028.5357557222
273570.32759999996,298537.684783349
273570.32759999996,301076.39517732087
273570.32759999996,233450.64114234078
422081.5154624999,450586.41407697386
422081.5154624999,528264.7021449087
422081.5154624999,493286.773599964
422081.5154624999,412150.5330958681
838804.1623999999,1111441.3030095552
838804.1623999999,782708.493415423
477981.36865,452929.01221801224
477981.36865,499504.09938417556
477981.36865,597891.3553046717
732286.9495999999,790464.1445528488
732286.9495999999,791485.1522475115
732286.9495999999,792505.6731871605
732286.9495999999,784128.3816506926
732286.9495999999,1178949.3419164144
732286.9495999999,784044.1776507373
732286.9495999999,1182108.6679998704
377862.2893499999,527056.1614643267
377862.2893499999,384856.609551143
440651.2163,419067.7210177141
440651.2163,493250.3751553829
440651.2163,520323.3621759082
440651.2163,423598.62846967316
538015.3449285714,550846.6697223199
538015.3449285714,547667.8563461122
538015.3449285714,587469.5522195075
538015.3449285714,587469.5522195075
538015.3449285714,556221.2739362754
538015.3449285714,562121.479093828
538015.3449285714,543917.7513158392
245647.03909999997,240437.35621924425
245647.03909999997,239368.96472956275
245647.03909999997,319473.1025249351
840521.1620928571,855692.7788077975
840521.1620928571,1230504.9597309842
840521.1620928571,1211667.2027927716
840521.1620928571,851883.4144415164
840521.1620928571,1231212.8967191437
840521.1620928571,1231253.0003576041
840521.1620928571,874358.0179727622
448426.2751875,392692.3172529615
448426.2751875,444526.9543971317
448426.2751875,521194.6607403852
448426.2751875,501578.56578617473
541470.360175,440833.29205167457
541470.360175,503483.0264475468
572479.0983000001,650913.889185869
572479.0983000001,600107.3575101966
218730.48867499997,348064.5643071719
218730.48867499997,250237.21193045704
283127.65615,225781.92677938793
283127.65615,315240.0106651459
794592.7143999999,723015.9289214257
794592.7143999999,671909.9770307059
886327.0944000001,822667.0450849385
886327.0944000001,807367.040341708
886327.0944000001,1155553.8514375323
886327.0944000001,1155593.9550759927
886327.0944000001,1181536.8181181746
886327.0944000001,804938.7793973556
886327.0944000001,822327.032115303
886327.0944000001,825346.9468267639
886327.0944000001,831161.3490588445
304295.1503499999,373496.48509643105
304295.1503499999,357558.0869431012
417237.17404,453616.78093206155
417237.17404,451835.6090105005
417237.17404,494730.8347896869
417237.17404,530222.5188847664
417237.17404,426271.6540798887
836223.7771699999,915781.5850473973
836223.7771699999,869203.0789069424
836223.7771699999,882810.1204886173
836223.7771699999,1075712.3053791742
836223.7771699999,865522.8343721343
845658.8304499999,852157.0926058136
845658.8304499999,1205314.3766536538
845658.8304499999,852631.3827515974
845658.8304499999,847369.5884940384
845658.8304499999,851360.2867740608
845658.8304499999,1232943.5521076545
434862.0348,387829.58089388575
496863.2634249999,522390.4491743373
496863.2634249999,489143.9446815279
305348.50345,189291.9256551339
305348.50345,199656.1653220413
365400.6797,425847.65117984294
365400.6797,300385.4526530981
365400.6797,281900.95810756495
571885.74705,655661.021020337
571885.74705,906848.4268592977
589312.614425,571398.0239769674
589312.614425,601239.8971150762
274942.31165,248993.1243096122
274942.31165,241870.2367466332
508629.06177500007,450248.59291625
508629.06177500007,465635.5923159752
508629.06177500007,584459.3507647195
508629.06177500007,435534.96681049856
312624.588,333500.53329905705
312624.588,311997.27830819436
749398.5298285712,1114252.9973374824
749398.5298285712,777969.9599693023
749398.5298285712,1140477.6363972516
749398.5298285712,1139534.0375546007
749398.5298285712,760310.5904696371
749398.5298285712,777884.9322763404
749398.5298285712,800140.8029484544
513036.9985,540375.4955762672
513036.9985,498305.9559054856
213816.2122,286881.4629463715
213816.2122,230842.29895826295
772677.728,742554.8220880226
271840.3001,394625.55229518
271840.3001,306870.4229164052
371281.9336,360719.24160240695
371281.9336,299318.0096323686
481931.209,628768.7458797102
481931.209,503905.3879044594
475065.69445,549953.9929912307
475065.69445,896160.2198873705
538935.5163499999,586148.5486293917
538935.5163499999,542524.0722816357
721672.6891428572,781706.1380356415
721672.6891428572,802928.780367652
721672.6891428572,788026.8501019264
721672.6891428572,790108.4823746984
721672.6891428572,790535.1865997532
721672.6891428572,782373.641905575
721672.6891428572,1228071.9075748418
356749.4977,471228.2441064762
356749.4977,404815.0230857546
566241.64585,666226.6897043503
566241.64585,668737.6054269354
566241.64585,665073.3304119958
566241.64585,684013.4525753168
411404.9716,396001.16357795463
411404.9716,396001.16357795463
411404.9716,466122.333776047
411404.9716,421117.41038890986
2103175.8242749996,2825708.3370553833
2103175.8242749996,2395525.2165415674
